$GNSS,2023-10-08T22:56:08.500Z,38.5849389,-121.8547394,25.615,-0.06,0.12,-0.16,1.101,1.552,0.23,16
$GNSS,2023-10-08T22:56:08.600Z,38.5849389,-121.8547393,25.616,0.00,0.09,-0.05,1.099,1.548,0.21,16
$GNSS,2023-10-08T22:56:08.700Z,38.5849389,-121.8547392,25.625,-0.01,0.09,-0.03,1.097,1.543,0.23,16
$GNSS,2023-10-08T22:56:08.800Z,38.5849388,-121.8547392,25.619,-0.02,0.06,-0.06,1.095,1.539,0.23,16
$GNSS,2023-10-08T22:56:08.900Z,38.5849387,-121.8547391,25.612,-0.04,-0.03,-0.02,1.093,1.536,0.20,16
$GNSS,2023-10-08T22:56:09.000Z,38.5849387,-121.8547392,25.608,0.06,-0.05,-0.02,1.091,1.532,0.27,16
$GNSS,2023-10-08T22:56:09.100Z,38.5849386,-121.8547392,25.607,0.01,0.00,-0.03,1.090,1.528,0.21,16
$GNSS,2023-10-08T22:56:09.200Z,38.5849385,-121.8547392,25.595,0.00,0.00,-0.02,1.088,1.524,0.25,16
$GNSS,2023-10-08T22:56:09.300Z,38.5849385,-121.8547392,25.582,0.07,-0.01,0.07,1.087,1.521,0.27,16
$GNSS,2023-10-08T22:56:09.400Z,38.5849384,-121.8547391,25.576,0.06,0.00,0.04,1.085,1.517,0.26,16
$GNSS,2023-10-08T22:56:09.500Z,38.5849384,-121.8547391,25.577,-0.01,-0.01,-0.04,1.084,1.514,0.24,16
$GNSS,2023-10-08T22:56:09.600Z,38.5849383,-121.8547391,25.567,-0.02,0.03,0.07,1.082,1.510,0.23,16
$GNSS,2023-10-08T22:56:09.700Z,38.5849382,-121.8547390,25.554,0.01,-0.01,0.10,1.081,1.507,0.24,16
$GNSS,2023-10-08T22:56:09.800Z,38.5849381,-121.8547390,25.546,0.02,-0.02,0.03,1.079,1.504,0.26,16
$GNSS,2023-10-08T22:56:09.900Z,38.5849380,-121.8547390,25.536,-0.03,0.00,0.03,1.078,1.500,0.21,16
$GNSS,2023-10-08T22:56:10.000Z,38.5849379,-121.8547390,25.530,0.02,-0.04,0.00,1.076,1.497,0.25,16
$GNSS,2023-10-08T22:56:10.100Z,38.5849379,-121.8547390,25.518,0.03,-0.02,0.05,1.075,1.493,0.25,16
$GNSS,2023-10-08T22:56:10.200Z,38.5849378,-121.8547390,25.511,-0.01,0.04,0.04,1.073,1.490,0.23,16
$GNSS,2023-10-08T22:56:10.300Z,38.5849377,-121.8547389,25.498,0.07,-0.01,0.04,1.072,1.487,0.26,16
$GNSS,2023-10-08T22:56:10.400Z,38.5849377,-121.8547389,25.494,0.05,-0.03,0.06,1.070,1.483,0.26,16
$GNSS,2023-10-08T22:56:10.500Z,38.5849376,-121.8547389,25.482,0.03,-0.01,0.12,1.069,1.480,0.24,16
$GNSS,2023-10-08T22:56:10.600Z,38.5849376,-121.8547389,25.463,0.09,-0.01,0.09,1.067,1.477,0.26,16
$GNSS,2023-10-08T22:56:10.700Z,38.5849376,-121.8547389,25.463,0.05,-0.06,0.07,1.066,1.474,0.25,16
$GNSS,2023-10-08T22:56:10.800Z,38.5849375,-121.8547390,25.453,0.05,0.03,0.00,1.064,1.471,0.22,16
$GNSS,2023-10-08T22:56:10.900Z,38.5849375,-121.8547389,25.446,0.05,0.03,0.02,1.062,1.468,0.23,15
$GNSS,2023-10-08T22:56:11.000Z,38.5849375,-121.8547389,25.440,0.06,0.06,0.00,1.061,1.466,0.23,15
$GNSS,2023-10-08T22:56:11.100Z,38.5849375,-121.8547389,25.437,0.03,-0.04,-0.03,1.059,1.464,0.22,16
$GNSS,2023-10-08T22:56:11.200Z,38.5849375,-121.8547389,25.430,0.05,0.00,0.02,1.058,1.462,0.29,16
$GNSS,2023-10-08T22:56:11.300Z,38.5849375,-121.8547389,25.417,0.02,-0.02,0.01,1.057,1.460,0.26,16
$GNSS,2023-10-08T22:56:11.400Z,38.5849375,-121.8547389,25.421,-0.05,-0.07,-0.01,1.056,1.457,0.25,16
$GNSS,2023-10-08T22:56:11.500Z,38.5849375,-121.8547389,25.416,-0.03,0.05,-0.07,1.055,1.455,0.25,16
$GNSS,2023-10-08T22:56:11.600Z,38.5849375,-121.8547389,25.413,0.00,0.01,-0.07,1.054,1.454,0.25,16
$GNSS,2023-10-08T22:56:11.700Z,38.5849375,-121.8547389,25.412,0.01,0.00,-0.06,1.053,1.452,0.22,16
$GNSS,2023-10-08T22:56:11.800Z,38.5849375,-121.8547389,25.415,-0.01,0.00,-0.01,1.052,1.450,0.30,16
$GNSS,2023-10-08T22:56:11.900Z,38.5849375,-121.8547389,25.403,0.06,-0.04,0.01,1.051,1.448,0.27,16
$GNSS,2023-10-08T22:56:12.000Z,38.5849375,-121.8547389,25.400,-0.01,0.05,-0.07,1.050,1.446,0.25,16
$GNSS,2023-10-08T22:56:12.100Z,38.5849375,-121.8547389,25.409,-0.08,-0.03,-0.04,1.048,1.444,0.30,16
$GNSS,2023-10-08T22:56:12.200Z,38.5849375,-121.8547389,25.411,0.03,-0.01,-0.07,1.047,1.442,0.21,16
$GNSS,2023-10-08T22:56:12.300Z,38.5849375,-121.8547389,25.399,0.06,0.02,-0.11,1.046,1.440,0.21,16
$GNSS,2023-10-08T22:56:12.400Z,38.5849376,-121.8547389,25.398,-0.04,-0.03,-0.02,1.045,1.438,0.28,16
$GNSS,2023-10-08T22:56:12.500Z,38.5849376,-121.8547389,25.398,-0.03,0.02,-0.02,1.044,1.436,0.30,16
$GNSS,2023-10-08T22:56:12.600Z,38.5849375,-121.8547389,25.394,-0.03,0.00,-0.14,1.043,1.434,0.25,16
$GNSS,2023-10-08T22:56:12.700Z,38.5849375,-121.8547389,25.408,-0.05,-0.03,-0.07,1.042,1.433,0.28,16
$GNSS,2023-10-08T22:56:12.800Z,38.5849375,-121.8547390,25.411,-0.02,-0.05,-0.04,1.041,1.431,0.25,16
$GNSS,2023-10-08T22:56:12.900Z,38.5849375,-121.8547390,25.401,0.00,-0.02,-0.08,1.040,1.429,0.24,16
$GNSS,2023-10-08T22:56:13.000Z,38.5849375,-121.8547391,25.411,-0.01,-0.03,-0.06,1.039,1.427,0.25,16
$GNSS,2023-10-08T22:56:13.100Z,38.5849376,-121.8547392,25.404,0.07,-0.05,0.00,1.038,1.425,0.25,16
$GNSS,2023-10-08T22:56:13.200Z,38.5849376,-121.8547392,25.404,0.02,0.03,-0.08,1.036,1.423,0.22,16
$GNSS,2023-10-08T22:56:13.300Z,38.5849377,-121.8547393,25.402,-0.03,-0.03,-0.10,1.035,1.422,0.27,16
$GNSS,2023-10-08T22:56:13.400Z,38.5849377,-121.8547393,25.411,-0.05,-0.03,-0.02,1.034,1.420,0.28,16
$GNSS,2023-10-08T22:56:13.500Z,38.5849377,-121.8547394,25.411,0.03,-0.05,-0.05,1.032,1.418,0.20,16
$GNSS,2023-10-08T22:56:13.600Z,38.5849378,-121.8547395,25.412,0.00,0.00,-0.03,1.031,1.416,0.21,16
$GNSS,2023-10-08T22:56:13.700Z,38.5849378,-121.8547395,25.419,-0.08,-0.01,-0.03,1.030,1.414,0.28,16
$GNSS,2023-10-08T22:56:13.800Z,38.5849378,-121.8547397,25.410,-0.01,-0.05,-0.03,1.028,1.412,0.23,16
$GNSS,2023-10-08T22:56:13.900Z,38.5849377,-121.8547398,25.416,-0.08,-0.07,-0.01,1.027,1.410,0.24,16
$GNSS,2023-10-08T22:56:14.000Z,38.5849377,-121.8547399,25.413,-0.07,-0.06,0.05,1.026,1.408,0.22,16
$GNSS,2023-10-08T22:56:14.100Z,38.5849377,-121.8547400,25.413,-0.07,-0.07,0.01,1.024,1.406,0.24,16
$GNSS,2023-10-08T22:56:14.200Z,38.5849377,-121.8547402,25.408,-0.08,-0.11,-0.07,1.023,1.404,0.24,16
$GNSS,2023-10-08T22:56:14.300Z,38.5849377,-121.8547403,25.418,-0.11,-0.12,0.03,1.022,1.401,0.23,16
$GNSS,2023-10-08T22:56:14.400Z,38.5849376,-121.8547404,25.432,-0.15,-0.13,0.04,1.020,1.399,0.23,16
$GNSS,2023-10-08T22:56:14.500Z,38.5849375,-121.8547407,25.437,-0.22,-0.27,-0.04,1.019,1.397,0.24,16
$GNSS,2023-10-08T22:56:14.600Z,38.5849374,-121.8547409,25.439,-0.16,-0.15,-0.04,1.017,1.395,0.25,16
$GNSS,2023-10-08T22:56:14.700Z,38.5849374,-121.8547411,25.445,-0.09,-0.13,0.02,1.015,1.393,0.21,16
$GNSS,2023-10-08T22:56:14.800Z,38.5849374,-121.8547413,25.451,-0.09,-0.17,0.02,1.013,1.391,0.20,16
$GNSS,2023-10-08T22:56:14.900Z,38.5849374,-121.8547416,25.460,-0.11,-0.22,-0.07,1.011,1.389,0.22,16
$GNSS,2023-10-08T22:56:15.000Z,38.5849375,-121.8547420,25.467,-0.06,-0.23,0.02,1.009,1.387,0.19,16
$GNSS,2023-10-08T22:56:15.100Z,38.5849376,-121.8547423,25.477,0.01,-0.26,0.05,1.007,1.384,0.18,16
$GNSS,2023-10-08T22:56:15.200Z,38.5849377,-121.8547427,25.475,0.18,-0.31,-0.01,1.006,1.382,0.25,16
$GNSS,2023-10-08T22:56:15.300Z,38.5849379,-121.8547432,25.479,0.36,-0.37,-0.02,1.005,1.380,0.26,16
$GNSS,2023-10-08T22:56:15.400Z,38.5849380,-121.8547435,25.489,-0.03,-0.06,-0.26,1.003,1.378,0.22,16
$GNSS,2023-10-08T22:56:15.500Z,38.5849382,-121.8547439,25.486,0.33,-0.34,-0.05,1.001,1.377,0.20,16
$GNSS,2023-10-08T22:56:15.600Z,38.5849385,-121.8547444,25.477,0.36,-0.54,0.14,1.000,1.375,0.25,16
$GNSS,2023-10-08T22:56:15.700Z,38.5849387,-121.8547449,25.475,0.03,-0.28,-0.11,0.999,1.374,0.19,16
$GNSS,2023-10-08T22:56:15.800Z,38.5849388,-121.8547454,25.481,0.14,-0.56,0.04,0.998,1.372,0.23,16
$GNSS,2023-10-08T22:56:15.900Z,38.5849389,-121.8547461,25.466,0.02,-0.45,0.06,0.996,1.371,0.20,16
$GNSS,2023-10-08T22:56:16.000Z,38.5849388,-121.8547467,25.447,-0.22,-0.46,0.03,0.995,1.369,0.18,16
$GNSS,2023-10-08T22:56:16.100Z,38.5849387,-121.8547473,25.453,-0.22,-0.60,0.13,0.993,1.368,0.18,16
$GNSS,2023-10-08T22:56:16.200Z,38.5849385,-121.8547481,25.437,-0.22,-0.66,-0.04,0.991,1.367,0.19,16
$GNSS,2023-10-08T22:56:16.300Z,38.5849382,-121.8547489,25.433,-0.33,-0.53,-0.20,0.989,1.367,0.20,16
$GNSS,2023-10-08T22:56:16.400Z,38.5849381,-121.8547494,25.434,-0.29,-0.45,0.05,0.987,1.366,0.18,16
$GNSS,2023-10-08T22:56:16.500Z,38.5849379,-121.8547501,25.430,-0.10,-0.65,0.08,0.985,1.364,0.20,16
$GNSS,2023-10-08T22:56:16.600Z,38.5849379,-121.8547507,25.434,-0.04,-0.30,-0.08,0.983,1.362,0.18,16
$GNSS,2023-10-08T22:56:16.700Z,38.5849379,-121.8547510,25.435,-0.13,-0.22,0.02,0.981,1.360,0.18,16
$GNSS,2023-10-08T22:56:16.800Z,38.5849379,-121.8547514,25.427,0.08,-0.40,0.07,0.980,1.358,0.23,16
$GNSS,2023-10-08T22:56:16.900Z,38.5849381,-121.8547519,25.414,0.20,-0.30,0.00,0.978,1.357,0.24,16
$GNSS,2023-10-08T22:56:17.000Z,38.5849382,-121.8547522,25.428,0.11,-0.10,-0.14,0.977,1.356,0.22,16
$GNSS,2023-10-08T22:56:17.100Z,38.5849384,-121.8547523,25.441,0.23,-0.13,-0.19,0.974,1.355,0.21,16
$GNSS,2023-10-08T22:56:17.200Z,38.5849387,-121.8547526,25.466,0.30,-0.16,-0.24,0.973,1.355,0.21,16
$GNSS,2023-10-08T22:56:17.300Z,38.5849390,-121.8547527,25.483,0.13,-0.01,-0.17,0.971,1.353,0.20,16
$GNSS,2023-10-08T22:56:17.400Z,38.5849392,-121.8547529,25.495,0.22,-0.22,-0.12,0.970,1.352,0.23,16
$GNSS,2023-10-08T22:56:17.500Z,38.5849394,-121.8547532,25.508,0.09,-0.09,-0.11,0.969,1.351,0.20,16
$GNSS,2023-10-08T22:56:17.600Z,38.5849395,-121.8547534,25.502,0.07,-0.14,-0.04,0.968,1.349,0.25,16
$GNSS,2023-10-08T22:56:17.700Z,38.5849396,-121.8547538,25.509,0.00,-0.39,-0.12,0.967,1.347,0.29,16
$GNSS,2023-10-08T22:56:17.800Z,38.5849395,-121.8547543,25.495,-0.10,-0.32,-0.06,0.966,1.346,0.21,16
$GNSS,2023-10-08T22:56:17.900Z,38.5849395,-121.8547548,25.494,-0.20,-0.43,-0.15,0.964,1.345,0.19,16
$GNSS,2023-10-08T22:56:18.000Z,38.5849394,-121.8547555,25.504,-0.11,-0.62,-0.34,0.963,1.345,0.20,16
$GNSS,2023-10-08T22:56:18.100Z,38.5849395,-121.8547564,25.501,0.20,-0.80,-0.06,0.962,1.343,0.26,16
$GNSS,2023-10-08T22:56:18.200Z,38.5849397,-121.8547572,25.501,0.07,-0.49,-0.14,0.961,1.341,0.20,16
$GNSS,2023-10-08T22:56:18.300Z,38.5849400,-121.8547576,25.495,0.31,-0.20,-0.27,0.959,1.340,0.19,16
$GNSS,2023-10-08T22:56:18.400Z,38.5849404,-121.8547579,25.514,0.52,-0.29,-0.17,0.958,1.339,0.21,16
$GNSS,2023-10-08T22:56:18.500Z,38.5849408,-121.8547581,25.510,0.30,0.13,-0.31,0.957,1.339,0.22,16
$GNSS,2023-10-08T22:56:18.600Z,38.5849412,-121.8547583,25.506,0.31,-0.12,-0.36,0.955,1.337,0.23,16
$GNSS,2023-10-08T22:56:18.700Z,38.5849418,-121.8547584,25.541,0.62,0.07,-0.40,0.954,1.336,0.20,16
$GNSS,2023-10-08T22:56:18.800Z,38.5849424,-121.8547584,25.569,0.53,0.04,-0.30,0.952,1.336,0.22,16
$GNSS,2023-10-08T22:56:18.900Z,38.5849428,-121.8547585,25.587,0.37,-0.16,-0.37,0.951,1.335,0.21,16
$GNSS,2023-10-08T22:56:19.000Z,38.5849432,-121.8547587,25.579,0.33,0.04,-0.18,0.950,1.334,0.18,16
$GNSS,2023-10-08T22:56:19.100Z,38.5849435,-121.8547589,25.574,0.06,-0.12,-0.12,0.948,1.333,0.20,16
$GNSS,2023-10-08T22:56:19.200Z,38.5849437,-121.8547592,25.560,0.20,-0.35,0.00,0.946,1.331,0.23,16
$GNSS,2023-10-08T22:56:19.300Z,38.5849439,-121.8547596,25.524,0.05,-0.20,-0.01,0.945,1.329,0.25,16
$GNSS,2023-10-08T22:56:19.400Z,38.5849439,-121.8547599,25.539,-0.19,-0.32,-0.01,0.944,1.327,0.17,16
$GNSS,2023-10-08T22:56:19.500Z,38.5849439,-121.8547604,25.553,0.08,-0.49,-0.01,0.943,1.325,0.27,16
$GNSS,2023-10-08T22:56:19.600Z,38.5849440,-121.8547610,25.550,0.06,-0.36,-0.02,0.942,1.323,0.26,16
$GNSS,2023-10-08T22:56:19.700Z,38.5849440,-121.8547614,25.543,0.03,-0.26,0.06,0.941,1.320,0.25,16
$GNSS,2023-10-08T22:56:19.800Z,38.5849441,-121.8547618,25.534,0.23,-0.32,-0.01,0.940,1.318,0.30,16
$GNSS,2023-10-08T22:56:19.900Z,38.5849442,-121.8547621,25.536,0.15,-0.24,0.09,0.939,1.315,0.24,16
$GNSS,2023-10-08T22:56:20.000Z,38.5849444,-121.8547622,25.533,0.13,0.08,0.01,0.938,1.313,0.14,16
$GNSS,2023-10-08T22:56:20.100Z,38.5849445,-121.8547621,25.532,0.30,0.14,0.03,0.937,1.311,0.16,16
$GNSS,2023-10-08T22:56:20.200Z,38.5849446,-121.8547621,25.531,0.14,0.01,0.06,0.945,1.311,0.22,16
$GNSS,2023-10-08T22:56:20.300Z,38.5849448,-121.8547622,25.528,0.19,-0.01,0.08,0.945,1.308,0.26,16
$GNSS,2023-10-08T22:56:20.400Z,38.5849450,-121.8547621,25.542,0.08,0.07,0.03,0.945,1.306,0.16,16
$GNSS,2023-10-08T22:56:20.500Z,38.5849452,-121.8547621,25.551,0.18,-0.02,-0.01,0.944,1.303,0.21,16
$GNSS,2023-10-08T22:56:20.600Z,38.5849454,-121.8547623,25.550,0.17,-0.08,0.05,0.942,1.300,0.25,16
$GNSS,2023-10-08T22:56:20.700Z,38.5849455,-121.8547624,25.553,0.16,-0.05,0.02,0.941,1.298,0.24,16
$GNSS,2023-10-08T22:56:20.800Z,38.5849457,-121.8547625,25.553,0.09,-0.05,0.06,0.939,1.295,0.24,16
$GNSS,2023-10-08T22:56:20.900Z,38.5849458,-121.8547626,25.537,0.07,-0.03,0.02,0.937,1.294,0.23,16
$GNSS,2023-10-08T22:56:21.000Z,38.5849458,-121.8547627,25.530,0.12,-0.03,0.04,0.936,1.292,0.21,16
$GNSS,2023-10-08T22:56:21.100Z,38.5849459,-121.8547627,25.524,0.12,0.07,0.05,0.935,1.290,0.16,16
$GNSS,2023-10-08T22:56:21.200Z,38.5849461,-121.8547627,25.511,0.14,0.02,0.05,0.933,1.288,0.18,16
$GNSS,2023-10-08T22:56:21.300Z,38.5849461,-121.8547627,25.509,0.09,0.00,0.01,0.932,1.287,0.21,16
$GNSS,2023-10-08T22:56:21.400Z,38.5849462,-121.8547627,25.499,0.04,0.06,-0.03,0.931,1.285,0.18,16
$GNSS,2023-10-08T22:56:21.500Z,38.5849462,-121.8547628,25.486,0.05,-0.09,0.00,0.930,1.284,0.28,16
$GNSS,2023-10-08T22:56:21.600Z,38.5849463,-121.8547630,25.475,0.09,-0.16,0.07,0.928,1.283,0.27,16
$GNSS,2023-10-08T22:56:21.700Z,38.5849464,-121.8547632,25.461,0.15,-0.15,0.06,0.927,1.282,0.24,16
$GNSS,2023-10-08T22:56:21.800Z,38.5849464,-121.8547634,25.453,0.06,-0.14,0.06,0.926,1.280,0.24,16
$GNSS,2023-10-08T22:56:21.900Z,38.5849464,-121.8547636,25.451,0.02,-0.12,0.06,0.925,1.279,0.22,16
$GNSS,2023-10-08T22:56:22.000Z,38.5849464,-121.8547638,25.458,-0.09,-0.20,-0.02,0.923,1.277,0.18,16
$GNSS,2023-10-08T22:56:22.100Z,38.5849463,-121.8547641,25.453,-0.08,-0.25,0.07,0.922,1.276,0.20,16
$GNSS,2023-10-08T22:56:22.200Z,38.5849462,-121.8547645,25.445,-0.04,-0.39,0.06,0.921,1.275,0.22,16
$GNSS,2023-10-08T22:56:22.300Z,38.5849461,-121.8547650,25.439,-0.23,-0.49,0.18,0.920,1.273,0.19,16
$GNSS,2023-10-08T22:56:22.400Z,38.5849458,-121.8547655,25.446,-0.21,-0.40,0.13,0.919,1.271,0.16,16
$GNSS,2023-10-08T22:56:22.500Z,38.5849457,-121.8547659,25.435,0.00,-0.19,0.12,0.918,1.270,0.21,16
$GNSS,2023-10-08T22:56:22.600Z,38.5849457,-121.8547662,25.434,-0.04,-0.24,0.11,0.917,1.268,0.22,16
$GNSS,2023-10-08T22:56:22.700Z,38.5849456,-121.8547665,25.418,-0.04,-0.35,0.14,0.916,1.267,0.23,16
$GNSS,2023-10-08T22:56:22.800Z,38.5849455,-121.8547668,25.395,-0.11,-0.07,0.20,0.914,1.267,0.22,16
$GNSS,2023-10-08T22:56:22.900Z,38.5849455,-121.8547669,25.376,-0.03,0.02,0.16,0.913,1.267,0.23,16
$GNSS,2023-10-08T22:56:23.000Z,38.5849455,-121.8547669,25.380,0.06,0.03,-0.04,0.912,1.267,0.20,16
$GNSS,2023-10-08T22:56:23.100Z,38.5849455,-121.8547669,25.396,0.21,0.05,-0.07,0.911,1.267,0.20,16
$GNSS,2023-10-08T22:56:23.200Z,38.5849457,-121.8547669,25.396,0.20,-0.03,0.04,0.909,1.267,0.21,16
$GNSS,2023-10-08T22:56:23.300Z,38.5849459,-121.8547670,25.385,0.17,-0.01,-0.07,0.908,1.267,0.24,16
$GNSS,2023-10-08T22:56:23.400Z,38.5849461,-121.8547670,25.379,0.30,0.02,0.02,0.907,1.266,0.21,16
$GNSS,2023-10-08T22:56:23.500Z,38.5849463,-121.8547671,25.380,0.22,-0.08,0.00,0.907,1.266,0.23,16
$GNSS,2023-10-08T22:56:23.600Z,38.5849466,-121.8547673,25.350,0.40,0.04,0.04,0.906,1.264,0.18,16
$GNSS,2023-10-08T22:56:23.700Z,38.5849471,-121.8547674,25.370,0.65,-0.09,-0.24,0.905,1.263,0.23,16
$GNSS,2023-10-08T22:56:23.800Z,38.5849478,-121.8547678,25.361,0.70,-0.24,-0.35,0.904,1.261,0.28,16
$GNSS,2023-10-08T22:56:23.900Z,38.5849485,-121.8547683,25.366,0.80,-0.28,-0.33,0.904,1.260,0.27,16
$GNSS,2023-10-08T22:56:24.000Z,38.5849493,-121.8547689,25.406,0.86,-0.86,-0.05,0.903,1.260,0.41,16
$GNSS,2023-10-08T22:56:24.100Z,38.5849496,-121.8547693,25.395,0.13,-0.17,0.30,0.903,1.261,0.26,15
$GNSS,2023-10-08T22:56:24.200Z,38.5849495,-121.8547695,25.352,-0.17,-0.10,0.18,0.904,1.261,0.26,15
$GNSS,2023-10-08T22:56:24.300Z,38.5849494,-121.8547697,25.354,-0.09,-0.07,0.00,0.905,1.261,0.17,15
$GNSS,2023-10-08T22:56:24.400Z,38.5849493,-121.8547698,25.359,0.00,-0.14,0.08,0.908,1.261,0.36,16
$GNSS,2023-10-08T22:56:24.500Z,38.5849492,-121.8547699,25.377,0.01,-0.09,0.11,0.910,1.260,0.29,16
$GNSS,2023-10-08T22:56:24.600Z,38.5849492,-121.8547700,25.362,-0.06,-0.03,0.02,0.911,1.260,0.26,16
$GNSS,2023-10-08T22:56:24.700Z,38.5849491,-121.8547701,25.391,0.01,-0.01,-0.25,0.912,1.260,0.38,15
$GNSS,2023-10-08T22:56:24.800Z,38.5849491,-121.8547701,25.408,-0.02,0.06,-0.26,0.914,1.260,0.31,15
$GNSS,2023-10-08T22:56:24.900Z,38.5849488,-121.8547698,25.448,-0.23,0.34,-0.24,0.915,1.262,0.37,15
$GNSS,2023-10-08T22:56:25.000Z,38.5849485,-121.8547693,25.498,-0.31,0.41,-0.31,0.916,1.263,0.34,16
$GNSS,2023-10-08T22:56:25.100Z,38.5849483,-121.8547690,25.512,-0.24,0.37,-0.27,0.916,1.263,0.34,16
$GNSS,2023-10-08T22:56:25.200Z,38.5849481,-121.8547685,25.524,-0.37,0.48,-0.12,0.917,1.263,0.42,15
$GNSS,2023-10-08T22:56:25.300Z,38.5849479,-121.8547682,25.522,-0.09,0.28,-0.15,0.917,1.263,0.30,15
$GNSS,2023-10-08T22:56:25.400Z,38.5849480,-121.8547681,25.528,0.04,0.02,-0.06,0.917,1.263,0.28,15
$GNSS,2023-10-08T22:56:25.500Z,38.5849480,-121.8547683,25.517,-0.10,-0.10,-0.13,0.916,1.263,0.24,16
$GNSS,2023-10-08T22:56:25.600Z,38.5849480,-121.8547685,25.522,0.01,-0.13,-0.03,0.916,1.263,0.30,16
$GNSS,2023-10-08T22:56:25.700Z,38.5849481,-121.8547688,25.524,0.09,-0.32,0.03,0.915,1.262,0.27,16
$GNSS,2023-10-08T22:56:25.800Z,38.5849482,-121.8547691,25.515,0.02,-0.24,0.10,0.914,1.261,0.28,16
$GNSS,2023-10-08T22:56:25.900Z,38.5849483,-121.8547694,25.514,0.03,-0.16,0.01,0.914,1.260,0.29,16
$GNSS,2023-10-08T22:56:26.000Z,38.5849484,-121.8547696,25.518,0.06,0.00,-0.13,0.913,1.260,0.28,16
$GNSS,2023-10-08T22:56:26.100Z,38.5849486,-121.8547696,25.517,0.09,-0.06,-0.02,0.912,1.259,0.28,16
$GNSS,2023-10-08T22:56:26.200Z,38.5849487,-121.8547698,25.513,0.14,-0.12,0.08,0.912,1.259,0.27,16
$GNSS,2023-10-08T22:56:26.300Z,38.5849489,-121.8547699,25.514,0.30,-0.11,0.08,0.911,1.258,0.24,16
$GNSS,2023-10-08T22:56:26.400Z,38.5849494,-121.8547701,25.485,0.54,-0.09,0.11,0.911,1.257,0.24,16
$GNSS,2023-10-08T22:56:26.500Z,38.5849500,-121.8547702,25.523,0.86,-0.11,-0.07,0.911,1.257,0.30,16
$GNSS,2023-10-08T22:56:26.600Z,38.5849505,-121.8547704,25.555,0.14,-0.21,-0.38,0.911,1.257,0.40,16
$GNSS,2023-10-08T22:56:26.700Z,38.5849505,-121.8547704,25.634,-0.01,0.02,-0.54,0.912,1.258,0.34,16
$GNSS,2023-10-08T22:56:26.800Z,38.5849504,-121.8547704,25.719,-0.05,0.00,-0.51,0.913,1.258,0.36,16
$GNSS,2023-10-08T22:56:26.900Z,38.5849506,-121.8547708,25.749,0.31,-0.53,-0.42,0.914,1.259,0.53,16
$GNSS,2023-10-08T22:56:27.000Z,38.5849507,-121.8547712,25.756,0.10,-0.26,-0.20,0.916,1.261,0.51,15
$GNSS,2023-10-08T22:56:27.100Z,38.5849507,-121.8547714,25.775,-0.07,-0.13,-0.13,0.917,1.264,0.44,15
$GNSS,2023-10-08T22:56:27.200Z,38.5849507,-121.8547714,25.794,0.01,0.10,-0.23,0.920,1.268,0.35,15
$GNSS,2023-10-08T22:56:27.300Z,38.5849508,-121.8547714,25.816,0.11,-0.02,-0.15,0.923,1.271,0.53,15
$GNSS,2023-10-08T22:56:27.400Z,38.5849508,-121.8547714,25.836,0.11,-0.20,0.04,0.925,1.275,0.42,15
$GNSS,2023-10-08T22:56:27.500Z,38.5849508,-121.8547716,25.869,0.05,-0.30,-0.03,0.928,1.279,0.46,15
$GNSS,2023-10-08T22:56:27.600Z,38.5849508,-121.8547720,25.926,0.02,-0.47,-0.08,0.931,1.285,0.48,15
$GNSS,2023-10-08T22:56:27.700Z,38.5849509,-121.8547722,25.974,0.12,-0.11,-0.33,0.935,1.291,0.54,15
$GNSS,2023-10-08T22:56:27.800Z,38.5849511,-121.8547725,26.022,0.28,-0.39,-0.40,0.938,1.297,0.51,15
$GNSS,2023-10-08T22:56:27.900Z,38.5849515,-121.8547727,26.022,0.52,-0.28,-0.31,0.942,1.302,0.50,15
$GNSS,2023-10-08T22:56:28.000Z,38.5849517,-121.8547727,26.031,0.20,-0.08,-0.25,0.946,1.308,0.48,15
$GNSS,2023-10-08T22:56:28.100Z,38.5849518,-121.8547726,26.078,0.12,-0.01,-0.36,0.949,1.316,0.49,15
$GNSS,2023-10-08T22:56:28.200Z,38.5849519,-121.8547728,26.177,0.18,-0.27,-0.50,0.953,1.324,0.56,15
$GNSS,2023-10-08T22:56:28.300Z,38.5849522,-121.8547731,26.236,0.45,-0.34,-0.28,0.957,1.332,0.48,15
$GNSS,2023-10-08T22:56:28.400Z,38.5849522,-121.8547733,26.257,-0.16,-0.14,-0.29,0.962,1.340,0.60,15
$GNSS,2023-10-08T22:56:28.500Z,38.5849523,-121.8547733,26.282,0.10,-0.04,-0.36,0.967,1.350,0.55,15
$GNSS,2023-10-08T22:56:28.600Z,38.5849522,-121.8547733,26.341,-0.05,-0.02,-0.26,0.972,1.360,0.58,15
$GNSS,2023-10-08T22:56:28.700Z,38.5849522,-121.8547734,26.369,-0.07,-0.18,-0.05,0.976,1.371,0.55,15
$GNSS,2023-10-08T22:56:28.800Z,38.5849522,-121.8547735,26.400,0.06,-0.06,-0.04,0.981,1.382,0.59,15
$GNSS,2023-10-08T22:56:28.900Z,38.5849524,-121.8547735,26.407,0.28,-0.04,0.00,0.986,1.393,0.47,15
$GNSS,2023-10-08T22:56:29.000Z,38.5849526,-121.8547737,26.406,0.24,-0.33,-0.05,0.991,1.404,0.50,15
