$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,4c98c081551f44cd3b245a0a
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$BARO,559859.605,100619.34,33.50
$BARO,559859.645,100608.39,33.50
$MAG,559859.648,-0.169,-0.445,-0.699,30.8
$IMU,559859.663,-5.004,10.314,-1.220,0.13720,0.50830,0.86474,34.94
$HUM,559859.678,40.3,34.6
$BARO,559859.685,100607.81,33.51
$BARO,559859.725,100603.54,33.50
$IMU,559859.739,-2.136,9.216,0.305,0.14111,0.51757,0.87402,34.94
$MAG,559859.745,-0.174,-0.441,-0.705,30.8
$HUM,559859.758,40.1,34.6
$BARO,559859.765,100605.37,33.50
$BARO,559859.805,100599.30,33.51
$IMU,559859.814,-0.183,9.521,-0.915,0.08544,0.54736,0.87304,34.94
$HUM,559859.838,40.2,34.6
$TIME,559859.838,82555.000,2283
$MAG,559859.843,-0.175,-0.441,-0.705,30.8
$BARO,559859.845,100614.34,33.51
$BARO,559859.885,100612.07,33.51
$IMU,559859.889,-9.826,3.845,0.000,0.22460,0.65917,0.87548,34.92
$HUM,559859.917,40.2,34.5
$BARO,559859.925,100605.25,33.52
$MAG,559859.941,-0.174,-0.402,-0.753,30.8
$BARO,559859.965,100599.35,33.51
$IMU,559859.965,-34.973,30.395,18.066,0.11767,0.52148,0.85253,34.94
$HUM,559859.997,40.3,34.5
$BARO,559860.005,100604.01,33.51
$MAG,559860.038,-0.190,-0.358,-0.796,31.0
$IMU,559860.040,-47.790,41.625,28.503,-0.01708,0.41992,0.87988,34.96
$BARO,559860.045,100602.01,33.51
$HUM,559860.077,40.2,34.6
$BARO,559860.085,100613.76,33.51
$IMU,559860.115,-50.415,22.644,21.240,-0.05126,0.25927,0.94873,34.96
$BARO,559860.125,100605.86,33.52
$MAG,559860.136,-0.184,-0.297,-0.822,30.8
$VBAT,559860.155,3.793
$HUM,559860.157,40.1,34.6
$BARO,559860.164,100608.51,33.52
$IMU,559860.190,-38.452,4.577,7.385,-0.01269,0.22314,0.98095,34.92
$BARO,559860.204,100611.10,33.51
$MAG,559860.233,-0.169,-0.270,-0.832,30.8
$HUM,559860.237,40.2,34.6
$BARO,559860.244,100606.05,33.52
$IMU,559860.266,-28.137,-1.098,4.760,0.21777,0.10107,1.03759,34.95
$BARO,559860.284,100597.98,33.52
$HUM,559860.316,40.2,34.6
$BARO,559860.324,100601.40,33.52
$MAG,559860.331,-0.174,-0.276,-0.829,30.8
$IMU,559860.341,-5.126,6.103,3.967,-0.14257,0.14501,0.93994,34.94
$BARO,559860.364,100606.49,33.52
$HUM,559860.396,40.2,34.6
$BARO,559860.404,100610.56,33.53
$IMU,559860.416,7.751,-11.169,2.441,0.22998,0.19580,1.05029,34.95
$MAG,559860.428,-0.184,-0.283,-0.837,31.0
$BARO,559860.444,100608.12,33.53
$HUM,559860.476,40.3,34.6
$BARO,559860.484,100613.61,33.52
$IMU,559860.492,13.549,23.437,8.850,-0.09960,0.19873,1.00097,34.97
$BARO,559860.524,100620.29,33.53
$MAG,559860.526,-0.177,-0.300,-0.810,31.0
$HUM,559860.556,40.2,34.6
$BARO,559860.564,100605.10,33.53
$IMU,559860.567,21.362,0.915,-15.197,-0.22851,0.30566,0.98535,34.96
$BARO,559860.604,100611.03,33.53
$MAG,559860.624,-0.198,-0.324,-0.811,30.8
$HUM,559860.636,40.2,34.6
$IMU,559860.642,12.390,-41.259,-10.375,0.07812,0.34667,0.92822,34.96
$BARO,559860.644,100620.34,33.53
$BARO,559860.684,100608.59,33.53
$HUM,559860.715,40.2,34.6
$IMU,559860.718,4.333,-29.418,-4.272,0.29150,0.37988,0.94970,34.96
$MAG,559860.721,-0.195,-0.319,-0.813,30.8
$BARO,559860.724,100605.54,33.53
$BARO,559860.764,100613.46,33.54
$IMU,559860.793,-5.065,4.394,-6.713,0.04199,0.32910,0.99609,34.94
$HUM,559860.795,40.1,34.6
$BARO,559860.804,100612.02,33.53
$MAG,559860.819,-0.190,-0.322,-0.825,30.8
$TIME,559860.838,82556.000,2283
$BARO,559860.844,100613.51,33.54
$IMU,559860.868,-8.911,-4.028,-16.540,0.12939,0.00683,1.03369,34.99
$HUM,559860.875,40.3,34.6
$BARO,559860.884,100601.30,33.54
$MAG,559860.916,-0.183,-0.340,-0.823,31.0
$BARO,559860.924,100607.22,33.54
$IMU,559860.944,19.714,0.671,-10.925,0.12109,0.38769,0.95214,35.00
$HUM,559860.955,40.2,34.6
$BARO,559860.964,100613.51,33.54
$BARO,559861.004,100609.25,33.54
$MAG,559861.014,-0.175,-0.346,-0.840,30.8
$IMU,559861.019,4.028,7.629,-10.742,0.02539,0.45605,0.90087,34.93
$HUM,559861.035,40.1,34.6
$BARO,559861.044,100615.34,33.55
$BARO,559861.084,100608.44,33.54
$IMU,559861.094,-13.427,-1.342,-13.427,0.05957,0.35009,0.94335,34.98
$MAG,559861.112,-0.159,-0.333,-0.849,30.8
$HUM,559861.115,40.3,34.6
$BARO,559861.124,100615.95,33.55
$VBAT,559861.159,3.792
$BARO,559861.164,100623.29,33.55
$IMU,559861.170,-17.517,-2.746,-13.122,0.10644,0.28955,0.96142,34.98
$HUM,559861.194,40.1,34.6
$BARO,559861.204,100616.39,33.55
$MAG,559861.209,-0.148,-0.322,-0.876,30.8
$BARO,559861.244,100620.41,33.55
$IMU,559861.245,-20.874,2.502,-10.681,0.05175,0.26757,0.96240,34.98
$HUM,559861.274,40.2,34.6
$BARO,559861.284,100606.05,33.55
$MAG,559861.307,-0.141,-0.289,-0.876,30.8
$IMU,559861.320,-22.094,1.281,-10.620,0.07519,0.18017,0.99658,35.00
$BARO,559861.324,100614.61,33.55
$HUM,559861.354,40.3,34.6
$BARO,559861.364,100606.10,33.55
$IMU,559861.396,-9.277,1.464,-9.948,0.04833,0.06787,1.01757,34.99
$BARO,559861.404,100608.51,33.55
$MAG,559861.404,-0.139,-0.288,-0.889,30.8
$HUM,559861.434,40.3,34.6
$BARO,559861.444,100613.61,33.56
$IMU,559861.471,12.390,2.197,-2.441,0.04833,0.23535,0.98779,35.01
$BARO,559861.484,100611.15,33.55
$MAG,559861.502,-0.139,-0.295,-0.867,30.8
$HUM,559861.514,40.2,34.6
$BARO,559861.524,100615.00,33.55
$IMU,559861.546,9.460,1.342,-1.403,0.02783,0.26123,0.97265,34.97
$BARO,559861.564,100621.92,33.56
$HUM,559861.594,40.2,34.6
$MAG,559861.600,-0.133,-0.298,-0.870,30.8
$BARO,559861.604,100614.80,33.55
$IMU,559861.621,5.004,-2.319,-11.108,0.06689,0.25732,0.98193,34.97
$BARO,559861.644,100623.14,33.56
$HUM,559861.673,40.2,34.6
$BARO,559861.683,100609.56,33.56
$MAG,559861.697,-0.126,-0.303,-0.865,31.0
$IMU,559861.697,2.014,-0.976,-9.277,0.05175,0.24316,0.98486,35.02
$BARO,559861.723,100623.14,33.56
$HUM,559861.753,40.1,34.6
$BARO,559861.763,100625.24,33.57
$IMU,559861.772,0.671,-2.136,-8.972,0.08398,0.23925,0.98193,35.02
$MAG,559861.795,-0.126,-0.300,-0.870,30.8
$BARO,559861.803,100615.10,33.57
$HUM,559861.833,40.1,34.6
$TIME,559861.838,82557.000,2283
$BARO,559861.843,100614.10,33.57
$IMU,559861.847,2.746,0.183,-11.657,0.04443,0.28955,0.98193,35.01
$BARO,559861.883,100613.90,33.57
$MAG,559861.892,-0.114,-0.297,-0.862,30.8
$HUM,559861.913,40.2,34.6
$IMU,559861.923,0.671,0.732,-14.648,0.01904,0.28710,0.97412,35.03
$BARO,559861.923,100619.14,33.57
$BARO,559861.963,100622.38,33.57
$MAG,559861.990,-0.112,-0.295,-0.871,31.0
$HUM,559861.993,40.2,34.6
$IMU,559861.998,-3.173,-1.647,-10.803,0.03466,0.25830,0.97412,35.00
$BARO,559862.003,100614.71,33.57
$BARO,559862.043,100617.34,33.57
$HUM,559862.072,40.1,34.6
$IMU,559862.073,-6.347,-0.366,-11.352,-0.00878,0.26953,0.98339,35.00
$BARO,559862.083,100618.95,33.57
$MAG,559862.087,-0.112,-0.289,-0.871,30.8
$BARO,559862.123,100623.07,33.58
$IMU,559862.149,-10.192,-3.601,-18.188,-0.04638,0.24511,1.00585,35.01
$HUM,559862.152,40.2,34.6
$BARO,559862.163,100620.02,33.58
$VBAT,559862.173,3.795
$MAG,559862.185,-0.100,-0.273,-0.877,30.8
$BARO,559862.203,100619.82,33.58
$IMU,559862.224,-10.681,-12.695,-21.362,0.02197,0.22705,0.97656,35.08
$HUM,559862.232,40.3,34.6
$BARO,559862.243,100622.04,33.58
$BARO,559862.283,100605.86,33.58
$MAG,559862.283,-0.099,-0.265,-0.888,31.0
$IMU,559862.299,-8.544,-14.099,-21.728,0.06298,0.21240,0.96826,35.07
$HUM,559862.312,40.2,34.6
$BARO,559862.323,100617.41,33.58
$BARO,559862.363,100624.50,33.58
$IMU,559862.375,-6.347,-7.507,-19.531,0.02246,0.21972,0.98388,35.00
$MAG,559862.380,-0.100,-0.253,-0.897,30.8
$HUM,559862.392,40.3,34.6
$BARO,559862.403,100623.09,33.58
$BARO,559862.443,100618.22,33.58
$IMU,559862.450,-6.164,-4.760,-19.653,-0.02783,0.20019,1.00097,35.06
$HUM,559862.472,40.2,34.6
$MAG,559862.478,-0.096,-0.238,-0.898,31.0
$BARO,559862.483,100614.00,33.58
$BARO,559862.523,100619.70,33.59
$IMU,559862.525,-3.540,-8.544,-19.958,-0.02685,0.17382,1.02539,35.05
$HUM,559862.551,40.1,34.6
$BARO,559862.563,100612.41,33.59
$MAG,559862.575,-0.100,-0.229,-0.901,30.8
$IMU,559862.601,0.671,-14.343,-20.019,0.05322,0.22119,1.08056,35.03
$BARO,559862.603,100619.09,33.59
$HUM,559862.631,40.1,34.6
$BARO,559862.643,100621.53,33.59
$MAG,559862.673,-0.109,-0.225,-0.906,31.0
$IMU,559862.676,1.342,-15.930,-21.545,0.14501,0.19775,1.04931,35.05
$BARO,559862.683,100630.87,33.60
$HUM,559862.711,40.2,34.6
$BARO,559862.723,100626.19,33.59
$IMU,559862.751,-0.610,-11.047,-25.329,0.12109,0.16357,0.97900,35.00
$BARO,559862.763,100614.29,33.60
$MAG,559862.771,-0.100,-0.219,-0.904,31.0
$HUM,559862.791,40.2,34.7
$BARO,559862.803,100620.51,33.59
$IMU,559862.826,-1.159,-9.277,-28.869,0.08251,0.15869,0.90234,35.05
$TIME,559862.838,82558.000,2283
$BARO,559862.843,100619.31,33.60
$MAG,559862.868,-0.114,-0.210,-0.912,31.0
$HUM,559862.871,40.2,34.7
$BARO,559862.883,100626.41,33.60
$IMU,559862.902,-3.784,-14.770,-20.324,0.19384,0.20019,0.93652,35.05
$BARO,559862.923,100625.67,33.61
$HUM,559862.950,40.2,34.6
$BARO,559862.963,100621.02,33.61
$MAG,559862.966,-0.117,-0.190,-0.924,30.8
$IMU,559862.977,-13.732,-13.427,-7.812,0.29931,0.11572,1.01904,35.08
$BARO,559863.003,100616.49,33.60
$HUM,559863.030,40.2,34.6
$BARO,559863.043,100620.78,33.60
$IMU,559863.052,-12.695,-6.042,-10.314,0.23583,0.05566,0.99902,35.06
$MAG,559863.063,-0.123,-0.180,-0.924,30.8
$BARO,559863.083,100626.04,33.60
$HUM,559863.110,40.2,34.6
$BARO,559863.123,100625.26,33.60
$IMU,559863.128,-2.258,-3.601,-13.610,0.19091,0.17382,0.95849,35.03
$MAG,559863.161,-0.124,-0.166,-0.922,30.8
$BARO,559863.163,100624.87,33.61
$VBAT,559863.177,3.782
$HUM,559863.190,40.2,34.6
$BARO,559863.203,100620.26,33.62
$IMU,559863.203,-2.502,-4.760,-0.244,0.27148,0.17236,0.95947,35.05
$BARO,559863.243,100623.85,33.61
$MAG,559863.258,-0.123,-0.157,-0.931,31.0
$HUM,559863.270,40.2,34.7
$IMU,559863.278,-5.371,0.854,6.408,0.26123,0.12597,0.98144,35.10
$BARO,559863.283,100626.89,33.61
$BARO,559863.323,100624.11,33.62
$HUM,559863.349,40.1,34.6
$IMU,559863.354,-3.356,4.150,0.854,0.19775,0.09179,0.99316,35.05
$MAG,559863.356,-0.123,-0.169,-0.930,30.8
$BARO,559863.363,100617.41,33.62
$BARO,559863.403,100626.33,33.62
$IMU,559863.429,3.540,1.708,5.004,0.22705,0.12548,0.96972,35.06
$HUM,559863.429,40.2,34.6
$BARO,559863.443,100627.14,33.62
$MAG,559863.454,-0.127,-0.184,-0.928,31.1
$BARO,559863.483,100623.53,33.62
$IMU,559863.504,4.699,4.211,18.371,0.26562,0.13232,0.98095,35.08
$HUM,559863.509,40.2,34.7
$BARO,559863.523,100620.29,33.62
$MAG,559863.551,-0.111,-0.187,-0.918,30.8
$BARO,559863.563,100616.24,33.62
$IMU,559863.580,4.760,11.230,27.770,0.24121,0.13916,1.03710,35.07
$HUM,559863.589,40.1,34.7
$BARO,559863.603,100622.48,33.62
$BARO,559863.643,100623.33,33.62
$MAG,559863.649,-0.105,-0.204,-0.907,30.8
$IMU,559863.655,8.117,7.934,14.648,0.02441,0.11767,1.04589,35.05
$HUM,559863.669,40.2,34.7
$BARO,559863.683,100630.21,33.62
$BARO,559863.722,100618.05,33.62
$IMU,559863.730,12.817,-25.634,-41.992,0.13427,0.17968,0.95996,35.07
$MAG,559863.747,-0.082,-0.198,-0.918,30.8
$HUM,559863.748,40.2,34.7
$BARO,559863.762,100624.60,33.63
$BARO,559863.802,100618.48,33.63
$IMU,559863.806,10.437,-35.217,-57.250,0.27294,0.22802,0.93798,35.08
$HUM,559863.828,40.2,34.6
$TIME,559863.838,82559.000,2283
$BARO,559863.842,100631.26,33.63
$MAG,559863.844,-0.081,-0.195,-0.928,31.0
$IMU,559863.881,3.356,-19.897,-25.390,0.30908,0.19189,0.95898,35.10
$BARO,559863.882,100620.75,33.63
$HUM,559863.908,40.2,34.6
$BARO,559863.922,100623.63,33.63
$MAG,559863.942,-0.076,-0.177,-0.922,31.1
$IMU,559863.956,2.624,-6.713,-5.310,0.32031,0.16259,0.96093,35.07
$BARO,559863.962,100629.23,33.63
$HUM,559863.988,40.3,34.7
$BARO,559864.002,100622.60,33.64
$IMU,559864.032,6.713,6.347,13.488,0.32958,0.22802,0.94433,35.08
$MAG,559864.039,-0.064,-0.201,-0.918,31.2
$BARO,559864.042,100624.43,33.63
$HUM,559864.068,40.2,34.7
$BARO,559864.082,100635.38,33.63
$IMU,559864.107,1.464,25.512,43.212,0.44384,0.17773,0.95068,35.10
$BARO,559864.122,100617.36,33.64
$MAG,559864.137,-0.075,-0.232,-0.901,31.0
$HUM,559864.147,40.2,34.7
$BARO,559864.162,100633.40,33.64
$VBAT,559864.181,3.790
$IMU,559864.182,0.305,75.866,106.079,0.26660,0.27783,0.91894,35.14
$BARO,559864.202,100622.43,33.64
$HUM,559864.227,40.2,34.7
$MAG,559864.235,-0.115,-0.255,-0.879,31.0
$BARO,559864.242,100619.80,33.64
$IMU,559864.257,-7.385,107.421,142.089,-0.11328,0.20849,0.93164,35.05
$BARO,559864.282,100623.87,33.64
$HUM,559864.307,40.2,34.7
$BARO,559864.322,100630.11,33.64
$IMU,559864.333,-4.455,89.599,114.257,-0.25341,0.22558,0.94824,35.13
$MAG,559864.332,-0.133,-0.268,-0.850,30.8
$BARO,559864.362,100632.18,33.65
$HUM,559864.387,40.2,34.6
$BARO,559864.402,100631.33,33.64
$IMU,559864.408,-5.615,66.284,92.590,-0.29687,0.20800,0.94824,35.10
$MAG,559864.430,-0.157,-0.264,-0.834,31.1
$BARO,559864.442,100630.57,33.65
$HUM,559864.467,40.1,34.7
$BARO,559864.482,100626.14,33.65
$IMU,559864.483,-5.981,53.527,85.144,-0.33886,0.16308,0.96875,35.07
$BARO,559864.522,100631.60,33.65
$MAG,559864.527,-0.192,-0.273,-0.826,31.0
$HUM,559864.547,40.2,34.7
$IMU,559864.559,1.525,39.855,70.190,-0.40380,0.17578,0.95214,35.09
$BARO,559864.562,100633.26,33.65
$BARO,559864.602,100631.18,33.65
$MAG,559864.625,-0.210,-0.279,-0.831,31.0
$HUM,559864.626,40.0,34.7
$IMU,559864.634,5.981,21.850,49.621,-0.32763,0.25927,0.93896,35.10
$BARO,559864.642,100631.60,33.65
$BARO,559864.682,100634.06,33.65
$HUM,559864.706,40.2,34.7
$IMU,559864.709,3.723,24.169,52.185,-0.33105,0.28466,0.91748,35.12
$BARO,559864.722,100624.33,33.65
$MAG,559864.723,-0.232,-0.276,-0.814,30.8
$BARO,559864.762,100628.19,33.66
$IMU,559864.785,2.075,25.024,57.128,-0.42480,0.32128,0.89453,35.09
$HUM,559864.786,40.2,34.7
$BARO,559864.802,100635.91,33.66
$MAG,559864.820,-0.256,-0.283,-0.822,31.0
$TIME,559864.838,82560.000,2283
$BARO,559864.842,100624.38,33.66
$IMU,559864.860,-0.061,10.192,36.682,-0.33789,0.29736,0.91064,35.11
$HUM,559864.866,40.0,34.7
$BARO,559864.882,100635.11,33.66
$MAG,559864.918,-0.276,-0.294,-0.814,31.1
$BARO,559864.922,100625.80,33.66
$IMU,559864.935,4.882,8.789,33.874,-0.36669,0.36865,0.90527,35.10
$HUM,559864.946,40.1,34.7
$BARO,559864.962,100628.82,33.66
$BARO,559865.002,100627.02,33.66
$IMU,559865.011,1.892,5.676,33.447,-0.32373,0.36230,0.89062,35.10
$MAG,559865.016,-0.297,-0.301,-0.811,31.1
$HUM,559865.025,40.1,34.7
$BARO,559865.042,100627.43,33.66
$BARO,559865.082,100637.57,33.66
$IMU,559865.086,0.610,4.943,31.616,-0.30908,0.36181,0.88720,35.07
$HUM,559865.105,40.1,34.7
$MAG,559865.113,-0.312,-0.304,-0.808,30.8
$BARO,559865.122,100626.43,33.66
$IMU,559865.161,2.014,5.126,29.541,-0.28759,0.40136,0.88037,35.12
$BARO,559865.162,100642.47,33.67
$HUM,559865.185,40.0,34.7
$VBAT,559865.186,3.797
$BARO,559865.201,100626.04,33.67
$MAG,559865.211,-0.334,-0.301,-0.814,31.0
$IMU,559865.237,0.427,7.629,29.296,-0.29541,0.41699,0.87011,35.12
$BARO,559865.241,100628.48,33.67
$HUM,559865.265,40.0,34.7
$BARO,559865.281,100635.62,33.67
$MAG,559865.308,-0.363,-0.300,-0.816,31.0
$IMU,559865.312,-0.671,11.108,36.071,-0.31640,0.43798,0.85253,35.16
$BARO,559865.321,100635.57,33.67
$HUM,559865.345,40.1,34.8
$BARO,559865.361,100629.75,33.68
$IMU,559865.387,-2.685,7.446,31.860,-0.30322,0.45654,0.85839,35.11
$BARO,559865.401,100635.42,33.68
$MAG,559865.406,-0.376,-0.295,-0.823,31.0
$HUM,559865.424,40.1,34.7
$BARO,559865.441,100632.38,33.68
$IMU,559865.463,-5.126,3.173,29.052,-0.26855,0.44433,0.89208,35.12
$BARO,559865.481,100636.03,33.68
$HUM,559865.504,40.1,34.7
$MAG,559865.504,-0.399,-0.288,-0.823,31.0
$BARO,559865.521,100635.40,33.68
$IMU,559865.538,-5.493,1.525,28.076,-0.24707,0.41992,0.91748,35.11
$BARO,559865.561,100639.25,33.68
$HUM,559865.584,40.1,34.7
$BARO,559865.601,100630.21,33.68
$MAG,559865.601,-0.415,-0.282,-0.829,31.0
$IMU,559865.613,-2.502,-1.098,25.756,-0.17675,0.39208,0.91845,35.14
$BARO,559865.641,100641.15,33.68
$HUM,559865.664,40.1,34.8
$BARO,559865.681,100629.75,33.68
$IMU,559865.688,5.554,-3.906,19.470,-0.10644,0.43652,0.88720,35.12
$MAG,559865.699,-0.439,-0.294,-0.819,31.0
$BARO,559865.721,100628.77,33.68
$HUM,559865.744,40.0,34.7
$BARO,559865.761,100637.94,33.69
$IMU,559865.764,8.117,-3.479,5.981,-0.14550,0.47070,0.88330,35.16
$MAG,559865.796,-0.433,-0.304,-0.822,31.0
$BARO,559865.801,100627.19,33.69
$HUM,559865.823,40.2,34.7
$TIME,559865.838,82561.000,2283
$IMU,559865.839,9.460,-9.948,-14.160,-0.22460,0.44824,0.89355,35.13
$BARO,559865.841,100631.84,33.69
$BARO,559865.881,100648.44,33.68
$MAG,559865.894,-0.420,-0.319,-0.805,31.0
$HUM,559865.903,40.0,34.7
$IMU,559865.914,13.854,-24.597,-41.259,-0.16503,0.52197,0.86816,35.12
$BARO,559865.921,100642.79,33.69
$BARO,559865.961,100629.23,33.69
$HUM,559865.983,40.1,34.8
$IMU,559865.990,10.375,-25.634,-45.166,-0.12304,0.49755,0.86035,35.12
$MAG,559865.992,-0.409,-0.354,-0.805,31.0
$BARO,559866.001,100628.82,33.69
$BARO,559866.041,100638.57,33.70
$HUM,559866.063,40.1,34.8
$IMU,559866.065,9.155,-15.991,-33.203,-0.15429,0.51367,0.88232,35.16
$BARO,559866.081,100627.82,33.69
$MAG,559866.089,-0.390,-0.366,-0.795,31.0
$BARO,559866.121,100635.55,33.70
$IMU,559866.140,6.225,-11.962,-28.930,-0.18945,0.50341,0.87158,35.12
$HUM,559866.143,40.2,34.8
$BARO,559866.161,100631.50,33.70
$MAG,559866.187,-0.379,-0.370,-0.792,31.0
$VBAT,559866.197,3.795
$BARO,559866.201,100638.18,33.70
$IMU,559866.216,4.394,-14.831,-27.038,-0.20361,0.43261,0.88427,35.12
$HUM,559866.223,40.2,34.7
$BARO,559866.241,100635.77,33.70
$BARO,559866.281,100627.23,33.70
$MAG,559866.285,-0.373,-0.396,-0.765,31.2
$IMU,559866.291,20.812,-24.841,-32.775,-0.26904,0.24365,0.91992,35.19
$HUM,559866.302,40.0,34.8
$BARO,559866.321,100637.79,33.70
$BARO,559866.361,100621.17,33.70
$IMU,559866.366,53.894,-39.611,-37.536,-0.11816,0.80078,0.86181,35.16
$HUM,559866.382,40.1,34.7
$MAG,559866.382,-0.370,-0.456,-0.744,30.8
$BARO,559866.401,100639.84,33.70
$BARO,559866.441,100632.52,33.70
$IMU,559866.442,-11.718,-34.790,-29.602,0.00195,1.05468,0.67773,35.15
$HUM,559866.462,40.1,34.7
$MAG,559866.480,-0.336,-0.399,-0.804,31.1
$BARO,559866.481,100641.88,33.71
$IMU,559866.517,-66.894,-19.348,-24.780,-0.04248,-0.33007,0.91357,35.19
$BARO,559866.521,100633.35,33.70
$HUM,559866.542,40.1,34.7
$BARO,559866.561,100631.35,33.71
$MAG,559866.577,-0.336,-0.454,-0.754,31.0
$IMU,559866.592,54.809,-11.474,-20.629,-0.18017,0.54785,0.98681,35.17
$BARO,559866.601,100640.64,33.70
$HUM,559866.622,40.1,34.8
$BARO,559866.641,100638.45,33.71
$IMU,559866.668,30.700,-20.385,-14.465,-0.08105,0.97998,0.72705,35.16
$MAG,559866.675,-0.342,-0.457,-0.759,31.1
$BARO,559866.681,100634.23,33.71
$HUM,559866.702,40.0,34.7
$BARO,559866.721,100629.96,33.72
$IMU,559866.743,-46.447,-20.751,-3.417,0.03369,0.45361,0.79101,35.16
$BARO,559866.761,100631.82,33.72
$MAG,559866.773,-0.327,-0.415,-0.792,31.1
$HUM,559866.781,40.0,34.8
$BARO,559866.801,100632.82,33.71
$IMU,559866.818,-21.850,-10.925,-4.211,0.03369,0.11230,1.03564,35.15
$TIME,559866.838,82562.000,2283
$BARO,559866.841,100636.47,33.72
$HUM,559866.861,40.1,34.8
$MAG,559866.870,-0.340,-0.435,-0.769,31.1
$BARO,559866.881,100636.86,33.71
