timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:06.369000,IMU,SENSOR.CSV,524,2023-12-24 22:57:02.966000,True,603363.403,,25.05,,,,,-93.017,-70.312,-35.705,0.20361,-0.01953,0.84667,,,,,,,,,,,,,
2023-12-31 22:33:06.372000,BARO,SENSOR.CSV,525,2023-12-24 22:57:02.966000,True,603363.406,101649.4,24.1,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.390000,MAG,SENSOR.CSV,526,2023-12-24 22:57:02.966000,True,603363.424,,19.3,,-0.184,-0.112,-0.573,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.400000,GNSS,TRACK.CSV,28,,True,2023-12-31T22:33:06.400Z,,,,,,,,,,,,,,,,38.1074222,-122.2505553,57.027,-0.12,0.03,0.14,9.902,20.574,0.37,13
2023-12-31 22:33:06.407000,HUM,SENSOR.CSV,527,2023-12-24 22:57:02.966000,True,603363.441,,24.4,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.412000,BARO,SENSOR.CSV,528,2023-12-24 22:57:02.966000,True,603363.446,101653.37,24.1,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.444000,IMU,SENSOR.CSV,529,2023-12-24 22:57:02.966000,True,603363.478,,25.08,,,,,-80.017,-47.18,-39.794,0.19238,-0.22021,0.97509,,,,,,,,,,,,,
2023-12-31 22:33:06.452000,BARO,SENSOR.CSV,530,2023-12-24 22:57:02.966000,True,603363.486,101661.22,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.484000,MAG,SENSOR.CSV,531,2023-12-24 22:57:02.966000,True,603363.518,,19.9,,-0.199,-0.118,-0.561,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.486000,HUM,SENSOR.CSV,532,2023-12-24 22:57:02.966000,True,603363.52,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.492000,BARO,SENSOR.CSV,533,2023-12-24 22:57:02.966000,True,603363.526,101643.84,24.1,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.520000,IMU,SENSOR.CSV,534,2023-12-24 22:57:02.966000,True,603363.554,,25.05,,,,,-28.442,-13.916,-35.034,0.1914,-0.25927,0.97558,,,,,,,,,,,,,
2023-12-31 22:33:06.531000,BARO,SENSOR.CSV,535,2023-12-24 22:57:02.966000,True,603363.565,101659.52,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.565000,HUM,SENSOR.CSV,536,2023-12-24 22:57:02.966000,True,603363.599,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.571000,BARO,SENSOR.CSV,537,2023-12-24 22:57:02.966000,True,603363.605,101652.15,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.577000,MAG,SENSOR.CSV,538,2023-12-24 22:57:02.966000,True,603363.611,,19.7,,-0.177,-0.18,-0.588,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.595000,IMU,SENSOR.CSV,539,2023-12-24 22:57:02.966000,True,603363.629,,25.03,,,,,45.471,35.888,-46.997,0.23242,-0.11718,0.80566,,,,,,,,,,,,,
2023-12-31 22:33:06.600000,GNSS,TRACK.CSV,29,,True,2023-12-31T22:33:06.600Z,,,,,,,,,,,,,,,,38.1074027,-122.2505646,54.811,-0.13,-0.14,0.09,9.678,20.363,0.38,13
2023-12-31 22:33:06.611000,BARO,SENSOR.CSV,540,2023-12-24 22:57:02.966000,True,603363.645,101651.16,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.644000,HUM,SENSOR.CSV,541,2023-12-24 22:57:02.966000,True,603363.678,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.651000,BARO,SENSOR.CSV,542,2023-12-24 22:57:02.966000,True,603363.685,101649.89,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.670000,MAG,SENSOR.CSV,543,2023-12-24 22:57:02.966000,True,603363.704,,19.7,,-0.175,-0.24,-0.57,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.670000,IMU,SENSOR.CSV,544,2023-12-24 22:57:02.966000,True,603363.704,,25.05,,,,,48.278,6.347,-64.392,0.26562,-0.0332,0.60888,,,,,,,,,,,,,
2023-12-31 22:33:06.691000,BARO,SENSOR.CSV,545,2023-12-24 22:57:02.966000,True,603363.725,101657.13,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.724000,HUM,SENSOR.CSV,546,2023-12-24 22:57:02.966000,True,603363.758,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.730000,BARO,SENSOR.CSV,547,2023-12-24 22:57:02.966000,True,603363.764,101648.74,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.745000,IMU,SENSOR.CSV,548,2023-12-24 22:57:02.966000,True,603363.779,,25.06,,,,,-31.921,-71.838,-62.683,0.31396,-0.12792,0.77001,,,,,,,,,,,,,
2023-12-31 22:33:06.763000,MAG,SENSOR.CSV,549,2023-12-24 22:57:02.966000,True,603363.797,,19.5,,-0.243,-0.195,-0.511,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.770000,BARO,SENSOR.CSV,550,2023-12-24 22:57:02.966000,True,603363.804,101657.22,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.800000,GNSS,TRACK.CSV,30,,True,2023-12-31T22:33:06.800Z,,,,,,,,,,,,,,,,38.1073828,-122.2505763,53.891,0.01,-0.02,0.73,8.862,18.074,0.43,14
2023-12-31 22:33:06.803000,HUM,SENSOR.CSV,551,2023-12-24 22:57:02.966000,True,603363.837,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.810000,BARO,SENSOR.CSV,552,2023-12-24 22:57:02.966000,True,603363.844,101648.28,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.821000,IMU,SENSOR.CSV,553,2023-12-24 22:57:02.966000,True,603363.855,,25.06,,,,,-154.174,-150.939,-59.143,0.47607,-0.37255,0.85546,,,,,,,,,,,,,
2023-12-31 22:33:06.850000,BARO,SENSOR.CSV,554,2023-12-24 22:57:02.966000,True,603363.884,101661.39,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.856000,MAG,SENSOR.CSV,555,2023-12-24 22:57:02.966000,True,603363.89,,19.8,,-0.289,-0.111,-0.436,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.882000,HUM,SENSOR.CSV,556,2023-12-24 22:57:02.966000,True,603363.916,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.890000,BARO,SENSOR.CSV,557,2023-12-24 22:57:02.966000,True,603363.924,101653.93,24.11,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.896000,IMU,SENSOR.CSV,558,2023-12-24 22:57:02.966000,True,603363.93,,25.03,,,,,-223.571,-105.712,2.197,0.81298,-0.71875,0.90478,,,,,,,,,,,,,
2023-12-31 22:33:06.930000,BARO,SENSOR.CSV,559,2023-12-24 22:57:02.966000,True,603363.964,101654.84,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.950000,MAG,SENSOR.CSV,560,2023-12-24 22:57:02.966000,True,603363.984,,19.7,,-0.291,-0.037,-0.384,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.961000,HUM,SENSOR.CSV,561,2023-12-24 22:57:02.966000,True,603363.995,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.969000,BARO,SENSOR.CSV,562,2023-12-24 22:57:02.966000,True,603364.003,101651.94,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:06.971000,IMU,SENSOR.CSV,563,2023-12-24 22:57:02.966000,True,603364.005,,25.07,,,,,-172.912,-44.311,36.01,0.74951,-1.12255,0.90771,,,,,,,,,,,,,
2023-12-31 22:33:07,GNSS,TRACK.CSV,31,,True,2023-12-31T22:33:07.000Z,,,,,,,,,,,,,,,,38.1073795,-122.2505716,52.688,-0.07,0.26,-0.1,9.328,20.377,0.59,13
2023-12-31 22:33:07,TIME,SENSOR.CSV,564,2023-12-24 22:57:02.966000,True,603364.034,,,,,,,,,,,,,81187.0,2295,,,,,,,,,,,
2023-12-31 22:33:07.009000,BARO,SENSOR.CSV,565,2023-12-24 22:57:02.966000,True,603364.043,101659.56,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.040000,HUM,SENSOR.CSV,566,2023-12-24 22:57:02.966000,True,603364.074,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.043000,MAG,SENSOR.CSV,567,2023-12-24 22:57:02.966000,True,603364.077,,19.5,,-0.289,0.003,-0.355,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.046000,IMU,SENSOR.CSV,568,2023-12-24 22:57:02.966000,True,603364.08,,25.07,,,,,-91.125,-15.441,36.437,0.67431,-0.48876,0.50146,,,,,,,,,,,,,
2023-12-31 22:33:07.049000,BARO,SENSOR.CSV,569,2023-12-24 22:57:02.966000,True,603364.083,101653.52,24.12,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.089000,BARO,SENSOR.CSV,570,2023-12-24 22:57:02.966000,True,603364.123,101657.57,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.119000,HUM,SENSOR.CSV,571,2023-12-24 22:57:02.966000,True,603364.153,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.122000,IMU,SENSOR.CSV,572,2023-12-24 22:57:02.966000,True,603364.156,,25.06,,,,,-57.373,-54.443,62.011,0.45605,-0.87304,0.10595,,,,,,,,,,,,,
2023-12-31 22:33:07.129000,BARO,SENSOR.CSV,573,2023-12-24 22:57:02.966000,True,603364.163,101657.79,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.136000,MAG,SENSOR.CSV,574,2023-12-24 22:57:02.966000,True,603364.17,,19.8,,-0.252,0.087,-0.276,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.169000,BARO,SENSOR.CSV,575,2023-12-24 22:57:02.966000,True,603364.203,101668.12,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.193000,VBAT,SENSOR.CSV,576,2023-12-24 22:57:02.966000,True,603364.227,,,,,,,,,,,,,,,4.145,,,,,,,,,,
2023-12-31 22:33:07.197000,IMU,SENSOR.CSV,577,2023-12-24 22:57:02.966000,True,603364.231,,25.08,,,,,-101.928,-34.606,79.65,0.17285,-0.69726,0.05029,,,,,,,,,,,,,
2023-12-31 22:33:07.198000,HUM,SENSOR.CSV,578,2023-12-24 22:57:02.966000,True,603364.232,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.200000,GNSS,TRACK.CSV,32,,True,2023-12-31T22:33:07.200Z,,,,,,,,,,,,,,,,38.1073772,-122.2505709,52.766,0.07,0.14,0.17,9.278,20.402,0.66,13
2023-12-31 22:33:07.208000,BARO,SENSOR.CSV,579,2023-12-24 22:57:02.966000,True,603364.242,101658.47,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.229000,MAG,SENSOR.CSV,580,2023-12-24 22:57:02.966000,True,603364.263,,19.7,,-0.276,0.048,-0.264,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.248000,BARO,SENSOR.CSV,581,2023-12-24 22:57:02.966000,True,603364.282,101664.63,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.272000,IMU,SENSOR.CSV,582,2023-12-24 22:57:02.966000,True,603364.306,,25.07,,,,,11.169,-28.747,-76.171,0.7456,-0.80468,-0.13525,,,,,,,,,,,,,
2023-12-31 22:33:07.278000,HUM,SENSOR.CSV,583,2023-12-24 22:57:02.966000,True,603364.312,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.288000,BARO,SENSOR.CSV,584,2023-12-24 22:57:02.966000,True,603364.322,101664.63,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.323000,MAG,SENSOR.CSV,585,2023-12-24 22:57:02.966000,True,603364.357,,19.8,,-0.291,-0.048,-0.274,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.328000,BARO,SENSOR.CSV,586,2023-12-24 22:57:02.966000,True,603364.362,101659.76,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.348000,IMU,SENSOR.CSV,587,2023-12-24 22:57:02.966000,True,603364.382,,25.07,,,,,54.138,-7.568,-101.989,0.76513,-0.84814,0.28857,,,,,,,,,,,,,
2023-12-31 22:33:07.357000,HUM,SENSOR.CSV,588,2023-12-24 22:57:02.966000,True,603364.391,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.368000,BARO,SENSOR.CSV,589,2023-12-24 22:57:02.966000,True,603364.402,101655.3,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.400000,GNSS,TRACK.CSV,33,,True,2023-12-31T22:33:07.400Z,,,,,,,,,,,,,,,,38.1073768,-122.2505748,53.712,-0.23,-0.31,-0.21,9.292,20.64,0.79,13
2023-12-31 22:33:07.408000,BARO,SENSOR.CSV,590,2023-12-24 22:57:02.966000,True,603364.442,101657.08,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.416000,MAG,SENSOR.CSV,591,2023-12-24 22:57:02.966000,True,603364.45,,19.5,,-0.265,-0.036,-0.352,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.423000,IMU,SENSOR.CSV,592,2023-12-24 22:57:02.966000,True,603364.457,,25.05,,,,,-59.082,121.887,25.024,0.6372,-0.81005,0.20263,,,,,,,,,,,,,
2023-12-31 22:33:07.436000,HUM,SENSOR.CSV,593,2023-12-24 22:57:02.966000,True,603364.47,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.447000,BARO,SENSOR.CSV,594,2023-12-24 22:57:02.966000,True,603364.481,101664.93,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.487000,BARO,SENSOR.CSV,595,2023-12-24 22:57:02.966000,True,603364.521,101654.49,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.498000,IMU,SENSOR.CSV,596,2023-12-24 22:57:02.966000,True,603364.532,,25.1,,,,,12.145,41.442,5.187,0.55761,-0.85595,0.22167,,,,,,,,,,,,,
2023-12-31 22:33:07.509000,MAG,SENSOR.CSV,597,2023-12-24 22:57:02.966000,True,603364.543,,19.5,,-0.259,-0.043,-0.364,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.515000,HUM,SENSOR.CSV,598,2023-12-24 22:57:02.966000,True,603364.549,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.527000,BARO,SENSOR.CSV,599,2023-12-24 22:57:02.966000,True,603364.561,101652.89,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.567000,BARO,SENSOR.CSV,600,2023-12-24 22:57:02.966000,True,603364.601,101656.76,24.13,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.573000,IMU,SENSOR.CSV,601,2023-12-24 22:57:02.966000,True,603364.607,,25.04,,,,,36.987,5.676,-75.317,0.66162,-0.65722,0.11767,,,,,,,,,,,,,
2023-12-31 22:33:07.594000,HUM,SENSOR.CSV,602,2023-12-24 22:57:02.966000,True,603364.628,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.600000,GNSS,TRACK.CSV,34,,True,2023-12-31T22:33:07.600Z,,,,,,,,,,,,,,,,38.1073755,-122.2505773,54.171,-0.17,-0.65,-0.34,9.212,20.488,0.92,13
2023-12-31 22:33:07.602000,MAG,SENSOR.CSV,603,2023-12-24 22:57:02.966000,True,603364.636,,19.8,,-0.25,-0.115,-0.393,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.607000,BARO,SENSOR.CSV,604,2023-12-24 22:57:02.966000,True,603364.641,101654.18,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.646000,BARO,SENSOR.CSV,605,2023-12-24 22:57:02.966000,True,603364.68,101656.96,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.649000,IMU,SENSOR.CSV,606,2023-12-24 22:57:02.966000,True,603364.683,,25.07,,,,,-15.136,-19.897,-92.895,0.68847,-0.22363,0.08105,,,,,,,,,,,,,
2023-12-31 22:33:07.673000,HUM,SENSOR.CSV,607,2023-12-24 22:57:02.966000,True,603364.707,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.686000,BARO,SENSOR.CSV,608,2023-12-24 22:57:02.966000,True,603364.72,101660.83,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.696000,MAG,SENSOR.CSV,609,2023-12-24 22:57:02.966000,True,603364.73,,19.8,,-0.312,-0.205,-0.346,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.724000,IMU,SENSOR.CSV,610,2023-12-24 22:57:02.966000,True,603364.758,,25.1,,,,,-1.647,-102.6,-97.29,0.97363,-0.96435,0.43505,,,,,,,,,,,,,
2023-12-31 22:33:07.726000,BARO,SENSOR.CSV,611,2023-12-24 22:57:02.966000,True,603364.76,101657.47,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.753000,HUM,SENSOR.CSV,612,2023-12-24 22:57:02.966000,True,603364.787,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.766000,BARO,SENSOR.CSV,613,2023-12-24 22:57:02.966000,True,603364.8,101646.62,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.789000,MAG,SENSOR.CSV,614,2023-12-24 22:57:02.966000,True,603364.823,,19.8,,-0.328,-0.228,-0.355,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.799000,IMU,SENSOR.CSV,615,2023-12-24 22:57:02.966000,True,603364.833,,25.1,,,,,-23.803,-20.385,-29.602,0.94189,-0.50976,0.13818,,,,,,,,,,,,,
2023-12-31 22:33:07.800000,GNSS,TRACK.CSV,35,,True,2023-12-31T22:33:07.800Z,,,,,,,,,,,,,,,,38.1073739,-122.2505834,55.158,-0.09,-0.01,-0.18,8.969,19.836,0.75,12
2023-12-31 22:33:07.806000,BARO,SENSOR.CSV,616,2023-12-24 22:57:02.966000,True,603364.84,101649.91,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.832000,HUM,SENSOR.CSV,617,2023-12-24 22:57:02.966000,True,603364.866,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.846000,BARO,SENSOR.CSV,618,2023-12-24 22:57:02.966000,True,603364.88,101650.98,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.874000,IMU,SENSOR.CSV,619,2023-12-24 22:57:02.966000,True,603364.908,,25.09,,,,,-52.856,18.798,-8.85,0.88525,-0.66064,0.09765,,,,,,,,,,,,,
2023-12-31 22:33:07.882000,MAG,SENSOR.CSV,620,2023-12-24 22:57:02.966000,True,603364.916,,19.8,,-0.363,-0.198,-0.372,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.885000,BARO,SENSOR.CSV,621,2023-12-24 22:57:02.966000,True,603364.919,101656.15,24.14,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.911000,HUM,SENSOR.CSV,622,2023-12-24 22:57:02.966000,True,603364.945,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.925000,BARO,SENSOR.CSV,623,2023-12-24 22:57:02.966000,True,603364.959,101655.35,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.950000,IMU,SENSOR.CSV,624,2023-12-24 22:57:02.966000,True,603364.984,,25.1,,,,,-4.821,11.169,24.963,0.8164,-0.30126,0.03906,,,,,,,,,,,,,
2023-12-31 22:33:07.965000,BARO,SENSOR.CSV,625,2023-12-24 22:57:02.966000,True,603364.999,101651.98,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.975000,MAG,SENSOR.CSV,626,2023-12-24 22:57:02.966000,True,603365.009,,19.8,,-0.397,-0.147,-0.393,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:07.990000,HUM,SENSOR.CSV,627,2023-12-24 22:57:02.966000,True,603365.024,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08,GNSS,TRACK.CSV,36,,True,2023-12-31T22:33:08.000Z,,,,,,,,,,,,,,,,38.1073724,-122.2505873,56.055,-0.03,0.27,-0.06,8.875,19.523,0.92,12
2023-12-31 22:33:08,TIME,SENSOR.CSV,628,2023-12-24 22:57:02.966000,True,603365.034,,,,,,,,,,,,,81188.0,2295,,,,,,,,,,,
2023-12-31 22:33:08.005000,BARO,SENSOR.CSV,629,2023-12-24 22:57:02.966000,True,603365.039,101658.93,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.025000,IMU,SENSOR.CSV,630,2023-12-24 22:57:02.966000,True,603365.059,,25.11,,,,,21.057,10.803,19.958,1.00146,-0.43115,0.07226,,,,,,,,,,,,,
2023-12-31 22:33:08.045000,BARO,SENSOR.CSV,631,2023-12-24 22:57:02.966000,True,603365.079,101655.62,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.068000,MAG,SENSOR.CSV,632,2023-12-24 22:57:02.966000,True,603365.102,,19.8,,-0.391,-0.127,-0.429,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.069000,HUM,SENSOR.CSV,633,2023-12-24 22:57:02.966000,True,603365.103,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.084000,BARO,SENSOR.CSV,634,2023-12-24 22:57:02.966000,True,603365.118,101659.35,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.100000,IMU,SENSOR.CSV,635,2023-12-24 22:57:02.966000,True,603365.134,,25.12,,,,,1.403,53.1,15.625,0.81738,-0.48583,0.11962,,,,,,,,,,,,,
2023-12-31 22:33:08.124000,BARO,SENSOR.CSV,636,2023-12-24 22:57:02.966000,True,603365.158,101661.88,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.148000,HUM,SENSOR.CSV,637,2023-12-24 22:57:02.966000,True,603365.182,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.162000,MAG,SENSOR.CSV,638,2023-12-24 22:57:02.966000,True,603365.196,,19.7,,-0.333,-0.16,-0.549,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.164000,BARO,SENSOR.CSV,639,2023-12-24 22:57:02.966000,True,603365.198,101650.06,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.175000,IMU,SENSOR.CSV,640,2023-12-24 22:57:02.966000,True,603365.209,,25.12,,,,,131.835,97.778,78.308,0.67724,-0.62109,0.49462,,,,,,,,,,,,,
2023-12-31 22:33:08.196000,VBAT,SENSOR.CSV,641,2023-12-24 22:57:02.966000,True,603365.23,,,,,,,,,,,,,,,4.132,,,,,,,,,,
2023-12-31 22:33:08.200000,GNSS,TRACK.CSV,37,,True,2023-12-31T22:33:08.200Z,,,,,,,,,,,,,,,,38.1073693,-122.2505914,56.534,-0.3,-0.37,-0.21,8.624,18.929,0.98,11
2023-12-31 22:33:08.204000,BARO,SENSOR.CSV,642,2023-12-24 22:57:02.966000,True,603365.238,101653.13,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.228000,HUM,SENSOR.CSV,643,2023-12-24 22:57:02.966000,True,603365.262,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.244000,BARO,SENSOR.CSV,644,2023-12-24 22:57:02.966000,True,603365.278,101651.96,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.251000,IMU,SENSOR.CSV,645,2023-12-24 22:57:02.966000,True,603365.285,,25.12,,,,,185.485,-4.028,44.677,0.65625,-0.39746,0.39111,,,,,,,,,,,,,
2023-12-31 22:33:08.255000,MAG,SENSOR.CSV,646,2023-12-24 22:57:02.966000,True,603365.289,,19.8,,-0.33,-0.258,-0.516,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.284000,BARO,SENSOR.CSV,647,2023-12-24 22:57:02.966000,True,603365.318,101655.32,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.307000,HUM,SENSOR.CSV,648,2023-12-24 22:57:02.966000,True,603365.341,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.323000,BARO,SENSOR.CSV,649,2023-12-24 22:57:02.966000,True,603365.357,101658.61,24.15,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.326000,IMU,SENSOR.CSV,650,2023-12-24 22:57:02.966000,True,603365.36,,25.13,,,,,18.188,-7.873,41.931,0.85009,-0.52734,0.5791,,,,,,,,,,,,,
2023-12-31 22:33:08.348000,MAG,SENSOR.CSV,651,2023-12-24 22:57:02.966000,True,603365.382,,19.8,,-0.306,-0.243,-0.616,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.363000,BARO,SENSOR.CSV,652,2023-12-24 22:57:02.966000,True,603365.397,101665.27,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.386000,HUM,SENSOR.CSV,653,2023-12-24 22:57:02.966000,True,603365.42,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.400000,GNSS,TRACK.CSV,38,,True,2023-12-31T22:33:08.400Z,,,,,,,,,,,,,,,,38.1073659,-122.2505927,56.427,-0.14,-0.06,-0.26,8.601,18.948,1.0,11
2023-12-31 22:33:08.401000,IMU,SENSOR.CSV,654,2023-12-24 22:57:02.966000,True,603365.435,,25.1,,,,,24.658,102.539,48.583,0.5205,-0.47558,0.67675,,,,,,,,,,,,,
2023-12-31 22:33:08.403000,BARO,SENSOR.CSV,655,2023-12-24 22:57:02.966000,True,603365.437,101661.69,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.441000,MAG,SENSOR.CSV,656,2023-12-24 22:57:02.966000,True,603365.475,,19.8,,-0.238,-0.283,-0.705,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.443000,BARO,SENSOR.CSV,657,2023-12-24 22:57:02.966000,True,603365.477,101652.03,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.465000,HUM,SENSOR.CSV,658,2023-12-24 22:57:02.966000,True,603365.499,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.476000,IMU,SENSOR.CSV,659,2023-12-24 22:57:02.966000,True,603365.51,,25.11,,,,,32.104,77.819,-28.198,0.48925,-0.43261,0.77099,,,,,,,,,,,,,
2023-12-31 22:33:08.483000,BARO,SENSOR.CSV,660,2023-12-24 22:57:02.966000,True,603365.517,101659.71,24.15,,,,,,,,,,,,,,,,,,,,,,,
