timestamp,sensor_name,file_path,line_number,offset_timestamp,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage
2023-10-08 22:55:49.171000,BARO,SENSOR.CSV,190,2023-10-02 11:24:55.162000,559854.009,100584.53,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.172000,HUM,SENSOR.CSV,191,2023-10-02 11:24:55.162000,559854.01,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:49.177000,IMU,SENSOR.CSV,192,2023-10-02 11:24:55.162000,559854.015,,34.69,,,,,42.724,-19.47,-0.488,0.11962,0.26025,0.84863,,,
2023-10-08 22:55:49.211000,BARO,SENSOR.CSV,193,2023-10-02 11:24:55.162000,559854.049,100584.8,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.247000,MAG,SENSOR.CSV,194,2023-10-02 11:24:55.162000,559854.085,,30.7,,-0.168,-0.409,-0.744,,,,,,,,,
2023-10-08 22:55:49.251000,BARO,SENSOR.CSV,195,2023-10-02 11:24:55.162000,559854.089,100580.34,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.252000,HUM,SENSOR.CSV,196,2023-10-02 11:24:55.162000,559854.09,,34.3,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.252000,IMU,SENSOR.CSV,197,2023-10-02 11:24:55.162000,559854.09,,34.71,,,,,62.683,-18.066,2.868,0.26806,0.78564,0.8955,,,
2023-10-08 22:55:49.258000,VBAT,SENSOR.CSV,198,2023-10-02 11:24:55.162000,559854.096,,,,,,,,,,,,,,,3.793
2023-10-08 22:55:49.291000,BARO,SENSOR.CSV,199,2023-10-02 11:24:55.162000,559854.129,100577.9,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.327000,IMU,SENSOR.CSV,200,2023-10-02 11:24:55.162000,559854.165,,34.66,,,,,32.958,-3.601,7.69,0.20849,0.74316,0.83251,,,
2023-10-08 22:55:49.330000,BARO,SENSOR.CSV,201,2023-10-02 11:24:55.162000,559854.168,100579.12,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.332000,HUM,SENSOR.CSV,202,2023-10-02 11:24:55.162000,559854.17,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.345000,MAG,SENSOR.CSV,203,2023-10-02 11:24:55.162000,559854.183,,30.7,,-0.172,-0.438,-0.714,,,,,,,,,
2023-10-08 22:55:49.370000,BARO,SENSOR.CSV,204,2023-10-02 11:24:55.162000,559854.208,100580.95,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.403000,IMU,SENSOR.CSV,205,2023-10-02 11:24:55.162000,559854.241,,34.71,,,,,8.605,0.793,13.183,0.20751,0.56542,0.8496,,,
2023-10-08 22:55:49.410000,BARO,SENSOR.CSV,206,2023-10-02 11:24:55.162000,559854.248,100574.85,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.412000,HUM,SENSOR.CSV,207,2023-10-02 11:24:55.162000,559854.25,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:49.442000,MAG,SENSOR.CSV,208,2023-10-02 11:24:55.162000,559854.28,,30.6,,-0.177,-0.441,-0.709,,,,,,,,,
2023-10-08 22:55:49.450000,BARO,SENSOR.CSV,209,2023-10-02 11:24:55.162000,559854.288,100581.75,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.478000,IMU,SENSOR.CSV,210,2023-10-02 11:24:55.162000,559854.316,,34.7,,,,,1.953,1.831,13.61,0.28417,0.75585,0.79248,,,
2023-10-08 22:55:49.490000,BARO,SENSOR.CSV,211,2023-10-02 11:24:55.162000,559854.328,100569.03,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.492000,HUM,SENSOR.CSV,212,2023-10-02 11:24:55.162000,559854.33,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.530000,BARO,SENSOR.CSV,213,2023-10-02 11:24:55.162000,559854.368,100582.6,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.540000,MAG,SENSOR.CSV,214,2023-10-02 11:24:55.162000,559854.378,,30.8,,-0.168,-0.417,-0.723,,,,,,,,,
2023-10-08 22:55:49.553000,IMU,SENSOR.CSV,215,2023-10-02 11:24:55.162000,559854.391,,34.7,,,,,-21.179,12.695,10.009,0.21289,0.63964,0.80908,,,
2023-10-08 22:55:49.570000,BARO,SENSOR.CSV,216,2023-10-02 11:24:55.162000,559854.408,100582.17,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.571000,HUM,SENSOR.CSV,217,2023-10-02 11:24:55.162000,559854.409,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.610000,BARO,SENSOR.CSV,218,2023-10-02 11:24:55.162000,559854.448,100580.34,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.629000,IMU,SENSOR.CSV,219,2023-10-02 11:24:55.162000,559854.467,,34.69,,,,,-45.166,14.404,-0.366,0.28027,0.5371,0.8496,,,
2023-10-08 22:55:49.637000,MAG,SENSOR.CSV,220,2023-10-02 11:24:55.162000,559854.475,,30.8,,-0.165,-0.352,-0.772,,,,,,,,,
2023-10-08 22:55:49.650000,BARO,SENSOR.CSV,221,2023-10-02 11:24:55.162000,559854.488,100587.43,33.35,,,,,,,,,,,,,
2023-10-08 22:55:49.651000,HUM,SENSOR.CSV,222,2023-10-02 11:24:55.162000,559854.489,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.690000,BARO,SENSOR.CSV,223,2023-10-02 11:24:55.162000,559854.528,100578.75,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.704000,IMU,SENSOR.CSV,224,2023-10-02 11:24:55.162000,559854.542,,34.65,,,,,-58.105,17.456,1.525,0.20263,0.46972,0.86181,,,
2023-10-08 22:55:49.730000,BARO,SENSOR.CSV,225,2023-10-02 11:24:55.162000,559854.568,100580.97,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.731000,HUM,SENSOR.CSV,226,2023-10-02 11:24:55.162000,559854.569,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.735000,MAG,SENSOR.CSV,227,2023-10-02 11:24:55.162000,559854.573,,30.8,,-0.151,-0.304,-0.816,,,,,,,,,
2023-10-08 22:55:49.770000,BARO,SENSOR.CSV,228,2023-10-02 11:24:55.162000,559854.608,100582.6,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.779000,IMU,SENSOR.CSV,229,2023-10-02 11:24:55.162000,559854.617,,34.69,,,,,-61.584,19.287,7.812,0.03564,0.13769,0.9707,,,
2023-10-08 22:55:49.810000,BARO,SENSOR.CSV,230,2023-10-02 11:24:55.162000,559854.648,100578.56,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.811000,HUM,SENSOR.CSV,231,2023-10-02 11:24:55.162000,559854.649,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:49.833000,MAG,SENSOR.CSV,232,2023-10-02 11:24:55.162000,559854.671,,30.6,,-0.163,-0.267,-0.832,,,,,,,,,
2023-10-08 22:55:49.850000,BARO,SENSOR.CSV,233,2023-10-02 11:24:55.162000,559854.688,100575.54,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.854000,IMU,SENSOR.CSV,234,2023-10-02 11:24:55.162000,559854.692,,34.69,,,,,-27.832,5.92,9.155,0.12597,0.02832,1.04345,,,
2023-10-08 22:55:49.890000,BARO,SENSOR.CSV,235,2023-10-02 11:24:55.162000,559854.728,100581.8,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.891000,HUM,SENSOR.CSV,236,2023-10-02 11:24:55.162000,559854.729,,34.4,40.2,,,,,,,,,,,,
2023-10-08 22:55:49.930000,BARO,SENSOR.CSV,237,2023-10-02 11:24:55.162000,559854.768,100576.32,33.36,,,,,,,,,,,,,
2023-10-08 22:55:49.930000,MAG,SENSOR.CSV,238,2023-10-02 11:24:55.162000,559854.768,,30.8,,-0.154,-0.288,-0.813,,,,,,,,,
2023-10-08 22:55:49.930000,IMU,SENSOR.CSV,239,2023-10-02 11:24:55.162000,559854.768,,34.7,,,,,16.052,-1.037,2.258,0.12304,0.22656,0.91113,,,
2023-10-08 22:55:49.970000,BARO,SENSOR.CSV,240,2023-10-02 11:24:55.162000,559854.808,100582.85,33.37,,,,,,,,,,,,,
2023-10-08 22:55:49.971000,HUM,SENSOR.CSV,241,2023-10-02 11:24:55.162000,559854.809,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:50.005000,IMU,SENSOR.CSV,242,2023-10-02 11:24:55.162000,559854.843,,34.71,,,,,31.066,3.845,3.051,0.17089,0.29394,1.03662,,,
2023-10-08 22:55:50.010000,BARO,SENSOR.CSV,243,2023-10-02 11:24:55.162000,559854.848,100586.09,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.028000,MAG,SENSOR.CSV,244,2023-10-02 11:24:55.162000,559854.866,,30.8,,-0.168,-0.333,-0.781,,,,,,,,,
2023-10-08 22:55:50.050000,BARO,SENSOR.CSV,245,2023-10-02 11:24:55.162000,559854.888,100582.04,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.051000,HUM,SENSOR.CSV,246,2023-10-02 11:24:55.162000,559854.889,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:50.080000,IMU,SENSOR.CSV,247,2023-10-02 11:24:55.162000,559854.918,,34.69,,,,,33.325,6.835,9.643,0.03027,0.44384,0.93847,,,
2023-10-08 22:55:50.090000,BARO,SENSOR.CSV,248,2023-10-02 11:24:55.162000,559854.928,100573.54,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.125000,MAG,SENSOR.CSV,249,2023-10-02 11:24:55.162000,559854.963,,30.8,,-0.183,-0.358,-0.768,,,,,,,,,
2023-10-08 22:55:50.130000,BARO,SENSOR.CSV,250,2023-10-02 11:24:55.162000,559854.968,100582.85,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.131000,HUM,SENSOR.CSV,251,2023-10-02 11:24:55.162000,559854.969,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.156000,IMU,SENSOR.CSV,252,2023-10-02 11:24:55.162000,559854.994,,34.71,,,,,14.892,-6.225,13.0,0.24169,0.56689,0.88378,,,
2023-10-08 22:55:50.170000,BARO,SENSOR.CSV,253,2023-10-02 11:24:55.162000,559855.008,100586.31,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.210000,BARO,SENSOR.CSV,254,2023-10-02 11:24:55.162000,559855.048,100576.19,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.210000,HUM,SENSOR.CSV,255,2023-10-02 11:24:55.162000,559855.048,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.223000,MAG,SENSOR.CSV,256,2023-10-02 11:24:55.162000,559855.061,,30.8,,-0.189,-0.337,-0.789,,,,,,,,,
2023-10-08 22:55:50.231000,IMU,SENSOR.CSV,257,2023-10-02 11:24:55.162000,559855.069,,34.72,,,,,-15.747,4.577,4.333,0.1123,0.38964,1.00048,,,
2023-10-08 22:55:50.250000,BARO,SENSOR.CSV,258,2023-10-02 11:24:55.162000,559855.088,100572.95,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.269000,VBAT,SENSOR.CSV,259,2023-10-02 11:24:55.162000,559855.107,,,,,,,,,,,,,,,3.808
2023-10-08 22:55:50.290000,BARO,SENSOR.CSV,260,2023-10-02 11:24:55.162000,559855.128,100574.37,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.290000,HUM,SENSOR.CSV,261,2023-10-02 11:24:55.162000,559855.128,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.306000,IMU,SENSOR.CSV,262,2023-10-02 11:24:55.162000,559855.144,,34.73,,,,,-17.211,-3.845,-11.718,0.14599,0.18652,0.97119,,,
2023-10-08 22:55:50.320000,MAG,SENSOR.CSV,263,2023-10-02 11:24:55.162000,559855.158,,30.8,,-0.177,-0.334,-0.813,,,,,,,,,
2023-10-08 22:55:50.330000,BARO,SENSOR.CSV,264,2023-10-02 11:24:55.162000,559855.168,100574.22,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.370000,BARO,SENSOR.CSV,265,2023-10-02 11:24:55.162000,559855.208,100581.29,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.370000,HUM,SENSOR.CSV,266,2023-10-02 11:24:55.162000,559855.208,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.382000,IMU,SENSOR.CSV,267,2023-10-02 11:24:55.162000,559855.22,,34.71,,,,,-6.652,-4.028,-12.512,0.22216,0.40673,0.89843,,,
2023-10-08 22:55:50.410000,BARO,SENSOR.CSV,268,2023-10-02 11:24:55.162000,559855.248,100582.31,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.418000,MAG,SENSOR.CSV,269,2023-10-02 11:24:55.162000,559855.256,,30.8,,-0.166,-0.334,-0.835,,,,,,,,,
2023-10-08 22:55:50.450000,BARO,SENSOR.CSV,270,2023-10-02 11:24:55.162000,559855.288,100589.82,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.450000,HUM,SENSOR.CSV,271,2023-10-02 11:24:55.162000,559855.288,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.457000,IMU,SENSOR.CSV,272,2023-10-02 11:24:55.162000,559855.295,,34.72,,,,,-13.061,5.676,-5.554,0.11914,0.38623,0.90527,,,
2023-10-08 22:55:50.490000,BARO,SENSOR.CSV,273,2023-10-02 11:24:55.162000,559855.328,100574.41,33.37,,,,,,,,,,,,,
2023-10-08 22:55:50.516000,MAG,SENSOR.CSV,274,2023-10-02 11:24:55.162000,559855.354,,30.8,,-0.16,-0.318,-0.85,,,,,,,,,
2023-10-08 22:55:50.530000,BARO,SENSOR.CSV,275,2023-10-02 11:24:55.162000,559855.368,100585.33,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.530000,HUM,SENSOR.CSV,276,2023-10-02 11:24:55.162000,559855.368,,34.4,40.2,,,,,,,,,,,,
2023-10-08 22:55:50.532000,IMU,SENSOR.CSV,277,2023-10-02 11:24:55.162000,559855.37,,34.73,,,,,-16.784,4.272,-2.136,0.10498,0.33154,0.9414,,,
2023-10-08 22:55:50.570000,BARO,SENSOR.CSV,278,2023-10-02 11:24:55.162000,559855.408,100583.31,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.608000,IMU,SENSOR.CSV,279,2023-10-02 11:24:55.162000,559855.446,,34.71,,,,,-18.859,3.112,-2.014,0.08691,0.30419,0.96093,,,
2023-10-08 22:55:50.610000,BARO,SENSOR.CSV,280,2023-10-02 11:24:55.162000,559855.448,100578.05,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.610000,HUM,SENSOR.CSV,281,2023-10-02 11:24:55.162000,559855.448,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.613000,MAG,SENSOR.CSV,282,2023-10-02 11:24:55.162000,559855.451,,30.7,,-0.154,-0.312,-0.855,,,,,,,,,
2023-10-08 22:55:50.650000,BARO,SENSOR.CSV,283,2023-10-02 11:24:55.162000,559855.488,100578.48,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.683000,IMU,SENSOR.CSV,284,2023-10-02 11:24:55.162000,559855.521,,34.76,,,,,-20.507,1.586,1.953,0.14404,0.20458,0.97949,,,
2023-10-08 22:55:50.689000,HUM,SENSOR.CSV,285,2023-10-02 11:24:55.162000,559855.527,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.690000,BARO,SENSOR.CSV,286,2023-10-02 11:24:55.162000,559855.528,100583.14,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.711000,MAG,SENSOR.CSV,287,2023-10-02 11:24:55.162000,559855.549,,30.8,,-0.162,-0.285,-0.87,,,,,,,,,
2023-10-08 22:55:50.730000,BARO,SENSOR.CSV,288,2023-10-02 11:24:55.162000,559855.568,100590.87,33.39,,,,,,,,,,,,,
2023-10-08 22:55:50.758000,IMU,SENSOR.CSV,289,2023-10-02 11:24:55.162000,559855.596,,34.71,,,,,-10.498,6.103,5.981,0.12304,0.16992,0.99609,,,
2023-10-08 22:55:50.769000,HUM,SENSOR.CSV,290,2023-10-02 11:24:55.162000,559855.607,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.770000,BARO,SENSOR.CSV,291,2023-10-02 11:24:55.162000,559855.608,100579.51,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.808000,MAG,SENSOR.CSV,292,2023-10-02 11:24:55.162000,559855.646,,30.8,,-0.156,-0.274,-0.865,,,,,,,,,
2023-10-08 22:55:50.809000,BARO,SENSOR.CSV,293,2023-10-02 11:24:55.162000,559855.647,100586.58,33.38,,,,,,,,,,,,,
2023-10-08 22:55:50.834000,IMU,SENSOR.CSV,294,2023-10-02 11:24:55.162000,559855.672,,34.75,,,,,-1.586,6.958,1.464,0.03662,0.27685,0.9746,,,
2023-10-08 22:55:50.849000,HUM,SENSOR.CSV,295,2023-10-02 11:24:55.162000,559855.687,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.849000,BARO,SENSOR.CSV,296,2023-10-02 11:24:55.162000,559855.687,100582.97,33.39,,,,,,,,,,,,,
2023-10-08 22:55:50.889000,BARO,SENSOR.CSV,297,2023-10-02 11:24:55.162000,559855.727,100587.02,33.39,,,,,,,,,,,,,
2023-10-08 22:55:50.906000,MAG,SENSOR.CSV,298,2023-10-02 11:24:55.162000,559855.744,,30.8,,-0.162,-0.267,-0.882,,,,,,,,,
2023-10-08 22:55:50.909000,IMU,SENSOR.CSV,299,2023-10-02 11:24:55.162000,559855.747,,34.79,,,,,-7.629,-1.77,0.976,0.08398,0.23437,0.98535,,,
2023-10-08 22:55:50.929000,BARO,SENSOR.CSV,300,2023-10-02 11:24:55.162000,559855.767,100584.21,33.39,,,,,,,,,,,,,
2023-10-08 22:55:50.929000,HUM,SENSOR.CSV,301,2023-10-02 11:24:55.162000,559855.767,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:50.969000,BARO,SENSOR.CSV,302,2023-10-02 11:24:55.162000,559855.807,100585.43,33.39,,,,,,,,,,,,,
2023-10-08 22:55:50.984000,IMU,SENSOR.CSV,303,2023-10-02 11:24:55.162000,559855.822,,34.76,,,,,-7.629,-3.173,4.516,0.12548,0.14062,1.00537,,,
2023-10-08 22:55:51.004000,MAG,SENSOR.CSV,304,2023-10-02 11:24:55.162000,559855.842,,30.7,,-0.162,-0.27,-0.885,,,,,,,,,
2023-10-08 22:55:51.009000,BARO,SENSOR.CSV,305,2023-10-02 11:24:55.162000,559855.847,100581.14,33.39,,,,,,,,,,,,,
2023-10-08 22:55:51.009000,HUM,SENSOR.CSV,306,2023-10-02 11:24:55.162000,559855.847,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.049000,BARO,SENSOR.CSV,307,2023-10-02 11:24:55.162000,559855.887,100584.82,33.39,,,,,,,,,,,,,
2023-10-08 22:55:51.060000,IMU,SENSOR.CSV,308,2023-10-02 11:24:55.162000,559855.898,,34.77,,,,,2.197,0.305,0.915,0.12792,0.19824,0.98388,,,
2023-10-08 22:55:51.089000,BARO,SENSOR.CSV,309,2023-10-02 11:24:55.162000,559855.927,100587.5,33.39,,,,,,,,,,,,,
2023-10-08 22:55:51.089000,HUM,SENSOR.CSV,310,2023-10-02 11:24:55.162000,559855.927,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.101000,MAG,SENSOR.CSV,311,2023-10-02 11:24:55.162000,559855.939,,30.8,,-0.157,-0.282,-0.876,,,,,,,,,
2023-10-08 22:55:51.129000,BARO,SENSOR.CSV,312,2023-10-02 11:24:55.162000,559855.967,100579.97,33.39,,,,,,,,,,,,,
2023-10-08 22:55:51.135000,IMU,SENSOR.CSV,313,2023-10-02 11:24:55.162000,559855.973,,34.75,,,,,5.493,3.845,-6.713,0.12011,0.22509,0.98828,,,
2023-10-08 22:55:51.168000,HUM,SENSOR.CSV,314,2023-10-02 11:24:55.162000,559856.006,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.169000,BARO,SENSOR.CSV,315,2023-10-02 11:24:55.162000,559856.007,100581.39,33.39,,,,,,,,,,,,,
2023-10-08 22:55:51.199000,MAG,SENSOR.CSV,316,2023-10-02 11:24:55.162000,559856.037,,31.0,,-0.159,-0.283,-0.882,,,,,,,,,
2023-10-08 22:55:51.209000,BARO,SENSOR.CSV,317,2023-10-02 11:24:55.162000,559856.047,100588.06,33.39,,,,,,,,,,,,,
2023-10-08 22:55:51.210000,IMU,SENSOR.CSV,318,2023-10-02 11:24:55.162000,559856.048,,34.8,,,,,3.662,7.751,-0.732,0.10302,0.22119,0.98535,,,
2023-10-08 22:55:51.248000,HUM,SENSOR.CSV,319,2023-10-02 11:24:55.162000,559856.086,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.249000,BARO,SENSOR.CSV,320,2023-10-02 11:24:55.162000,559856.087,100580.19,33.4,,,,,,,,,,,,,
2023-10-08 22:55:51.277000,VBAT,SENSOR.CSV,321,2023-10-02 11:24:55.162000,559856.115,,,,,,,,,,,,,,,3.792
2023-10-08 22:55:51.285000,IMU,SENSOR.CSV,322,2023-10-02 11:24:55.162000,559856.123,,34.76,,,,,3.784,10.314,1.281,0.11181,0.19531,0.9873,,,
2023-10-08 22:55:51.289000,BARO,SENSOR.CSV,323,2023-10-02 11:24:55.162000,559856.127,100589.72,33.4,,,,,,,,,,,,,
2023-10-08 22:55:51.296000,MAG,SENSOR.CSV,324,2023-10-02 11:24:55.162000,559856.134,,30.7,,-0.147,-0.285,-0.868,,,,,,,,,
2023-10-08 22:55:51.328000,HUM,SENSOR.CSV,325,2023-10-02 11:24:55.162000,559856.166,,34.5,40.4,,,,,,,,,,,,
2023-10-08 22:55:51.329000,BARO,SENSOR.CSV,326,2023-10-02 11:24:55.162000,559856.167,100583.87,33.4,,,,,,,,,,,,,
2023-10-08 22:55:51.361000,IMU,SENSOR.CSV,327,2023-10-02 11:24:55.162000,559856.199,,34.73,,,,,11.596,17.517,2.868,0.13037,0.1499,0.96044,,,
2023-10-08 22:55:51.369000,BARO,SENSOR.CSV,328,2023-10-02 11:24:55.162000,559856.207,100587.92,33.4,,,,,,,,,,,,,
2023-10-08 22:55:51.394000,MAG,SENSOR.CSV,329,2023-10-02 11:24:55.162000,559856.232,,30.8,,-0.147,-0.316,-0.829,,,,,,,,,
2023-10-08 22:55:51.408000,HUM,SENSOR.CSV,330,2023-10-02 11:24:55.162000,559856.246,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.409000,BARO,SENSOR.CSV,331,2023-10-02 11:24:55.162000,559856.247,100593.23,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.436000,IMU,SENSOR.CSV,332,2023-10-02 11:24:55.162000,559856.274,,34.76,,,,,34.179,35.217,19.226,0.11572,0.24121,0.94238,,,
2023-10-08 22:55:51.449000,BARO,SENSOR.CSV,333,2023-10-02 11:24:55.162000,559856.287,100589.75,33.4,,,,,,,,,,,,,
2023-10-08 22:55:51.488000,HUM,SENSOR.CSV,334,2023-10-02 11:24:55.162000,559856.326,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.489000,BARO,SENSOR.CSV,335,2023-10-02 11:24:55.162000,559856.327,100582.04,33.4,,,,,,,,,,,,,
2023-10-08 22:55:51.491000,MAG,SENSOR.CSV,336,2023-10-02 11:24:55.162000,559856.329,,30.8,,-0.153,-0.352,-0.801,,,,,,,,,
2023-10-08 22:55:51.511000,IMU,SENSOR.CSV,337,2023-10-02 11:24:55.162000,559856.349,,34.8,,,,,43.823,50.903,30.822,-0.14111,0.3872,0.96826,,,
2023-10-08 22:55:51.529000,BARO,SENSOR.CSV,338,2023-10-02 11:24:55.162000,559856.367,100592.21,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.567000,HUM,SENSOR.CSV,339,2023-10-02 11:24:55.162000,559856.405,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.569000,BARO,SENSOR.CSV,340,2023-10-02 11:24:55.162000,559856.407,100585.14,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.587000,IMU,SENSOR.CSV,341,2023-10-02 11:24:55.162000,559856.425,,34.78,,,,,31.433,28.991,10.925,-0.19335,0.40234,0.94921,,,
2023-10-08 22:55:51.589000,MAG,SENSOR.CSV,342,2023-10-02 11:24:55.162000,559856.427,,30.8,,-0.147,-0.369,-0.769,,,,,,,,,
2023-10-08 22:55:51.609000,BARO,SENSOR.CSV,343,2023-10-02 11:24:55.162000,559856.447,100588.97,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.647000,HUM,SENSOR.CSV,344,2023-10-02 11:24:55.162000,559856.485,,34.4,40.4,,,,,,,,,,,,
2023-10-08 22:55:51.649000,BARO,SENSOR.CSV,345,2023-10-02 11:24:55.162000,559856.487,100591.62,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.662000,IMU,SENSOR.CSV,346,2023-10-02 11:24:55.162000,559856.5,,34.75,,,,,20.446,3.112,-8.056,-0.14404,0.45263,0.91845,,,
2023-10-08 22:55:51.687000,MAG,SENSOR.CSV,347,2023-10-02 11:24:55.162000,559856.525,,30.8,,-0.141,-0.39,-0.763,,,,,,,,,
2023-10-08 22:55:51.689000,BARO,SENSOR.CSV,348,2023-10-02 11:24:55.162000,559856.527,100593.45,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.727000,HUM,SENSOR.CSV,349,2023-10-02 11:24:55.162000,559856.565,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.729000,BARO,SENSOR.CSV,350,2023-10-02 11:24:55.162000,559856.567,100586.16,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.737000,IMU,SENSOR.CSV,351,2023-10-02 11:24:55.162000,559856.575,,34.78,,,,,12.634,-5.859,-8.117,-0.13427,0.44189,0.9248,,,
2023-10-08 22:55:51.769000,BARO,SENSOR.CSV,352,2023-10-02 11:24:55.162000,559856.607,100586.16,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.784000,MAG,SENSOR.CSV,353,2023-10-02 11:24:55.162000,559856.622,,30.8,,-0.142,-0.394,-0.757,,,,,,,,,
2023-10-08 22:55:51.807000,HUM,SENSOR.CSV,354,2023-10-02 11:24:55.162000,559856.645,,34.4,40.2,,,,,,,,,,,,
2023-10-08 22:55:51.809000,BARO,SENSOR.CSV,355,2023-10-02 11:24:55.162000,559856.647,100583.53,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.813000,IMU,SENSOR.CSV,356,2023-10-02 11:24:55.162000,559856.651,,34.81,,,,,8.178,-9.46,-4.333,-0.08496,0.44628,0.93457,,,
2023-10-08 22:55:51.849000,BARO,SENSOR.CSV,357,2023-10-02 11:24:55.162000,559856.687,100591.65,33.41,,,,,,,,,,,,,
2023-10-08 22:55:51.882000,MAG,SENSOR.CSV,358,2023-10-02 11:24:55.162000,559856.72,,31.0,,-0.142,-0.408,-0.747,,,,,,,,,
2023-10-08 22:55:51.887000,HUM,SENSOR.CSV,359,2023-10-02 11:24:55.162000,559856.725,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:51.888000,IMU,SENSOR.CSV,360,2023-10-02 11:24:55.162000,559856.726,,34.8,,,,,4.15,-8.666,-2.868,-0.07763,0.43261,0.91406,,,
2023-10-08 22:55:51.889000,BARO,SENSOR.CSV,361,2023-10-02 11:24:55.162000,559856.727,100584.6,33.42,,,,,,,,,,,,,
2023-10-08 22:55:51.929000,BARO,SENSOR.CSV,362,2023-10-02 11:24:55.162000,559856.767,100589.01,33.42,,,,,,,,,,,,,
2023-10-08 22:55:51.963000,IMU,SENSOR.CSV,363,2023-10-02 11:24:55.162000,559856.801,,34.77,,,,,3.784,-12.512,-1.159,-0.10253,0.45654,0.91259,,,
