$GNSS,2023-10-08T15:26:42.400Z,38.5849971,-121.8534110,32.587,-0.15,0.14,0.02,3.401,3.166,0.53,17
$GNSS,2023-10-08T15:26:42.600Z,38.5849965,-121.8534109,32.566,-0.06,-0.04,0.12,3.394,3.158,0.49,16
$GNSS,2023-10-08T15:26:42.800Z,38.5849958,-121.8534108,32.514,-0.03,-0.01,0.12,3.390,3.154,0.46,16
$GNSS,2023-10-08T15:26:43.000Z,38.5849954,-121.8534104,32.478,-0.10,0.11,0.02,3.386,3.151,0.51,17
$GNSS,2023-10-08T15:26:43.200Z,38.5849949,-121.8534100,32.477,-0.10,0.02,-0.09,3.383,3.147,0.69,17
$GNSS,2023-10-08T15:26:43.400Z,38.5849949,-121.8534098,32.492,0.15,0.00,-0.02,3.379,3.144,0.73,17
$GNSS,2023-10-08T15:26:43.600Z,38.5849948,-121.8534095,32.490,0.15,0.00,-0.08,3.377,3.141,0.67,17
$GNSS,2023-10-08T15:26:43.800Z,38.5849948,-121.8534094,32.491,0.19,-0.05,-0.12,3.374,3.138,0.62,17
$GNSS,2023-10-08T15:26:44.000Z,38.5849947,-121.8534092,32.478,0.14,0.01,-0.15,3.372,3.136,0.56,17
$GNSS,2023-10-08T15:26:44.200Z,38.5849945,-121.8534089,32.438,0.22,0.00,-0.11,3.369,3.134,0.68,17
$GNSS,2023-10-08T15:26:44.400Z,38.5849947,-121.8534088,32.504,0.13,-0.07,-0.29,3.366,3.131,0.46,17
$GNSS,2023-10-08T15:26:44.600Z,38.5849953,-121.8534087,32.588,0.17,0.00,-0.09,3.363,3.127,0.66,17
$GNSS,2023-10-08T15:26:44.800Z,38.5849955,-121.8534085,32.603,0.23,0.04,-0.17,3.360,3.124,0.63,17
$GNSS,2023-10-08T15:26:45.000Z,38.5849954,-121.8534082,32.576,0.23,0.05,-0.14,3.357,3.121,0.66,17
$GNSS,2023-10-08T15:26:45.200Z,38.5849950,-121.8534079,32.527,0.05,0.06,-0.21,3.355,3.118,0.48,17
$GNSS,2023-10-08T15:26:45.400Z,38.5849946,-121.8534077,32.492,0.19,0.01,-0.28,3.352,3.114,0.53,17
$GNSS,2023-10-08T15:26:45.600Z,38.5849947,-121.8534076,32.498,0.23,-0.03,-0.26,3.350,3.110,0.56,17
$GNSS,2023-10-08T15:26:45.800Z,38.5849945,-121.8534076,32.487,0.17,-0.07,-0.28,3.347,3.107,0.49,17
$GNSS,2023-10-08T15:26:46.000Z,38.5849939,-121.8534075,32.423,0.22,-0.01,-0.29,3.345,3.103,0.55,17
$GNSS,2023-10-08T15:26:46.200Z,38.5849937,-121.8534074,32.387,0.29,-0.06,-0.30,3.342,3.100,0.56,17
$GNSS,2023-10-08T15:26:46.400Z,38.5849936,-121.8534073,32.370,0.19,0.08,-0.26,3.339,3.096,0.56,18
$GNSS,2023-10-08T15:26:46.600Z,38.5849934,-121.8534071,32.348,0.14,0.05,-0.19,3.337,3.093,0.56,18
$GNSS,2023-10-08T15:26:46.800Z,38.5849933,-121.8534071,32.324,0.16,-0.04,-0.13,3.334,3.090,0.57,18
$GNSS,2023-10-08T15:26:47.000Z,38.5849935,-121.8534072,32.354,0.12,-0.02,-0.18,3.332,3.087,0.51,18
$GNSS,2023-10-08T15:26:47.200Z,38.5849936,-121.8534073,32.354,0.10,-0.04,-0.04,3.330,3.084,0.63,18
$GNSS,2023-10-08T15:26:47.400Z,38.5849934,-121.8534074,32.318,-0.07,0.01,0.01,3.327,3.080,0.73,18
$GNSS,2023-10-08T15:26:47.600Z,38.5849925,-121.8534072,32.220,-0.04,-0.01,-0.02,3.325,3.076,0.73,18
$GNSS,2023-10-08T15:26:47.800Z,38.5849922,-121.8534072,32.185,-0.19,0.02,0.13,3.323,3.073,0.63,18
$GNSS,2023-10-08T15:26:48.000Z,38.5849920,-121.8534072,32.163,-0.08,0.01,0.12,3.321,3.069,0.52,18
$GNSS,2023-10-08T15:26:48.200Z,38.5849917,-121.8534071,32.145,-0.12,0.05,0.07,3.319,3.066,0.60,18
$GNSS,2023-10-08T15:26:48.400Z,38.5849914,-121.8534071,32.115,-0.15,-0.01,0.13,3.317,3.063,0.62,18
$GNSS,2023-10-08T15:26:48.600Z,38.5849911,-121.8534071,32.070,-0.07,0.02,0.08,3.315,3.059,0.54,19
$GNSS,2023-10-08T15:26:48.800Z,38.5849914,-121.8534073,32.070,-0.08,-0.04,0.15,3.313,3.057,0.53,19
$GNSS,2023-10-08T15:26:49.000Z,38.5849911,-121.8534073,32.011,-0.03,0.03,0.08,3.312,3.055,0.43,18
$GNSS,2023-10-08T15:26:49.200Z,38.5849912,-121.8534072,31.996,-0.02,0.13,0.07,3.310,3.052,0.35,19
$GNSS,2023-10-08T15:26:49.400Z,38.5849912,-121.8534071,31.958,0.02,0.02,0.05,3.308,3.047,0.56,19
$GNSS,2023-10-08T15:26:49.600Z,38.5849911,-121.8534071,31.884,0.06,0.02,0.10,3.305,3.042,0.60,19
$GNSS,2023-10-08T15:26:49.800Z,38.5849906,-121.8534071,31.778,0.00,-0.01,0.00,3.303,3.036,0.41,19
$GNSS,2023-10-08T15:26:50.000Z,38.5849912,-121.8534072,31.816,0.07,-0.03,0.02,3.300,3.031,0.66,19
$GNSS,2023-10-08T15:26:50.200Z,38.5849915,-121.8534072,31.817,0.11,0.06,-0.02,3.296,3.026,0.70,19
$GNSS,2023-10-08T15:26:50.400Z,38.5849917,-121.8534072,31.797,0.09,0.02,-0.05,3.292,3.020,0.67,19
$GNSS,2023-10-08T15:26:50.600Z,38.5849918,-121.8534072,31.790,0.02,-0.02,-0.03,3.288,3.015,0.43,19
$GNSS,2023-10-08T15:26:50.800Z,38.5849924,-121.8534073,31.811,0.18,-0.01,-0.01,3.284,3.009,0.72,19
$GNSS,2023-10-08T15:26:51.000Z,38.5849922,-121.8534071,31.751,0.07,0.04,-0.06,3.280,3.004,0.59,19
$GNSS,2023-10-08T15:26:51.200Z,38.5849923,-121.8534071,31.739,0.04,-0.03,-0.05,3.276,3.001,0.45,19
$GNSS,2023-10-08T15:26:51.400Z,38.5849920,-121.8534069,31.681,0.00,0.09,-0.01,3.273,2.998,0.38,19
$GNSS,2023-10-08T15:26:51.600Z,38.5849921,-121.8534069,31.680,-0.01,-0.07,-0.11,3.270,2.995,0.42,19
$GNSS,2023-10-08T15:26:51.800Z,38.5849919,-121.8534069,31.664,0.00,-0.02,-0.13,3.267,2.993,0.45,19
$GNSS,2023-10-08T15:26:52.000Z,38.5849916,-121.8534069,31.622,-0.07,-0.05,-0.03,3.263,2.988,0.68,19
$GNSS,2023-10-08T15:26:52.200Z,38.5849913,-121.8534068,31.570,-0.09,0.00,0.05,3.260,2.983,0.66,19
$GNSS,2023-10-08T15:26:52.400Z,38.5849915,-121.8534067,31.562,0.02,0.04,0.00,3.259,2.979,0.53,19
$GNSS,2023-10-08T15:26:52.600Z,38.5849907,-121.8534065,31.468,-0.18,0.01,-0.07,3.257,2.975,0.74,19
$GNSS,2023-10-08T15:26:52.800Z,38.5849902,-121.8534063,31.416,-0.23,0.11,0.09,3.255,2.971,0.60,19
$GNSS,2023-10-08T15:26:53.000Z,38.5849899,-121.8534061,31.391,-0.19,0.00,0.12,3.253,2.967,0.64,19
$GNSS,2023-10-08T15:26:53.200Z,38.5849896,-121.8534060,31.350,-0.25,0.05,0.13,3.252,2.964,0.64,19
$GNSS,2023-10-08T15:26:53.400Z,38.5849893,-121.8534057,31.272,-0.07,0.14,0.27,3.251,2.961,0.40,19
$GNSS,2023-10-08T15:26:53.600Z,38.5849894,-121.8534054,31.260,-0.18,0.05,0.17,3.250,2.959,0.56,19
$GNSS,2023-10-08T15:26:53.800Z,38.5849896,-121.8534053,31.281,-0.23,0.02,0.16,3.250,2.957,0.63,19
$GNSS,2023-10-08T15:26:54.000Z,38.5849893,-121.8534052,31.242,-0.21,0.05,0.16,3.250,2.955,0.59,19
$GNSS,2023-10-08T15:26:54.200Z,38.5849895,-121.8534051,31.251,-0.17,0.02,0.12,3.249,2.953,0.62,19
$GNSS,2023-10-08T15:26:54.400Z,38.5849892,-121.8534050,31.228,-0.23,0.02,0.05,3.251,2.952,0.72,19
$GNSS,2023-10-08T15:26:54.600Z,38.5849886,-121.8534047,31.154,-0.15,0.10,0.09,3.252,2.950,0.54,19
$GNSS,2023-10-08T15:26:54.800Z,38.5849885,-121.8534045,31.117,-0.11,0.05,0.11,3.254,2.950,0.52,19
$GNSS,2023-10-08T15:26:55.000Z,38.5849883,-121.8534045,31.102,-0.04,0.06,0.09,3.256,2.948,0.41,18
$GNSS,2023-10-08T15:26:55.200Z,38.5849886,-121.8534043,31.079,0.13,0.09,0.13,3.258,2.947,0.65,19
$GNSS,2023-10-08T15:26:55.400Z,38.5849887,-121.8534041,31.043,-0.07,0.00,0.04,3.260,2.945,0.68,19
$GNSS,2023-10-08T15:26:55.600Z,38.5849886,-121.8534039,30.994,0.13,0.09,-0.03,3.261,2.944,0.69,19
$GNSS,2023-10-08T15:26:55.800Z,38.5849884,-121.8534036,30.959,0.02,0.03,-0.16,3.264,2.945,0.47,19
$GNSS,2023-10-08T15:26:56.000Z,38.5849879,-121.8534034,30.890,0.07,0.03,-0.12,3.266,2.946,0.53,19
$GNSS,2023-10-08T15:26:56.200Z,38.5849879,-121.8534033,30.888,-0.03,-0.02,-0.11,3.268,2.945,0.51,19
$GNSS,2023-10-08T15:26:56.400Z,38.5849881,-121.8534033,30.909,0.01,-0.03,-0.13,3.269,2.945,0.44,19
$GNSS,2023-10-08T15:26:56.600Z,38.5849880,-121.8534032,30.877,0.06,0.05,-0.07,3.271,2.944,0.59,19
$GNSS,2023-10-08T15:26:56.800Z,38.5849880,-121.8534030,30.832,0.13,0.05,-0.04,3.273,2.944,0.73,19
$GNSS,2023-10-08T15:26:57.000Z,38.5849884,-121.8534031,30.842,0.08,-0.10,-0.07,3.275,2.943,0.44,19
$GNSS,2023-10-08T15:26:57.200Z,38.5849886,-121.8534031,30.826,0.08,-0.04,-0.08,3.277,2.944,0.53,19
$GNSS,2023-10-08T15:26:57.400Z,38.5849882,-121.8534029,30.748,0.06,0.07,-0.08,3.279,2.945,0.56,19
$GNSS,2023-10-08T15:26:57.600Z,38.5849882,-121.8534027,30.706,0.07,0.03,-0.03,3.281,2.946,0.69,19
$GNSS,2023-10-08T15:26:57.800Z,38.5849885,-121.8534026,30.690,0.13,-0.06,-0.04,3.283,2.946,0.62,19
$GNSS,2023-10-08T15:26:58.000Z,38.5849887,-121.8534026,30.671,0.10,-0.05,-0.10,3.284,2.947,0.52,19
$GNSS,2023-10-08T15:26:58.200Z,38.5849889,-121.8534026,30.662,0.13,-0.08,-0.15,3.287,2.950,0.49,19
$GNSS,2023-10-08T15:26:58.400Z,38.5849890,-121.8534026,30.656,0.04,-0.04,-0.12,3.290,2.951,0.44,19
$GNSS,2023-10-08T15:26:58.600Z,38.5849891,-121.8534025,30.641,0.02,-0.04,-0.07,3.292,2.951,0.40,19
$GNSS,2023-10-08T15:26:58.800Z,38.5849891,-121.8534023,30.609,-0.04,0.13,0.00,3.294,2.952,0.36,19
$GNSS,2023-10-08T15:26:59.000Z,38.5849885,-121.8534018,30.505,-0.02,0.08,0.06,3.296,2.952,0.36,19
$GNSS,2023-10-08T15:26:59.200Z,38.5849886,-121.8534016,30.504,-0.10,0.07,-0.02,3.298,2.953,0.60,19
$GNSS,2023-10-08T15:26:59.400Z,38.5849883,-121.8534013,30.447,-0.01,0.04,0.01,3.301,2.955,0.35,19
$GNSS,2023-10-08T15:26:59.600Z,38.5849886,-121.8534011,30.457,0.00,0.04,0.01,3.303,2.956,0.38,19
$GNSS,2023-10-08T15:26:59.800Z,38.5849889,-121.8534011,30.471,0.01,-0.03,0.01,3.303,2.956,0.40,19
$GNSS,2023-10-08T15:27:00.000Z,38.5849890,-121.8534010,30.456,-0.01,0.02,-0.02,3.304,2.956,0.45,19
$GNSS,2023-10-08T15:27:00.200Z,38.5849890,-121.8534009,30.424,-0.05,0.05,-0.01,3.304,2.959,0.54,19
$GNSS,2023-10-08T15:27:00.400Z,38.5849892,-121.8534008,30.402,0.01,-0.01,-0.01,3.306,2.962,0.46,19
$GNSS,2023-10-08T15:27:00.600Z,38.5849890,-121.8534007,30.323,-0.05,-0.02,0.08,3.307,2.964,0.53,19
$GNSS,2023-10-08T15:27:00.800Z,38.5849887,-121.8534006,30.264,-0.05,0.01,-0.09,3.307,2.965,0.57,19
$GNSS,2023-10-08T15:27:01.000Z,38.5849891,-121.8534004,30.248,0.12,0.04,0.01,3.308,2.966,0.73,19
$GNSS,2023-10-08T15:27:01.200Z,38.5849895,-121.8534004,30.224,0.17,-0.10,-0.04,3.309,2.967,0.59,19
$GNSS,2023-10-08T15:27:01.400Z,38.5849897,-121.8534004,30.182,0.13,0.00,-0.12,3.310,2.969,0.58,19
$GNSS,2023-10-08T15:27:01.600Z,38.5849903,-121.8534003,30.204,0.14,0.00,-0.18,3.312,2.971,0.54,19
$GNSS,2023-10-08T15:27:01.800Z,38.5849908,-121.8534003,30.219,0.11,-0.04,-0.12,3.313,2.972,0.53,19
$GNSS,2023-10-08T15:27:02.000Z,38.5849914,-121.8534002,30.213,0.19,0.02,-0.07,3.315,2.974,0.68,19
$GNSS,2023-10-08T15:27:02.200Z,38.5849917,-121.8534001,30.193,0.03,-0.03,-0.05,3.316,2.976,0.43,19
$GNSS,2023-10-08T15:27:02.400Z,38.5849919,-121.8534000,30.154,0.02,0.03,0.02,3.317,2.977,0.57,19
$GNSS,2023-10-08T15:27:02.600Z,38.5849922,-121.8533999,30.136,-0.07,-0.01,0.02,3.318,2.979,0.69,19
$GNSS,2023-10-08T15:27:02.800Z,38.5849924,-121.8533998,30.107,-0.07,0.02,0.10,3.317,2.979,0.50,19
$GNSS,2023-10-08T15:27:03.000Z,38.5849923,-121.8533996,30.047,-0.14,0.06,0.13,3.316,2.976,0.53,19
$GNSS,2023-10-08T15:27:03.200Z,38.5849924,-121.8533995,30.021,-0.18,0.00,0.15,3.316,2.974,0.59,18
$GNSS,2023-10-08T15:27:03.400Z,38.5849926,-121.8533995,30.011,-0.16,0.02,0.19,3.316,2.973,0.54,18
$GNSS,2023-10-08T15:27:03.600Z,38.5849932,-121.8533993,30.020,-0.04,0.08,0.17,3.313,2.969,0.40,19
$GNSS,2023-10-08T15:27:03.800Z,38.5849933,-121.8533991,30.001,-0.19,0.01,0.09,3.312,2.968,0.64,18
$GNSS,2023-10-08T15:27:04.000Z,38.5849931,-121.8533991,29.988,-0.33,-0.02,0.10,3.312,2.966,0.68,18
$GNSS,2023-10-08T15:27:04.200Z,38.5849932,-121.8533992,29.986,-0.15,-0.04,0.17,3.313,2.967,0.56,19
$GNSS,2023-10-08T15:27:04.400Z,38.5849934,-121.8533992,29.989,-0.07,-0.04,0.03,3.314,2.969,0.65,19
$GNSS,2023-10-08T15:27:04.600Z,38.5849937,-121.8533992,30.001,-0.05,0.03,0.05,3.316,2.970,0.50,19
$GNSS,2023-10-08T15:27:04.800Z,38.5849941,-121.8533992,30.047,-0.11,-0.03,0.00,3.317,2.971,0.71,19
$GNSS,2023-10-08T15:27:05.000Z,38.5849947,-121.8533993,30.107,0.13,-0.05,-0.07,3.319,2.973,0.59,19
$GNSS,2023-10-08T15:27:05.200Z,38.5849949,-121.8533992,30.094,0.16,0.03,-0.11,3.321,2.974,0.64,19
$GNSS,2023-10-08T15:27:05.400Z,38.5849953,-121.8533992,30.132,0.01,-0.02,-0.09,3.322,2.975,0.43,19
$GNSS,2023-10-08T15:27:05.600Z,38.5849956,-121.8533992,30.147,0.22,0.02,-0.13,3.323,2.976,0.64,19
$GNSS,2023-10-08T15:27:05.800Z,38.5849959,-121.8533990,30.150,0.10,0.03,-0.16,3.324,2.977,0.54,19
$GNSS,2023-10-08T15:27:06.000Z,38.5849961,-121.8533990,30.150,0.18,-0.05,-0.15,3.325,2.978,0.56,19
$GNSS,2023-10-08T15:27:06.200Z,38.5849965,-121.8533990,30.185,0.08,0.01,-0.16,3.326,2.978,0.49,18
$GNSS,2023-10-08T15:27:06.400Z,38.5849966,-121.8533988,30.167,0.27,0.07,-0.21,3.326,2.979,0.62,18
$GNSS,2023-10-08T15:27:06.600Z,38.5849964,-121.8533986,30.120,0.15,-0.04,-0.14,3.325,2.979,0.55,17
$GNSS,2023-10-08T15:27:06.800Z,38.5849963,-121.8533985,30.097,0.10,0.00,-0.17,3.326,2.981,0.52,17
$GNSS,2023-10-08T15:27:07.000Z,38.5849965,-121.8533985,30.125,0.09,-0.02,-0.13,3.327,2.982,0.51,17
$GNSS,2023-10-08T15:27:07.200Z,38.5849968,-121.8533985,30.154,0.13,-0.01,-0.19,3.327,2.982,0.52,17
$GNSS,2023-10-08T15:27:07.400Z,38.5849970,-121.8533984,30.164,0.08,-0.02,-0.12,3.327,2.982,0.51,17
$GNSS,2023-10-08T15:27:07.600Z,38.5849973,-121.8533983,30.200,0.04,0.05,-0.21,3.328,2.985,0.48,17
$GNSS,2023-10-08T15:27:07.800Z,38.5849976,-121.8533981,30.231,0.09,0.01,-0.10,3.330,2.987,0.57,17
$GNSS,2023-10-08T15:27:08.000Z,38.5849980,-121.8533981,30.261,0.11,0.00,-0.06,3.331,2.990,0.65,17
$GNSS,2023-10-08T15:27:08.200Z,38.5849985,-121.8533981,30.312,0.07,-0.09,-0.10,3.332,2.992,0.43,18
$GNSS,2023-10-08T15:27:08.400Z,38.5849986,-121.8533983,30.322,0.06,0.10,0.04,3.334,2.995,0.56,18
$GNSS,2023-10-08T15:27:08.600Z,38.5849987,-121.8533983,30.333,0.07,0.02,0.07,3.336,2.997,0.66,18
$GNSS,2023-10-08T15:27:08.800Z,38.5849991,-121.8533986,30.401,0.00,-0.08,-0.05,3.338,2.999,0.36,18
$GNSS,2023-10-08T15:27:09.000Z,38.5849987,-121.8533987,30.383,0.02,0.04,-0.09,3.341,3.002,0.49,18
$GNSS,2023-10-08T15:27:09.200Z,38.5849987,-121.8533987,30.377,0.14,0.09,-0.04,3.343,3.004,0.68,18
$GNSS,2023-10-08T15:27:09.400Z,38.5849988,-121.8533987,30.364,0.28,0.01,0.01,3.344,3.004,0.73,18
$GNSS,2023-10-08T15:27:09.600Z,38.5849989,-121.8533989,30.384,0.11,-0.07,-0.13,3.346,3.005,0.49,18
$GNSS,2023-10-08T15:27:09.800Z,38.5849992,-121.8533992,30.424,0.14,-0.05,-0.08,3.350,3.008,0.61,18
$GNSS,2023-10-08T15:27:10.000Z,38.5850000,-121.8533994,30.510,0.23,0.02,-0.04,3.354,3.012,0.72,18
$GNSS,2023-10-08T15:27:10.200Z,38.5850001,-121.8533993,30.538,0.16,0.07,-0.15,3.358,3.017,0.61,18
$GNSS,2023-10-08T15:27:10.400Z,38.5850003,-121.8533994,30.583,0.06,0.03,-0.07,3.361,3.021,0.59,17
$GNSS,2023-10-08T15:27:10.600Z,38.5850004,-121.8533995,30.624,0.03,0.02,-0.09,3.364,3.024,0.51,17
$GNSS,2023-10-08T15:27:10.800Z,38.5850004,-121.8533996,30.638,0.06,-0.07,-0.06,3.367,3.029,0.46,17
$GNSS,2023-10-08T15:27:11.000Z,38.5850005,-121.8533999,30.672,0.04,-0.08,-0.15,3.371,3.033,0.42,17
$GNSS,2023-10-08T15:27:11.200Z,38.5850007,-121.8534002,30.715,0.12,-0.04,-0.06,3.373,3.037,0.62,17
$GNSS,2023-10-08T15:27:11.400Z,38.5850007,-121.8534004,30.743,0.08,-0.03,-0.11,3.376,3.040,0.51,17
$GNSS,2023-10-08T15:27:11.600Z,38.5850010,-121.8534006,30.799,0.11,-0.01,-0.13,3.378,3.044,0.56,17
$GNSS,2023-10-08T15:27:11.800Z,38.5850012,-121.8534008,30.858,0.00,-0.02,-0.14,3.380,3.047,0.46,17
$GNSS,2023-10-08T15:27:12.000Z,38.5850006,-121.8534009,30.818,-0.04,0.06,0.00,3.383,3.051,0.45,17
$GNSS,2023-10-08T15:27:12.200Z,38.5850005,-121.8534010,30.828,0.09,-0.02,-0.01,3.386,3.054,0.69,17
$GNSS,2023-10-08T15:27:12.400Z,38.5850004,-121.8534011,30.841,-0.04,0.06,-0.03,3.388,3.057,0.49,17
$GNSS,2023-10-08T15:27:12.600Z,38.5850002,-121.8534012,30.849,-0.09,0.05,0.07,3.390,3.060,0.53,17
$GNSS,2023-10-08T15:27:12.800Z,38.5849998,-121.8534013,30.841,-0.07,0.00,0.06,3.393,3.064,0.60,17
$GNSS,2023-10-08T15:27:13.000Z,38.5849998,-121.8534015,30.878,-0.08,0.04,0.08,3.395,3.067,0.52,17
$GNSS,2023-10-08T15:27:13.200Z,38.5849996,-121.8534017,30.891,-0.10,0.00,0.06,3.398,3.071,0.64,17
$GNSS,2023-10-08T15:27:13.400Z,38.5849995,-121.8534019,30.916,-0.11,0.03,0.10,3.400,3.075,0.56,17
$GNSS,2023-10-08T15:27:13.600Z,38.5849994,-121.8534021,30.934,-0.10,0.05,0.16,3.402,3.079,0.49,17
$GNSS,2023-10-08T15:27:13.800Z,38.5849993,-121.8534023,30.942,-0.10,-0.02,0.13,3.404,3.082,0.55,17
$GNSS,2023-10-08T15:27:14.000Z,38.5849993,-121.8534026,30.978,-0.08,-0.01,0.05,3.406,3.085,0.64,17
$GNSS,2023-10-08T15:27:14.200Z,38.5849991,-121.8534027,31.025,-0.14,-0.01,-0.01,3.409,3.089,0.71,17
$GNSS,2023-10-08T15:27:14.400Z,38.5849989,-121.8534029,31.054,0.02,0.02,0.02,3.413,3.094,0.55,16
$GNSS,2023-10-08T15:27:14.600Z,38.5849985,-121.8534029,31.031,0.00,0.03,0.02,3.417,3.099,0.36,16
$GNSS,2023-10-08T15:27:14.800Z,38.5849980,-121.8534030,31.011,0.06,0.04,0.04,3.420,3.101,0.62,16
$GNSS,2023-10-08T15:27:15.000Z,38.5849974,-121.8534030,30.960,-0.03,0.00,0.07,3.424,3.103,0.48,16
$GNSS,2023-10-08T15:27:15.200Z,38.5849965,-121.8534030,30.919,-0.04,0.03,-0.04,3.424,3.104,0.59,16
$GNSS,2023-10-08T15:27:15.400Z,38.5849957,-121.8534030,30.889,-0.16,0.04,0.04,3.426,3.108,0.66,16
$GNSS,2023-10-08T15:27:15.600Z,38.5849951,-121.8534031,30.854,0.01,0.00,0.04,3.428,3.112,0.51,16
$GNSS,2023-10-08T15:27:15.800Z,38.5849948,-121.8534032,30.856,0.01,0.01,0.03,3.431,3.117,0.54,16
$GNSS,2023-10-08T15:27:16.000Z,38.5849949,-121.8534034,30.891,0.00,0.03,-0.04,3.431,3.120,0.47,17
$GNSS,2023-10-08T15:27:16.200Z,38.5849946,-121.8534035,30.904,-0.02,0.05,-0.11,3.431,3.124,0.49,17
$GNSS,2023-10-08T15:27:16.400Z,38.5849945,-121.8534037,30.940,0.04,-0.06,-0.17,3.431,3.127,0.44,17
$GNSS,2023-10-08T15:27:16.600Z,38.5849945,-121.8534038,30.975,0.14,0.05,-0.09,3.432,3.131,0.63,16
$GNSS,2023-10-08T15:27:16.800Z,38.5849948,-121.8534040,31.012,0.11,-0.01,0.00,3.432,3.131,0.70,17
$GNSS,2023-10-08T15:27:17.000Z,38.5849946,-121.8534041,31.012,0.13,0.03,-0.08,3.429,3.130,0.64,18
$GNSS,2023-10-08T15:27:17.200Z,38.5849948,-121.8534042,31.066,-0.07,0.06,-0.04,3.426,3.129,0.55,18
$GNSS,2023-10-08T15:27:17.400Z,38.5849947,-121.8534045,31.112,-0.03,-0.06,-0.05,3.423,3.128,0.47,18
$GNSS,2023-10-08T15:27:17.600Z,38.5849951,-121.8534048,31.177,0.15,-0.06,-0.03,3.420,3.128,0.63,18
$GNSS,2023-10-08T15:27:17.800Z,38.5849957,-121.8534051,31.257,0.10,0.01,0.00,3.416,3.126,0.71,18
$GNSS,2023-10-08T15:27:18.000Z,38.5849956,-121.8534052,31.260,0.04,0.04,-0.02,3.413,3.125,0.57,18
$GNSS,2023-10-08T15:27:18.200Z,38.5849957,-121.8534052,31.296,0.08,0.08,0.02,3.411,3.126,0.58,18
$GNSS,2023-10-08T15:27:18.400Z,38.5849959,-121.8534053,31.330,0.02,-0.01,0.01,3.410,3.129,0.62,18
$GNSS,2023-10-08T15:27:18.600Z,38.5849961,-121.8534057,31.380,-0.08,-0.07,0.09,3.410,3.133,0.56,18
$GNSS,2023-10-08T15:27:18.800Z,38.5849961,-121.8534059,31.401,-0.04,0.04,0.13,3.410,3.136,0.44,18
$GNSS,2023-10-08T15:27:19.000Z,38.5849961,-121.8534061,31.433,-0.10,-0.02,0.05,3.410,3.140,0.65,18
$GNSS,2023-10-08T15:27:19.200Z,38.5849958,-121.8534063,31.418,0.01,0.00,0.03,3.409,3.143,0.52,18
$GNSS,2023-10-08T15:27:19.400Z,38.5849958,-121.8534065,31.435,0.02,-0.02,0.07,3.408,3.146,0.51,18
$GNSS,2023-10-08T15:27:19.600Z,38.5849956,-121.8534067,31.428,-0.10,0.03,0.08,3.407,3.149,0.55,18
$GNSS,2023-10-08T15:27:19.800Z,38.5849952,-121.8534070,31.436,-0.16,-0.10,0.00,3.406,3.153,0.66,18
$GNSS,2023-10-08T15:27:20.000Z,38.5849948,-121.8534073,31.421,-0.03,0.02,0.02,3.405,3.156,0.55,18
$GNSS,2023-10-08T15:27:20.200Z,38.5849945,-121.8534074,31.428,-0.14,0.05,0.03,3.404,3.159,0.63,18
$GNSS,2023-10-08T15:27:20.400Z,38.5849944,-121.8534075,31.474,-0.13,0.02,-0.01,3.405,3.163,0.70,17
$GNSS,2023-10-08T15:27:20.600Z,38.5849944,-121.8534078,31.505,-0.05,-0.03,0.02,3.405,3.166,0.64,17
$GNSS,2023-10-08T15:27:20.800Z,38.5849942,-121.8534080,31.540,-0.15,0.03,-0.03,3.405,3.170,0.68,17
$GNSS,2023-10-08T15:27:21.000Z,38.5849937,-121.8534081,31.532,-0.05,0.07,-0.03,3.404,3.172,0.48,17
$GNSS,2023-10-08T15:27:21.200Z,38.5849935,-121.8534082,31.565,-0.14,0.02,-0.05,3.403,3.175,0.68,17
$GNSS,2023-10-08T15:27:21.400Z,38.5849932,-121.8534084,31.581,-0.05,-0.05,-0.06,3.403,3.178,0.57,17
$GNSS,2023-10-08T15:27:21.600Z,38.5849931,-121.8534086,31.612,-0.08,0.10,-0.01,3.402,3.181,0.49,17
$GNSS,2023-10-08T15:27:21.800Z,38.5849935,-121.8534087,31.683,0.05,-0.02,-0.05,3.402,3.184,0.52,17
$GNSS,2023-10-08T15:27:22.000Z,38.5849934,-121.8534089,31.707,-0.11,-0.01,-0.01,3.402,3.186,0.71,17
$GNSS,2023-10-08T15:27:22.200Z,38.5849932,-121.8534092,31.727,-0.12,-0.01,0.03,3.401,3.189,0.69,17
$GNSS,2023-10-08T15:27:22.400Z,38.5849933,-121.8534094,31.779,-0.14,0.00,0.02,3.399,3.190,0.70,18
$GNSS,2023-10-08T15:27:22.600Z,38.5849937,-121.8534095,31.850,-0.03,0.07,0.03,3.387,3.182,0.37,19
$GNSS,2023-10-08T15:27:22.800Z,38.5849940,-121.8534096,31.882,-0.02,0.05,0.06,3.375,3.174,0.39,19
$GNSS,2023-10-08T15:27:23.000Z,38.5849941,-121.8534098,31.903,-0.13,-0.01,0.09,3.362,3.166,0.62,19
$GNSS,2023-10-08T15:27:23.200Z,38.5849940,-121.8534099,31.889,-0.09,0.03,0.21,3.349,3.158,0.46,19
$GNSS,2023-10-08T15:27:23.400Z,38.5849941,-121.8534100,31.900,-0.05,0.06,0.10,3.336,3.150,0.42,19
$GNSS,2023-10-08T15:27:23.600Z,38.5849944,-121.8534102,31.923,-0.04,0.02,0.24,3.323,3.141,0.45,19
