$GNSS,2023-10-08T21:56:30.400Z,38.5959380,-121.8579198,2140.870,-40.52,1.13,-4.11,7.772,5.591,0.94,11
$GNSS,2023-10-08T21:56:30.600Z,38.5958660,-121.8579159,2141.808,-40.00,0.83,-4.21,7.718,5.571,0.92,12
$GNSS,2023-10-08T21:56:30.800Z,38.5957945,-121.8579120,2142.751,-39.80,0.81,-4.29,7.668,5.555,0.92,12
$GNSS,2023-10-08T21:56:31.000Z,38.5957227,-121.8579098,2143.597,-39.51,0.49,-4.28,7.630,5.542,0.91,12
$GNSS,2023-10-08T21:56:31.200Z,38.5956523,-121.8579070,2144.516,-39.28,0.47,-4.16,7.599,5.532,0.92,12
$GNSS,2023-10-08T21:56:31.400Z,38.5955813,-121.8579047,2145.349,-39.37,0.70,-4.00,7.591,5.529,0.95,11
$GNSS,2023-10-08T21:56:31.600Z,38.5955109,-121.8579026,2146.179,-39.12,0.66,-3.89,7.586,5.527,0.95,11
$GNSS,2023-10-08T21:56:31.800Z,38.5954416,-121.8579009,2147.051,-38.71,0.35,-3.81,7.585,5.526,0.97,11
$GNSS,2023-10-08T21:56:32.000Z,38.5953731,-121.8578994,2147.926,-38.43,0.18,-3.72,7.584,5.526,0.97,11
$GNSS,2023-10-08T21:56:32.200Z,38.5953037,-121.8578983,2148.654,-38.42,0.26,-3.58,7.581,5.526,0.95,11
$GNSS,2023-10-08T21:56:32.400Z,38.5952353,-121.8578967,2149.429,-38.17,0.26,-3.37,7.580,5.526,0.95,11
$GNSS,2023-10-08T21:56:32.600Z,38.5951660,-121.8578947,2150.053,-38.43,0.49,-3.04,7.581,5.526,0.95,11
$GNSS,2023-10-08T21:56:32.800Z,38.5950965,-121.8578913,2150.609,-38.46,1.09,-2.67,7.585,5.528,0.98,11
$GNSS,2023-10-08T21:56:33.000Z,38.5950269,-121.8578894,2151.085,-38.30,0.90,-2.48,7.595,5.529,0.95,11
$GNSS,2023-10-08T21:56:33.200Z,38.5949551,-121.8578902,2151.294,-38.13,0.59,-2.46,7.580,5.522,0.88,12
$GNSS,2023-10-08T21:56:33.400Z,38.5948854,-121.8578910,2151.640,-37.74,-0.06,-2.34,7.566,5.518,0.90,12
$GNSS,2023-10-08T21:56:33.600Z,38.5948177,-121.8578903,2152.082,-37.41,0.00,-2.05,7.552,5.513,0.98,12
$GNSS,2023-10-08T21:56:33.800Z,38.5947495,-121.8578887,2152.444,-37.70,0.48,-1.87,7.534,5.509,1.03,12
$GNSS,2023-10-08T21:56:34.000Z,38.5946828,-121.8578839,2152.986,-37.64,0.30,-1.76,7.819,6.932,1.03,13
$GNSS,2023-10-08T21:56:34.200Z,38.5946157,-121.8578781,2153.499,-37.50,0.37,-1.48,7.840,7.235,1.06,12
$GNSS,2023-10-08T21:56:34.400Z,38.5945476,-121.8578745,2153.618,-37.45,0.48,-1.16,7.891,7.638,0.99,13
$GNSS,2023-10-08T21:56:34.600Z,38.5944817,-121.8578708,2154.006,-37.28,0.68,-0.90,7.523,6.509,0.98,12
$GNSS,2023-10-08T21:56:34.800Z,38.5944142,-121.8578660,2154.146,-37.30,1.17,-0.52,7.374,6.140,1.05,12
$GNSS,2023-10-08T21:56:35.000Z,38.5943469,-121.8578611,2154.358,-37.82,1.16,-0.46,7.287,5.954,1.09,12
$GNSS,2023-10-08T21:56:35.200Z,38.5942785,-121.8578571,2154.381,-37.48,1.10,-0.23,7.209,5.824,1.09,12
$GNSS,2023-10-08T21:56:35.400Z,38.5942128,-121.8578526,2154.538,-36.99,0.96,0.07,7.140,5.733,1.03,12
$GNSS,2023-10-08T21:56:35.600Z,38.5941481,-121.8578478,2154.692,-36.80,1.00,0.43,7.071,5.660,0.91,12
$GNSS,2023-10-08T21:56:35.800Z,38.5940831,-121.8578447,2154.651,-36.39,0.74,0.59,6.996,5.597,0.84,12
$GNSS,2023-10-08T21:56:36.000Z,38.5940178,-121.8578421,2154.519,-36.35,0.71,0.70,6.926,5.549,0.82,12
$GNSS,2023-10-08T21:56:36.200Z,38.5939535,-121.8578388,2154.413,-36.44,0.85,1.02,6.859,5.503,0.82,12
$GNSS,2023-10-08T21:56:36.400Z,38.5938890,-121.8578358,2154.192,-36.25,0.73,1.44,6.801,5.455,0.91,12
$GNSS,2023-10-08T21:56:36.600Z,38.5938242,-121.8578328,2153.865,-36.27,0.85,1.78,6.751,5.425,0.94,12
$GNSS,2023-10-08T21:56:36.800Z,38.5937600,-121.8578293,2153.536,-36.35,1.12,2.08,6.707,5.382,0.97,12
$GNSS,2023-10-08T21:56:37.000Z,38.5936951,-121.8578253,2153.176,-36.43,1.48,2.17,6.668,5.344,1.05,12
$GNSS,2023-10-08T21:56:37.200Z,38.5936329,-121.8578218,2152.875,-35.50,1.42,2.41,6.626,5.318,0.92,12
$GNSS,2023-10-08T21:56:37.400Z,38.5935714,-121.8578162,2152.648,-35.63,1.57,2.63,6.581,5.306,0.86,12
$GNSS,2023-10-08T21:56:37.600Z,38.5935069,-121.8578097,2152.271,-36.46,2.17,2.56,6.520,5.288,0.82,12
$GNSS,2023-10-08T21:56:37.800Z,38.5934433,-121.8578039,2151.973,-36.12,1.78,2.54,6.462,5.269,0.74,12
$GNSS,2023-10-08T21:56:38.000Z,38.5933792,-121.8577986,2151.517,-35.98,1.96,2.65,6.411,5.258,0.76,12
$GNSS,2023-10-08T21:56:38.200Z,38.5933149,-121.8577936,2151.013,-36.10,1.89,2.75,6.371,5.256,0.82,12
$GNSS,2023-10-08T21:56:38.400Z,38.5932511,-121.8577889,2150.579,-35.99,1.86,2.72,6.347,5.263,0.97,12
$GNSS,2023-10-08T21:56:38.600Z,38.5931880,-121.8577830,2150.269,-35.86,1.58,2.55,6.752,6.770,1.09,13
$GNSS,2023-10-08T21:56:38.800Z,38.5931246,-121.8577787,2149.809,-35.61,1.13,2.48,7.032,7.676,1.23,13
$GNSS,2023-10-08T21:56:39.000Z,38.5930607,-121.8577751,2149.216,-35.60,1.16,2.49,7.142,8.049,1.23,13
$GNSS,2023-10-08T21:56:39.200Z,38.5929956,-121.8577711,2148.369,-35.96,1.42,2.91,7.162,8.174,1.14,13
$GNSS,2023-10-08T21:56:39.400Z,38.5929308,-121.8577666,2147.709,-36.23,1.54,2.95,7.154,8.230,1.20,13
$GNSS,2023-10-08T21:56:39.600Z,38.5928667,-121.8577579,2147.615,-36.34,1.40,3.13,7.141,8.281,1.08,13
$GNSS,2023-10-08T21:56:39.800Z,38.5928010,-121.8577531,2146.948,-36.47,1.44,3.13,7.148,8.368,1.18,13
$GNSS,2023-10-08T21:56:40.000Z,38.5927356,-121.8577485,2146.308,-36.40,1.27,3.12,7.136,8.412,1.21,13
$GNSS,2023-10-08T21:56:40.200Z,38.5926703,-121.8577441,2145.400,-35.98,1.40,3.37,7.126,8.457,1.39,13
$GNSS,2023-10-08T21:56:40.400Z,38.5926048,-121.8577389,2144.269,-35.81,1.95,3.64,6.715,7.428,1.41,12
$GNSS,2023-10-08T21:56:40.600Z,38.5925397,-121.8577324,2143.428,-36.14,1.89,3.77,6.521,6.959,1.44,12
$GNSS,2023-10-08T21:56:40.800Z,38.5924738,-121.8577273,2142.514,-35.93,2.06,3.74,6.413,6.694,1.43,11
$GNSS,2023-10-08T21:56:41.000Z,38.5924075,-121.8577222,2141.440,-35.97,2.12,3.81,6.342,6.536,1.37,11
$GNSS,2023-10-08T21:56:41.200Z,38.5923411,-121.8577161,2140.661,-36.44,2.20,3.73,6.288,6.434,1.28,11
$GNSS,2023-10-08T21:56:41.400Z,38.5922756,-121.8577079,2139.980,-36.14,2.88,3.69,6.253,6.381,1.26,11
$GNSS,2023-10-08T21:56:41.600Z,38.5922116,-121.8576975,2139.567,-36.33,2.91,3.58,6.646,7.616,1.20,13
$GNSS,2023-10-08T21:56:41.800Z,38.5921479,-121.8576862,2139.460,-36.67,2.75,3.54,6.892,8.355,1.20,13
$GNSS,2023-10-08T21:56:42.000Z,38.5920838,-121.8576752,2139.097,-36.48,2.98,3.63,7.005,8.728,1.20,13
$GNSS,2023-10-08T21:56:42.200Z,38.5920189,-121.8576637,2138.502,-36.73,3.44,3.87,7.041,8.895,1.22,13
$GNSS,2023-10-08T21:56:42.400Z,38.5919549,-121.8576516,2138.123,-36.65,3.71,3.92,6.604,7.859,1.20,14
$GNSS,2023-10-08T21:56:42.600Z,38.5918910,-121.8576404,2137.716,-36.30,4.10,3.71,6.378,7.343,1.20,14
$GNSS,2023-10-08T21:56:42.800Z,38.5918272,-121.8576291,2137.196,-35.99,4.30,3.58,6.232,7.030,1.22,14
$GNSS,2023-10-08T21:56:43.000Z,38.5917633,-121.8576175,2136.737,-35.96,4.43,3.55,6.122,6.815,1.17,14
$GNSS,2023-10-08T21:56:43.200Z,38.5916983,-121.8576062,2135.925,-36.34,4.05,3.44,6.035,6.672,1.17,14
$GNSS,2023-10-08T21:56:43.400Z,38.5916342,-121.8575937,2135.354,-35.63,5.14,3.25,5.962,6.567,1.17,14
$GNSS,2023-10-08T21:56:43.600Z,38.5915718,-121.8575820,2134.857,-34.71,4.35,3.24,5.900,6.489,1.18,14
$GNSS,2023-10-08T21:56:43.800Z,38.5915097,-121.8575710,2134.309,-34.52,4.08,3.60,5.845,6.428,1.21,14
$GNSS,2023-10-08T21:56:44.000Z,38.5914486,-121.8575608,2133.888,-34.06,3.97,3.71,5.797,6.384,1.22,14
$GNSS,2023-10-08T21:56:44.200Z,38.5913854,-121.8575500,2133.144,-35.35,4.58,3.32,5.757,6.352,1.45,14
$GNSS,2023-10-08T21:56:44.400Z,38.5913203,-121.8575372,2132.341,-36.15,5.17,3.22,5.722,6.326,1.41,14
$GNSS,2023-10-08T21:56:44.600Z,38.5912538,-121.8575250,2131.867,-36.96,5.08,2.65,5.691,6.312,1.35,14
$GNSS,2023-10-08T21:56:44.800Z,38.5911881,-121.8575106,2131.485,-36.64,6.02,2.80,5.662,6.304,1.33,14
$GNSS,2023-10-08T21:56:45.000Z,38.5911226,-121.8574947,2130.856,-36.48,6.31,2.96,5.636,6.298,1.28,14
$GNSS,2023-10-08T21:56:45.200Z,38.5910573,-121.8574776,2130.568,-36.17,6.41,2.84,5.603,6.286,1.25,15
$GNSS,2023-10-08T21:56:45.400Z,38.5909933,-121.8574594,2129.548,-35.14,6.95,3.16,5.569,6.272,1.37,15
$GNSS,2023-10-08T21:56:45.600Z,38.5909293,-121.8574417,2128.724,-35.80,7.59,3.46,5.541,6.258,1.44,14
$GNSS,2023-10-08T21:56:45.800Z,38.5908669,-121.8574222,2128.403,-35.02,8.32,3.27,5.498,6.216,1.43,14
$GNSS,2023-10-08T21:56:46.000Z,38.5908065,-121.8574032,2127.981,-34.04,7.64,3.96,5.472,6.190,1.42,14
$GNSS,2023-10-08T21:56:46.200Z,38.5907452,-121.8573842,2127.758,-35.01,7.28,5.11,5.441,6.153,1.39,14
$GNSS,2023-10-08T21:56:46.400Z,38.5906822,-121.8573638,2127.608,-35.81,8.44,5.68,5.407,6.116,1.38,14
$GNSS,2023-10-08T21:56:46.600Z,38.5906215,-121.8573445,2127.279,-35.02,7.66,7.10,5.374,6.081,1.37,14
$GNSS,2023-10-08T21:56:46.800Z,38.5905635,-121.8573270,2126.906,-33.30,7.44,8.07,5.329,6.046,1.27,14
$GNSS,2023-10-08T21:56:47.000Z,38.5905092,-121.8573108,2126.182,-30.85,7.09,8.46,5.282,6.021,1.18,14
$GNSS,2023-10-08T21:56:47.200Z,38.5904564,-121.8572944,2124.929,-29.63,6.77,8.83,5.227,5.991,1.00,14
$GNSS,2023-10-08T21:56:47.400Z,38.5904045,-121.8572777,2123.310,-28.78,6.61,8.97,5.176,5.972,0.90,14
$GNSS,2023-10-08T21:56:47.600Z,38.5903552,-121.8572593,2120.683,-27.56,7.00,10.25,5.130,5.958,0.91,14
$GNSS,2023-10-08T21:56:47.800Z,38.5903077,-121.8572399,2117.980,-26.89,7.78,11.34,5.090,5.953,0.97,14
$GNSS,2023-10-08T21:56:48.000Z,38.5902619,-121.8572198,2115.162,-25.94,7.85,12.31,5.056,5.953,0.99,14
$GNSS,2023-10-08T21:56:48.200Z,38.5902176,-121.8571999,2112.265,-25.28,7.92,13.22,5.025,5.958,0.98,14
$GNSS,2023-10-08T21:56:48.400Z,38.5901744,-121.8571806,2109.278,-24.54,7.75,14.03,4.997,5.965,0.99,14
$GNSS,2023-10-08T21:56:48.600Z,38.5901334,-121.8571615,2105.937,-23.59,7.60,15.16,4.972,5.982,1.00,14
$GNSS,2023-10-08T21:56:48.800Z,38.5900941,-121.8571428,2102.316,-22.65,7.39,16.42,4.951,6.004,1.02,14
$GNSS,2023-10-08T21:56:49.000Z,38.5900576,-121.8571257,2098.081,-21.31,6.53,18.43,6.506,9.589,1.09,13
$GNSS,2023-10-08T21:56:49.200Z,38.5900247,-121.8571070,2093.438,-20.25,6.35,20.88,7.248,11.056,1.10,13
$GNSS,2023-10-08T21:56:49.400Z,38.5899942,-121.8570826,2088.784,-19.64,7.04,22.58,7.548,11.660,1.13,14
$GNSS,2023-10-08T21:56:49.600Z,38.5899631,-121.8570616,2083.391,-18.81,6.97,24.45,7.610,11.797,1.17,14
$GNSS,2023-10-08T21:56:49.800Z,38.5899309,-121.8570437,2078.097,-18.26,6.62,25.16,7.643,11.884,1.20,14
$GNSS,2023-10-08T21:56:50.000Z,38.5899017,-121.8570246,2072.373,-17.16,6.87,26.07,7.665,11.948,1.25,14
$GNSS,2023-10-08T21:56:50.200Z,38.5898739,-121.8570073,2066.534,-15.95,6.41,27.20,8.965,14.484,1.30,13
$GNSS,2023-10-08T21:56:50.400Z,38.5898459,-121.8569962,2059.877,-14.74,6.16,28.17,9.065,14.657,1.35,12
$GNSS,2023-10-08T21:56:50.600Z,38.5898221,-121.8569791,2054.520,-13.97,5.87,28.89,9.084,14.738,1.39,13
$GNSS,2023-10-08T21:56:50.800Z,38.5897978,-121.8569657,2048.090,-13.41,5.42,29.39,10.679,17.736,1.46,12
$GNSS,2023-10-08T21:56:51.000Z,38.5897788,-121.8569510,2041.393,-11.40,4.90,30.12,9.232,15.065,1.53,13
$GNSS,2023-10-08T21:56:51.200Z,38.5897649,-121.8569379,2034.324,-8.29,4.55,30.51,9.087,14.835,1.59,13
$GNSS,2023-10-08T21:56:51.400Z,38.5897535,-121.8569276,2026.892,-7.14,3.62,31.48,8.803,14.382,1.57,13
$GNSS,2023-10-08T21:56:51.600Z,38.5897407,-121.8569235,2018.925,-6.21,3.46,31.77,8.598,13.967,1.56,12
$GNSS,2023-10-08T21:56:51.800Z,38.5897306,-121.8569167,2011.616,-5.41,3.33,32.24,8.378,13.602,1.49,12
$GNSS,2023-10-08T21:56:52.000Z,38.5897222,-121.8569112,2004.728,-4.24,3.66,32.17,9.566,15.889,1.43,11
$GNSS,2023-10-08T21:56:52.200Z,38.5897203,-121.8568982,1998.874,-1.78,3.76,31.96,7.059,11.226,1.35,13
$GNSS,2023-10-08T21:56:52.400Z,38.5897189,-121.8568893,1991.870,-0.68,3.00,32.53,6.749,10.765,1.21,13
$GNSS,2023-10-08T21:56:52.600Z,38.5897186,-121.8568815,1984.954,0.26,3.23,32.50,6.629,10.649,1.08,13
$GNSS,2023-10-08T21:56:52.800Z,38.5897218,-121.8568687,1978.277,1.03,3.13,32.37,5.016,7.581,0.92,15
$GNSS,2023-10-08T21:56:53.000Z,38.5897248,-121.8568611,1971.209,2.28,2.19,31.95,4.735,7.018,0.83,15
$GNSS,2023-10-08T21:56:53.200Z,38.5897299,-121.8568558,1964.474,2.47,2.34,31.69,4.631,6.811,0.84,14
$GNSS,2023-10-08T21:56:53.400Z,38.5897360,-121.8568501,1957.920,3.04,2.31,31.44,4.571,6.699,0.92,14
$GNSS,2023-10-08T21:56:53.600Z,38.5897426,-121.8568451,1951.305,3.43,2.12,31.72,4.529,6.600,0.92,15
$GNSS,2023-10-08T21:56:53.800Z,38.5897500,-121.8568406,1944.654,4.28,1.91,31.62,4.492,6.512,0.96,14
$GNSS,2023-10-08T21:56:54.000Z,38.5897597,-121.8568367,1938.287,5.13,1.38,31.29,4.458,6.429,0.97,15
$GNSS,2023-10-08T21:56:54.200Z,38.5897712,-121.8568334,1931.918,5.95,1.18,31.08,4.427,6.354,0.98,15
$GNSS,2023-10-08T21:56:54.400Z,38.5897834,-121.8568298,1925.382,6.57,1.23,30.85,4.394,6.256,0.93,15
$GNSS,2023-10-08T21:56:54.600Z,38.5897959,-121.8568257,1918.871,6.64,1.58,30.19,4.363,6.150,0.91,16
$GNSS,2023-10-08T21:56:54.800Z,38.5898098,-121.8568218,1912.658,7.25,1.52,29.53,4.337,6.064,0.94,16
$GNSS,2023-10-08T21:56:55.000Z,38.5898247,-121.8568182,1906.575,7.79,1.31,28.92,4.312,5.986,0.95,16
$GNSS,2023-10-08T21:56:55.200Z,38.5898418,-121.8568156,1900.641,9.00,0.98,28.50,4.289,5.912,0.98,16
$GNSS,2023-10-08T21:56:55.400Z,38.5898593,-121.8568136,1895.082,9.51,0.48,27.13,4.269,5.865,1.02,16
$GNSS,2023-10-08T21:56:55.600Z,38.5898764,-121.8568130,1889.912,9.17,-0.41,25.18,4.249,5.813,1.00,16
$GNSS,2023-10-08T21:56:55.800Z,38.5898926,-121.8568147,1885.113,8.38,-1.44,23.35,4.225,5.747,0.98,16
$GNSS,2023-10-08T21:56:56.000Z,38.5899086,-121.8568198,1880.570,8.56,-2.49,21.76,4.198,5.678,0.90,16
$GNSS,2023-10-08T21:56:56.200Z,38.5899258,-121.8568268,1876.232,9.69,-3.62,19.89,4.172,5.603,0.93,16
$GNSS,2023-10-08T21:56:56.400Z,38.5899462,-121.8568375,1872.166,11.44,-5.05,18.03,4.146,5.522,0.83,16
$GNSS,2023-10-08T21:56:56.600Z,38.5899708,-121.8568498,1868.305,13.37,-5.44,17.10,4.114,5.437,0.76,16
$GNSS,2023-10-08T21:56:56.800Z,38.5899989,-121.8568629,1864.637,15.23,-5.62,16.63,4.085,5.364,0.72,16
$GNSS,2023-10-08T21:56:57.000Z,38.5900302,-121.8568754,1861.088,17.34,-5.40,16.24,4.057,5.300,0.71,15
$GNSS,2023-10-08T21:56:57.200Z,38.5900629,-121.8568853,1857.566,19.07,-4.84,15.72,4.023,5.238,0.69,16
$GNSS,2023-10-08T21:56:57.400Z,38.5900989,-121.8568938,1854.061,20.98,-4.00,15.64,3.991,5.185,0.69,17
$GNSS,2023-10-08T21:56:57.600Z,38.5901383,-121.8569007,1850.575,22.61,-2.87,15.38,3.974,5.145,0.83,17
$GNSS,2023-10-08T21:56:57.800Z,38.5901801,-121.8569042,1847.255,23.86,-1.29,15.15,3.962,5.112,0.92,17
$GNSS,2023-10-08T21:56:58.000Z,38.5902242,-121.8569043,1844.055,25.18,-0.08,14.69,3.954,5.093,0.99,17
$GNSS,2023-10-08T21:56:58.200Z,38.5902698,-121.8569014,1840.959,26.09,1.52,14.06,3.947,5.075,0.99,17
$GNSS,2023-10-08T21:56:58.400Z,38.5903175,-121.8568956,1838.073,27.14,2.70,13.25,3.941,5.058,1.01,17
$GNSS,2023-10-08T21:56:58.600Z,38.5903662,-121.8568878,1835.276,27.56,3.25,12.68,3.934,5.040,0.99,17
$GNSS,2023-10-08T21:56:58.800Z,38.5904158,-121.8568791,1832.537,27.91,3.96,12.25,3.924,5.021,0.95,17
$GNSS,2023-10-08T21:56:59.000Z,38.5904662,-121.8568694,1829.906,28.33,4.46,11.61,3.915,5.000,0.93,17
$GNSS,2023-10-08T21:56:59.200Z,38.5905174,-121.8568580,1827.487,28.62,4.94,11.02,3.905,4.978,0.88,17
$GNSS,2023-10-08T21:56:59.400Z,38.5905693,-121.8568465,1825.241,29.08,4.79,10.07,3.894,4.954,0.85,17
$GNSS,2023-10-08T21:56:59.600Z,38.5906216,-121.8568354,1823.278,29.39,4.71,8.81,3.880,4.925,0.82,17
$GNSS,2023-10-08T21:56:59.800Z,38.5906746,-121.8568241,1821.547,29.56,4.62,7.74,3.865,4.897,0.78,17
$GNSS,2023-10-08T21:57:00.000Z,38.5907280,-121.8568133,1820.193,29.85,4.21,6.02,3.849,4.869,0.76,17
$GNSS,2023-10-08T21:57:00.200Z,38.5907811,-121.8568039,1819.267,29.44,3.27,4.03,3.831,4.839,0.73,17
$GNSS,2023-10-08T21:57:00.400Z,38.5908325,-121.8567974,1818.472,28.52,2.31,2.70,3.813,4.810,0.71,17
$GNSS,2023-10-08T21:57:00.600Z,38.5908827,-121.8567926,1817.940,27.68,1.46,1.93,3.792,4.771,0.67,17
$GNSS,2023-10-08T21:57:00.800Z,38.5909314,-121.8567895,1817.298,27.16,0.94,2.19,3.769,4.733,0.64,16
$GNSS,2023-10-08T21:57:01.000Z,38.5909791,-121.8567877,1816.500,26.81,0.46,2.61,3.745,4.694,0.62,16
$GNSS,2023-10-08T21:57:01.200Z,38.5910261,-121.8567864,1815.629,26.24,0.10,3.09,3.720,4.655,0.61,16
$GNSS,2023-10-08T21:57:01.400Z,38.5910724,-121.8567860,1814.681,25.89,-0.23,3.51,3.696,4.616,0.59,16
$GNSS,2023-10-08T21:57:01.600Z,38.5911181,-121.8567860,1813.612,25.73,-0.51,4.00,3.669,4.574,0.57,17
$GNSS,2023-10-08T21:57:01.800Z,38.5911633,-121.8567867,1812.421,25.74,-0.77,4.67,3.641,4.533,0.55,17
$GNSS,2023-10-08T21:57:02.000Z,38.5912082,-121.8567882,1811.080,25.60,-1.05,5.10,3.614,4.493,0.55,17
$GNSS,2023-10-08T21:57:02.200Z,38.5912528,-121.8567902,1809.612,25.54,-1.08,5.63,3.588,4.452,0.55,17
$GNSS,2023-10-08T21:57:02.400Z,38.5912977,-121.8567922,1808.045,25.61,-1.14,6.15,3.562,4.411,0.54,17
$GNSS,2023-10-08T21:57:02.600Z,38.5913426,-121.8567945,1806.411,25.59,-1.05,6.34,3.537,4.375,0.55,17
$GNSS,2023-10-08T21:57:02.800Z,38.5913876,-121.8567966,1804.737,25.67,-1.07,6.65,3.514,4.340,0.55,17
$GNSS,2023-10-08T21:57:03.000Z,38.5914330,-121.8567990,1803.035,25.91,-1.09,6.84,3.492,4.307,0.55,17
$GNSS,2023-10-08T21:57:03.200Z,38.5914788,-121.8568009,1801.256,26.07,-0.78,7.14,3.470,4.274,0.54,17
$GNSS,2023-10-08T21:57:03.400Z,38.5915249,-121.8568026,1799.448,26.28,-0.67,7.46,3.449,4.242,0.53,17
$GNSS,2023-10-08T21:57:03.600Z,38.5915714,-121.8568040,1797.586,26.48,-0.41,7.76,3.428,4.211,0.53,17
$GNSS,2023-10-08T21:57:03.800Z,38.5916185,-121.8568051,1795.733,26.77,-0.49,7.89,3.409,4.182,0.53,17
$GNSS,2023-10-08T21:57:04.000Z,38.5916661,-121.8568060,1793.886,27.04,-0.42,8.08,3.389,4.154,0.53,17
$GNSS,2023-10-08T21:57:04.200Z,38.5917139,-121.8568069,1791.974,27.20,-0.39,8.14,3.369,4.126,0.53,17
$GNSS,2023-10-08T21:57:04.400Z,38.5917623,-121.8568078,1790.067,27.39,-0.51,8.25,3.351,4.099,0.54,17
$GNSS,2023-10-08T21:57:04.600Z,38.5918112,-121.8568087,1788.220,27.63,-0.47,8.07,3.334,4.071,0.54,17
$GNSS,2023-10-08T21:57:04.800Z,38.5918605,-121.8568095,1786.407,27.90,-0.47,7.99,3.317,4.044,0.54,17
$GNSS,2023-10-08T21:57:05.000Z,38.5919102,-121.8568102,1784.548,28.10,-0.26,7.83,3.300,4.017,0.53,17
$GNSS,2023-10-08T21:57:05.200Z,38.5919604,-121.8568105,1782.796,28.14,-0.18,7.70,3.285,3.991,0.54,17
$GNSS,2023-10-08T21:57:05.400Z,38.5920109,-121.8568103,1781.135,28.25,-0.17,7.51,3.269,3.965,0.52,17
$GNSS,2023-10-08T21:57:05.600Z,38.5920612,-121.8568106,1779.422,28.31,-0.10,7.30,3.254,3.940,0.54,17
$GNSS,2023-10-08T21:57:05.800Z,38.5921117,-121.8568109,1777.744,28.39,-0.12,7.18,3.239,3.915,0.53,17
$GNSS,2023-10-08T21:57:06.000Z,38.5921624,-121.8568112,1776.120,28.55,-0.14,7.05,3.224,3.891,0.53,17
$GNSS,2023-10-08T21:57:06.200Z,38.5922138,-121.8568123,1774.549,28.71,-0.45,6.78,3.212,3.865,0.54,16
$GNSS,2023-10-08T21:57:06.400Z,38.5922648,-121.8568135,1772.999,28.60,-0.39,6.49,3.199,3.840,0.53,17
$GNSS,2023-10-08T21:57:06.600Z,38.5923154,-121.8568148,1771.510,28.23,-0.49,6.26,3.184,3.814,0.53,17
$GNSS,2023-10-08T21:57:06.800Z,38.5923659,-121.8568161,1770.059,28.38,-0.57,6.05,3.169,3.788,0.55,17
$GNSS,2023-10-08T21:57:07.000Z,38.5924163,-121.8568177,1768.610,28.44,-0.57,5.90,3.155,3.766,0.61,17
$GNSS,2023-10-08T21:57:07.200Z,38.5924667,-121.8568193,1767.215,28.53,-0.69,5.71,3.138,3.744,0.57,17
$GNSS,2023-10-08T21:57:07.400Z,38.5925170,-121.8568218,1765.853,28.34,-1.28,5.43,3.120,3.719,0.50,17
$GNSS,2023-10-08T21:57:07.600Z,38.5925672,-121.8568254,1764.495,28.24,-1.53,5.51,3.103,3.695,0.52,17
$GNSS,2023-10-08T21:57:07.800Z,38.5926174,-121.8568299,1763.219,27.98,-2.01,5.33,3.090,3.673,0.54,17
$GNSS,2023-10-08T21:57:08.000Z,38.5926668,-121.8568356,1762.024,27.37,-2.57,5.00,3.077,3.652,0.54,17
$GNSS,2023-10-08T21:57:08.200Z,38.5927154,-121.8568428,1760.871,26.97,-3.33,4.86,3.065,3.630,0.54,17
$GNSS,2023-10-08T21:57:08.400Z,38.5927631,-121.8568513,1759.760,26.33,-3.83,4.82,3.052,3.609,0.54,17
$GNSS,2023-10-08T21:57:08.600Z,38.5928096,-121.8568613,1758.604,25.82,-4.38,4.95,3.040,3.587,0.55,17
$GNSS,2023-10-08T21:57:08.800Z,38.5928551,-121.8568728,1757.458,25.12,-5.33,5.09,3.026,3.563,0.54,17
$GNSS,2023-10-08T21:57:09.000Z,38.5928996,-121.8568863,1756.257,24.50,-6.27,5.55,3.011,3.540,0.54,17
$GNSS,2023-10-08T21:57:09.200Z,38.5929430,-121.8569015,1754.931,23.99,-6.97,6.17,2.996,3.516,0.54,17
$GNSS,2023-10-08T21:57:09.400Z,38.5929854,-121.8569182,1753.537,23.33,-7.58,6.41,2.980,3.490,0.53,17
$GNSS,2023-10-08T21:57:09.600Z,38.5930265,-121.8569368,1752.065,22.63,-8.23,6.59,2.964,3.466,0.54,17
$GNSS,2023-10-08T21:57:09.800Z,38.5930663,-121.8569570,1750.629,21.78,-8.98,6.53,2.951,3.444,0.56,17
$GNSS,2023-10-08T21:57:10.000Z,38.5931044,-121.8569788,1749.182,20.83,-9.59,6.57,2.939,3.424,0.57,17
$GNSS,2023-10-08T21:57:10.200Z,38.5931408,-121.8570020,1747.724,19.97,-10.26,6.70,2.929,3.405,0.60,17
$GNSS,2023-10-08T21:57:10.400Z,38.5931752,-121.8570264,1746.257,18.67,-10.86,6.90,2.920,3.388,0.64,17
$GNSS,2023-10-08T21:57:10.600Z,38.5932080,-121.8570514,1744.870,17.48,-11.35,7.08,2.908,3.368,0.64,18
$GNSS,2023-10-08T21:57:10.800Z,38.5932381,-121.8570773,1743.393,15.74,-11.70,7.57,2.895,3.350,0.62,18
$GNSS,2023-10-08T21:57:11.000Z,38.5932657,-121.8571044,1741.901,14.27,-12.22,8.05,2.883,3.331,0.60,18
$GNSS,2023-10-08T21:57:11.200Z,38.5932901,-121.8571318,1740.229,12.33,-12.12,8.75,2.870,3.316,0.64,17
