$GNSS,2023-10-08T18:09:46.800Z,38.6267915,-121.8287029,2041.355,58.28,-23.13,0.50,5.280,7.430,1.05,12
$GNSS,2023-10-08T18:09:47.000Z,38.6269030,-121.8287584,2040.458,57.89,-23.80,0.56,5.261,7.429,1.05,12
$GNSS,2023-10-08T18:09:47.200Z,38.6270138,-121.8288148,2039.845,57.81,-24.16,0.47,5.242,7.423,1.02,12
$GNSS,2023-10-08T18:09:47.400Z,38.6271239,-121.8288729,2039.020,57.23,-24.97,0.52,5.224,7.423,1.03,12
$GNSS,2023-10-08T18:09:47.600Z,38.6272334,-121.8289317,2038.194,56.93,-25.09,0.44,5.209,7.421,1.03,12
$GNSS,2023-10-08T18:09:47.800Z,38.6273426,-121.8289905,2037.343,56.80,-25.04,0.41,5.194,7.419,0.99,12
$GNSS,2023-10-08T18:09:48.000Z,38.6274502,-121.8290505,2036.888,56.02,-25.74,0.22,5.182,7.417,1.06,11
$GNSS,2023-10-08T18:09:48.200Z,38.6275579,-121.8291116,2036.287,56.00,-26.06,0.04,5.171,7.415,1.03,11
$GNSS,2023-10-08T18:09:48.400Z,38.6276649,-121.8291757,2035.646,55.52,-27.36,-0.27,5.160,7.412,1.01,11
$GNSS,2023-10-08T18:09:48.600Z,38.6277709,-121.8292418,2035.090,54.93,-28.39,-0.36,5.145,7.407,0.96,11
$GNSS,2023-10-08T18:09:48.800Z,38.6278761,-121.8293100,2034.573,54.45,-29.11,-0.29,5.131,7.407,0.96,11
$GNSS,2023-10-08T18:09:49.000Z,38.6279809,-121.8293793,2034.057,54.13,-29.51,-0.57,5.116,7.403,0.94,12
$GNSS,2023-10-08T18:09:49.200Z,38.6280856,-121.8294492,2033.710,53.91,-29.63,-0.87,5.105,7.411,0.87,11
$GNSS,2023-10-08T18:09:49.400Z,38.6281902,-121.8295212,2033.125,53.59,-30.32,-0.94,5.094,7.420,0.83,11
$GNSS,2023-10-08T18:09:49.600Z,38.6282940,-121.8295938,2032.683,53.24,-30.66,-1.49,5.084,7.430,0.85,11
$GNSS,2023-10-08T18:09:49.800Z,38.6283967,-121.8296681,2032.139,52.73,-31.33,-1.33,5.076,7.451,0.85,11
$GNSS,2023-10-08T18:09:50.000Z,38.6284980,-121.8297441,2031.598,52.22,-32.08,-1.21,5.068,7.472,0.87,11
$GNSS,2023-10-08T18:09:50.200Z,38.6285986,-121.8298214,2030.872,51.62,-32.50,-0.73,5.060,7.496,0.80,11
$GNSS,2023-10-08T18:09:50.400Z,38.6286980,-121.8299002,2030.207,51.03,-33.22,-0.56,5.044,7.500,0.77,12
$GNSS,2023-10-08T18:09:50.600Z,38.6287970,-121.8299812,2029.484,50.52,-34.32,-0.79,5.027,7.504,0.78,12
$GNSS,2023-10-08T18:09:50.800Z,38.6288951,-121.8300638,2028.748,50.12,-34.90,-0.70,5.008,7.505,0.72,12
$GNSS,2023-10-08T18:09:51.000Z,38.6289922,-121.8301471,2028.059,49.65,-35.26,-0.74,4.988,7.503,0.71,12
$GNSS,2023-10-08T18:09:51.200Z,38.6290871,-121.8302324,2027.567,48.99,-36.21,-0.61,4.968,7.500,0.71,12
$GNSS,2023-10-08T18:09:51.400Z,38.6291791,-121.8303201,2027.017,48.32,-37.37,-0.28,4.952,7.491,0.87,12
$GNSS,2023-10-08T18:09:51.600Z,38.6292718,-121.8304089,2026.332,47.80,-37.61,-0.20,4.930,7.481,0.70,12
$GNSS,2023-10-08T18:09:51.800Z,38.6293640,-121.8304978,2025.474,47.25,-37.65,-0.16,4.906,7.471,0.67,12
$GNSS,2023-10-08T18:09:52.000Z,38.6294552,-121.8305873,2024.693,46.77,-38.14,-0.34,4.880,7.460,0.68,12
$GNSS,2023-10-08T18:09:52.200Z,38.6295448,-121.8306781,2024.174,46.20,-38.99,-0.52,4.855,7.447,0.66,12
$GNSS,2023-10-08T18:09:52.400Z,38.6296332,-121.8307704,2023.468,45.60,-39.37,-0.38,4.829,7.432,0.67,12
$GNSS,2023-10-08T18:09:52.600Z,38.6297200,-121.8308642,2022.861,44.87,-40.28,-0.40,4.806,7.422,0.74,12
$GNSS,2023-10-08T18:09:52.800Z,38.6298061,-121.8309583,2022.045,44.38,-40.06,-0.31,4.785,7.408,0.76,12
$GNSS,2023-10-08T18:09:53.000Z,38.6298913,-121.8310526,2021.084,43.82,-40.07,-0.23,4.765,7.392,0.78,12
$GNSS,2023-10-08T18:09:53.200Z,38.6299747,-121.8311482,2020.234,43.20,-40.80,0.11,4.747,7.373,0.78,12
$GNSS,2023-10-08T18:09:53.400Z,38.6300575,-121.8312442,2019.317,42.65,-40.95,0.19,4.730,7.352,0.80,12
$GNSS,2023-10-08T18:09:53.600Z,38.6301382,-121.8313415,2018.679,41.87,-41.66,0.22,4.713,7.332,0.82,12
$GNSS,2023-10-08T18:09:53.800Z,38.6302173,-121.8314397,2018.180,41.31,-42.26,-0.04,4.699,7.314,0.90,12
$GNSS,2023-10-08T18:09:54.000Z,38.6302964,-121.8315385,2017.362,40.75,-42.40,-0.17,4.685,7.298,0.88,12
$GNSS,2023-10-08T18:09:54.200Z,38.6303730,-121.8316390,2016.914,39.95,-43.33,-0.38,4.671,7.284,0.88,12
$GNSS,2023-10-08T18:09:54.400Z,38.6304488,-121.8317396,2016.326,39.60,-43.18,-0.24,4.658,7.272,0.89,12
$GNSS,2023-10-08T18:09:54.600Z,38.6305239,-121.8318405,2015.664,39.01,-43.37,-0.38,4.646,7.262,0.87,12
$GNSS,2023-10-08T18:09:54.800Z,38.6305971,-121.8319417,2015.266,38.43,-43.74,-0.44,4.636,7.260,0.94,12
$GNSS,2023-10-08T18:09:55.000Z,38.6306688,-121.8320429,2015.086,37.42,-43.70,-0.88,4.629,7.261,0.95,12
$GNSS,2023-10-08T18:09:55.200Z,38.6307393,-121.8321445,2014.858,37.18,-43.97,-0.96,4.622,7.262,0.93,12
$GNSS,2023-10-08T18:09:55.400Z,38.6308082,-121.8322468,2014.603,36.40,-44.23,-0.75,4.618,7.269,1.01,12
$GNSS,2023-10-08T18:09:55.600Z,38.6308760,-121.8323504,2014.345,35.47,-44.84,-0.99,4.616,7.273,1.04,12
$GNSS,2023-10-08T18:09:55.800Z,38.6309417,-121.8324546,2014.335,34.68,-45.19,-1.21,4.621,7.287,1.15,12
$GNSS,2023-10-08T18:09:56.000Z,38.6310060,-121.8325610,2014.404,34.06,-46.14,-1.45,4.625,7.298,1.07,12
$GNSS,2023-10-08T18:09:56.200Z,38.6310694,-121.8326676,2014.410,33.22,-46.21,-1.40,4.630,7.317,1.07,11
$GNSS,2023-10-08T18:09:56.400Z,38.6311309,-121.8327759,2014.328,32.32,-46.98,-1.28,4.634,7.337,1.08,11
$GNSS,2023-10-08T18:09:56.600Z,38.6311904,-121.8328864,2014.212,31.34,-47.86,-0.87,4.639,7.358,1.11,11
$GNSS,2023-10-08T18:09:56.800Z,38.6312485,-121.8329974,2013.765,30.45,-48.02,-0.36,4.645,7.383,1.19,11
$GNSS,2023-10-08T18:09:57.000Z,38.6313046,-121.8331074,2013.536,29.66,-47.78,-0.07,4.654,7.407,1.21,11
$GNSS,2023-10-08T18:09:57.200Z,38.6313595,-121.8332165,2013.346,28.79,-47.48,-0.19,4.661,7.429,1.16,11
$GNSS,2023-10-08T18:09:57.400Z,38.6314123,-121.8333285,2013.010,27.68,-48.48,-0.11,4.668,7.439,1.21,12
$GNSS,2023-10-08T18:09:57.600Z,38.6314641,-121.8334407,2012.624,26.91,-48.44,-0.19,4.673,7.443,1.14,12
$GNSS,2023-10-08T18:09:57.800Z,38.6315142,-121.8335551,2012.124,26.11,-49.41,-0.13,4.675,7.445,1.21,12
$GNSS,2023-10-08T18:09:58.000Z,38.6315634,-121.8336697,2011.728,25.41,-49.51,-0.39,4.675,7.440,1.12,12
$GNSS,2023-10-08T18:09:58.200Z,38.6316109,-121.8337843,2011.470,24.57,-49.56,-0.63,4.673,7.437,1.13,12
$GNSS,2023-10-08T18:09:58.400Z,38.6316560,-121.8339000,2011.287,23.30,-50.09,-0.56,4.670,7.428,1.15,12
$GNSS,2023-10-08T18:09:58.600Z,38.6316998,-121.8340156,2010.847,22.51,-49.68,-0.61,4.668,7.409,1.20,12
$GNSS,2023-10-08T18:09:58.800Z,38.6317421,-121.8341324,2010.348,21.62,-50.20,-0.63,4.665,7.391,1.17,12
$GNSS,2023-10-08T18:09:59.000Z,38.6317831,-121.8342491,2009.915,21.06,-50.14,-0.76,4.660,7.370,1.09,12
$GNSS,2023-10-08T18:09:59.200Z,38.6318225,-121.8343654,2009.465,20.13,-49.88,-0.72,4.654,7.346,1.04,12
$GNSS,2023-10-08T18:09:59.400Z,38.6318590,-121.8344822,2009.237,18.76,-50.35,-0.45,4.645,7.318,1.03,12
$GNSS,2023-10-08T18:09:59.600Z,38.6318943,-121.8345996,2008.789,18.07,-50.55,-0.16,4.636,7.293,1.03,12
$GNSS,2023-10-08T18:09:59.800Z,38.6319281,-121.8347176,2008.199,17.13,-50.74,0.10,4.626,7.268,1.05,12
$GNSS,2023-10-08T18:10:00.000Z,38.6319600,-121.8348357,2007.669,16.18,-50.82,0.32,4.616,7.246,1.04,12
$GNSS,2023-10-08T18:10:00.200Z,38.6319902,-121.8349548,2007.158,15.19,-51.30,0.28,4.606,7.225,1.05,12
$GNSS,2023-10-08T18:10:00.400Z,38.6320189,-121.8350745,2006.597,14.38,-51.50,0.27,4.597,7.207,1.10,12
$GNSS,2023-10-08T18:10:00.600Z,38.6320460,-121.8351938,2006.136,13.69,-51.33,0.27,4.589,7.192,1.09,12
$GNSS,2023-10-08T18:10:00.800Z,38.6320724,-121.8353128,2005.354,13.15,-51.05,0.42,4.580,7.176,1.07,12
$GNSS,2023-10-08T18:10:01.000Z,38.6320974,-121.8354325,2004.542,12.19,-51.33,0.51,4.572,7.158,1.09,12
$GNSS,2023-10-08T18:10:01.200Z,38.6321208,-121.8355530,2003.786,11.48,-51.63,0.57,4.564,7.141,1.09,12
$GNSS,2023-10-08T18:10:01.400Z,38.6321431,-121.8356741,2002.763,10.62,-51.63,0.70,4.556,7.119,1.10,12
$GNSS,2023-10-08T18:10:01.600Z,38.6321641,-121.8357952,2001.538,9.87,-51.52,1.07,4.548,7.095,1.06,12
$GNSS,2023-10-08T18:10:01.800Z,38.6321832,-121.8359157,2000.804,9.34,-51.56,0.98,4.543,7.084,1.10,12
$GNSS,2023-10-08T18:10:02.000Z,38.6322007,-121.8360371,1999.991,8.39,-51.77,1.04,4.538,7.068,1.05,12
$GNSS,2023-10-08T18:10:02.200Z,38.6322169,-121.8361577,1999.201,7.77,-51.41,1.20,4.533,7.053,1.06,12
$GNSS,2023-10-08T18:10:02.400Z,38.6322324,-121.8362781,1998.206,7.22,-51.30,1.39,4.527,7.040,1.10,12
$GNSS,2023-10-08T18:10:02.600Z,38.6322459,-121.8363986,1997.278,6.28,-51.37,1.93,4.522,7.026,1.07,12
$GNSS,2023-10-08T18:10:02.800Z,38.6322581,-121.8365196,1996.507,5.39,-51.67,1.70,4.517,7.012,1.09,12
$GNSS,2023-10-08T18:10:03.000Z,38.6322691,-121.8366409,1995.823,4.94,-51.81,1.46,4.512,6.997,1.08,12
$GNSS,2023-10-08T18:10:03.200Z,38.6322793,-121.8367615,1995.076,4.46,-51.47,1.56,4.508,6.990,1.15,12
$GNSS,2023-10-08T18:10:03.400Z,38.6322882,-121.8368812,1994.452,3.94,-51.34,1.61,4.508,6.986,1.20,11
$GNSS,2023-10-08T18:10:03.600Z,38.6322953,-121.8370017,1993.861,2.87,-51.64,1.56,4.509,6.984,1.23,11
$GNSS,2023-10-08T18:10:03.800Z,38.6323004,-121.8371220,1993.091,1.78,-51.47,1.86,4.510,6.979,1.23,11
$GNSS,2023-10-08T18:10:04.000Z,38.6323040,-121.8372406,1992.048,1.04,-50.77,2.62,4.510,6.974,1.22,11
$GNSS,2023-10-08T18:10:04.200Z,38.6323064,-121.8373599,1991.086,0.41,-51.23,2.85,4.510,6.970,1.17,11
$GNSS,2023-10-08T18:10:04.400Z,38.6323080,-121.8374788,1989.958,-0.03,-51.08,3.08,4.509,6.964,1.15,11
$GNSS,2023-10-08T18:10:04.600Z,38.6323080,-121.8375984,1988.844,-0.85,-51.46,3.42,4.509,6.959,1.17,11
$GNSS,2023-10-08T18:10:04.800Z,38.6323068,-121.8377186,1987.656,-1.55,-51.80,3.52,4.509,6.957,1.13,11
$GNSS,2023-10-08T18:10:05.000Z,38.6323033,-121.8378394,1986.303,-2.91,-51.86,3.94,4.511,6.960,1.13,11
$GNSS,2023-10-08T18:10:05.200Z,38.6322993,-121.8379596,1985.104,-3.22,-51.74,3.85,4.511,6.959,1.07,11
$GNSS,2023-10-08T18:10:05.400Z,38.6322949,-121.8380800,1984.052,-3.52,-51.91,3.43,4.509,6.958,1.04,11
$GNSS,2023-10-08T18:10:05.600Z,38.6322901,-121.8382001,1983.005,-3.81,-51.64,3.26,4.506,6.959,1.02,12
$GNSS,2023-10-08T18:10:05.800Z,38.6322839,-121.8383198,1981.832,-4.49,-51.52,3.70,4.501,6.952,1.00,12
$GNSS,2023-10-08T18:10:06.000Z,38.6322762,-121.8384386,1980.706,-5.39,-51.40,3.92,4.498,6.951,1.00,12
$GNSS,2023-10-08T18:10:06.200Z,38.6322670,-121.8385566,1979.595,-6.35,-51.32,3.89,4.490,6.947,0.85,12
$GNSS,2023-10-08T18:10:06.400Z,38.6322563,-121.8386745,1978.392,-7.17,-51.32,3.99,4.481,6.948,0.82,12
$GNSS,2023-10-08T18:10:06.600Z,38.6322441,-121.8387924,1977.045,-7.87,-51.17,4.30,4.473,6.950,0.83,12
$GNSS,2023-10-08T18:10:06.800Z,38.6322300,-121.8389100,1975.553,-8.96,-51.05,4.53,4.462,6.955,0.69,12
$GNSS,2023-10-08T18:10:07.000Z,38.6322141,-121.8390274,1974.246,-10.01,-51.16,4.45,4.453,6.964,0.70,12
$GNSS,2023-10-08T18:10:07.200Z,38.6321975,-121.8391445,1973.122,-10.32,-50.96,4.08,4.447,6.981,0.70,12
$GNSS,2023-10-08T18:10:07.400Z,38.6321790,-121.8392616,1971.833,-11.34,-50.88,4.02,4.442,6.999,0.71,12
$GNSS,2023-10-08T18:10:07.600Z,38.6321599,-121.8393774,1970.832,-11.61,-50.62,3.93,4.439,7.017,0.71,12
$GNSS,2023-10-08T18:10:07.800Z,38.6321396,-121.8394931,1969.833,-12.29,-50.55,3.84,4.434,7.035,0.71,12
$GNSS,2023-10-08T18:10:08.000Z,38.6321186,-121.8396088,1968.802,-12.60,-50.33,3.71,4.430,7.047,0.71,12
$GNSS,2023-10-08T18:10:08.200Z,38.6320972,-121.8397244,1967.827,-12.92,-50.21,3.29,4.427,7.059,0.71,11
$GNSS,2023-10-08T18:10:08.400Z,38.6320747,-121.8398401,1966.787,-13.34,-50.17,3.11,4.425,7.068,0.71,11
$GNSS,2023-10-08T18:10:08.600Z,38.6320502,-121.8399557,1965.278,-14.30,-49.94,3.83,4.423,7.076,0.72,11
$GNSS,2023-10-08T18:10:08.800Z,38.6320244,-121.8400702,1963.889,-14.67,-49.77,4.23,4.425,7.088,0.75,11
$GNSS,2023-10-08T18:10:09.000Z,38.6319982,-121.8401840,1962.661,-14.98,-49.46,4.52,4.432,7.098,0.90,11
$GNSS,2023-10-08T18:10:09.200Z,38.6319705,-121.8402972,1961.472,-15.92,-49.31,4.56,4.440,7.107,0.86,11
$GNSS,2023-10-08T18:10:09.400Z,38.6319414,-121.8404096,1960.183,-16.73,-49.32,4.80,4.442,7.112,0.71,13
$GNSS,2023-10-08T18:10:09.600Z,38.6319122,-121.8405206,1959.040,-16.82,-48.80,4.90,4.445,7.114,0.67,12
$GNSS,2023-10-08T18:10:09.800Z,38.6318809,-121.8406317,1957.997,-17.75,-48.61,4.61,4.451,7.121,0.71,11
$GNSS,2023-10-08T18:10:10.000Z,38.6318484,-121.8407422,1957.130,-18.36,-48.58,4.29,4.454,7.116,0.70,11
$GNSS,2023-10-08T18:10:10.200Z,38.6318160,-121.8408520,1956.323,-18.44,-48.31,4.21,4.457,7.111,0.71,11
$GNSS,2023-10-08T18:10:10.400Z,38.6317830,-121.8409609,1955.435,-18.80,-47.87,4.38,4.459,7.108,0.71,11
$GNSS,2023-10-08T18:10:10.600Z,38.6317478,-121.8410704,1954.321,-19.95,-47.75,4.30,4.463,7.106,0.75,11
$GNSS,2023-10-08T18:10:10.800Z,38.6317120,-121.8411793,1953.321,-20.23,-47.55,4.27,4.468,7.103,0.77,11
$GNSS,2023-10-08T18:10:11.000Z,38.6316754,-121.8412881,1952.235,-20.65,-47.36,4.27,4.472,7.099,0.76,11
$GNSS,2023-10-08T18:10:11.200Z,38.6316380,-121.8413961,1951.206,-21.20,-47.22,4.27,4.475,7.101,0.75,11
$GNSS,2023-10-08T18:10:11.400Z,38.6315989,-121.8415036,1950.173,-22.14,-46.90,4.44,4.478,7.098,0.79,11
$GNSS,2023-10-08T18:10:11.600Z,38.6315590,-121.8416093,1949.173,-22.62,-46.42,4.77,4.477,7.096,0.69,11
$GNSS,2023-10-08T18:10:11.800Z,38.6315178,-121.8417164,1947.869,-23.31,-46.31,4.72,4.473,7.096,0.73,11
$GNSS,2023-10-08T18:10:12.000Z,38.6314758,-121.8418223,1946.804,-23.76,-46.15,4.57,4.466,7.092,0.73,11
$GNSS,2023-10-08T18:10:12.200Z,38.6314335,-121.8419271,1945.987,-23.70,-45.83,4.38,4.463,7.091,0.88,11
$GNSS,2023-10-08T18:10:12.400Z,38.6313901,-121.8420306,1945.395,-24.34,-45.54,4.03,4.464,7.090,0.89,11
$GNSS,2023-10-08T18:10:12.600Z,38.6313467,-121.8421345,1944.607,-24.30,-45.48,3.97,4.464,7.083,0.88,11
$GNSS,2023-10-08T18:10:12.800Z,38.6313015,-121.8422403,1943.376,-25.50,-45.46,3.84,4.463,7.076,0.90,11
$GNSS,2023-10-08T18:10:13.000Z,38.6312547,-121.8423432,1942.593,-26.32,-44.74,3.85,4.464,7.071,0.94,11
$GNSS,2023-10-08T18:10:13.200Z,38.6312067,-121.8424447,1941.841,-26.91,-44.40,3.92,4.463,7.067,0.93,11
$GNSS,2023-10-08T18:10:13.400Z,38.6311575,-121.8425459,1940.823,-27.69,-44.04,4.46,4.461,7.062,0.93,11
$GNSS,2023-10-08T18:10:13.600Z,38.6311089,-121.8426476,1939.637,-27.11,-43.85,4.32,4.460,7.059,0.95,11
$GNSS,2023-10-08T18:10:13.800Z,38.6310607,-121.8427493,1938.577,-26.94,-43.81,3.74,4.460,7.059,0.95,11
$GNSS,2023-10-08T18:10:14.000Z,38.6310118,-121.8428510,1937.577,-27.42,-43.79,3.32,4.460,7.063,0.93,11
$GNSS,2023-10-08T18:10:14.200Z,38.6309625,-121.8429520,1936.559,-27.78,-43.29,3.07,4.458,7.070,0.90,11
$GNSS,2023-10-08T18:10:14.400Z,38.6309112,-121.8430509,1935.738,-29.01,-43.05,3.29,4.457,7.080,0.89,11
$GNSS,2023-10-08T18:10:14.600Z,38.6308587,-121.8431492,1934.880,-29.58,-42.65,3.42,4.452,7.084,0.89,11
$GNSS,2023-10-08T18:10:14.800Z,38.6308053,-121.8432463,1934.337,-30.18,-42.33,2.99,6.941,10.857,0.90,10
$GNSS,2023-10-08T18:10:15.000Z,38.6307502,-121.8433410,1933.519,-30.83,-41.76,3.07,8.093,12.675,0.82,10
$GNSS,2023-10-08T18:10:15.200Z,38.6306942,-121.8434347,1932.698,-31.21,-41.50,2.84,8.432,13.236,0.85,10
$GNSS,2023-10-08T18:10:15.400Z,38.6306375,-121.8435274,1931.947,-31.44,-41.12,2.69,8.488,13.351,0.85,10
$GNSS,2023-10-08T18:10:15.600Z,38.6305806,-121.8436212,1931.412,-32.03,-40.65,2.75,9.166,14.404,0.87,9
$GNSS,2023-10-08T18:10:15.800Z,38.6305225,-121.8437136,1930.884,-32.51,-40.41,2.74,9.312,14.652,0.88,9
$GNSS,2023-10-08T18:10:16.000Z,38.6304638,-121.8438052,1930.534,-32.78,-40.28,2.20,9.338,14.711,0.87,9
$GNSS,2023-10-08T18:10:16.200Z,38.6304036,-121.8438955,1929.942,-33.34,-39.96,1.85,9.394,14.818,1.05,9
$GNSS,2023-10-08T18:10:16.400Z,38.6303430,-121.8439850,1929.659,-33.67,-39.56,1.84,9.379,14.809,1.01,9
$GNSS,2023-10-08T18:10:16.600Z,38.6302824,-121.8440752,1929.375,-34.18,-38.96,1.88,8.673,13.748,0.97,10
$GNSS,2023-10-08T18:10:16.800Z,38.6302211,-121.8441645,1928.840,-34.40,-38.56,2.29,8.529,13.546,0.96,10
$GNSS,2023-10-08T18:10:17.000Z,38.6301590,-121.8442528,1928.424,-35.01,-38.23,2.49,8.489,13.501,0.94,10
$GNSS,2023-10-08T18:10:17.200Z,38.6300965,-121.8443396,1927.751,-34.95,-37.66,2.58,8.472,13.486,0.96,10
$GNSS,2023-10-08T18:10:17.400Z,38.6300341,-121.8444270,1926.987,-35.18,-37.64,2.62,8.440,13.455,0.96,10
$GNSS,2023-10-08T18:10:17.600Z,38.6299703,-121.8445131,1926.519,-35.95,-37.25,2.72,8.420,13.438,0.97,10
$GNSS,2023-10-08T18:10:17.800Z,38.6299067,-121.8445996,1926.351,-35.99,-36.99,2.18,6.389,10.490,0.98,11
$GNSS,2023-10-08T18:10:18.000Z,38.6298424,-121.8446849,1925.954,-36.12,-36.59,1.91,5.699,9.527,1.00,11
$GNSS,2023-10-08T18:10:18.200Z,38.6297773,-121.8447687,1925.672,-36.64,-36.13,1.86,5.338,9.032,1.00,11
$GNSS,2023-10-08T18:10:18.400Z,38.6297113,-121.8448521,1925.455,-36.99,-36.03,1.53,5.122,8.740,1.15,11
$GNSS,2023-10-08T18:10:18.600Z,38.6296457,-121.8449347,1925.169,-36.72,-35.47,1.10,4.980,8.552,1.14,11
$GNSS,2023-10-08T18:10:18.800Z,38.6295797,-121.8450163,1925.020,-36.93,-35.14,0.79,4.878,8.419,1.13,11
$GNSS,2023-10-08T18:10:19.000Z,38.6295122,-121.8450969,1924.837,-37.79,-34.68,0.66,4.800,8.323,1.16,11
$GNSS,2023-10-08T18:10:19.200Z,38.6294436,-121.8451761,1924.567,-38.04,-34.32,0.63,4.733,8.203,1.13,12
$GNSS,2023-10-08T18:10:19.400Z,38.6293747,-121.8452549,1924.339,-38.34,-34.01,0.51,4.678,8.102,1.13,12
$GNSS,2023-10-08T18:10:19.600Z,38.6293052,-121.8453329,1924.180,-38.81,-33.49,0.19,4.634,8.017,1.14,12
$GNSS,2023-10-08T18:10:19.800Z,38.6292353,-121.8454108,1923.800,-39.02,-33.34,0.29,4.598,7.947,1.10,12
$GNSS,2023-10-08T18:10:20.000Z,38.6291649,-121.8454870,1923.787,-39.24,-32.83,0.09,4.567,7.885,1.09,12
$GNSS,2023-10-08T18:10:20.200Z,38.6290948,-121.8455628,1923.666,-39.09,-32.54,-0.10,4.539,7.828,1.09,12
$GNSS,2023-10-08T18:10:20.400Z,38.6290251,-121.8456378,1923.708,-38.96,-32.22,-0.58,4.516,7.778,1.08,12
$GNSS,2023-10-08T18:10:20.600Z,38.6289553,-121.8457121,1923.701,-38.95,-31.83,-0.89,4.493,7.725,1.04,12
$GNSS,2023-10-08T18:10:20.800Z,38.6288844,-121.8457860,1923.691,-39.62,-31.60,-1.13,4.472,7.679,1.03,12
$GNSS,2023-10-08T18:10:21.000Z,38.6288134,-121.8458593,1923.691,-39.45,-31.22,-1.32,4.451,7.633,1.02,12
$GNSS,2023-10-08T18:10:21.200Z,38.6287419,-121.8459312,1923.798,-39.84,-30.64,-1.39,4.433,7.593,1.02,12
$GNSS,2023-10-08T18:10:21.400Z,38.6286693,-121.8460020,1923.899,-40.43,-30.21,-1.54,4.415,7.556,1.01,12
$GNSS,2023-10-08T18:10:21.600Z,38.6285973,-121.8460725,1923.972,-40.11,-29.94,-1.89,4.393,7.516,0.92,13
$GNSS,2023-10-08T18:10:21.800Z,38.6285261,-121.8461424,1923.975,-39.61,-29.55,-2.02,4.371,7.482,0.91,13
$GNSS,2023-10-08T18:10:22.000Z,38.6284547,-121.8462117,1924.121,-39.90,-29.33,-2.31,4.349,7.446,0.93,13
$GNSS,2023-10-08T18:10:22.200Z,38.6283827,-121.8462801,1924.274,-40.12,-28.98,-2.48,4.329,7.416,0.90,12
$GNSS,2023-10-08T18:10:22.400Z,38.6283104,-121.8463477,1924.512,-40.20,-28.70,-2.48,4.311,7.386,0.93,12
$GNSS,2023-10-08T18:10:22.600Z,38.6282387,-121.8464145,1924.729,-39.78,-28.29,-2.63,4.295,7.358,0.93,12
$GNSS,2023-10-08T18:10:22.800Z,38.6281662,-121.8464805,1924.965,-40.43,-28.03,-2.54,4.280,7.335,0.94,11
$GNSS,2023-10-08T18:10:23.000Z,38.6280936,-121.8465453,1925.215,-40.52,-27.82,-2.67,4.274,7.329,1.04,11
$GNSS,2023-10-08T18:10:23.200Z,38.6280206,-121.8466094,1925.292,-40.64,-27.42,-2.25,4.270,7.327,1.05,11
$GNSS,2023-10-08T18:10:23.400Z,38.6279480,-121.8466727,1925.540,-40.47,-27.10,-2.36,4.267,7.323,1.04,11
$GNSS,2023-10-08T18:10:23.600Z,38.6278750,-121.8467356,1925.784,-40.74,-26.97,-2.45,4.262,7.320,0.95,11
$GNSS,2023-10-08T18:10:23.800Z,38.6278018,-121.8467982,1925.938,-40.78,-26.67,-2.38,4.256,7.315,0.95,11
$GNSS,2023-10-08T18:10:24.000Z,38.6277284,-121.8468600,1926.122,-40.95,-26.47,-2.33,4.251,7.310,0.94,11
$GNSS,2023-10-08T18:10:24.200Z,38.6276546,-121.8469213,1926.268,-41.05,-26.19,-2.21,4.243,7.299,0.91,12
$GNSS,2023-10-08T18:10:24.400Z,38.6275810,-121.8469822,1926.366,-40.99,-26.09,-2.16,4.235,7.287,0.91,12
$GNSS,2023-10-08T18:10:24.600Z,38.6275078,-121.8470432,1926.480,-40.98,-25.95,-2.14,4.230,7.277,0.94,11
$GNSS,2023-10-08T18:10:24.800Z,38.6274344,-121.8471042,1926.490,-41.04,-25.89,-2.09,4.224,7.262,0.89,12
$GNSS,2023-10-08T18:10:25.000Z,38.6273611,-121.8471647,1926.643,-40.92,-25.81,-2.19,4.216,7.248,0.88,12
$GNSS,2023-10-08T18:10:25.200Z,38.6272881,-121.8472250,1926.771,-40.72,-25.64,-2.05,4.208,7.232,0.85,12
$GNSS,2023-10-08T18:10:25.400Z,38.6272154,-121.8472852,1926.913,-40.62,-25.62,-2.18,4.198,7.215,0.84,12
$GNSS,2023-10-08T18:10:25.600Z,38.6271427,-121.8473452,1927.054,-40.62,-25.56,-2.15,4.187,7.197,0.84,12
$GNSS,2023-10-08T18:10:25.800Z,38.6270702,-121.8474049,1927.311,-40.41,-25.40,-2.37,4.176,7.179,0.85,12
$GNSS,2023-10-08T18:10:26.000Z,38.6269976,-121.8474644,1927.532,-40.61,-25.39,-2.38,4.164,7.158,0.81,12
$GNSS,2023-10-08T18:10:26.200Z,38.6269250,-121.8475237,1927.904,-40.40,-25.33,-2.67,4.151,7.138,0.82,12
$GNSS,2023-10-08T18:10:26.400Z,38.6268524,-121.8475827,1928.162,-40.48,-25.19,-2.54,4.138,7.115,0.81,12
$GNSS,2023-10-08T18:10:26.600Z,38.6267792,-121.8476415,1928.437,-40.76,-25.11,-2.61,4.126,7.092,0.87,12
$GNSS,2023-10-08T18:10:26.800Z,38.6267063,-121.8477002,1928.583,-40.50,-25.01,-2.32,4.115,7.070,0.87,12
$GNSS,2023-10-08T18:10:27.000Z,38.6266329,-121.8477580,1928.836,-40.55,-24.78,-2.44,4.101,7.047,0.85,13
