$GNSS,2023-12-16T23:38:06.800Z,38.5431594,-121.9047122,2107.341,-11.43,-63.09,-5.23,4.906,9.658,0.90,11
$GNSS,2023-12-16T23:38:07.000Z,38.5431384,-121.9048566,2108.180,-11.59,-63.15,-5.17,4.895,9.643,0.90,11
$GNSS,2023-12-16T23:38:07.200Z,38.5431178,-121.9050007,2108.753,-11.51,-63.29,-5.09,4.885,9.630,0.90,11
$GNSS,2023-12-16T23:38:07.400Z,38.5430977,-121.9051448,2109.545,-11.03,-63.18,-5.15,4.876,9.619,0.90,11
$GNSS,2023-12-16T23:38:07.600Z,38.5430784,-121.9052882,2110.380,-10.69,-62.74,-5.29,4.867,9.605,0.89,11
$GNSS,2023-12-16T23:38:07.800Z,38.5430588,-121.9054317,2111.130,-10.98,-62.90,-5.18,4.857,9.591,0.89,11
$GNSS,2023-12-16T23:38:08.000Z,38.5430397,-121.9055751,2112.024,-10.49,-62.86,-5.36,4.849,9.583,0.90,11
$GNSS,2023-12-16T23:38:08.200Z,38.5430213,-121.9057186,2112.903,-10.15,-62.74,-5.25,4.839,9.574,0.90,12
$GNSS,2023-12-16T23:38:08.400Z,38.5430030,-121.9058622,2113.660,-10.30,-63.00,-5.14,4.828,9.563,0.89,12
$GNSS,2023-12-16T23:38:08.600Z,38.5429844,-121.9060058,2114.429,-10.41,-62.84,-5.02,4.818,9.555,0.90,12
$GNSS,2023-12-16T23:38:08.800Z,38.5429661,-121.9061490,2115.138,-10.34,-62.82,-5.05,4.807,9.548,0.90,12
$GNSS,2023-12-16T23:38:09.000Z,38.5429484,-121.9062925,2115.891,-9.66,-62.96,-4.99,4.797,9.544,0.91,12
$GNSS,2023-12-16T23:38:09.200Z,38.5429314,-121.9064361,2116.634,-9.56,-62.95,-5.02,4.788,9.541,0.92,12
$GNSS,2023-12-16T23:38:09.400Z,38.5429143,-121.9065803,2117.356,-9.40,-63.11,-4.72,4.780,9.536,0.92,12
$GNSS,2023-12-16T23:38:09.600Z,38.5428979,-121.9067249,2117.685,-9.07,-63.70,-4.34,4.771,9.531,0.93,12
$GNSS,2023-12-16T23:38:09.800Z,38.5428807,-121.9068710,2118.107,-9.46,-63.87,-3.80,4.763,9.530,0.92,12
$GNSS,2023-12-16T23:38:10.000Z,38.5428638,-121.9070168,2118.289,-9.57,-64.10,-3.50,4.756,9.531,0.92,12
$GNSS,2023-12-16T23:38:10.200Z,38.5428472,-121.9071636,2118.877,-9.08,-64.19,-3.56,4.751,9.541,0.99,12
$GNSS,2023-12-16T23:38:10.400Z,38.5428310,-121.9073108,2119.847,-8.86,-63.99,-3.91,4.751,9.558,1.05,11
$GNSS,2023-12-16T23:38:10.600Z,38.5428152,-121.9074579,2120.840,-8.57,-63.98,-4.09,4.749,9.571,1.00,12
$GNSS,2023-12-16T23:38:10.800Z,38.5428002,-121.9076047,2121.740,-8.15,-64.03,-4.28,4.746,9.584,0.98,12
$GNSS,2023-12-16T23:38:11.000Z,38.5427854,-121.9077527,2122.500,-8.16,-64.49,-4.04,4.732,9.572,0.92,13
$GNSS,2023-12-16T23:38:11.200Z,38.5427709,-121.9079000,2123.187,-8.16,-64.19,-3.97,4.718,9.561,0.91,13
$GNSS,2023-12-16T23:38:11.400Z,38.5427561,-121.9080488,2124.116,-8.02,-64.65,-3.78,4.705,9.546,0.91,13
$GNSS,2023-12-16T23:38:11.600Z,38.5427415,-121.9081984,2124.915,-8.00,-65.15,-3.58,4.692,9.527,0.88,13
$GNSS,2023-12-16T23:38:11.800Z,38.5427270,-121.9083483,2125.856,-7.86,-65.06,-3.63,4.679,9.502,0.88,13
$GNSS,2023-12-16T23:38:12.000Z,38.5427133,-121.9084980,2126.882,-7.35,-65.09,-4.03,4.665,9.474,0.90,13
$GNSS,2023-12-16T23:38:12.200Z,38.5426996,-121.9086476,2128.046,-7.34,-64.68,-4.13,4.652,9.447,0.89,13
$GNSS,2023-12-16T23:38:12.400Z,38.5426859,-121.9087973,2129.216,-7.23,-64.83,-4.05,4.645,9.418,1.13,13
$GNSS,2023-12-16T23:38:12.600Z,38.5426729,-121.9089470,2130.167,-6.97,-65.14,-4.04,4.644,9.392,1.19,13
$GNSS,2023-12-16T23:38:12.800Z,38.5426605,-121.9090972,2130.906,-6.97,-65.74,-4.26,4.648,9.372,1.22,13
$GNSS,2023-12-16T23:38:13.000Z,38.5426475,-121.9092484,2131.676,-7.15,-66.06,-4.22,4.653,9.352,1.17,13
$GNSS,2023-12-16T23:38:13.200Z,38.5426350,-121.9093998,2132.591,-6.67,-65.78,-4.02,4.657,9.324,1.19,13
$GNSS,2023-12-16T23:38:13.400Z,38.5426237,-121.9095512,2133.695,-5.91,-65.75,-4.07,4.660,9.290,1.18,13
$GNSS,2023-12-16T23:38:13.600Z,38.5426131,-121.9097018,2134.345,-5.90,-65.93,-4.11,4.661,9.253,1.14,13
$GNSS,2023-12-16T23:38:13.800Z,38.5426021,-121.9098527,2135.138,-6.08,-65.90,-4.21,4.661,9.217,1.10,13
$GNSS,2023-12-16T23:38:14.000Z,38.5425912,-121.9100038,2135.986,-5.92,-65.95,-4.36,4.657,9.164,1.01,13
$GNSS,2023-12-16T23:38:14.200Z,38.5425815,-121.9101547,2136.724,-5.31,-66.05,-4.46,4.650,9.106,0.96,13
$GNSS,2023-12-16T23:38:14.400Z,38.5425729,-121.9103067,2137.751,-4.41,-66.17,-4.52,4.640,9.047,0.89,13
$GNSS,2023-12-16T23:38:14.600Z,38.5425645,-121.9104583,2138.616,-4.55,-66.18,-4.69,4.626,8.978,0.86,13
$GNSS,2023-12-16T23:38:14.800Z,38.5425572,-121.9106099,2139.468,-3.69,-66.12,-4.79,4.612,8.913,0.87,13
$GNSS,2023-12-16T23:38:15.000Z,38.5425507,-121.9107612,2140.135,-3.61,-66.16,-4.67,4.597,8.850,0.85,13
$GNSS,2023-12-16T23:38:15.200Z,38.5425448,-121.9109130,2140.865,-3.05,-66.34,-4.56,4.582,8.790,0.85,13
$GNSS,2023-12-16T23:38:15.400Z,38.5425392,-121.9110645,2141.626,-3.02,-66.25,-4.89,4.563,8.728,0.81,13
$GNSS,2023-12-16T23:38:15.600Z,38.5425341,-121.9112166,2142.417,-2.64,-66.44,-4.84,4.545,8.668,0.80,13
$GNSS,2023-12-16T23:38:15.800Z,38.5425297,-121.9113693,2143.350,-2.25,-66.53,-4.72,4.524,8.607,0.78,13
$GNSS,2023-12-16T23:38:16.000Z,38.5425259,-121.9115222,2144.344,-1.81,-66.56,-4.75,4.502,8.551,0.77,13
$GNSS,2023-12-16T23:38:16.200Z,38.5425226,-121.9116744,2145.348,-1.70,-66.39,-5.21,4.480,8.498,0.77,13
$GNSS,2023-12-16T23:38:16.400Z,38.5425196,-121.9118267,2146.345,-1.54,-66.43,-5.32,4.457,8.445,0.77,13
$GNSS,2023-12-16T23:38:16.600Z,38.5425170,-121.9119797,2147.266,-1.46,-66.79,-5.10,4.437,8.401,0.81,13
$GNSS,2023-12-16T23:38:16.800Z,38.5425145,-121.9121325,2148.245,-1.35,-66.51,-5.11,4.420,8.359,0.83,13
$GNSS,2023-12-16T23:38:17.000Z,38.5425122,-121.9122855,2149.145,-1.27,-66.79,-5.07,4.402,8.315,0.81,13
$GNSS,2023-12-16T23:38:17.200Z,38.5425106,-121.9124391,2150.131,-0.62,-66.86,-4.97,4.384,8.271,0.82,13
$GNSS,2023-12-16T23:38:17.400Z,38.5425096,-121.9125931,2151.260,-0.23,-66.89,-4.96,4.368,8.227,0.82,13
$GNSS,2023-12-16T23:38:17.600Z,38.5425088,-121.9127472,2152.341,-0.31,-67.09,-4.94,4.353,8.185,0.81,13
$GNSS,2023-12-16T23:38:17.800Z,38.5425082,-121.9129016,2153.332,0.01,-67.20,-4.78,4.338,8.143,0.81,13
$GNSS,2023-12-16T23:38:18.000Z,38.5425082,-121.9130554,2154.488,0.35,-66.79,-5.22,4.322,8.098,0.81,13
$GNSS,2023-12-16T23:38:18.200Z,38.5425087,-121.9132091,2155.476,0.54,-67.02,-5.15,4.308,8.060,0.84,13
$GNSS,2023-12-16T23:38:18.400Z,38.5425094,-121.9133631,2156.670,0.59,-67.04,-5.38,4.295,8.022,0.86,13
$GNSS,2023-12-16T23:38:18.600Z,38.5425111,-121.9135163,2157.711,1.17,-66.82,-5.67,4.283,7.983,0.85,13
$GNSS,2023-12-16T23:38:18.800Z,38.5425136,-121.9136692,2158.679,1.59,-66.78,-5.69,4.270,7.944,0.84,13
$GNSS,2023-12-16T23:38:19.000Z,38.5425168,-121.9138222,2159.505,1.92,-66.91,-5.46,4.257,7.904,0.83,13
$GNSS,2023-12-16T23:38:19.200Z,38.5425206,-121.9139751,2160.437,2.34,-66.80,-5.57,4.243,7.864,0.83,13
$GNSS,2023-12-16T23:38:19.400Z,38.5425248,-121.9141284,2161.592,2.34,-66.88,-5.85,4.231,7.824,0.85,13
$GNSS,2023-12-16T23:38:19.600Z,38.5425291,-121.9142819,2162.710,2.40,-66.97,-5.80,4.219,7.789,0.86,13
$GNSS,2023-12-16T23:38:19.800Z,38.5425334,-121.9144361,2163.982,2.59,-67.14,-5.89,4.208,7.752,0.85,13
$GNSS,2023-12-16T23:38:20.000Z,38.5425378,-121.9145905,2165.238,2.60,-67.18,-5.94,4.196,7.716,0.86,13
$GNSS,2023-12-16T23:38:20.200Z,38.5425422,-121.9147446,2166.488,2.81,-67.02,-6.04,4.188,7.682,0.88,13
$GNSS,2023-12-16T23:38:20.400Z,38.5425474,-121.9148977,2167.523,3.08,-66.96,-6.18,4.180,7.648,0.87,13
$GNSS,2023-12-16T23:38:20.600Z,38.5425529,-121.9150514,2168.685,3.38,-66.93,-6.12,4.173,7.615,0.88,13
$GNSS,2023-12-16T23:38:20.800Z,38.5425588,-121.9152044,2169.768,3.61,-66.83,-6.29,4.167,7.582,0.86,13
$GNSS,2023-12-16T23:38:21.000Z,38.5425651,-121.9153573,2170.916,3.58,-66.71,-6.47,4.163,7.553,0.87,12
$GNSS,2023-12-16T23:38:21.200Z,38.5425714,-121.9155099,2172.067,3.78,-66.57,-6.66,4.159,7.524,0.87,12
$GNSS,2023-12-16T23:38:21.400Z,38.5425784,-121.9156616,2173.309,4.10,-66.25,-7.19,4.156,7.497,0.89,12
$GNSS,2023-12-16T23:38:21.600Z,38.5425855,-121.9158148,2174.596,4.33,-66.75,-6.82,4.156,7.469,0.92,12
$GNSS,2023-12-16T23:38:21.800Z,38.5425928,-121.9159680,2175.910,4.37,-66.62,-6.73,4.155,7.442,0.91,12
$GNSS,2023-12-16T23:38:22.000Z,38.5426005,-121.9161211,2177.209,4.42,-66.66,-6.77,4.161,7.427,0.91,11
$GNSS,2023-12-16T23:38:22.200Z,38.5426084,-121.9162735,2178.421,4.50,-66.66,-6.87,4.168,7.413,0.93,11
$GNSS,2023-12-16T23:38:22.400Z,38.5426167,-121.9164256,2179.681,4.79,-66.38,-6.99,4.175,7.394,0.91,11
$GNSS,2023-12-16T23:38:22.600Z,38.5426256,-121.9165774,2180.965,5.18,-66.33,-7.09,4.182,7.375,0.93,11
$GNSS,2023-12-16T23:38:22.800Z,38.5426344,-121.9167290,2182.226,4.97,-66.10,-7.03,4.191,7.357,0.92,11
$GNSS,2023-12-16T23:38:23.000Z,38.5426430,-121.9168808,2183.441,4.95,-66.25,-6.80,4.192,7.329,0.91,12
$GNSS,2023-12-16T23:38:23.200Z,38.5426520,-121.9170325,2184.747,5.15,-66.32,-7.00,4.190,7.299,0.90,13
$GNSS,2023-12-16T23:38:23.400Z,38.5426612,-121.9171844,2186.057,5.40,-66.10,-6.87,4.186,7.268,0.89,13
$GNSS,2023-12-16T23:38:23.600Z,38.5426710,-121.9173353,2187.112,5.44,-66.15,-6.57,4.182,7.242,0.91,13
$GNSS,2023-12-16T23:38:23.800Z,38.5426806,-121.9174863,2188.455,5.35,-65.84,-6.91,4.177,7.217,0.92,13
$GNSS,2023-12-16T23:38:24.000Z,38.5426899,-121.9176373,2189.895,5.29,-65.76,-7.09,4.171,7.190,0.91,13
$GNSS,2023-12-16T23:38:24.200Z,38.5426994,-121.9177882,2191.429,5.50,-65.73,-7.39,4.164,7.163,0.89,13
$GNSS,2023-12-16T23:38:24.400Z,38.5427090,-121.9179389,2192.970,5.40,-65.58,-7.55,4.158,7.140,0.89,13
$GNSS,2023-12-16T23:38:24.600Z,38.5427180,-121.9180902,2194.592,5.16,-65.75,-7.51,4.153,7.118,0.90,13
$GNSS,2023-12-16T23:38:24.800Z,38.5427272,-121.9182409,2196.070,5.14,-65.63,-7.37,4.155,7.109,1.06,13
$GNSS,2023-12-16T23:38:25.000Z,38.5427367,-121.9183914,2197.587,5.42,-65.60,-7.49,4.160,7.101,1.07,13
$GNSS,2023-12-16T23:38:25.200Z,38.5427459,-121.9185425,2199.209,5.23,-65.66,-7.48,4.166,7.092,1.04,13
$GNSS,2023-12-16T23:38:25.400Z,38.5427551,-121.9186931,2200.762,5.20,-65.53,-7.50,4.170,7.081,1.00,13
$GNSS,2023-12-16T23:38:25.600Z,38.5427646,-121.9188427,2202.299,5.34,-65.16,-7.68,4.172,7.071,1.00,13
$GNSS,2023-12-16T23:38:25.800Z,38.5427742,-121.9189922,2203.925,5.37,-65.20,-7.88,4.173,7.059,0.99,13
$GNSS,2023-12-16T23:38:26.000Z,38.5427843,-121.9191419,2205.460,5.70,-65.33,-7.83,4.175,7.049,0.99,13
$GNSS,2023-12-16T23:38:26.200Z,38.5427945,-121.9192914,2206.953,5.66,-65.21,-7.75,4.174,7.037,0.95,13
$GNSS,2023-12-16T23:38:26.400Z,38.5428045,-121.9194399,2208.254,5.43,-64.96,-7.44,4.172,7.025,0.93,13
$GNSS,2023-12-16T23:38:26.600Z,38.5428144,-121.9195891,2209.610,5.42,-65.26,-7.26,4.171,7.016,1.00,13
$GNSS,2023-12-16T23:38:26.800Z,38.5428239,-121.9197384,2211.091,5.24,-65.02,-7.29,4.171,7.008,0.99,13
$GNSS,2023-12-16T23:38:27.000Z,38.5428330,-121.9198873,2212.608,5.09,-64.78,-7.24,4.171,7.000,1.06,13
$GNSS,2023-12-16T23:38:27.200Z,38.5428426,-121.9200344,2213.917,5.21,-64.36,-7.37,4.176,6.997,1.07,13
$GNSS,2023-12-16T23:38:27.400Z,38.5428530,-121.9201819,2215.251,5.56,-64.65,-7.49,4.182,6.995,1.04,13
$GNSS,2023-12-16T23:38:27.600Z,38.5428635,-121.9203303,2216.610,5.89,-64.92,-7.30,4.188,6.994,1.04,13
$GNSS,2023-12-16T23:38:27.800Z,38.5428747,-121.9204785,2217.864,6.15,-64.82,-7.20,4.196,6.994,1.06,13
$GNSS,2023-12-16T23:38:28.000Z,38.5428851,-121.9206270,2219.302,5.82,-64.63,-7.09,4.204,6.995,1.03,13
$GNSS,2023-12-16T23:38:28.200Z,38.5428951,-121.9207761,2220.916,5.84,-64.62,-7.02,4.208,6.990,1.00,13
$GNSS,2023-12-16T23:38:28.400Z,38.5429063,-121.9209245,2222.419,6.23,-64.60,-7.21,4.210,6.985,0.97,13
$GNSS,2023-12-16T23:38:28.600Z,38.5429180,-121.9210716,2223.712,6.32,-64.40,-7.20,4.210,6.976,0.92,13
$GNSS,2023-12-16T23:38:28.800Z,38.5429296,-121.9212181,2224.996,6.19,-64.09,-7.16,4.207,6.964,0.88,13
$GNSS,2023-12-16T23:38:29.000Z,38.5429415,-121.9213633,2226.112,6.26,-63.82,-7.14,4.205,6.956,0.92,13
$GNSS,2023-12-16T23:38:29.200Z,38.5429532,-121.9215086,2227.178,6.20,-63.74,-6.77,4.207,6.955,0.90,13
$GNSS,2023-12-16T23:38:29.400Z,38.5429647,-121.9216554,2228.437,6.39,-64.13,-6.49,4.209,6.953,0.89,13
$GNSS,2023-12-16T23:38:29.600Z,38.5429760,-121.9218022,2229.745,6.18,-63.98,-6.46,4.210,6.952,0.89,13
$GNSS,2023-12-16T23:38:29.800Z,38.5429870,-121.9219485,2230.914,5.96,-63.87,-6.17,4.211,6.951,0.89,13
$GNSS,2023-12-16T23:38:30.000Z,38.5429977,-121.9220951,2232.106,6.01,-63.97,-5.91,4.212,6.950,0.88,13
$GNSS,2023-12-16T23:38:30.200Z,38.5430086,-121.9222425,2233.465,6.15,-64.16,-5.90,4.214,6.950,0.88,13
$GNSS,2023-12-16T23:38:30.400Z,38.5430193,-121.9223887,2234.634,5.72,-63.83,-6.02,4.215,6.949,0.86,13
$GNSS,2023-12-16T23:38:30.600Z,38.5430296,-121.9225353,2235.823,5.79,-63.98,-5.76,4.216,6.949,0.87,13
$GNSS,2023-12-16T23:38:30.800Z,38.5430407,-121.9226814,2236.986,6.07,-63.82,-5.92,4.219,6.951,0.90,13
$GNSS,2023-12-16T23:38:31.000Z,38.5430514,-121.9228281,2238.278,5.96,-64.00,-5.93,4.223,6.953,0.89,13
$GNSS,2023-12-16T23:38:31.200Z,38.5430618,-121.9229751,2239.539,5.87,-63.98,-5.78,4.227,6.955,0.86,13
$GNSS,2023-12-16T23:38:31.400Z,38.5430724,-121.9231221,2240.796,5.99,-64.08,-5.82,4.232,6.958,0.89,13
$GNSS,2023-12-16T23:38:31.600Z,38.5430830,-121.9232696,2242.051,5.96,-64.31,-5.78,4.237,6.960,0.88,13
$GNSS,2023-12-16T23:38:31.800Z,38.5430942,-121.9234169,2243.233,6.24,-64.31,-5.82,4.241,6.962,0.87,13
$GNSS,2023-12-16T23:38:32.000Z,38.5431054,-121.9235633,2244.245,5.99,-64.06,-5.75,4.245,6.964,0.87,13
$GNSS,2023-12-16T23:38:32.200Z,38.5431165,-121.9237096,2245.177,5.96,-64.14,-5.55,4.249,6.967,0.87,13
$GNSS,2023-12-16T23:38:32.400Z,38.5431274,-121.9238562,2246.214,5.85,-64.09,-5.62,4.255,6.972,0.87,13
$GNSS,2023-12-16T23:38:32.600Z,38.5431389,-121.9240033,2247.496,6.41,-64.11,-6.01,4.264,6.980,0.91,12
$GNSS,2023-12-16T23:38:32.800Z,38.5431503,-121.9241505,2248.732,6.40,-64.18,-5.90,4.273,6.986,0.88,12
$GNSS,2023-12-16T23:38:33.000Z,38.5431621,-121.9242967,2249.702,6.26,-64.06,-5.77,4.279,6.992,0.90,13
$GNSS,2023-12-16T23:38:33.200Z,38.5431739,-121.9244426,2250.656,6.32,-63.88,-5.64,4.287,6.997,0.89,12
$GNSS,2023-12-16T23:38:33.400Z,38.5431861,-121.9245888,2251.736,6.63,-63.93,-5.76,4.296,7.004,0.90,12
$GNSS,2023-12-16T23:38:33.600Z,38.5431988,-121.9247345,2252.709,6.76,-63.89,-5.73,4.304,7.009,0.89,12
$GNSS,2023-12-16T23:38:33.800Z,38.5432109,-121.9248808,2253.638,6.61,-64.06,-5.39,4.309,7.014,0.90,13
$GNSS,2023-12-16T23:38:34.000Z,38.5432232,-121.9250270,2254.599,6.56,-63.96,-5.47,4.313,7.017,0.91,13
$GNSS,2023-12-16T23:38:34.200Z,38.5432359,-121.9251739,2255.501,7.07,-64.24,-5.06,4.317,7.020,0.92,13
$GNSS,2023-12-16T23:38:34.400Z,38.5432486,-121.9253209,2256.529,6.93,-64.14,-5.29,4.321,7.025,0.92,13
$GNSS,2023-12-16T23:38:34.600Z,38.5432598,-121.9254677,2257.662,6.18,-63.80,-5.20,4.326,7.030,0.95,13
$GNSS,2023-12-16T23:38:34.800Z,38.5432712,-121.9256142,2258.652,6.22,-63.99,-5.13,4.331,7.036,0.95,13
$GNSS,2023-12-16T23:38:35.000Z,38.5432818,-121.9257609,2259.841,5.90,-63.70,-5.25,4.336,7.039,0.96,13
$GNSS,2023-12-16T23:38:35.200Z,38.5432928,-121.9259075,2260.733,5.94,-64.12,-5.02,4.338,7.041,0.95,13
$GNSS,2023-12-16T23:38:35.400Z,38.5433036,-121.9260543,2261.678,5.91,-63.94,-4.86,4.339,7.040,0.92,13
$GNSS,2023-12-16T23:38:35.600Z,38.5433148,-121.9262004,2262.647,6.02,-63.84,-5.19,4.338,7.040,0.90,13
$GNSS,2023-12-16T23:38:35.800Z,38.5433257,-121.9263468,2263.614,5.82,-63.81,-5.06,4.333,7.035,0.85,13
$GNSS,2023-12-16T23:38:36.000Z,38.5433359,-121.9264944,2264.626,5.77,-64.13,-4.55,4.329,7.031,0.84,13
$GNSS,2023-12-16T23:38:36.200Z,38.5433462,-121.9266434,2265.705,5.95,-64.64,-4.24,4.327,7.031,0.84,13
$GNSS,2023-12-16T23:38:36.400Z,38.5433562,-121.9267912,2266.627,5.41,-64.17,-4.26,4.326,7.033,0.89,13
$GNSS,2023-12-16T23:38:36.600Z,38.5433658,-121.9269393,2267.772,5.46,-64.15,-4.43,4.326,7.034,0.89,13
$GNSS,2023-12-16T23:38:36.800Z,38.5433751,-121.9270880,2269.069,5.42,-64.29,-4.66,4.323,7.032,0.90,13
$GNSS,2023-12-16T23:38:37.000Z,38.5433847,-121.9272370,2270.317,5.52,-64.49,-4.71,4.320,7.028,0.90,13
$GNSS,2023-12-16T23:38:37.200Z,38.5433958,-121.9273849,2271.238,5.94,-64.57,-4.91,4.319,7.028,0.88,13
$GNSS,2023-12-16T23:38:37.400Z,38.5434074,-121.9275319,2271.944,6.09,-64.31,-4.76,4.315,7.019,0.89,13
$GNSS,2023-12-16T23:38:37.600Z,38.5434191,-121.9276791,2272.810,6.19,-64.26,-4.86,4.311,7.010,0.87,13
$GNSS,2023-12-16T23:38:37.800Z,38.5434311,-121.9278260,2273.462,6.28,-64.36,-4.63,4.306,7.001,0.86,13
$GNSS,2023-12-16T23:38:38.000Z,38.5434429,-121.9279726,2274.265,6.13,-64.02,-4.84,4.300,6.991,0.84,13
$GNSS,2023-12-16T23:38:38.200Z,38.5434550,-121.9281189,2275.032,6.41,-63.93,-4.77,4.294,6.982,0.85,13
$GNSS,2023-12-16T23:38:38.400Z,38.5434674,-121.9282655,2275.736,6.62,-64.08,-4.51,4.288,6.972,0.84,13
$GNSS,2023-12-16T23:38:38.600Z,38.5434790,-121.9284140,2276.833,6.54,-64.36,-4.45,4.282,6.962,0.84,13
$GNSS,2023-12-16T23:38:38.800Z,38.5434913,-121.9285619,2277.723,6.75,-64.36,-4.37,4.276,6.949,0.84,12
$GNSS,2023-12-16T23:38:39.000Z,38.5435038,-121.9287089,2278.525,6.62,-64.11,-4.55,4.271,6.937,0.84,12
$GNSS,2023-12-16T23:38:39.200Z,38.5435166,-121.9288557,2279.287,7.04,-64.14,-4.54,4.263,6.926,0.84,13
$GNSS,2023-12-16T23:38:39.400Z,38.5435301,-121.9290028,2279.964,7.28,-64.48,-4.47,4.255,6.913,0.84,13
$GNSS,2023-12-16T23:38:39.600Z,38.5435431,-121.9291506,2280.730,7.15,-64.30,-4.16,4.246,6.898,0.83,13
$GNSS,2023-12-16T23:38:39.800Z,38.5435558,-121.9292990,2281.740,7.19,-64.49,-4.33,4.236,6.883,0.83,13
$GNSS,2023-12-16T23:38:40.000Z,38.5435683,-121.9294483,2282.760,7.00,-64.79,-4.29,4.226,6.868,0.81,13
$GNSS,2023-12-16T23:38:40.200Z,38.5435807,-121.9295972,2283.558,6.88,-64.83,-4.18,4.216,6.854,0.81,13
$GNSS,2023-12-16T23:38:40.400Z,38.5435933,-121.9297457,2284.314,6.99,-64.79,-4.16,4.206,6.838,0.80,13
$GNSS,2023-12-16T23:38:40.600Z,38.5436064,-121.9298943,2285.100,7.31,-64.79,-4.21,4.196,6.822,0.79,13
$GNSS,2023-12-16T23:38:40.800Z,38.5436196,-121.9300430,2285.839,7.34,-64.88,-4.10,4.185,6.806,0.78,13
$GNSS,2023-12-16T23:38:41.000Z,38.5436336,-121.9301914,2286.524,7.83,-64.82,-4.15,4.177,6.796,0.82,13
$GNSS,2023-12-16T23:38:41.200Z,38.5436483,-121.9303400,2287.292,8.16,-64.78,-4.22,4.169,6.786,0.81,13
$GNSS,2023-12-16T23:38:41.400Z,38.5436632,-121.9304886,2288.168,8.37,-64.76,-4.33,4.163,6.780,0.82,13
$GNSS,2023-12-16T23:38:41.600Z,38.5436785,-121.9306358,2288.794,8.15,-64.52,-4.56,4.158,6.774,0.81,13
$GNSS,2023-12-16T23:38:41.800Z,38.5436935,-121.9307832,2289.369,8.11,-64.66,-4.38,4.153,6.769,0.81,13
$GNSS,2023-12-16T23:38:42.000Z,38.5437088,-121.9309313,2290.263,8.73,-64.44,-4.35,4.148,6.765,0.82,13
$GNSS,2023-12-16T23:38:42.200Z,38.5437242,-121.9310800,2290.993,8.63,-65.02,-4.03,4.145,6.762,0.82,12
$GNSS,2023-12-16T23:38:42.400Z,38.5437394,-121.9312289,2291.661,8.37,-64.99,-3.89,4.142,6.760,0.82,12
$GNSS,2023-12-16T23:38:42.600Z,38.5437551,-121.9313771,2292.428,8.72,-64.78,-4.13,4.138,6.757,0.81,12
$GNSS,2023-12-16T23:38:42.800Z,38.5437703,-121.9315266,2293.454,8.64,-64.99,-4.16,4.135,6.754,0.81,12
$GNSS,2023-12-16T23:38:43.000Z,38.5437860,-121.9316761,2294.273,8.83,-65.15,-3.98,4.132,6.750,0.82,12
$GNSS,2023-12-16T23:38:43.200Z,38.5438021,-121.9318245,2294.954,8.77,-64.89,-4.14,4.128,6.746,0.81,12
$GNSS,2023-12-16T23:38:43.400Z,38.5438181,-121.9319729,2295.669,8.87,-64.81,-4.10,4.123,6.740,0.80,12
$GNSS,2023-12-16T23:38:43.600Z,38.5438349,-121.9321210,2296.262,9.13,-64.85,-4.16,4.115,6.729,0.83,12
$GNSS,2023-12-16T23:38:43.800Z,38.5438518,-121.9322701,2296.923,9.31,-65.09,-3.95,4.108,6.719,0.84,12
$GNSS,2023-12-16T23:38:44.000Z,38.5438688,-121.9324193,2297.463,9.20,-65.23,-3.78,4.102,6.709,0.84,12
$GNSS,2023-12-16T23:38:44.200Z,38.5438860,-121.9325687,2298.109,9.59,-65.19,-3.69,4.095,6.700,0.84,13
$GNSS,2023-12-16T23:38:44.400Z,38.5439039,-121.9327180,2298.736,9.92,-65.18,-3.66,4.089,6.688,0.83,13
$GNSS,2023-12-16T23:38:44.600Z,38.5439216,-121.9328678,2299.393,9.83,-65.35,-3.52,4.083,6.676,0.90,13
$GNSS,2023-12-16T23:38:44.800Z,38.5439399,-121.9330179,2300.102,10.29,-65.44,-3.42,4.079,6.664,0.89,13
$GNSS,2023-12-16T23:38:45.000Z,38.5439585,-121.9331677,2300.714,10.34,-65.43,-3.48,4.075,6.653,0.89,13
$GNSS,2023-12-16T23:38:45.200Z,38.5439772,-121.9333176,2301.406,10.43,-65.44,-3.61,4.075,6.648,0.99,13
$GNSS,2023-12-16T23:38:45.400Z,38.5439960,-121.9334678,2302.160,10.57,-65.52,-3.55,4.075,6.644,0.95,13
$GNSS,2023-12-16T23:38:45.600Z,38.5440146,-121.9336183,2302.848,10.35,-65.71,-3.50,4.075,6.638,0.90,13
$GNSS,2023-12-16T23:38:45.800Z,38.5440339,-121.9337691,2303.703,10.96,-65.63,-3.50,4.074,6.633,0.88,13
$GNSS,2023-12-16T23:38:46.000Z,38.5440548,-121.9339185,2304.372,11.71,-65.31,-3.72,4.073,6.628,0.89,13
$GNSS,2023-12-16T23:38:46.200Z,38.5440760,-121.9340674,2305.076,11.71,-65.13,-3.94,4.074,6.626,0.89,13
$GNSS,2023-12-16T23:38:46.400Z,38.5440978,-121.9342164,2305.745,12.17,-65.15,-3.88,4.073,6.620,0.83,13
$GNSS,2023-12-16T23:38:46.600Z,38.5441200,-121.9343657,2306.547,12.31,-65.10,-3.85,4.075,6.616,0.86,12
$GNSS,2023-12-16T23:38:46.800Z,38.5441419,-121.9345158,2307.257,12.22,-65.57,-3.69,4.076,6.612,0.84,12
$GNSS,2023-12-16T23:38:47.000Z,38.5441643,-121.9346647,2307.724,12.39,-65.19,-3.55,4.078,6.611,0.86,12
