$GNSS,2023-12-16T22:22:24.500Z,38.5843665,-121.8527940,16.820,0.11,-0.03,0.00,1.238,1.497,0.22,15
$GNSS,2023-12-16T22:22:24.600Z,38.5843666,-121.8527940,16.806,0.00,0.05,0.04,1.235,1.493,0.17,15
$GNSS,2023-12-16T22:22:24.700Z,38.5843667,-121.8527940,16.793,-0.05,-0.02,0.06,1.232,1.489,0.23,15
$GNSS,2023-12-16T22:22:24.800Z,38.5843667,-121.8527941,16.766,0.07,-0.06,-0.04,1.228,1.485,0.21,15
$GNSS,2023-12-16T22:22:24.900Z,38.5843668,-121.8527941,16.752,-0.04,0.04,0.01,1.225,1.481,0.21,15
$GNSS,2023-12-16T22:22:25.000Z,38.5843668,-121.8527940,16.740,-0.07,0.03,0.00,1.222,1.477,0.23,15
$GNSS,2023-12-16T22:22:25.100Z,38.5843668,-121.8527941,16.734,0.12,-0.01,0.00,1.219,1.473,0.24,15
$GNSS,2023-12-16T22:22:25.200Z,38.5843669,-121.8527941,16.708,0.10,-0.10,0.09,1.216,1.469,0.25,15
$GNSS,2023-12-16T22:22:25.300Z,38.5843670,-121.8527942,16.696,0.00,0.02,0.06,1.213,1.465,0.22,15
$GNSS,2023-12-16T22:22:25.400Z,38.5843671,-121.8527942,16.697,-0.05,0.05,-0.04,1.210,1.462,0.26,15
$GNSS,2023-12-16T22:22:25.500Z,38.5843671,-121.8527942,16.689,0.04,-0.07,-0.03,1.207,1.459,0.24,15
$GNSS,2023-12-16T22:22:25.600Z,38.5843671,-121.8527942,16.691,-0.22,0.18,0.03,1.205,1.457,0.22,15
$GNSS,2023-12-16T22:22:25.700Z,38.5843669,-121.8527940,16.671,-0.23,0.11,0.15,1.202,1.454,0.24,15
$GNSS,2023-12-16T22:22:25.800Z,38.5843670,-121.8527940,16.669,0.24,-0.14,-0.13,1.200,1.451,0.22,15
$GNSS,2023-12-16T22:22:25.900Z,38.5843670,-121.8527941,16.652,0.02,-0.12,-0.01,1.197,1.448,0.18,15
$GNSS,2023-12-16T22:22:26.000Z,38.5843671,-121.8527941,16.648,0.00,0.12,0.12,1.194,1.446,0.18,15
$GNSS,2023-12-16T22:22:26.100Z,38.5843672,-121.8527941,16.641,0.04,-0.08,0.04,1.192,1.444,0.22,15
$GNSS,2023-12-16T22:22:26.200Z,38.5843672,-121.8527942,16.643,-0.07,0.02,-0.06,1.189,1.441,0.24,15
$GNSS,2023-12-16T22:22:26.300Z,38.5843671,-121.8527941,16.633,0.02,0.07,-0.07,1.186,1.439,0.26,15
$GNSS,2023-12-16T22:22:26.400Z,38.5843672,-121.8527941,16.631,0.02,-0.01,-0.01,1.184,1.438,0.23,15
$GNSS,2023-12-16T22:22:26.500Z,38.5843673,-121.8527941,16.641,0.10,-0.05,-0.01,1.181,1.437,0.21,15
$GNSS,2023-12-16T22:22:26.600Z,38.5843675,-121.8527942,16.651,-0.01,-0.02,0.01,1.178,1.436,0.22,15
$GNSS,2023-12-16T22:22:26.700Z,38.5843675,-121.8527942,16.666,-0.05,0.05,-0.13,1.175,1.435,0.29,15
$GNSS,2023-12-16T22:22:26.800Z,38.5843675,-121.8527942,16.658,-0.04,-0.02,-0.02,1.172,1.434,0.19,15
$GNSS,2023-12-16T22:22:26.900Z,38.5843677,-121.8527943,16.669,0.10,-0.06,0.10,1.169,1.433,0.26,15
$GNSS,2023-12-16T22:22:27.000Z,38.5843677,-121.8527944,16.662,-0.06,0.02,0.04,1.166,1.432,0.24,15
$GNSS,2023-12-16T22:22:27.100Z,38.5843676,-121.8527944,16.668,-0.17,-0.02,-0.27,1.164,1.432,0.31,15
$GNSS,2023-12-16T22:22:27.200Z,38.5843674,-121.8527944,16.686,-0.27,0.03,-0.03,1.163,1.434,0.33,15
$GNSS,2023-12-16T22:22:27.300Z,38.5843672,-121.8527945,16.684,-0.26,-0.17,-0.06,1.163,1.437,0.46,15
$GNSS,2023-12-16T22:22:27.400Z,38.5843671,-121.8527946,16.690,0.01,0.01,-0.12,1.164,1.439,0.46,15
$GNSS,2023-12-16T22:22:27.500Z,38.5843670,-121.8527945,16.677,-0.01,0.16,0.05,1.165,1.442,0.31,15
$GNSS,2023-12-16T22:22:27.600Z,38.5843670,-121.8527945,16.683,-0.05,-0.07,-0.10,1.166,1.445,0.39,15
$GNSS,2023-12-16T22:22:27.700Z,38.5843670,-121.8527945,16.693,0.03,0.01,-0.03,1.167,1.447,0.39,15
$GNSS,2023-12-16T22:22:27.800Z,38.5843670,-121.8527945,16.707,0.07,0.04,-0.05,1.167,1.450,0.37,15
$GNSS,2023-12-16T22:22:27.900Z,38.5843670,-121.8527946,16.717,-0.03,-0.02,-0.01,1.167,1.453,0.32,15
$GNSS,2023-12-16T22:22:28.000Z,38.5843669,-121.8527947,16.727,-0.05,0.00,-0.02,1.167,1.456,0.36,15
$GNSS,2023-12-16T22:22:28.100Z,38.5843669,-121.8527947,16.743,-0.01,0.04,-0.08,1.166,1.458,0.39,15
$GNSS,2023-12-16T22:22:28.200Z,38.5843670,-121.8527947,16.763,0.18,-0.02,-0.08,1.166,1.461,0.32,15
$GNSS,2023-12-16T22:22:28.300Z,38.5843671,-121.8527948,16.757,0.20,-0.09,0.01,1.165,1.463,0.36,15
$GNSS,2023-12-16T22:22:28.400Z,38.5843671,-121.8527948,16.771,-0.08,0.05,-0.03,1.165,1.467,0.40,15
$GNSS,2023-12-16T22:22:28.500Z,38.5843673,-121.8527948,16.812,0.03,0.03,0.04,1.166,1.470,0.34,15
$GNSS,2023-12-16T22:22:28.600Z,38.5843674,-121.8527948,16.812,0.04,0.01,0.20,1.166,1.474,0.44,15
$GNSS,2023-12-16T22:22:28.700Z,38.5843674,-121.8527949,16.817,0.15,-0.02,0.00,1.168,1.478,0.44,15
$GNSS,2023-12-16T22:22:28.800Z,38.5843674,-121.8527950,16.844,-0.05,-0.04,-0.08,1.169,1.482,0.49,15
$GNSS,2023-12-16T22:22:28.900Z,38.5843675,-121.8527950,16.881,0.09,0.02,-0.07,1.168,1.484,0.34,15
$GNSS,2023-12-16T22:22:29.000Z,38.5843675,-121.8527950,16.871,-0.04,0.06,-0.03,1.168,1.488,0.34,15
$GNSS,2023-12-16T22:22:29.100Z,38.5843675,-121.8527949,16.889,-0.05,0.11,-0.01,1.168,1.489,0.28,15
$GNSS,2023-12-16T22:22:29.200Z,38.5843677,-121.8527947,16.935,0.14,0.11,-0.05,1.166,1.489,0.37,15
$GNSS,2023-12-16T22:22:29.300Z,38.5843681,-121.8527946,16.984,0.13,0.04,0.01,1.165,1.489,0.31,15
$GNSS,2023-12-16T22:22:29.400Z,38.5843684,-121.8527946,16.994,0.14,0.04,-0.02,1.163,1.489,0.31,15
$GNSS,2023-12-16T22:22:29.500Z,38.5843684,-121.8527943,16.957,0.03,0.45,-0.04,1.161,1.490,0.30,15
$GNSS,2023-12-16T22:22:29.600Z,38.5843688,-121.8527938,16.990,0.46,0.40,0.14,1.160,1.491,0.25,15
$GNSS,2023-12-16T22:22:29.700Z,38.5843693,-121.8527937,17.019,0.45,-0.22,-0.14,1.158,1.491,0.22,15
$GNSS,2023-12-16T22:22:29.800Z,38.5843695,-121.8527939,17.007,0.07,-0.03,-0.22,1.156,1.491,0.34,15
$GNSS,2023-12-16T22:22:29.900Z,38.5843695,-121.8527940,17.023,-0.16,-0.02,-0.05,1.154,1.491,0.30,15
$GNSS,2023-12-16T22:22:30.000Z,38.5843697,-121.8527940,17.119,-0.04,0.05,-0.15,1.152,1.488,0.32,15
$GNSS,2023-12-16T22:22:30.100Z,38.5843698,-121.8527940,17.124,0.23,-0.03,-0.05,1.150,1.488,0.25,15
$GNSS,2023-12-16T22:22:30.200Z,38.5843699,-121.8527941,17.111,0.05,-0.04,-0.09,1.147,1.487,0.29,15
$GNSS,2023-12-16T22:22:30.300Z,38.5843700,-121.8527943,17.125,-0.03,0.00,0.00,1.145,1.484,0.27,15
$GNSS,2023-12-16T22:22:30.400Z,38.5843700,-121.8527944,17.074,0.12,0.07,0.04,1.142,1.481,0.28,15
$GNSS,2023-12-16T22:22:30.500Z,38.5843702,-121.8527945,17.077,-0.06,-0.03,0.03,1.140,1.478,0.23,15
$GNSS,2023-12-16T22:22:30.600Z,38.5843702,-121.8527946,17.055,0.04,-0.05,0.02,1.137,1.474,0.24,15
$GNSS,2023-12-16T22:22:30.700Z,38.5843703,-121.8527948,17.055,0.08,0.02,-0.05,1.135,1.470,0.23,15
$GNSS,2023-12-16T22:22:30.800Z,38.5843704,-121.8527949,17.051,0.01,0.03,-0.02,1.132,1.466,0.18,15
$GNSS,2023-12-16T22:22:30.900Z,38.5843704,-121.8527951,17.067,-0.06,-0.03,-0.03,1.130,1.462,0.28,15
$GNSS,2023-12-16T22:22:31.000Z,38.5843705,-121.8527953,17.066,0.08,-0.06,0.03,1.128,1.458,0.23,15
$GNSS,2023-12-16T22:22:31.100Z,38.5843707,-121.8527954,17.112,-0.06,0.03,-0.15,1.126,1.454,0.31,15
$GNSS,2023-12-16T22:22:31.200Z,38.5843707,-121.8527955,17.091,0.06,-0.05,0.08,1.124,1.451,0.28,15
$GNSS,2023-12-16T22:22:31.300Z,38.5843707,-121.8527957,17.080,0.06,0.00,0.01,1.123,1.447,0.31,15
$GNSS,2023-12-16T22:22:31.400Z,38.5843708,-121.8527958,17.074,0.02,0.02,-0.02,1.121,1.444,0.21,15
$GNSS,2023-12-16T22:22:31.500Z,38.5843708,-121.8527959,17.071,0.01,-0.01,-0.11,1.120,1.440,0.26,15
$GNSS,2023-12-16T22:22:31.600Z,38.5843708,-121.8527960,17.054,0.14,0.01,0.08,1.118,1.436,0.31,15
$GNSS,2023-12-16T22:22:31.700Z,38.5843710,-121.8527961,17.042,0.10,-0.01,0.03,1.116,1.432,0.27,15
$GNSS,2023-12-16T22:22:31.800Z,38.5843710,-121.8527962,17.045,0.01,0.00,-0.11,1.114,1.428,0.23,15
$GNSS,2023-12-16T22:22:31.900Z,38.5843710,-121.8527963,17.047,0.08,-0.01,-0.07,1.113,1.424,0.23,15
$GNSS,2023-12-16T22:22:32.000Z,38.5843711,-121.8527964,17.051,0.00,-0.02,0.00,1.111,1.420,0.17,15
$GNSS,2023-12-16T22:22:32.100Z,38.5843711,-121.8527966,17.052,-0.06,0.01,-0.09,1.110,1.417,0.27,15
$GNSS,2023-12-16T22:22:32.200Z,38.5843711,-121.8527967,17.051,0.09,-0.06,-0.02,1.108,1.413,0.21,15
$GNSS,2023-12-16T22:22:32.300Z,38.5843712,-121.8527968,17.058,0.07,-0.01,-0.06,1.106,1.409,0.22,15
$GNSS,2023-12-16T22:22:32.400Z,38.5843712,-121.8527970,17.060,0.01,0.01,-0.02,1.105,1.405,0.20,15
$GNSS,2023-12-16T22:22:32.500Z,38.5843711,-121.8527971,17.061,0.03,0.01,-0.04,1.103,1.401,0.22,15
$GNSS,2023-12-16T22:22:32.600Z,38.5843712,-121.8527971,17.066,0.01,-0.01,-0.03,1.101,1.397,0.20,15
$GNSS,2023-12-16T22:22:32.700Z,38.5843711,-121.8527972,17.067,-0.05,-0.03,-0.07,1.099,1.393,0.27,15
$GNSS,2023-12-16T22:22:32.800Z,38.5843712,-121.8527973,17.071,0.04,0.00,-0.05,1.097,1.390,0.23,15
$GNSS,2023-12-16T22:22:32.900Z,38.5843712,-121.8527974,17.088,-0.03,-0.03,-0.06,1.096,1.387,0.28,15
$GNSS,2023-12-16T22:22:33.000Z,38.5843712,-121.8527975,17.095,0.07,0.02,-0.02,1.094,1.383,0.26,15
$GNSS,2023-12-16T22:22:33.100Z,38.5843712,-121.8527976,17.097,0.00,0.00,-0.02,1.092,1.380,0.24,15
$GNSS,2023-12-16T22:22:33.200Z,38.5843713,-121.8527977,17.104,-0.02,0.00,-0.01,1.091,1.377,0.29,15
$GNSS,2023-12-16T22:22:33.300Z,38.5843713,-121.8527977,17.103,0.01,0.03,-0.01,1.089,1.374,0.19,15
$GNSS,2023-12-16T22:22:33.400Z,38.5843713,-121.8527978,17.092,0.04,-0.01,0.01,1.088,1.371,0.28,15
$GNSS,2023-12-16T22:22:33.500Z,38.5843713,-121.8527979,17.072,0.04,0.00,0.06,1.087,1.368,0.28,15
$GNSS,2023-12-16T22:22:33.600Z,38.5843713,-121.8527980,17.068,-0.01,0.02,0.02,1.086,1.365,0.19,15
$GNSS,2023-12-16T22:22:33.700Z,38.5843713,-121.8527981,17.063,-0.01,-0.04,-0.04,1.085,1.363,0.24,15
$GNSS,2023-12-16T22:22:33.800Z,38.5843712,-121.8527981,17.062,-0.02,0.01,-0.06,1.084,1.360,0.26,15
$GNSS,2023-12-16T22:22:33.900Z,38.5843712,-121.8527982,17.057,0.05,-0.02,-0.02,1.083,1.357,0.23,15
$GNSS,2023-12-16T22:22:34.000Z,38.5843712,-121.8527983,17.059,-0.03,-0.03,0.01,1.082,1.354,0.25,15
$GNSS,2023-12-16T22:22:34.100Z,38.5843712,-121.8527983,17.062,0.01,0.01,-0.04,1.081,1.351,0.23,15
$GNSS,2023-12-16T22:22:34.200Z,38.5843713,-121.8527984,17.069,0.09,0.00,-0.06,1.080,1.348,0.24,15
$GNSS,2023-12-16T22:22:34.300Z,38.5843712,-121.8527985,17.075,-0.06,-0.02,-0.08,1.079,1.345,0.29,15
$GNSS,2023-12-16T22:22:34.400Z,38.5843714,-121.8527986,17.080,0.04,0.01,0.09,1.078,1.343,0.28,15
$GNSS,2023-12-16T22:22:34.500Z,38.5843714,-121.8527987,17.068,0.05,0.00,-0.01,1.077,1.340,0.26,15
$GNSS,2023-12-16T22:22:34.600Z,38.5843714,-121.8527988,17.073,-0.04,0.02,0.01,1.076,1.338,0.22,15
$GNSS,2023-12-16T22:22:34.700Z,38.5843715,-121.8527989,17.068,0.10,-0.03,0.00,1.075,1.335,0.25,15
$GNSS,2023-12-16T22:22:34.800Z,38.5843714,-121.8527991,17.059,-0.05,0.04,-0.02,1.075,1.333,0.21,15
$GNSS,2023-12-16T22:22:34.900Z,38.5843715,-121.8527992,17.057,0.07,-0.05,0.01,1.074,1.330,0.21,15
$GNSS,2023-12-16T22:22:35.000Z,38.5843716,-121.8527993,17.065,-0.06,-0.02,-0.06,1.073,1.328,0.30,15
$GNSS,2023-12-16T22:22:35.100Z,38.5843716,-121.8527994,17.060,0.09,0.05,-0.02,1.072,1.325,0.29,15
$GNSS,2023-12-16T22:22:35.200Z,38.5843716,-121.8527995,17.060,-0.01,0.03,0.00,1.071,1.323,0.15,15
$GNSS,2023-12-16T22:22:35.300Z,38.5843716,-121.8527995,17.077,0.00,0.02,-0.15,1.070,1.321,0.24,15
$GNSS,2023-12-16T22:22:35.400Z,38.5843717,-121.8527996,17.095,0.04,-0.01,-0.11,1.070,1.319,0.25,15
$GNSS,2023-12-16T22:22:35.500Z,38.5843718,-121.8527996,17.099,0.01,0.00,0.01,1.069,1.317,0.34,15
$GNSS,2023-12-16T22:22:35.600Z,38.5843718,-121.8527997,17.097,0.06,-0.01,-0.04,1.068,1.314,0.24,15
$GNSS,2023-12-16T22:22:35.700Z,38.5843719,-121.8527997,17.102,0.05,0.01,-0.07,1.068,1.312,0.25,15
$GNSS,2023-12-16T22:22:35.800Z,38.5843719,-121.8527998,17.104,-0.02,-0.05,-0.07,1.067,1.310,0.26,15
$GNSS,2023-12-16T22:22:35.900Z,38.5843719,-121.8527999,17.096,0.09,-0.03,-0.04,1.066,1.307,0.22,15
$GNSS,2023-12-16T22:22:36.000Z,38.5843719,-121.8528000,17.093,0.10,-0.02,-0.03,1.065,1.305,0.24,15
$GNSS,2023-12-16T22:22:36.100Z,38.5843720,-121.8528001,17.097,0.00,0.02,-0.09,1.064,1.303,0.24,15
$GNSS,2023-12-16T22:22:36.200Z,38.5843720,-121.8528002,17.099,0.08,-0.01,-0.10,1.063,1.300,0.23,15
$GNSS,2023-12-16T22:22:36.300Z,38.5843720,-121.8528002,17.112,0.07,0.02,-0.10,1.063,1.299,0.25,15
$GNSS,2023-12-16T22:22:36.400Z,38.5843720,-121.8528003,17.106,0.04,0.02,-0.03,1.062,1.297,0.25,15
$GNSS,2023-12-16T22:22:36.500Z,38.5843720,-121.8528003,17.103,0.05,0.01,-0.07,1.061,1.295,0.24,15
$GNSS,2023-12-16T22:22:36.600Z,38.5843721,-121.8528004,17.084,0.15,-0.05,0.07,1.060,1.292,0.26,15
$GNSS,2023-12-16T22:22:36.700Z,38.5843720,-121.8528005,17.077,-0.07,0.05,-0.09,1.059,1.290,0.24,15
$GNSS,2023-12-16T22:22:36.800Z,38.5843720,-121.8528005,17.078,-0.05,0.02,0.07,1.058,1.288,0.22,15
$GNSS,2023-12-16T22:22:36.900Z,38.5843720,-121.8528006,17.075,-0.03,-0.02,0.01,1.057,1.286,0.26,15
$GNSS,2023-12-16T22:22:37.000Z,38.5843720,-121.8528006,17.065,-0.04,-0.01,0.04,1.056,1.285,0.24,15
$GNSS,2023-12-16T22:22:37.100Z,38.5843720,-121.8528007,17.062,-0.07,0.05,0.05,1.055,1.283,0.20,15
$GNSS,2023-12-16T22:22:37.200Z,38.5843719,-121.8528007,17.054,-0.04,0.01,0.00,1.054,1.281,0.25,15
$GNSS,2023-12-16T22:22:37.300Z,38.5843719,-121.8528007,17.058,-0.04,0.05,0.06,1.053,1.279,0.20,15
$GNSS,2023-12-16T22:22:37.400Z,38.5843718,-121.8528008,17.051,-0.10,0.01,0.05,1.052,1.278,0.25,15
$GNSS,2023-12-16T22:22:37.500Z,38.5843718,-121.8528008,17.050,0.00,0.01,0.09,1.052,1.276,0.24,15
$GNSS,2023-12-16T22:22:37.600Z,38.5843718,-121.8528009,17.051,-0.03,0.01,0.01,1.051,1.274,0.25,15
$GNSS,2023-12-16T22:22:37.700Z,38.5843717,-121.8528010,17.040,0.02,-0.08,0.10,1.050,1.272,0.21,15
$GNSS,2023-12-16T22:22:37.800Z,38.5843717,-121.8528011,17.040,-0.12,0.03,0.00,1.049,1.271,0.25,15
$GNSS,2023-12-16T22:22:37.900Z,38.5843717,-121.8528011,17.038,-0.06,0.00,0.05,1.048,1.269,0.24,15
$GNSS,2023-12-16T22:22:38.000Z,38.5843717,-121.8528012,17.035,0.00,-0.01,-0.01,1.048,1.267,0.25,15
$GNSS,2023-12-16T22:22:38.100Z,38.5843717,-121.8528013,17.036,-0.05,0.00,0.06,1.047,1.265,0.23,15
$GNSS,2023-12-16T22:22:38.200Z,38.5843717,-121.8528013,17.027,0.02,-0.01,0.09,1.046,1.264,0.29,15
$GNSS,2023-12-16T22:22:38.300Z,38.5843717,-121.8528014,17.029,-0.09,0.01,-0.02,1.045,1.262,0.28,15
$GNSS,2023-12-16T22:22:38.400Z,38.5843717,-121.8528014,17.018,-0.01,-0.02,0.07,1.044,1.260,0.26,15
$GNSS,2023-12-16T22:22:38.500Z,38.5843717,-121.8528015,17.015,0.02,0.01,0.01,1.043,1.259,0.31,15
$GNSS,2023-12-16T22:22:38.600Z,38.5843717,-121.8528015,17.009,0.04,-0.02,-0.02,1.043,1.257,0.20,15
$GNSS,2023-12-16T22:22:38.700Z,38.5843717,-121.8528016,17.003,0.00,0.01,-0.01,1.042,1.256,0.25,15
$GNSS,2023-12-16T22:22:38.800Z,38.5843717,-121.8528016,17.010,0.01,-0.01,-0.06,1.041,1.254,0.26,15
$GNSS,2023-12-16T22:22:38.900Z,38.5843717,-121.8528017,17.006,0.09,-0.01,-0.04,1.041,1.253,0.25,15
$GNSS,2023-12-16T22:22:39.000Z,38.5843717,-121.8528018,17.011,-0.01,-0.02,-0.05,1.040,1.251,0.28,15
$GNSS,2023-12-16T22:22:39.100Z,38.5843717,-121.8528018,17.023,0.01,-0.01,-0.10,1.039,1.250,0.26,16
$GNSS,2023-12-16T22:22:39.200Z,38.5843717,-121.8528019,17.025,0.10,0.02,-0.05,1.038,1.248,0.26,16
$GNSS,2023-12-16T22:22:39.300Z,38.5843717,-121.8528019,17.030,-0.02,-0.02,-0.13,1.037,1.246,0.28,16
$GNSS,2023-12-16T22:22:39.400Z,38.5843717,-121.8528019,17.038,0.06,-0.01,-0.07,1.037,1.245,0.23,16
$GNSS,2023-12-16T22:22:39.500Z,38.5843717,-121.8528020,17.043,0.02,0.01,0.01,1.036,1.243,0.31,16
$GNSS,2023-12-16T22:22:39.600Z,38.5843717,-121.8528021,17.041,0.04,-0.04,-0.09,1.034,1.241,0.23,16
$GNSS,2023-12-16T22:22:39.700Z,38.5843716,-121.8528021,17.036,0.01,0.00,-0.07,1.033,1.240,0.26,16
$GNSS,2023-12-16T22:22:39.800Z,38.5843716,-121.8528021,17.034,0.06,-0.01,-0.07,1.032,1.238,0.23,16
$GNSS,2023-12-16T22:22:39.900Z,38.5843716,-121.8528022,17.038,0.10,-0.02,-0.06,1.031,1.236,0.23,16
$GNSS,2023-12-16T22:22:40.000Z,38.5843716,-121.8528022,17.037,0.12,0.00,-0.20,1.030,1.235,0.24,16
$GNSS,2023-12-16T22:22:40.100Z,38.5843716,-121.8528023,17.048,0.10,-0.05,-0.12,1.028,1.233,0.22,16
$GNSS,2023-12-16T22:22:40.200Z,38.5843716,-121.8528024,17.060,0.07,-0.01,-0.05,1.027,1.232,0.23,16
$GNSS,2023-12-16T22:22:40.300Z,38.5843716,-121.8528024,17.062,0.04,-0.03,-0.08,1.026,1.230,0.24,16
$GNSS,2023-12-16T22:22:40.400Z,38.5843715,-121.8528025,17.067,0.00,-0.02,-0.08,1.025,1.229,0.27,16
$GNSS,2023-12-16T22:22:40.500Z,38.5843715,-121.8528025,17.082,0.05,-0.01,-0.10,1.024,1.227,0.25,16
$GNSS,2023-12-16T22:22:40.600Z,38.5843714,-121.8528026,17.084,0.03,0.00,-0.04,1.023,1.226,0.25,16
$GNSS,2023-12-16T22:22:40.700Z,38.5843714,-121.8528026,17.094,-0.09,-0.04,-0.05,1.022,1.225,0.29,16
$GNSS,2023-12-16T22:22:40.800Z,38.5843713,-121.8528027,17.098,0.05,-0.02,-0.03,1.021,1.224,0.23,16
$GNSS,2023-12-16T22:22:40.900Z,38.5843713,-121.8528028,17.105,0.09,-0.01,-0.01,1.020,1.223,0.25,16
$GNSS,2023-12-16T22:22:41.000Z,38.5843713,-121.8528029,17.115,-0.16,0.03,0.07,1.019,1.222,0.23,16
$GNSS,2023-12-16T22:22:41.100Z,38.5843712,-121.8528029,17.114,-0.01,-0.01,0.04,1.018,1.221,0.27,16
$GNSS,2023-12-16T22:22:41.200Z,38.5843711,-121.8528030,17.122,-0.01,-0.02,-0.02,1.017,1.219,0.26,16
$GNSS,2023-12-16T22:22:41.300Z,38.5843711,-121.8528030,17.122,-0.05,0.01,0.06,1.016,1.218,0.24,16
$GNSS,2023-12-16T22:22:41.400Z,38.5843710,-121.8528031,17.123,-0.04,0.01,0.11,1.015,1.217,0.26,16
$GNSS,2023-12-16T22:22:41.500Z,38.5843710,-121.8528031,17.133,0.03,-0.02,0.01,1.015,1.216,0.23,16
$GNSS,2023-12-16T22:22:41.600Z,38.5843710,-121.8528032,17.146,-0.05,0.02,0.06,1.014,1.215,0.22,16
$GNSS,2023-12-16T22:22:41.700Z,38.5843709,-121.8528032,17.152,-0.02,0.03,0.07,1.013,1.213,0.23,16
$GNSS,2023-12-16T22:22:41.800Z,38.5843709,-121.8528033,17.150,-0.03,-0.02,0.05,1.012,1.212,0.25,16
$GNSS,2023-12-16T22:22:41.900Z,38.5843707,-121.8528033,17.137,-0.01,-0.03,0.13,1.011,1.210,0.24,16
$GNSS,2023-12-16T22:22:42.000Z,38.5843707,-121.8528034,17.146,-0.01,0.05,0.07,1.011,1.209,0.23,16
$GNSS,2023-12-16T22:22:42.100Z,38.5843707,-121.8528034,17.155,-0.03,0.03,0.12,1.010,1.208,0.23,16
$GNSS,2023-12-16T22:22:42.200Z,38.5843707,-121.8528034,17.160,-0.02,0.03,0.07,1.009,1.206,0.25,16
$GNSS,2023-12-16T22:22:42.300Z,38.5843707,-121.8528034,17.165,0.01,0.05,-0.02,1.008,1.205,0.24,16
$GNSS,2023-12-16T22:22:42.400Z,38.5843707,-121.8528035,17.180,-0.07,0.01,0.06,1.008,1.204,0.25,16
$GNSS,2023-12-16T22:22:42.500Z,38.5843706,-121.8528035,17.190,-0.04,0.03,0.03,1.007,1.204,0.20,16
$GNSS,2023-12-16T22:22:42.600Z,38.5843706,-121.8528036,17.201,-0.07,-0.02,0.03,1.006,1.203,0.28,16
$GNSS,2023-12-16T22:22:42.700Z,38.5843705,-121.8528036,17.212,0.00,-0.02,-0.01,1.006,1.202,0.23,16
$GNSS,2023-12-16T22:22:42.800Z,38.5843705,-121.8528037,17.215,-0.01,-0.01,0.09,1.005,1.200,0.24,16
$GNSS,2023-12-16T22:22:42.900Z,38.5843704,-121.8528038,17.215,0.05,-0.02,0.03,1.004,1.199,0.23,16
$GNSS,2023-12-16T22:22:43.000Z,38.5843703,-121.8528038,17.219,-0.06,0.02,-0.03,1.003,1.198,0.23,16
$GNSS,2023-12-16T22:22:43.100Z,38.5843703,-121.8528038,17.227,0.03,0.04,0.06,1.003,1.197,0.26,16
$GNSS,2023-12-16T22:22:43.200Z,38.5843702,-121.8528038,17.228,-0.01,-0.02,-0.01,1.002,1.195,0.25,16
$GNSS,2023-12-16T22:22:43.300Z,38.5843702,-121.8528039,17.234,-0.02,0.00,-0.01,1.001,1.194,0.27,16
$GNSS,2023-12-16T22:22:43.400Z,38.5843701,-121.8528039,17.241,-0.02,0.05,-0.04,1.000,1.193,0.21,16
$GNSS,2023-12-16T22:22:43.500Z,38.5843701,-121.8528039,17.253,0.02,-0.03,0.01,0.999,1.192,0.17,16
$GNSS,2023-12-16T22:22:43.600Z,38.5843700,-121.8528040,17.253,0.02,-0.03,0.04,0.999,1.190,0.22,16
$GNSS,2023-12-16T22:22:43.700Z,38.5843700,-121.8528040,17.262,-0.01,0.05,-0.06,0.998,1.189,0.22,16
$GNSS,2023-12-16T22:22:43.800Z,38.5843699,-121.8528041,17.269,-0.02,-0.01,0.00,0.997,1.188,0.28,16
$GNSS,2023-12-16T22:22:43.900Z,38.5843699,-121.8528041,17.272,0.05,0.02,0.01,0.997,1.187,0.28,16
$GNSS,2023-12-16T22:22:44.000Z,38.5843698,-121.8528041,17.277,0.01,-0.01,0.01,0.996,1.186,0.21,16
$GNSS,2023-12-16T22:22:44.100Z,38.5843698,-121.8528042,17.281,0.02,-0.02,-0.07,0.995,1.185,0.23,16
$GNSS,2023-12-16T22:22:44.200Z,38.5843698,-121.8528042,17.291,0.08,0.00,-0.06,0.995,1.183,0.24,16
$GNSS,2023-12-16T22:22:44.300Z,38.5843697,-121.8528042,17.295,0.00,0.00,-0.02,0.994,1.182,0.26,16
$GNSS,2023-12-16T22:22:44.400Z,38.5843697,-121.8528043,17.302,-0.06,0.02,0.06,0.994,1.181,0.22,16
$GNSS,2023-12-16T22:22:44.500Z,38.5843696,-121.8528043,17.300,-0.01,0.04,0.01,0.993,1.180,0.19,16
$GNSS,2023-12-16T22:22:44.600Z,38.5843696,-121.8528042,17.303,0.01,0.00,-0.05,0.993,1.179,0.24,16
$GNSS,2023-12-16T22:22:44.700Z,38.5843695,-121.8528043,17.299,0.01,-0.03,0.00,0.992,1.178,0.18,16
$GNSS,2023-12-16T22:22:44.800Z,38.5843695,-121.8528043,17.308,-0.03,0.03,0.09,0.992,1.177,0.23,16
$GNSS,2023-12-16T22:22:44.900Z,38.5843694,-121.8528043,17.302,0.02,-0.02,0.02,0.991,1.176,0.21,16
$GNSS,2023-12-16T22:22:45.000Z,38.5843694,-121.8528044,17.303,0.02,0.00,-0.01,0.991,1.175,0.25,16
$GNSS,2023-12-16T22:22:45.100Z,38.5843694,-121.8528044,17.310,0.03,0.00,-0.04,0.990,1.174,0.24,16
