$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,7ef1d1be1c5f77f203b52edb
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,4584.176,1.525,-15.930,1.831,0.34765,0.00244,0.95263,33.01
$BARO,4584.190,100920.49,31.82
$MAG,4584.203,-0.166,-0.037,-1.080,29.0
$BARO,4584.230,100921.05,31.82
$HUM,4584.234,49.3,32.8
$IMU,4584.252,-1.525,-1.281,-2.319,0.16796,-0.12451,1.00244,32.99
$BARO,4584.270,100920.86,31.82
$MAG,4584.301,-0.171,-0.030,-1.078,29.0
$BARO,4584.310,100918.03,31.82
$HUM,4584.313,49.3,32.7
$IMU,4584.327,4.882,-2.502,-0.793,0.14257,0.01855,1.00000,33.02
$BARO,4584.350,100915.40,31.82
$TIME,4584.360,598931.000,2292
$BARO,4584.390,100910.16,31.82
$HUM,4584.393,49.4,32.8
$MAG,4584.399,-0.171,-0.037,-1.080,29.1
$IMU,4584.402,0.610,-2.807,3.112,0.25537,-0.04589,0.98681,33.04
$BARO,4584.430,100921.86,31.82
$BARO,4584.470,100922.10,31.82
$HUM,4584.473,49.3,32.8
$IMU,4584.478,-2.136,1.647,2.807,0.11425,-0.00830,1.00341,33.06
$MAG,4584.496,-0.174,-0.052,-1.086,29.0
$BARO,4584.510,100924.93,31.82
$BARO,4584.550,100917.86,31.82
$HUM,4584.553,49.3,32.8
$IMU,4584.553,-4.028,-2.746,0.427,0.19824,-0.10205,0.98828,33.04
$BARO,4584.590,100922.90,31.82
$MAG,4584.594,-0.190,-0.042,-1.084,29.1
$IMU,4584.628,-0.427,-0.122,-1.708,0.21630,-0.03271,0.98583,33.07
$BARO,4584.630,100921.29,31.82
$HUM,4584.633,49.3,32.7
$BARO,4584.670,100918.88,31.82
$MAG,4584.692,-0.174,-0.037,-1.078,29.0
$IMU,4584.704,0.305,3.723,-0.183,0.22460,-0.10839,0.97900,33.03
$BARO,4584.710,100911.81,31.82
$HUM,4584.713,49.3,32.7
$BARO,4584.750,100922.73,31.83
$IMU,4584.779,4.577,6.774,1.708,0.17089,0.00146,1.00634,33.03
$BARO,4584.789,100921.93,31.83
$MAG,4584.789,-0.168,-0.037,-1.077,29.1
$HUM,4584.793,49.4,32.8
$VBAT,4584.809,3.901
$BARO,4584.829,100921.12,31.83
$IMU,4584.854,0.549,7.934,2.075,0.11376,-0.06250,0.99804,33.05
$BARO,4584.869,100919.47,31.82
$HUM,4584.873,49.3,32.7
$MAG,4584.887,-0.151,-0.051,-1.068,29.0
$BARO,4584.909,100927.97,31.83
$IMU,4584.930,1.159,5.859,0.366,0.18847,-0.06152,0.98632,33.05
$BARO,4584.949,100922.32,31.83
$HUM,4584.952,49.3,32.8
$MAG,4584.984,-0.141,-0.048,-1.074,29.1
$BARO,4584.989,100918.69,31.83
$IMU,4585.005,2.136,6.713,-1.159,0.13232,-0.06591,1.01074,33.04
$BARO,4585.029,100915.66,31.83
$HUM,4585.032,49.3,32.8
$BARO,4585.069,100917.54,31.84
$IMU,4585.080,4.333,4.821,-2.441,0.15820,0.03027,0.99462,33.04
$MAG,4585.082,-0.139,-0.055,-1.068,29.0
$BARO,4585.109,100912.64,31.83
$HUM,4585.112,49.4,32.8
$BARO,4585.149,100924.39,31.83
$IMU,4585.155,-2.990,5.981,0.061,0.03466,-0.01513,1.02929,33.04
$MAG,4585.180,-0.135,-0.039,-1.072,29.1
$BARO,4585.189,100915.49,31.83
$HUM,4585.192,49.3,32.7
$BARO,4585.229,100916.71,31.83
$IMU,4585.231,-5.737,-1.342,-1.892,0.14355,-0.10156,0.99853,33.04
$BARO,4585.269,100922.56,31.83
$HUM,4585.272,49.3,32.8
$MAG,4585.277,-0.139,-0.046,-1.069,29.0
$IMU,4585.306,0.488,-1.037,-0.854,0.16455,-0.07080,0.99511,33.01
$BARO,4585.309,100916.71,31.83
$BARO,4585.349,100920.76,31.83
$HUM,4585.352,49.3,32.8
$TIME,4585.360,598932.000,2292
$MAG,4585.375,-0.141,-0.060,-1.069,29.1
$IMU,4585.381,1.953,4.943,0.671,0.20312,-0.02148,0.97900,33.03
$BARO,4585.389,100917.76,31.84
$BARO,4585.428,100925.63,31.83
$HUM,4585.432,49.3,32.8
$IMU,4585.457,-1.098,10.925,3.417,0.02832,-0.05615,1.03076,33.02
$BARO,4585.468,100925.39,31.83
$MAG,4585.473,-0.135,-0.058,-1.062,29.0
$BARO,4585.508,100922.78,31.83
$HUM,4585.511,49.3,32.8
$IMU,4585.532,0.671,3.662,-0.183,0.10839,-0.07470,1.00390,33.09
$BARO,4585.548,100915.93,31.84
$MAG,4585.570,-0.129,-0.064,-1.068,29.0
$BARO,4585.588,100931.09,31.84
$HUM,4585.591,49.4,32.8
$IMU,4585.607,3.173,3.540,-0.854,0.11669,-0.04052,0.99951,33.05
$BARO,4585.628,100912.91,31.84
$BARO,4585.668,100917.54,31.84
$MAG,4585.668,-0.123,-0.070,-1.066,29.0
$HUM,4585.671,49.3,32.7
$IMU,4585.683,1.586,4.699,0.183,0.06640,-0.01025,1.01562,33.05
$BARO,4585.708,100924.66,31.84
$BARO,4585.748,100924.24,31.84
$HUM,4585.751,49.2,32.8
$IMU,4585.758,-1.220,1.464,-0.183,0.08007,-0.07031,1.01123,33.07
$MAG,4585.766,-0.127,-0.064,-1.057,29.0
$BARO,4585.788,100926.63,31.84
$VBAT,4585.823,3.900
$BARO,4585.828,100926.07,31.84
$HUM,4585.831,49.3,32.8
$IMU,4585.833,0.793,0.122,-0.183,0.09814,-0.03955,1.00488,33.07
$MAG,4585.863,-0.129,-0.061,-1.072,29.0
$BARO,4585.868,100923.63,31.84
$BARO,4585.908,100924.05,31.84
$IMU,4585.909,0.427,0.732,-0.122,0.09326,-0.04882,1.00634,33.08
$HUM,4585.911,49.3,32.7
$BARO,4585.948,100922.27,31.85
$MAG,4585.961,-0.126,-0.066,-1.057,29.0
$IMU,4585.984,0.427,0.793,-0.122,0.08837,-0.04638,1.00878,33.07
$BARO,4585.988,100930.17,31.85
$HUM,4585.991,49.2,32.8
$BARO,4586.028,100922.44,31.84
$MAG,4586.059,-0.118,-0.066,-1.056,29.0
$IMU,4586.059,0.549,0.610,-0.122,0.09326,-0.04638,1.00585,33.03
$BARO,4586.067,100936.19,31.85
$HUM,4586.071,49.3,32.8
$BARO,4586.107,100927.90,31.85
$IMU,4586.134,0.488,0.854,-0.122,0.08935,-0.04589,1.00781,33.03
$BARO,4586.147,100923.03,31.84
$HUM,4586.151,49.3,32.8
$MAG,4586.156,-0.123,-0.063,-1.069,29.0
$BARO,4586.187,100931.56,31.85
$IMU,4586.210,0.549,0.793,-0.122,0.08886,-0.04638,1.00781,33.09
$BARO,4586.227,100938.87,31.85
$HUM,4586.230,49.3,32.8
$MAG,4586.254,-0.123,-0.055,-1.069,29.0
$BARO,4586.267,100923.68,31.85
$IMU,4586.285,0.488,0.610,-0.122,0.08789,-0.04443,1.00732,33.04
$BARO,4586.307,100929.31,31.85
$HUM,4586.310,49.3,32.8
$BARO,4586.347,100934.97,31.85
$MAG,4586.352,-0.121,-0.055,-1.059,29.1
$TIME,4586.360,598933.000,2292
$IMU,4586.360,0.305,0.488,-0.183,0.08837,-0.04687,1.00781,33.07
$BARO,4586.387,100910.20,31.85
$HUM,4586.390,49.3,32.8
$BARO,4586.427,100917.86,31.85
$IMU,4586.436,0.366,0.488,-0.183,0.08789,-0.04345,1.00781,33.05
$MAG,4586.449,-0.127,-0.066,-1.059,29.0
$BARO,4586.467,100927.56,31.85
$HUM,4586.470,49.4,32.8
$BARO,4586.507,100927.34,31.85
$IMU,4586.511,0.305,0.488,-0.183,0.08740,-0.04785,1.00781,33.08
$BARO,4586.547,100924.54,31.85
$MAG,4586.547,-0.129,-0.055,-1.065,29.1
$HUM,4586.550,49.3,32.8
$IMU,4586.586,0.427,0.427,-0.244,0.08984,-0.04248,1.00732,33.10
$BARO,4586.587,100930.39,31.85
$BARO,4586.627,100925.76,31.85
$HUM,4586.630,49.2,32.8
$MAG,4586.644,-0.117,-0.063,-1.062,29.0
$IMU,4586.662,0.244,0.549,-0.183,0.08691,-0.04833,1.00781,33.08
$BARO,4586.666,100929.58,31.85
$BARO,4586.706,100924.12,31.85
$HUM,4586.710,49.2,32.8
$IMU,4586.737,0.427,0.366,-0.244,0.08886,-0.04248,1.00732,33.04
$MAG,4586.742,-0.120,-0.060,-1.060,29.1
$BARO,4586.746,100921.71,31.85
$BARO,4586.786,100931.41,31.85
$HUM,4586.790,49.2,32.8
$IMU,4586.812,0.183,0.488,-0.244,0.08740,-0.04687,1.00781,33.10
$BARO,4586.826,100933.21,31.86
$MAG,4586.840,-0.120,-0.060,-1.065,29.1
$VBAT,4586.840,3.901
$BARO,4586.866,100929.58,31.86
$HUM,4586.869,49.3,32.8
$IMU,4586.888,0.244,0.427,-0.244,0.08642,-0.04736,1.00781,33.06
$BARO,4586.906,100932.82,31.86
$MAG,4586.937,-0.123,-0.067,-1.063,29.2
$BARO,4586.946,100932.41,31.86
$HUM,4586.949,49.1,32.8
$IMU,4586.963,0.427,0.366,-0.244,0.08837,-0.04589,1.00781,33.05
$BARO,4586.986,100923.73,31.86
$BARO,4587.026,100925.58,31.86
$HUM,4587.029,49.3,32.8
$MAG,4587.035,-0.115,-0.061,-1.066,29.1
$IMU,4587.038,0.427,0.366,-0.183,0.08642,-0.04687,1.00781,33.08
$BARO,4587.066,100927.75,31.85
$BARO,4587.106,100919.73,31.86
$HUM,4587.109,49.3,32.8
$IMU,4587.114,0.427,0.366,-0.183,0.08837,-0.04492,1.00781,33.07
$MAG,4587.133,-0.126,-0.061,-1.072,29.0
$BARO,4587.146,100924.78,31.86
$BARO,4587.186,100923.98,31.86
$HUM,4587.189,49.3,32.8
$IMU,4587.189,0.366,0.427,-0.183,0.08789,-0.04687,1.00732,33.05
$BARO,4587.226,100928.05,31.87
$MAG,4587.230,-0.124,-0.055,-1.063,29.0
$IMU,4587.264,0.366,0.488,-0.183,0.08740,-0.04492,1.00732,33.08
$BARO,4587.266,100936.09,31.86
$HUM,4587.269,49.2,32.8
$BARO,4587.306,100930.24,31.86
$MAG,4587.328,-0.123,-0.055,-1.062,29.1
$IMU,4587.339,0.305,0.549,-0.244,0.08593,-0.04638,1.00781,33.07
$BARO,4587.345,100926.41,31.86
$HUM,4587.349,49.3,32.8
$TIME,4587.360,598934.000,2292
$BARO,4587.385,100926.44,31.86
$IMU,4587.415,0.366,0.366,-0.183,0.08691,-0.04687,1.00781,33.08
$BARO,4587.425,100932.73,31.87
$MAG,4587.426,-0.118,-0.058,-1.066,29.1
$HUM,4587.429,49.3,32.7
$BARO,4587.465,100931.29,31.87
$IMU,4587.490,0.427,0.366,-0.183,0.08691,-0.04589,1.00732,33.07
$BARO,4587.505,100928.46,31.87
$HUM,4587.508,49.2,32.8
$MAG,4587.523,-0.127,-0.060,-1.066,29.0
$BARO,4587.545,100932.48,31.87
$IMU,4587.565,0.488,0.427,-0.183,0.08642,-0.04394,1.00878,33.08
$BARO,4587.585,100926.00,31.86
$HUM,4587.588,49.3,32.8
$MAG,4587.621,-0.114,-0.058,-1.063,29.0
$BARO,4587.625,100927.61,31.86
$IMU,4587.641,0.366,0.427,-0.244,0.08740,-0.04638,1.00781,33.09
$BARO,4587.665,100932.48,31.86
$HUM,4587.668,49.3,32.8
$BARO,4587.705,100928.24,31.87
$IMU,4587.716,0.305,0.427,-0.244,0.08593,-0.04638,1.00830,33.12
$MAG,4587.719,-0.114,-0.066,-1.075,29.1
$BARO,4587.745,100928.49,31.87
$HUM,4587.748,49.3,32.8
$BARO,4587.785,100936.94,31.87
$IMU,4587.791,0.366,0.366,-0.183,0.08593,-0.04638,1.00781,33.09
$MAG,4587.816,-0.124,-0.052,-1.059,29.1
$BARO,4587.825,100927.68,31.87
$HUM,4587.828,49.3,32.8
$VBAT,4587.848,3.890
$BARO,4587.865,100933.14,31.87
$IMU,4587.867,0.427,0.366,-0.183,0.08691,-0.04589,1.00732,33.07
$BARO,4587.905,100937.38,31.87
$HUM,4587.908,49.3,32.8
$MAG,4587.914,-0.127,-0.060,-1.065,29.1
$IMU,4587.942,0.366,0.366,-0.183,0.08593,-0.04687,1.00830,33.07
$BARO,4587.945,100934.34,31.87
$BARO,4587.985,100931.12,31.87
$HUM,4587.988,49.2,32.8
$MAG,4588.012,-0.123,-0.061,-1.065,29.0
$IMU,4588.017,0.305,0.366,-0.244,0.08740,-0.04541,1.00732,33.08
$BARO,4588.025,100933.73,31.87
$BARO,4588.064,100928.92,31.87
$HUM,4588.068,49.2,32.8
$IMU,4588.093,0.305,0.427,-0.183,0.08593,-0.04785,1.00781,33.12
$BARO,4588.104,100928.07,31.87
$MAG,4588.109,-0.127,-0.054,-1.060,29.1
$BARO,4588.144,100931.73,31.87
$HUM,4588.147,49.2,32.8
$IMU,4588.168,0.366,0.427,-0.244,0.08447,-0.04492,1.00732,33.12
$BARO,4588.184,100926.49,31.87
$MAG,4588.207,-0.123,-0.060,-1.063,29.0
$BARO,4588.224,100925.68,31.87
$HUM,4588.227,49.3,32.8
$IMU,4588.243,0.305,0.366,-0.183,0.08642,-0.04638,1.00732,33.12
$BARO,4588.264,100932.36,31.87
$BARO,4588.304,100928.92,31.87
$MAG,4588.305,-0.120,-0.063,-1.069,29.0
$HUM,4588.307,49.3,32.8
$IMU,4588.318,0.366,0.427,-0.183,0.08691,-0.04638,1.00830,33.10
$BARO,4588.344,100930.73,31.87
$TIME,4588.360,598935.000,2292
$BARO,4588.384,100938.41,31.88
$HUM,4588.387,49.2,32.8
$IMU,4588.394,0.366,0.427,-0.244,0.08496,-0.04687,1.00781,33.09
$MAG,4588.402,-0.124,-0.067,-1.059,29.1
$BARO,4588.424,100929.73,31.88
$BARO,4588.464,100939.06,31.88
$HUM,4588.467,49.1,32.8
$IMU,4588.469,0.366,0.366,-0.244,0.08544,-0.04541,1.00781,33.11
$MAG,4588.500,-0.118,-0.066,-1.065,29.0
$BARO,4588.504,100933.80,31.88
$BARO,4588.544,100925.49,31.88
$IMU,4588.544,0.305,0.366,-0.244,0.08642,-0.04589,1.00683,33.11
$HUM,4588.547,49.2,32.8
$BARO,4588.584,100935.82,31.88
$MAG,4588.598,-0.120,-0.063,-1.057,29.1
$IMU,4588.620,0.305,0.366,-0.244,0.08447,-0.04687,1.00830,33.10
$BARO,4588.624,100927.95,31.88
$HUM,4588.627,49.1,32.8
$BARO,4588.664,100930.19,31.88
$MAG,4588.695,-0.117,-0.060,-1.059,29.0
$IMU,4588.695,0.366,0.305,-0.244,0.08740,-0.04638,1.00732,33.09
$BARO,4588.703,100940.53,31.89
$HUM,4588.706,49.3,32.8
$BARO,4588.743,100927.56,31.88
$IMU,4588.770,0.305,0.488,-0.183,0.08496,-0.04638,1.00830,33.10
$BARO,4588.783,100941.70,31.88
$HUM,4588.786,49.2,32.8
$MAG,4588.793,-0.123,-0.060,-1.065,29.1
$BARO,4588.823,100933.21,31.88
$IMU,4588.846,0.305,0.366,-0.183,0.08496,-0.04736,1.00830,33.08
$VBAT,4588.848,3.903
$BARO,4588.863,100934.07,31.89
$HUM,4588.866,49.2,32.8
$MAG,4588.891,-0.129,-0.060,-1.062,29.1
$BARO,4588.903,100933.63,31.88
$IMU,4588.921,0.366,0.305,-0.244,0.08593,-0.04589,1.00781,33.13
$BARO,4588.943,100932.02,31.88
$HUM,4588.946,49.2,32.8
$BARO,4588.983,100939.09,31.88
$MAG,4588.988,-0.124,-0.057,-1.071,29.0
$IMU,4588.996,0.366,0.366,-0.244,0.08691,-0.04736,1.00732,33.17
$BARO,4589.023,100923.37,31.89
$HUM,4589.026,49.1,32.8
$BARO,4589.063,100930.85,31.89
$IMU,4589.072,0.366,0.427,-0.183,0.08544,-0.04589,1.00830,33.12
$MAG,4589.086,-0.132,-0.063,-1.059,29.1
$BARO,4589.103,100939.94,31.89
$HUM,4589.106,49.1,32.8
$BARO,4589.143,100933.68,31.89
$IMU,4589.147,0.305,0.427,-0.244,0.08593,-0.04736,1.00781,33.12
$BARO,4589.183,100943.33,31.88
$MAG,4589.184,-0.120,-0.066,-1.057,29.1
$HUM,4589.186,49.2,32.8
$IMU,4589.222,0.366,0.488,-0.244,0.08496,-0.04736,1.00732,33.13
$BARO,4589.223,100942.16,31.89
$BARO,4589.263,100938.94,31.89
$HUM,4589.266,49.2,32.8
$MAG,4589.281,-0.123,-0.061,-1.066,29.0
$IMU,4589.298,0.366,0.427,-0.183,0.08349,-0.04638,1.00830,33.12
$BARO,4589.303,100935.12,31.89
$BARO,4589.343,100934.92,31.89
$HUM,4589.345,49.2,32.8
$TIME,4589.360,598936.000,2292
$IMU,4589.373,0.427,0.305,-0.244,0.08544,-0.04736,1.00830,33.10
$MAG,4589.379,-0.126,-0.067,-1.066,29.1
$BARO,4589.382,100943.16,31.89
$BARO,4589.422,100938.99,31.90
$HUM,4589.425,49.2,32.8
$IMU,4589.448,0.366,0.305,-0.244,0.08593,-0.04687,1.00683,33.08
$BARO,4589.462,100933.90,31.89
$MAG,4589.477,-0.120,-0.060,-1.065,29.2
$BARO,4589.502,100938.14,31.89
$HUM,4589.505,49.1,32.9
$IMU,4589.523,0.366,0.366,-0.244,0.08398,-0.04589,1.00830,33.09
$BARO,4589.542,100946.01,31.89
$MAG,4589.574,-0.124,-0.058,-1.057,29.1
$BARO,4589.582,100939.55,31.90
$HUM,4589.585,49.2,32.8
$IMU,4589.599,0.366,0.366,-0.183,0.08593,-0.04687,1.00683,33.14
$BARO,4589.622,100926.46,31.90
$BARO,4589.662,100935.14,31.90
$HUM,4589.665,49.2,32.8
$MAG,4589.672,-0.123,-0.066,-1.065,29.2
$IMU,4589.674,0.366,0.427,-0.183,0.08447,-0.04638,1.00830,33.14
$BARO,4589.702,100945.62,31.90
$BARO,4589.742,100935.75,31.90
$HUM,4589.745,49.3,32.8
$IMU,4589.749,0.366,0.366,-0.183,0.08593,-0.04687,1.00781,33.10
$MAG,4589.769,-0.117,-0.063,-1.072,29.1
$BARO,4589.782,100938.60,31.90
$BARO,4589.822,100936.38,31.90
$IMU,4589.825,0.366,0.427,-0.183,0.08398,-0.04736,1.00830,33.12
$HUM,4589.825,49.2,32.8
$VBAT,4589.849,3.897
$BARO,4589.862,100940.16,31.90
$MAG,4589.867,-0.127,-0.060,-1.069,29.1
$IMU,4589.900,0.427,0.366,-0.244,0.08544,-0.04589,1.00732,33.11
$BARO,4589.902,100941.04,31.90
$HUM,4589.904,49.2,32.8
$BARO,4589.942,100936.38,31.90
$MAG,4589.965,-0.126,-0.058,-1.071,29.1
$IMU,4589.975,0.366,0.366,-0.183,0.08496,-0.04785,1.00830,33.16
$BARO,4589.982,100943.06,31.90
$HUM,4589.984,49.1,32.8
$BARO,4590.022,100937.58,31.90
$IMU,4590.051,0.366,0.305,-0.244,0.08593,-0.04687,1.00781,33.11
$BARO,4590.061,100941.23,31.90
$MAG,4590.062,-0.126,-0.051,-1.066,29.2
$HUM,4590.064,49.2,32.8
$BARO,4590.101,100944.48,31.90
$IMU,4590.126,0.366,0.366,-0.183,0.08496,-0.04736,1.00830,33.09
$BARO,4590.141,100945.08,31.90
$HUM,4590.144,49.2,32.8
$MAG,4590.160,-0.123,-0.054,-1.059,29.1
$BARO,4590.181,100934.36,31.90
$IMU,4590.201,0.366,0.305,-0.244,0.08496,-0.04687,1.00732,33.14
$BARO,4590.221,100940.01,31.90
$HUM,4590.224,49.2,32.8
$MAG,4590.258,-0.123,-0.067,-1.072,29.1
$BARO,4590.261,100940.23,31.90
$IMU,4590.277,0.366,0.366,-0.244,0.08496,-0.04687,1.00781,33.14
$BARO,4590.301,100944.72,31.91
$HUM,4590.304,49.2,32.8
$BARO,4590.341,100941.43,31.90
$IMU,4590.352,0.366,0.366,-0.183,0.08496,-0.04785,1.00781,33.14
$MAG,4590.355,-0.121,-0.057,-1.072,29.1
$TIME,4590.360,598937.000,2292
$BARO,4590.381,100939.45,31.90
$HUM,4590.383,49.3,32.9
$BARO,4590.421,100945.11,31.91
$IMU,4590.427,0.366,0.366,-0.183,0.08496,-0.04589,1.00781,33.11
$MAG,4590.453,-0.123,-0.060,-1.063,29.1
$BARO,4590.461,100944.72,31.90
$HUM,4590.463,49.1,32.8
$BARO,4590.501,100934.82,31.91
$IMU,4590.503,0.366,0.366,-0.183,0.08398,-0.04736,1.00830,33.16
$BARO,4590.541,100942.45,31.90
$HUM,4590.543,49.1,32.9
$MAG,4590.551,-0.120,-0.055,-1.066,29.1
$IMU,4590.578,0.366,0.305,-0.244,0.08496,-0.04687,1.00732,33.12
$BARO,4590.581,100938.31,31.92
$BARO,4590.621,100935.19,31.90
$HUM,4590.623,49.1,32.9
$MAG,4590.648,-0.121,-0.063,-1.062,29.1
$IMU,4590.653,0.366,0.305,-0.183,0.08447,-0.04736,1.00830,33.14
$BARO,4590.661,100947.35,31.91
$BARO,4590.701,100944.33,31.91
$HUM,4590.703,49.1,32.9
$IMU,4590.728,0.366,0.366,-0.244,0.08544,-0.04589,1.00781,33.16
$BARO,4590.741,100947.74,31.91
$MAG,4590.746,-0.120,-0.061,-1.069,29.1
$BARO,4590.780,100945.94,31.91
$HUM,4590.783,49.1,32.9
$IMU,4590.804,0.305,0.366,-0.183,0.08496,-0.04736,1.00781,33.13
$BARO,4590.820,100935.85,31.91
$MAG,4590.844,-0.124,-0.058,-1.068,29.0
$VBAT,4590.857,3.901
$BARO,4590.860,100933.02,31.91
$HUM,4590.863,49.1,32.9
$IMU,4590.879,0.366,0.305,-0.183,0.08496,-0.04589,1.00732,33.15
$BARO,4590.900,100934.02,31.91
$BARO,4590.940,100932.21,31.91
$MAG,4590.941,-0.123,-0.060,-1.065,29.1
$HUM,4590.942,49.2,32.8
$IMU,4590.954,0.305,0.366,-0.183,0.08496,-0.04638,1.00781,33.15
$BARO,4590.980,100939.45,31.91
$BARO,4591.020,100935.09,31.92
$HUM,4591.022,49.1,32.8
$IMU,4591.030,0.366,0.366,-0.183,0.08398,-0.04736,1.00830,33.15
$MAG,4591.039,-0.127,-0.058,-1.062,29.0
$BARO,4591.060,100944.30,31.91
$BARO,4591.100,100940.33,31.92
$HUM,4591.102,49.2,32.9
$IMU,4591.105,0.366,0.244,-0.244,0.08691,-0.04638,1.00732,33.15
$MAG,4591.136,-0.121,-0.067,-1.072,29.2
$BARO,4591.140,100928.97,31.91
$BARO,4591.180,100939.09,31.91
$IMU,4591.180,0.305,0.366,-0.244,0.08496,-0.04785,1.00781,33.13
$HUM,4591.182,49.1,32.9
$BARO,4591.220,100938.65,31.91
$MAG,4591.234,-0.123,-0.052,-1.065,29.1
$IMU,4591.256,0.366,0.366,-0.244,0.08544,-0.04589,1.00830,33.14
$BARO,4591.260,100947.81,31.92
$HUM,4591.262,49.2,32.8
$BARO,4591.300,100942.57,31.92
$IMU,4591.331,0.305,0.366,-0.244,0.08593,-0.04785,1.00732,33.14
$MAG,4591.332,-0.115,-0.058,-1.071,29.1
$BARO,4591.340,100943.16,31.92
$HUM,4591.342,49.1,32.8
$TIME,4591.360,598938.000,2292
$BARO,4591.379,100945.60,31.92
$IMU,4591.406,0.427,0.488,-0.244,0.08398,-0.04687,1.00830,33.10
$BARO,4591.419,100945.21,31.92
$HUM,4591.422,49.1,32.9
$MAG,4591.429,-0.123,-0.060,-1.066,29.0
$BARO,4591.459,100944.18,31.92
