$GNSS,2023-12-16T23:21:42.600Z,38.5847989,-121.8539598,22.508,-0.05,0.00,-0.10,3.640,5.606,0.70,10
$GNSS,2023-12-16T23:21:42.800Z,38.5847988,-121.8539597,22.526,-0.10,0.05,-0.16,3.634,5.591,0.79,10
$GNSS,2023-12-16T23:21:43.000Z,38.5847988,-121.8539598,22.589,-0.02,0.03,-0.09,3.629,5.576,0.76,10
$GNSS,2023-12-16T23:21:43.200Z,38.5847990,-121.8539600,22.652,0.00,-0.03,-0.05,3.624,5.562,0.77,10
$GNSS,2023-12-16T23:21:43.400Z,38.5847992,-121.8539604,22.706,0.07,-0.12,-0.04,3.619,5.548,0.94,10
$GNSS,2023-12-16T23:21:43.600Z,38.5847993,-121.8539607,22.744,-0.02,-0.07,-0.07,3.610,5.532,0.62,10
$GNSS,2023-12-16T23:21:43.800Z,38.5847993,-121.8539605,22.775,-0.07,0.19,-0.08,3.595,5.496,0.80,10
$GNSS,2023-12-16T23:21:44.000Z,38.5847994,-121.8539608,22.832,0.04,-0.17,0.09,3.586,5.483,0.78,10
$GNSS,2023-12-16T23:21:44.200Z,38.5847994,-121.8539609,22.840,0.04,0.01,0.02,3.579,5.471,0.54,10
$GNSS,2023-12-16T23:21:44.400Z,38.5847994,-121.8539609,22.826,0.00,-0.04,0.12,3.573,5.459,0.76,10
$GNSS,2023-12-16T23:21:44.600Z,38.5847993,-121.8539606,22.767,0.03,0.02,0.05,3.568,5.448,0.62,10
$GNSS,2023-12-16T23:21:44.800Z,38.5847992,-121.8539603,22.744,0.03,0.09,0.11,3.562,5.437,0.67,10
$GNSS,2023-12-16T23:21:45.000Z,38.5847992,-121.8539600,22.692,-0.05,0.09,0.20,3.557,5.424,0.76,10
$GNSS,2023-12-16T23:21:45.200Z,38.5847993,-121.8539601,22.681,0.05,0.01,0.21,3.552,5.411,0.70,10
$GNSS,2023-12-16T23:21:45.400Z,38.5847995,-121.8539603,22.598,0.11,-0.22,0.21,3.548,5.399,0.85,10
$GNSS,2023-12-16T23:21:45.600Z,38.5847996,-121.8539604,22.489,0.06,-0.10,0.21,3.544,5.388,0.76,10
$GNSS,2023-12-16T23:21:45.800Z,38.5847997,-121.8539606,22.469,0.09,-0.09,-0.01,3.540,5.377,0.95,10
$GNSS,2023-12-16T23:21:46.000Z,38.5847997,-121.8539606,22.417,0.00,-0.06,0.03,3.537,5.366,0.84,10
$GNSS,2023-12-16T23:21:46.200Z,38.5847996,-121.8539603,22.385,-0.07,0.14,-0.02,3.535,5.356,0.94,10
$GNSS,2023-12-16T23:21:46.400Z,38.5847995,-121.8539599,22.379,-0.12,0.12,-0.14,3.532,5.346,0.86,10
$GNSS,2023-12-16T23:21:46.600Z,38.5847995,-121.8539597,22.335,0.03,0.00,-0.13,3.530,5.337,0.70,10
$GNSS,2023-12-16T23:21:46.800Z,38.5847995,-121.8539594,22.270,-0.03,-0.01,-0.16,3.528,5.328,0.70,10
$GNSS,2023-12-16T23:21:47.000Z,38.5847996,-121.8539595,22.244,0.07,-0.09,-0.14,3.526,5.319,0.81,10
$GNSS,2023-12-16T23:21:47.200Z,38.5847997,-121.8539594,22.227,0.03,0.05,-0.16,3.524,5.310,0.69,10
$GNSS,2023-12-16T23:21:47.400Z,38.5847998,-121.8539595,22.240,0.06,-0.06,-0.09,3.523,5.302,0.85,10
$GNSS,2023-12-16T23:21:47.600Z,38.5847999,-121.8539596,22.230,0.01,-0.12,-0.30,3.522,5.295,0.73,9
$GNSS,2023-12-16T23:21:47.800Z,38.5847997,-121.8539591,22.167,-0.11,0.11,-0.31,3.520,5.287,0.77,10
$GNSS,2023-12-16T23:21:48.000Z,38.5847996,-121.8539588,22.197,-0.02,0.10,-0.30,3.518,5.280,0.74,10
$GNSS,2023-12-16T23:21:48.200Z,38.5847996,-121.8539588,22.151,0.07,-0.28,-0.31,3.517,5.273,0.80,10
$GNSS,2023-12-16T23:21:48.400Z,38.5847995,-121.8539586,22.107,-0.06,0.05,-0.28,3.516,5.267,0.75,10
$GNSS,2023-12-16T23:21:48.600Z,38.5847993,-121.8539581,22.061,-0.03,0.00,-0.36,3.515,5.260,0.73,10
$GNSS,2023-12-16T23:21:48.800Z,38.5847992,-121.8539578,22.028,-0.02,-0.03,-0.28,3.513,5.254,0.73,10
$GNSS,2023-12-16T23:21:49.000Z,38.5847991,-121.8539576,21.966,0.00,-0.12,-0.23,3.511,5.247,0.74,10
$GNSS,2023-12-16T23:21:49.200Z,38.5847992,-121.8539578,21.944,0.15,-0.20,-0.19,3.509,5.241,0.87,10
$GNSS,2023-12-16T23:21:49.400Z,38.5847994,-121.8539579,21.917,0.14,-0.13,-0.15,3.506,5.235,0.86,10
$GNSS,2023-12-16T23:21:49.600Z,38.5847996,-121.8539580,21.904,0.03,-0.09,-0.16,3.504,5.229,0.77,10
$GNSS,2023-12-16T23:21:49.800Z,38.5847995,-121.8539578,21.858,-0.07,-0.02,-0.09,3.503,5.224,0.66,9
$GNSS,2023-12-16T23:21:50.000Z,38.5847992,-121.8539574,21.828,-0.10,0.10,-0.26,3.501,5.218,0.80,9
$GNSS,2023-12-16T23:21:50.200Z,38.5847992,-121.8539570,21.745,0.08,-0.09,-0.22,3.500,5.213,0.78,9
$GNSS,2023-12-16T23:21:50.400Z,38.5847991,-121.8539565,21.649,-0.05,0.05,-0.23,3.499,5.205,0.76,9
$GNSS,2023-12-16T23:21:50.600Z,38.5847989,-121.8539563,21.668,-0.08,0.05,-0.22,3.498,5.199,0.77,9
$GNSS,2023-12-16T23:21:50.800Z,38.5847987,-121.8539559,21.643,-0.12,0.11,-0.12,3.498,5.192,0.89,9
$GNSS,2023-12-16T23:21:51.000Z,38.5847985,-121.8539554,21.554,-0.10,0.03,-0.13,3.498,5.186,0.77,9
$GNSS,2023-12-16T23:21:51.200Z,38.5847984,-121.8539553,21.571,-0.02,0.03,-0.19,3.497,5.184,0.75,9
$GNSS,2023-12-16T23:21:51.400Z,38.5847982,-121.8539549,21.536,-0.18,0.14,-0.13,3.497,5.181,0.91,9
$GNSS,2023-12-16T23:21:51.600Z,38.5847980,-121.8539545,21.517,-0.09,0.14,-0.09,3.496,5.179,0.94,9
$GNSS,2023-12-16T23:21:51.800Z,38.5847979,-121.8539541,21.495,-0.09,0.17,-0.07,3.496,5.177,0.95,9
$GNSS,2023-12-16T23:21:52.000Z,38.5847978,-121.8539538,21.464,-0.10,0.17,0.01,3.496,5.175,0.97,9
$GNSS,2023-12-16T23:21:52.200Z,38.5847978,-121.8539536,21.416,0.00,-0.03,0.00,3.496,5.171,0.78,9
$GNSS,2023-12-16T23:21:52.400Z,38.5847979,-121.8539538,21.387,0.00,-0.11,-0.02,3.495,5.167,0.82,9
$GNSS,2023-12-16T23:21:52.600Z,38.5847980,-121.8539540,21.338,0.06,-0.12,-0.01,3.494,5.164,0.98,9
$GNSS,2023-12-16T23:21:52.800Z,38.5847981,-121.8539540,21.279,0.07,-0.08,-0.06,3.494,5.160,0.92,9
$GNSS,2023-12-16T23:21:53.000Z,38.5847982,-121.8539539,21.230,0.04,0.02,0.01,3.494,5.156,0.42,9
$GNSS,2023-12-16T23:21:53.200Z,38.5847982,-121.8539537,21.173,-0.06,-0.04,-0.12,3.494,5.155,0.65,9
$GNSS,2023-12-16T23:21:53.400Z,38.5847983,-121.8539539,21.130,0.11,-0.17,-0.05,3.494,5.154,0.97,9
$GNSS,2023-12-16T23:21:53.600Z,38.5847984,-121.8539538,21.092,-0.01,0.03,-0.06,3.494,5.153,0.82,9
$GNSS,2023-12-16T23:21:53.800Z,38.5847984,-121.8539538,21.082,-0.03,0.07,0.00,3.494,5.152,0.98,9
$GNSS,2023-12-16T23:21:54.000Z,38.5847984,-121.8539535,21.033,-0.03,0.05,-0.03,3.494,5.151,0.96,9
$GNSS,2023-12-16T23:21:54.200Z,38.5847983,-121.8539531,20.969,-0.05,0.06,-0.13,3.494,5.150,0.83,9
$GNSS,2023-12-16T23:21:54.400Z,38.5847984,-121.8539529,20.944,0.06,0.08,-0.04,3.494,5.150,0.56,9
$GNSS,2023-12-16T23:21:54.600Z,38.5847984,-121.8539526,20.891,-0.09,0.02,-0.02,3.495,5.150,0.77,9
$GNSS,2023-12-16T23:21:54.800Z,38.5847985,-121.8539528,20.866,0.09,-0.11,-0.03,3.495,5.150,1.00,9
$GNSS,2023-12-16T23:21:55.000Z,38.5847988,-121.8539533,20.866,0.17,-0.23,0.03,3.497,5.153,1.02,9
$GNSS,2023-12-16T23:21:55.200Z,38.5847991,-121.8539539,20.888,0.08,-0.22,-0.06,3.498,5.153,0.98,9
$GNSS,2023-12-16T23:21:55.400Z,38.5847994,-121.8539545,20.946,0.11,-0.10,-0.09,3.500,5.155,0.95,9
$GNSS,2023-12-16T23:21:55.600Z,38.5847996,-121.8539546,20.882,0.14,-0.17,-0.04,3.501,5.157,0.98,9
$GNSS,2023-12-16T23:21:55.800Z,38.5847997,-121.8539547,20.831,0.00,-0.10,-0.16,3.502,5.160,0.76,9
$GNSS,2023-12-16T23:21:56.000Z,38.5847999,-121.8539550,20.816,0.10,-0.14,-0.07,3.503,5.162,0.94,9
$GNSS,2023-12-16T23:21:56.200Z,38.5848000,-121.8539550,20.754,0.01,-0.02,0.02,3.504,5.161,0.86,9
$GNSS,2023-12-16T23:21:56.400Z,38.5847999,-121.8539548,20.716,-0.07,0.19,0.15,3.504,5.160,0.86,9
$GNSS,2023-12-16T23:21:56.600Z,38.5847999,-121.8539545,20.647,-0.06,0.13,0.19,3.503,5.157,0.81,9
$GNSS,2023-12-16T23:21:56.800Z,38.5848001,-121.8539547,20.663,0.05,0.00,0.17,3.504,5.156,0.72,9
$GNSS,2023-12-16T23:21:57.000Z,38.5848000,-121.8539545,20.619,-0.14,0.16,0.19,3.503,5.153,0.86,9
$GNSS,2023-12-16T23:21:57.200Z,38.5848003,-121.8539549,20.585,0.18,-0.19,0.20,3.502,5.152,0.91,9
$GNSS,2023-12-16T23:21:57.400Z,38.5848006,-121.8539553,20.544,0.17,-0.10,0.18,3.502,5.151,0.85,9
$GNSS,2023-12-16T23:21:57.600Z,38.5848008,-121.8539554,20.493,-0.02,0.03,0.17,3.501,5.150,0.73,9
$GNSS,2023-12-16T23:21:57.800Z,38.5848009,-121.8539555,20.444,0.01,-0.03,0.10,3.499,5.148,0.74,9
$GNSS,2023-12-16T23:21:58.000Z,38.5848010,-121.8539558,20.428,-0.01,-0.07,0.09,3.498,5.147,0.74,9
$GNSS,2023-12-16T23:21:58.200Z,38.5848010,-121.8539560,20.404,-0.03,-0.01,-0.01,3.496,5.146,0.53,9
$GNSS,2023-12-16T23:21:58.400Z,38.5848012,-121.8539563,20.441,0.07,-0.09,-0.12,3.493,5.146,0.80,9
$GNSS,2023-12-16T23:21:58.600Z,38.5848014,-121.8539565,20.395,0.04,-0.12,-0.05,3.489,5.145,0.82,9
$GNSS,2023-12-16T23:21:58.800Z,38.5848014,-121.8539566,20.343,-0.09,0.03,0.01,3.484,5.144,0.73,9
$GNSS,2023-12-16T23:21:59.000Z,38.5848015,-121.8539568,20.285,0.05,-0.13,0.04,3.479,5.143,0.85,9
$GNSS,2023-12-16T23:21:59.200Z,38.5848017,-121.8539573,20.270,0.07,-0.14,0.04,3.474,5.142,0.85,9
$GNSS,2023-12-16T23:21:59.400Z,38.5848020,-121.8539580,20.294,0.06,-0.15,0.02,3.469,5.141,0.84,9
$GNSS,2023-12-16T23:21:59.600Z,38.5848022,-121.8539583,20.274,0.02,-0.06,-0.10,3.464,5.141,0.75,9
$GNSS,2023-12-16T23:21:59.800Z,38.5848024,-121.8539584,20.206,0.06,-0.10,-0.03,3.459,5.140,0.84,9
$GNSS,2023-12-16T23:22:00.000Z,38.5848026,-121.8539588,20.230,0.08,-0.07,-0.10,3.455,5.141,0.78,9
$GNSS,2023-12-16T23:22:00.200Z,38.5848028,-121.8539592,20.198,0.03,-0.23,-0.14,3.451,5.142,0.77,9
$GNSS,2023-12-16T23:22:00.400Z,38.5848030,-121.8539597,20.220,0.08,-0.14,-0.19,3.448,5.143,0.78,9
$GNSS,2023-12-16T23:22:00.600Z,38.5848032,-121.8539600,20.225,0.05,-0.06,-0.13,3.445,5.145,0.78,9
$GNSS,2023-12-16T23:22:00.800Z,38.5848033,-121.8539601,20.194,0.01,-0.15,-0.25,3.443,5.144,0.74,9
$GNSS,2023-12-16T23:22:01.000Z,38.5848034,-121.8539602,20.177,0.04,-0.11,-0.36,3.440,5.144,0.75,9
$GNSS,2023-12-16T23:22:01.200Z,38.5848035,-121.8539604,20.172,0.02,-0.20,-0.35,3.437,5.143,0.74,9
$GNSS,2023-12-16T23:22:01.400Z,38.5848035,-121.8539607,20.206,-0.06,-0.05,-0.26,3.434,5.140,0.70,9
$GNSS,2023-12-16T23:22:01.600Z,38.5848036,-121.8539609,20.197,0.01,-0.08,-0.15,3.431,5.138,0.74,9
$GNSS,2023-12-16T23:22:01.800Z,38.5848039,-121.8539615,20.222,0.22,-0.27,-0.13,3.427,5.135,0.87,9
$GNSS,2023-12-16T23:22:02.000Z,38.5848041,-121.8539617,20.279,-0.07,0.14,-0.10,3.425,5.133,0.87,9
$GNSS,2023-12-16T23:22:02.200Z,38.5848041,-121.8539618,20.306,-0.01,-0.06,-0.11,3.424,5.133,0.71,9
$GNSS,2023-12-16T23:22:02.400Z,38.5848043,-121.8539621,20.292,0.14,-0.09,0.05,3.414,5.128,0.76,10
$GNSS,2023-12-16T23:22:02.600Z,38.5848045,-121.8539622,20.345,0.04,0.10,-0.12,3.403,5.123,0.67,10
$GNSS,2023-12-16T23:22:02.800Z,38.5848046,-121.8539620,20.330,0.00,0.00,-0.17,3.392,5.119,0.73,10
$GNSS,2023-12-16T23:22:03.000Z,38.5848046,-121.8539619,20.306,0.03,0.00,-0.12,3.382,5.115,0.73,10
$GNSS,2023-12-16T23:22:03.200Z,38.5848047,-121.8539619,20.287,0.08,-0.09,-0.11,3.372,5.112,0.81,10
$GNSS,2023-12-16T23:22:03.400Z,38.5848048,-121.8539618,20.212,0.05,-0.06,-0.09,3.363,5.108,0.79,10
$GNSS,2023-12-16T23:22:03.600Z,38.5848048,-121.8539617,20.207,-0.03,0.07,-0.12,3.353,5.100,0.76,10
$GNSS,2023-12-16T23:22:03.800Z,38.5848049,-121.8539618,20.244,0.05,-0.12,-0.26,3.344,5.093,0.73,10
$GNSS,2023-12-16T23:22:04.000Z,38.5848049,-121.8539618,20.225,-0.03,-0.01,-0.21,3.335,5.087,0.72,10
$GNSS,2023-12-16T23:22:04.200Z,38.5848049,-121.8539618,20.263,-0.04,0.08,-0.17,3.325,5.081,0.75,10
$GNSS,2023-12-16T23:22:04.400Z,38.5848048,-121.8539616,20.263,-0.07,-0.02,-0.23,3.315,5.076,0.70,10
$GNSS,2023-12-16T23:22:04.600Z,38.5848048,-121.8539613,20.227,0.06,0.11,-0.19,3.306,5.070,0.68,10
$GNSS,2023-12-16T23:22:04.800Z,38.5848050,-121.8539613,20.203,0.09,-0.13,-0.19,3.297,5.071,0.76,10
$GNSS,2023-12-16T23:22:05.000Z,38.5848050,-121.8539617,20.252,-0.07,-0.17,-0.19,3.289,5.070,0.62,10
$GNSS,2023-12-16T23:22:05.200Z,38.5848056,-121.8539628,20.489,0.60,-0.38,-0.55,3.271,5.052,0.64,10
$GNSS,2023-12-16T23:22:05.400Z,38.5848058,-121.8539640,20.707,-0.36,-0.84,-1.41,3.257,5.016,0.64,10
$GNSS,2023-12-16T23:22:05.600Z,38.5848053,-121.8539655,20.929,-0.27,-0.58,-1.35,3.244,5.003,0.64,10
$GNSS,2023-12-16T23:22:05.800Z,38.5848044,-121.8539667,21.108,-0.74,-0.37,-0.95,3.229,4.962,0.59,10
$GNSS,2023-12-16T23:22:06.000Z,38.5848038,-121.8539678,21.257,-0.20,-0.27,-0.61,3.208,4.964,0.68,10
$GNSS,2023-12-16T23:22:06.200Z,38.5848037,-121.8539690,21.341,-0.01,-0.60,-0.35,3.193,4.972,0.69,10
$GNSS,2023-12-16T23:22:06.400Z,38.5848038,-121.8539696,21.395,0.23,-0.20,-0.24,3.172,4.977,0.58,10
$GNSS,2023-12-16T23:22:06.600Z,38.5848040,-121.8539698,21.338,0.11,-0.17,-0.06,3.160,4.983,0.62,10
$GNSS,2023-12-16T23:22:06.800Z,38.5848041,-121.8539695,21.255,0.03,0.05,-0.15,3.149,4.986,0.88,10
$GNSS,2023-12-16T23:22:07.000Z,38.5848037,-121.8539686,21.196,-0.26,0.32,0.01,3.142,4.989,0.73,10
$GNSS,2023-12-16T23:22:07.200Z,38.5848033,-121.8539679,21.152,-0.01,0.05,-0.02,3.130,5.005,0.84,10
$GNSS,2023-12-16T23:22:07.400Z,38.5848026,-121.8539670,21.092,-0.45,0.15,-0.09,3.116,5.020,0.55,10
$GNSS,2023-12-16T23:22:07.600Z,38.5848024,-121.8539661,21.123,0.25,0.43,-0.12,3.108,5.040,0.75,10
$GNSS,2023-12-16T23:22:07.800Z,38.5848023,-121.8539655,21.015,0.03,-0.28,0.06,3.093,5.056,0.66,10
$GNSS,2023-12-16T23:22:08.000Z,38.5848018,-121.8539653,20.927,-0.17,-0.13,0.10,3.077,5.082,0.78,10
$GNSS,2023-12-16T23:22:08.200Z,38.5848013,-121.8539648,20.898,0.00,-0.01,0.11,3.062,5.114,1.10,10
$GNSS,2023-12-16T23:22:08.400Z,38.5848013,-121.8539639,20.869,0.35,0.37,0.19,3.052,5.153,0.41,10
$GNSS,2023-12-16T23:22:08.600Z,38.5848015,-121.8539635,20.827,0.36,-0.21,0.29,3.044,5.192,0.78,10
$GNSS,2023-12-16T23:22:08.800Z,38.5848014,-121.8539633,20.884,-0.16,-0.11,-0.05,3.034,5.233,0.39,10
$GNSS,2023-12-16T23:22:09.000Z,38.5848011,-121.8539629,21.057,0.02,0.14,-0.33,3.024,5.271,1.14,10
$GNSS,2023-12-16T23:22:09.200Z,38.5848011,-121.8539621,21.235,0.08,0.16,-0.65,3.015,5.305,1.07,10
$GNSS,2023-12-16T23:22:09.400Z,38.5848006,-121.8539611,21.279,-0.18,0.19,-0.65,3.009,5.343,1.04,10
$GNSS,2023-12-16T23:22:09.600Z,38.5848004,-121.8539603,21.309,0.23,-0.01,-0.58,3.006,5.385,1.03,10
$GNSS,2023-12-16T23:22:09.800Z,38.5848003,-121.8539603,21.380,0.02,-0.03,-0.28,2.999,5.422,0.94,10
$GNSS,2023-12-16T23:22:10.000Z,38.5848000,-121.8539599,21.417,0.08,0.03,-0.22,2.992,5.458,0.95,10
$GNSS,2023-12-16T23:22:10.200Z,38.5847998,-121.8539595,21.479,0.10,0.06,-0.24,2.985,5.493,0.93,10
$GNSS,2023-12-16T23:22:10.400Z,38.5847996,-121.8539592,21.502,0.06,-0.13,-0.33,2.978,5.530,0.89,10
$GNSS,2023-12-16T23:22:10.600Z,38.5847992,-121.8539587,21.443,-0.17,0.10,-0.16,2.974,5.577,0.85,10
$GNSS,2023-12-16T23:22:10.800Z,38.5847989,-121.8539585,21.418,0.12,-0.05,-0.02,2.974,5.627,0.59,10
$GNSS,2023-12-16T23:22:11.000Z,38.5847992,-121.8539586,21.534,0.15,-0.01,-0.02,2.974,5.673,0.55,10
$GNSS,2023-12-16T23:22:11.200Z,38.5847994,-121.8539579,21.775,0.17,0.28,-0.64,2.973,5.719,1.01,10
$GNSS,2023-12-16T23:22:11.400Z,38.5847997,-121.8539573,21.772,0.24,0.06,-0.48,2.970,5.772,1.12,10
$GNSS,2023-12-16T23:22:11.600Z,38.5847998,-121.8539570,21.826,0.00,0.21,-0.32,2.969,5.828,1.16,10
$GNSS,2023-12-16T23:22:11.800Z,38.5847998,-121.8539568,21.757,0.09,0.05,-0.11,2.967,5.889,1.06,10
$GNSS,2023-12-16T23:22:12.000Z,38.5847997,-121.8539568,21.517,0.04,-0.21,0.22,2.967,5.950,1.11,10
$GNSS,2023-12-16T23:22:12.200Z,38.5847996,-121.8539571,21.359,-0.11,-0.13,0.33,2.966,6.013,1.23,10
$GNSS,2023-12-16T23:22:12.400Z,38.5847995,-121.8539575,21.324,-0.07,-0.20,0.22,2.966,6.077,1.12,10
$GNSS,2023-12-16T23:22:12.600Z,38.5847994,-121.8539581,21.343,-0.05,-0.12,0.28,2.969,6.143,1.25,10
$GNSS,2023-12-16T23:22:12.800Z,38.5847992,-121.8539583,21.074,0.05,-0.32,0.44,2.974,6.214,1.23,10
$GNSS,2023-12-16T23:22:13.000Z,38.5847987,-121.8539584,20.801,-0.26,-0.10,0.66,2.976,6.284,1.26,10
$GNSS,2023-12-16T23:22:13.200Z,38.5847981,-121.8539575,20.500,-0.17,0.09,0.51,2.979,6.352,1.20,10
$GNSS,2023-12-16T23:22:13.400Z,38.5847977,-121.8539570,20.225,-0.09,-0.05,0.60,2.980,6.420,1.27,10
$GNSS,2023-12-16T23:22:13.600Z,38.5847976,-121.8539572,20.154,0.03,-0.09,0.54,2.980,6.488,1.28,10
$GNSS,2023-12-16T23:22:13.800Z,38.5847978,-121.8539574,20.324,0.02,-0.12,0.08,2.982,6.562,1.10,10
$GNSS,2023-12-16T23:22:14.000Z,38.5847980,-121.8539575,20.590,0.03,0.37,0.02,2.983,6.627,0.59,10
$GNSS,2023-12-16T23:22:14.200Z,38.5847982,-121.8539573,20.848,0.06,0.08,-0.17,2.983,6.696,1.27,10
$GNSS,2023-12-16T23:22:14.400Z,38.5847985,-121.8539580,21.142,0.04,0.05,-0.05,2.982,6.762,1.06,10
$GNSS,2023-12-16T23:22:14.600Z,38.5847985,-121.8539583,21.275,-0.08,-0.08,-0.04,2.980,6.833,0.44,10
$GNSS,2023-12-16T23:22:14.800Z,38.5847984,-121.8539587,21.286,-0.05,-0.03,0.10,2.978,6.903,1.23,10
$GNSS,2023-12-16T23:22:15.000Z,38.5847983,-121.8539584,21.158,-0.02,0.08,0.10,2.976,6.980,0.95,10
$GNSS,2023-12-16T23:22:15.200Z,38.5847984,-121.8539583,21.267,0.02,0.05,-0.06,2.980,7.047,1.29,10
$GNSS,2023-12-16T23:22:15.400Z,38.5847983,-121.8539587,21.196,-0.03,-0.15,0.15,2.985,7.120,1.20,10
$GNSS,2023-12-16T23:22:15.600Z,38.5847984,-121.8539585,21.309,0.02,0.17,-0.14,2.988,7.183,1.13,10
$GNSS,2023-12-16T23:22:15.800Z,38.5847986,-121.8539585,21.625,0.04,0.10,-0.37,2.993,7.243,1.32,10
$GNSS,2023-12-16T23:22:16.000Z,38.5847986,-121.8539584,21.423,0.13,-0.13,-0.08,2.997,7.303,0.72,10
$GNSS,2023-12-16T23:22:16.200Z,38.5847993,-121.8539593,22.053,0.27,0.06,-0.36,3.000,7.370,1.20,10
$GNSS,2023-12-16T23:22:16.400Z,38.5847996,-121.8539596,22.446,-0.03,0.12,-0.51,3.003,7.436,1.38,10
$GNSS,2023-12-16T23:22:16.600Z,38.5847993,-121.8539605,22.609,-0.23,-0.21,-0.26,3.007,7.503,0.82,10
$GNSS,2023-12-16T23:22:16.800Z,38.5847990,-121.8539605,22.572,0.08,-0.07,-0.25,3.006,7.562,1.25,10
$GNSS,2023-12-16T23:22:17.000Z,38.5847988,-121.8539602,22.497,0.01,0.14,-0.17,3.000,7.618,1.25,10
$GNSS,2023-12-16T23:22:17.200Z,38.5847984,-121.8539596,22.307,-0.03,-0.02,-0.12,2.996,7.676,1.24,10
$GNSS,2023-12-16T23:22:17.400Z,38.5847982,-121.8539592,22.260,0.01,0.01,-0.24,2.992,7.742,1.41,10
$GNSS,2023-12-16T23:22:17.600Z,38.5847979,-121.8539591,22.189,-0.03,0.04,-0.05,2.988,7.807,1.17,10
$GNSS,2023-12-16T23:22:17.800Z,38.5847982,-121.8539587,22.424,0.17,0.14,-0.39,2.981,7.861,1.38,10
$GNSS,2023-12-16T23:22:18.000Z,38.5847983,-121.8539583,22.582,-0.02,0.26,-0.25,2.974,7.892,1.16,10
$GNSS,2023-12-16T23:22:18.200Z,38.5847982,-121.8539582,22.840,-0.14,0.20,-0.11,2.973,7.918,0.77,10
$GNSS,2023-12-16T23:22:18.400Z,38.5847980,-121.8539581,22.843,0.02,-0.23,-0.14,2.974,7.958,0.70,10
$GNSS,2023-12-16T23:22:18.600Z,38.5847981,-121.8539586,23.076,-0.02,-0.08,-0.15,2.977,7.996,1.01,10
$GNSS,2023-12-16T23:22:18.800Z,38.5847982,-121.8539582,23.222,0.06,0.19,-0.37,2.977,8.025,1.21,10
$GNSS,2023-12-16T23:22:19.000Z,38.5847981,-121.8539578,23.302,-0.02,-0.01,-0.42,2.977,8.046,1.17,10
$GNSS,2023-12-16T23:22:19.200Z,38.5847980,-121.8539575,23.450,0.03,-0.04,-0.66,2.979,8.068,1.16,10
$GNSS,2023-12-16T23:22:19.400Z,38.5847979,-121.8539573,23.480,0.02,-0.05,-0.64,2.980,8.081,1.14,10
$GNSS,2023-12-16T23:22:19.600Z,38.5847978,-121.8539569,23.490,0.07,0.05,-0.67,2.980,8.087,1.15,10
$GNSS,2023-12-16T23:22:19.800Z,38.5847978,-121.8539569,23.601,0.07,-0.09,-0.58,2.979,8.087,1.09,10
$GNSS,2023-12-16T23:22:20.000Z,38.5847979,-121.8539569,23.817,0.05,-0.11,-0.80,2.978,8.087,1.09,10
$GNSS,2023-12-16T23:22:20.200Z,38.5847978,-121.8539570,23.994,-0.02,-0.02,-0.78,2.976,8.084,1.09,10
$GNSS,2023-12-16T23:22:20.400Z,38.5847975,-121.8539566,23.901,-0.05,0.00,-0.76,2.979,8.100,1.10,10
$GNSS,2023-12-16T23:22:20.600Z,38.5847976,-121.8539567,23.949,0.15,-0.13,-0.63,2.980,8.118,1.12,10
$GNSS,2023-12-16T23:22:20.800Z,38.5847976,-121.8539569,23.954,0.03,-0.11,-0.56,2.983,8.147,1.15,10
$GNSS,2023-12-16T23:22:21.000Z,38.5847975,-121.8539569,23.789,0.00,-0.18,-0.44,2.987,8.180,1.05,10
$GNSS,2023-12-16T23:22:21.200Z,38.5847973,-121.8539573,23.613,0.03,-0.30,-0.25,2.989,8.213,0.71,9
$GNSS,2023-12-16T23:22:21.400Z,38.5847972,-121.8539575,23.397,0.07,-0.33,-0.23,2.992,8.250,0.68,10
$GNSS,2023-12-16T23:22:21.600Z,38.5847971,-121.8539578,23.234,0.03,-0.24,-0.17,2.995,8.287,0.69,10
$GNSS,2023-12-16T23:22:21.800Z,38.5847970,-121.8539581,23.043,0.02,-0.27,-0.06,2.997,8.333,0.55,10
$GNSS,2023-12-16T23:22:22.000Z,38.5847971,-121.8539577,22.703,0.34,-0.32,-0.22,2.999,8.379,0.65,10
$GNSS,2023-12-16T23:22:22.200Z,38.5847973,-121.8539579,22.715,0.00,-0.05,-0.31,2.995,8.404,1.23,10
$GNSS,2023-12-16T23:22:22.400Z,38.5847972,-121.8539575,22.757,-0.03,0.11,-0.49,2.993,8.418,1.30,10
$GNSS,2023-12-16T23:22:22.600Z,38.5847974,-121.8539571,22.888,0.19,0.36,-0.44,2.994,8.422,1.25,10
$GNSS,2023-12-16T23:22:22.800Z,38.5847976,-121.8539565,22.752,0.33,0.30,-0.06,2.993,8.418,0.77,10
$GNSS,2023-12-16T23:22:23.000Z,38.5847977,-121.8539559,22.792,-0.14,0.03,-0.39,2.989,8.413,1.14,10
$GNSS,2023-12-16T23:22:23.200Z,38.5847974,-121.8539562,22.882,-0.10,0.06,-0.17,2.986,8.403,1.03,10
$GNSS,2023-12-16T23:22:23.400Z,38.5847974,-121.8539561,23.013,0.09,0.24,-0.14,2.982,8.388,1.07,10
$GNSS,2023-12-16T23:22:23.600Z,38.5847972,-121.8539560,22.766,0.00,0.02,0.37,2.979,8.362,1.16,10
