$GNSS,2023-12-16T23:21:04.300Z,38.5848067,-121.8539330,24.497,0.09,-0.08,0.07,1.311,2.321,0.24,13
$GNSS,2023-12-16T23:21:04.400Z,38.5848067,-121.8539329,24.403,-0.01,-0.12,0.29,1.305,2.308,0.34,13
$GNSS,2023-12-16T23:21:04.500Z,38.5848070,-121.8539327,24.321,0.29,-0.11,0.48,1.297,2.297,0.30,13
$GNSS,2023-12-16T23:21:04.600Z,38.5848074,-121.8539326,24.286,0.32,-0.20,0.11,1.290,2.283,0.22,14
$GNSS,2023-12-16T23:21:04.700Z,38.5848077,-121.8539325,24.213,0.28,0.04,-0.02,1.284,2.268,0.20,14
$GNSS,2023-12-16T23:21:04.800Z,38.5848081,-121.8539323,24.153,0.35,0.09,-0.10,1.277,2.251,0.22,15
$GNSS,2023-12-16T23:21:04.900Z,38.5848085,-121.8539321,24.087,0.23,0.13,-0.15,1.271,2.236,0.25,15
$GNSS,2023-12-16T23:21:05.000Z,38.5848088,-121.8539320,24.031,0.19,0.09,-0.08,1.265,2.221,0.25,15
$GNSS,2023-12-16T23:21:05.100Z,38.5848091,-121.8539318,23.976,0.13,0.10,-0.06,1.259,2.207,0.24,15
$GNSS,2023-12-16T23:21:05.200Z,38.5848093,-121.8539317,23.907,0.10,0.11,-0.15,1.253,2.193,0.27,15
$GNSS,2023-12-16T23:21:05.300Z,38.5848095,-121.8539315,23.849,0.03,0.08,-0.27,1.248,2.179,0.28,15
$GNSS,2023-12-16T23:21:05.400Z,38.5848096,-121.8539312,23.806,-0.03,0.24,-0.19,1.241,2.165,0.24,16
$GNSS,2023-12-16T23:21:05.500Z,38.5848097,-121.8539310,23.739,0.13,-0.03,0.17,1.235,2.151,0.22,16
$GNSS,2023-12-16T23:21:05.600Z,38.5848099,-121.8539309,23.666,0.17,-0.10,0.25,1.228,2.137,0.22,16
$GNSS,2023-12-16T23:21:05.700Z,38.5848101,-121.8539307,23.625,0.04,0.04,0.26,1.220,2.130,0.28,15
$GNSS,2023-12-16T23:21:05.800Z,38.5848102,-121.8539306,23.587,-0.02,-0.15,0.17,1.213,2.123,0.24,15
$GNSS,2023-12-16T23:21:05.900Z,38.5848103,-121.8539306,23.556,-0.08,-0.21,0.14,1.206,2.114,0.19,15
$GNSS,2023-12-16T23:21:06.000Z,38.5848104,-121.8539307,23.512,-0.02,-0.20,0.08,1.200,2.108,0.19,14
$GNSS,2023-12-16T23:21:06.100Z,38.5848105,-121.8539307,23.493,0.00,-0.13,-0.28,1.194,2.103,0.31,14
$GNSS,2023-12-16T23:21:06.200Z,38.5848105,-121.8539307,23.526,-0.10,-0.20,-0.53,1.188,2.098,0.33,14
$GNSS,2023-12-16T23:21:06.300Z,38.5848103,-121.8539307,23.517,-0.25,0.08,-0.50,1.183,2.089,0.29,15
$GNSS,2023-12-16T23:21:06.400Z,38.5848103,-121.8539304,23.602,-0.12,0.32,-1.03,1.178,2.080,0.31,14
$GNSS,2023-12-16T23:21:06.500Z,38.5848102,-121.8539299,23.656,-0.26,0.38,-0.83,1.174,2.074,0.32,14
$GNSS,2023-12-16T23:21:06.600Z,38.5848101,-121.8539294,23.680,-0.26,0.19,-0.43,1.169,2.068,0.28,14
$GNSS,2023-12-16T23:21:06.700Z,38.5848100,-121.8539291,23.665,-0.17,0.07,-0.08,1.163,2.060,0.21,15
$GNSS,2023-12-16T23:21:06.800Z,38.5848100,-121.8539289,23.628,-0.01,0.05,-0.11,1.158,2.051,0.27,15
$GNSS,2023-12-16T23:21:06.900Z,38.5848099,-121.8539287,23.599,-0.10,0.00,-0.14,1.152,2.043,0.23,15
$GNSS,2023-12-16T23:21:07.000Z,38.5848099,-121.8539286,23.591,-0.08,0.08,-0.08,1.146,2.034,0.21,15
$GNSS,2023-12-16T23:21:07.100Z,38.5848099,-121.8539284,23.572,-0.01,0.04,-0.04,1.142,2.025,0.25,15
$GNSS,2023-12-16T23:21:07.200Z,38.5848099,-121.8539283,23.535,-0.01,-0.04,0.03,1.137,2.015,0.25,15
$GNSS,2023-12-16T23:21:07.300Z,38.5848099,-121.8539284,23.492,-0.02,-0.15,0.14,1.132,2.004,0.25,15
$GNSS,2023-12-16T23:21:07.400Z,38.5848099,-121.8539284,23.458,0.08,-0.14,0.14,1.127,1.997,0.22,14
$GNSS,2023-12-16T23:21:07.500Z,38.5848101,-121.8539284,23.416,0.13,-0.13,0.20,1.122,1.990,0.27,13
$GNSS,2023-12-16T23:21:07.600Z,38.5848103,-121.8539285,23.354,0.22,-0.14,0.55,1.118,1.985,0.29,13
$GNSS,2023-12-16T23:21:07.700Z,38.5848105,-121.8539287,23.289,0.09,-0.17,0.33,1.115,1.980,0.33,13
$GNSS,2023-12-16T23:21:07.800Z,38.5848107,-121.8539288,23.255,0.21,-0.12,0.01,1.111,1.974,0.20,13
$GNSS,2023-12-16T23:21:07.900Z,38.5848110,-121.8539288,23.222,0.20,-0.04,0.01,1.108,1.967,0.21,14
$GNSS,2023-12-16T23:21:08.000Z,38.5848112,-121.8539288,23.193,0.20,0.05,-0.09,1.105,1.961,0.27,14
$GNSS,2023-12-16T23:21:08.100Z,38.5848114,-121.8539287,23.175,0.07,-0.01,-0.07,1.102,1.954,0.29,14
$GNSS,2023-12-16T23:21:08.200Z,38.5848115,-121.8539287,23.162,-0.05,0.03,-0.03,1.098,1.948,0.28,14
$GNSS,2023-12-16T23:21:08.300Z,38.5848115,-121.8539287,23.139,-0.06,0.01,0.03,1.095,1.941,0.27,14
$GNSS,2023-12-16T23:21:08.400Z,38.5848116,-121.8539287,23.107,0.05,0.05,-0.02,1.092,1.935,0.26,14
$GNSS,2023-12-16T23:21:08.500Z,38.5848117,-121.8539286,23.091,-0.07,0.04,-0.02,1.090,1.931,0.27,13
$GNSS,2023-12-16T23:21:08.600Z,38.5848117,-121.8539286,23.068,0.01,0.06,0.09,1.087,1.927,0.26,13
$GNSS,2023-12-16T23:21:08.700Z,38.5848118,-121.8539285,23.032,0.02,0.10,0.15,1.084,1.921,0.25,14
$GNSS,2023-12-16T23:21:08.800Z,38.5848119,-121.8539285,22.988,0.03,-0.03,0.08,1.081,1.914,0.32,14
$GNSS,2023-12-16T23:21:08.900Z,38.5848121,-121.8539285,22.956,0.17,0.07,-0.09,1.077,1.908,0.26,14
$GNSS,2023-12-16T23:21:09.000Z,38.5848123,-121.8539284,22.957,0.21,0.08,-0.45,1.074,1.902,0.29,14
$GNSS,2023-12-16T23:21:09.100Z,38.5848126,-121.8539284,22.958,0.05,0.05,-0.40,1.070,1.896,0.27,15
$GNSS,2023-12-16T23:21:09.200Z,38.5848127,-121.8539283,22.942,0.08,0.09,-0.16,1.066,1.887,0.24,15
$GNSS,2023-12-16T23:21:09.300Z,38.5848129,-121.8539282,22.920,0.08,0.04,-0.22,1.062,1.879,0.25,16
$GNSS,2023-12-16T23:21:09.400Z,38.5848130,-121.8539281,22.898,0.08,0.09,-0.27,1.059,1.871,0.26,16
$GNSS,2023-12-16T23:21:09.500Z,38.5848131,-121.8539280,22.887,0.07,0.11,-0.17,1.056,1.864,0.28,15
$GNSS,2023-12-16T23:21:09.600Z,38.5848132,-121.8539279,22.879,0.11,0.10,-0.22,1.053,1.857,0.29,13
$GNSS,2023-12-16T23:21:09.700Z,38.5848134,-121.8539278,22.857,0.05,0.00,-0.17,1.051,1.851,0.30,13
$GNSS,2023-12-16T23:21:09.800Z,38.5848134,-121.8539279,22.824,0.01,-0.03,0.05,1.048,1.845,0.29,13
$GNSS,2023-12-16T23:21:09.900Z,38.5848135,-121.8539279,22.780,-0.09,-0.09,0.14,1.046,1.838,0.28,13
$GNSS,2023-12-16T23:21:10.000Z,38.5848135,-121.8539280,22.756,-0.09,-0.03,0.13,1.043,1.832,0.28,13
$GNSS,2023-12-16T23:21:10.100Z,38.5848135,-121.8539280,22.728,-0.04,0.09,0.04,1.041,1.826,0.17,13
$GNSS,2023-12-16T23:21:10.200Z,38.5848136,-121.8539280,22.695,-0.04,-0.04,0.13,1.038,1.819,0.30,13
$GNSS,2023-12-16T23:21:10.300Z,38.5848136,-121.8539281,22.636,0.02,-0.08,0.29,1.035,1.813,0.30,14
$GNSS,2023-12-16T23:21:10.400Z,38.5848137,-121.8539281,22.594,0.04,-0.06,0.23,1.032,1.807,0.26,14
$GNSS,2023-12-16T23:21:10.500Z,38.5848138,-121.8539281,22.551,0.04,0.04,0.10,1.029,1.800,0.22,14
$GNSS,2023-12-16T23:21:10.600Z,38.5848139,-121.8539281,22.526,0.06,0.02,-0.05,1.026,1.794,0.23,14
$GNSS,2023-12-16T23:21:10.700Z,38.5848140,-121.8539281,22.507,0.08,0.08,-0.03,1.023,1.787,0.19,14
$GNSS,2023-12-16T23:21:10.800Z,38.5848141,-121.8539280,22.480,0.07,0.01,-0.04,1.021,1.781,0.20,14
$GNSS,2023-12-16T23:21:10.900Z,38.5848141,-121.8539281,22.453,-0.02,0.02,0.07,1.018,1.775,0.23,14
$GNSS,2023-12-16T23:21:11.000Z,38.5848142,-121.8539280,22.429,0.04,0.11,-0.02,1.015,1.769,0.19,14
$GNSS,2023-12-16T23:21:11.100Z,38.5848142,-121.8539279,22.391,0.08,0.00,-0.06,1.013,1.764,0.22,14
$GNSS,2023-12-16T23:21:11.200Z,38.5848142,-121.8539280,22.370,-0.19,-0.15,-0.06,1.010,1.758,0.18,14
$GNSS,2023-12-16T23:21:11.300Z,38.5848140,-121.8539281,22.344,-0.21,0.03,-0.10,1.008,1.752,0.19,14
$GNSS,2023-12-16T23:21:11.400Z,38.5848139,-121.8539281,22.321,-0.18,0.04,-0.06,1.005,1.746,0.17,15
$GNSS,2023-12-16T23:21:11.500Z,38.5848138,-121.8539280,22.288,-0.05,0.02,-0.01,1.002,1.740,0.16,15
$GNSS,2023-12-16T23:21:11.600Z,38.5848138,-121.8539280,22.250,0.05,0.02,0.10,0.999,1.734,0.22,15
$GNSS,2023-12-16T23:21:11.700Z,38.5848138,-121.8539280,22.199,0.09,0.01,0.12,0.996,1.728,0.21,15
$GNSS,2023-12-16T23:21:11.800Z,38.5848139,-121.8539280,22.156,0.00,0.03,-0.01,0.993,1.722,0.20,15
$GNSS,2023-12-16T23:21:11.900Z,38.5848138,-121.8539280,22.123,-0.18,-0.06,-0.05,0.991,1.717,0.16,15
$GNSS,2023-12-16T23:21:12.000Z,38.5848136,-121.8539280,22.104,-0.22,0.11,-0.19,0.988,1.711,0.20,15
$GNSS,2023-12-16T23:21:12.100Z,38.5848135,-121.8539279,22.102,-0.08,0.11,-0.19,0.985,1.706,0.25,15
$GNSS,2023-12-16T23:21:12.200Z,38.5848135,-121.8539278,22.076,0.10,0.09,-0.02,0.983,1.701,0.19,15
$GNSS,2023-12-16T23:21:12.300Z,38.5848135,-121.8539276,22.036,0.07,0.17,-0.07,0.981,1.696,0.21,15
$GNSS,2023-12-16T23:21:12.400Z,38.5848136,-121.8539275,22.011,0.11,0.05,-0.17,0.979,1.691,0.28,15
$GNSS,2023-12-16T23:21:12.500Z,38.5848135,-121.8539274,22.003,-0.28,-0.02,-0.36,0.976,1.685,0.26,14
$GNSS,2023-12-16T23:21:12.600Z,38.5848135,-121.8539271,22.043,-0.18,0.22,-0.33,0.973,1.680,0.25,14
$GNSS,2023-12-16T23:21:12.700Z,38.5848135,-121.8539265,22.086,-0.06,0.28,-0.41,0.971,1.675,0.27,14
$GNSS,2023-12-16T23:21:12.800Z,38.5848135,-121.8539261,22.116,-0.23,0.04,-0.04,0.968,1.671,0.19,14
$GNSS,2023-12-16T23:21:12.900Z,38.5848137,-121.8539259,22.141,0.16,0.07,0.11,0.965,1.669,0.23,14
$GNSS,2023-12-16T23:21:13.000Z,38.5848139,-121.8539255,22.150,0.19,0.22,-0.13,0.963,1.666,0.18,14
$GNSS,2023-12-16T23:21:13.100Z,38.5848141,-121.8539250,22.178,-0.11,0.20,-0.29,0.961,1.662,0.27,14
$GNSS,2023-12-16T23:21:13.200Z,38.5848141,-121.8539246,22.219,-0.17,0.14,-0.19,0.959,1.660,0.27,13
$GNSS,2023-12-16T23:21:13.300Z,38.5848139,-121.8539244,22.199,-0.20,0.10,-0.21,0.957,1.657,0.28,14
$GNSS,2023-12-16T23:21:13.400Z,38.5848135,-121.8539241,22.217,-0.40,0.30,-0.33,0.954,1.652,0.22,15
$GNSS,2023-12-16T23:21:13.500Z,38.5848133,-121.8539237,22.264,-0.21,0.05,-0.05,0.951,1.648,0.14,15
$GNSS,2023-12-16T23:21:13.600Z,38.5848133,-121.8539235,22.286,0.11,-0.05,-0.07,0.948,1.644,0.19,15
$GNSS,2023-12-16T23:21:13.700Z,38.5848133,-121.8539233,22.297,0.11,0.07,-0.11,0.944,1.642,0.24,15
$GNSS,2023-12-16T23:21:13.800Z,38.5848134,-121.8539230,22.314,0.03,0.08,-0.22,0.941,1.640,0.30,14
$GNSS,2023-12-16T23:21:13.900Z,38.5848134,-121.8539227,22.330,-0.03,0.06,-0.15,0.938,1.637,0.29,14
$GNSS,2023-12-16T23:21:14.000Z,38.5848133,-121.8539224,22.355,-0.08,0.12,-0.14,0.935,1.634,0.25,15
$GNSS,2023-12-16T23:21:14.100Z,38.5848133,-121.8539222,22.362,0.04,0.16,-0.20,0.932,1.633,0.31,14
$GNSS,2023-12-16T23:21:14.200Z,38.5848133,-121.8539220,22.367,0.05,-0.01,-0.07,0.929,1.632,0.31,14
$GNSS,2023-12-16T23:21:14.300Z,38.5848134,-121.8539219,22.387,0.04,-0.09,-0.13,0.927,1.630,0.29,14
$GNSS,2023-12-16T23:21:14.400Z,38.5848134,-121.8539219,22.403,0.01,-0.09,-0.18,0.924,1.629,0.30,14
$GNSS,2023-12-16T23:21:14.500Z,38.5848134,-121.8539219,22.423,0.02,-0.16,-0.16,0.921,1.628,0.25,14
$GNSS,2023-12-16T23:21:14.600Z,38.5848135,-121.8539220,22.453,0.03,-0.30,-0.08,0.918,1.624,0.16,15
$GNSS,2023-12-16T23:21:14.700Z,38.5848135,-121.8539221,22.431,0.05,-0.13,-0.14,0.916,1.620,0.21,16
$GNSS,2023-12-16T23:21:14.800Z,38.5848135,-121.8539221,22.434,0.08,-0.03,-0.14,0.913,1.617,0.24,15
$GNSS,2023-12-16T23:21:14.900Z,38.5848136,-121.8539220,22.458,0.07,-0.11,-0.11,0.911,1.614,0.20,15
$GNSS,2023-12-16T23:21:15.000Z,38.5848136,-121.8539220,22.464,0.04,-0.06,-0.12,0.908,1.611,0.24,15
$GNSS,2023-12-16T23:21:15.100Z,38.5848136,-121.8539219,22.481,0.03,0.01,-0.12,0.905,1.608,0.27,14
$GNSS,2023-12-16T23:21:15.200Z,38.5848136,-121.8539217,22.496,-0.02,0.02,-0.11,0.903,1.605,0.27,14
$GNSS,2023-12-16T23:21:15.300Z,38.5848136,-121.8539216,22.510,0.06,-0.06,-0.11,0.900,1.602,0.23,14
$GNSS,2023-12-16T23:21:15.400Z,38.5848136,-121.8539216,22.510,0.06,-0.17,-0.01,0.898,1.599,0.14,14
$GNSS,2023-12-16T23:21:15.500Z,38.5848138,-121.8539218,22.517,0.14,-0.27,0.18,0.896,1.596,0.21,14
$GNSS,2023-12-16T23:21:15.600Z,38.5848138,-121.8539221,22.502,0.12,-0.25,0.12,0.894,1.594,0.23,14
$GNSS,2023-12-16T23:21:15.700Z,38.5848140,-121.8539222,22.521,0.05,-0.16,0.07,0.892,1.592,0.20,14
$GNSS,2023-12-16T23:21:15.800Z,38.5848141,-121.8539223,22.531,0.00,-0.11,0.02,0.890,1.589,0.20,13
$GNSS,2023-12-16T23:21:15.900Z,38.5848141,-121.8539222,22.541,0.06,0.05,-0.07,0.889,1.588,0.23,13
$GNSS,2023-12-16T23:21:16.000Z,38.5848143,-121.8539221,22.551,0.13,0.04,-0.16,0.887,1.585,0.24,13
$GNSS,2023-12-16T23:21:16.100Z,38.5848144,-121.8539220,22.562,0.12,0.04,-0.09,0.885,1.582,0.22,13
$GNSS,2023-12-16T23:21:16.200Z,38.5848146,-121.8539218,22.568,0.08,0.05,-0.06,0.884,1.580,0.20,14
$GNSS,2023-12-16T23:21:16.300Z,38.5848147,-121.8539217,22.567,0.16,0.05,0.04,0.882,1.577,0.22,14
$GNSS,2023-12-16T23:21:16.400Z,38.5848149,-121.8539216,22.566,0.09,-0.06,0.10,0.880,1.573,0.24,14
$GNSS,2023-12-16T23:21:16.500Z,38.5848149,-121.8539215,22.568,0.05,-0.02,0.06,0.877,1.569,0.24,14
$GNSS,2023-12-16T23:21:16.600Z,38.5848150,-121.8539215,22.574,-0.04,-0.08,0.25,0.875,1.567,0.28,14
$GNSS,2023-12-16T23:21:16.700Z,38.5848150,-121.8539216,22.561,-0.03,-0.08,0.29,0.873,1.564,0.28,14
$GNSS,2023-12-16T23:21:16.800Z,38.5848150,-121.8539215,22.578,-0.04,0.02,0.00,0.871,1.560,0.16,14
$GNSS,2023-12-16T23:21:16.900Z,38.5848148,-121.8539214,22.621,-0.19,0.03,-0.41,0.869,1.555,0.24,14
$GNSS,2023-12-16T23:21:17.000Z,38.5848147,-121.8539211,22.659,-0.01,0.42,-0.65,0.867,1.552,0.25,14
$GNSS,2023-12-16T23:21:17.100Z,38.5848147,-121.8539206,22.773,0.00,0.40,-0.70,0.864,1.550,0.25,14
$GNSS,2023-12-16T23:21:17.200Z,38.5848146,-121.8539201,22.811,-0.14,0.39,-0.25,0.862,1.547,0.20,14
$GNSS,2023-12-16T23:21:17.300Z,38.5848145,-121.8539197,22.823,0.11,0.27,-0.09,0.860,1.544,0.21,16
$GNSS,2023-12-16T23:21:17.400Z,38.5848145,-121.8539195,22.824,0.15,0.08,0.22,0.858,1.541,0.19,16
$GNSS,2023-12-16T23:21:17.500Z,38.5848146,-121.8539194,22.796,0.21,-0.04,0.40,0.856,1.536,0.22,16
$GNSS,2023-12-16T23:21:17.600Z,38.5848148,-121.8539194,22.726,0.50,0.06,0.43,0.854,1.531,0.18,16
$GNSS,2023-12-16T23:21:17.700Z,38.5848153,-121.8539192,22.684,0.52,0.21,0.28,0.852,1.527,0.23,14
$GNSS,2023-12-16T23:21:17.800Z,38.5848154,-121.8539191,22.687,-0.20,-0.05,-0.12,0.849,1.522,0.20,14
$GNSS,2023-12-16T23:21:17.900Z,38.5848148,-121.8539192,22.742,-0.89,-0.24,-0.57,0.847,1.518,0.20,14
$GNSS,2023-12-16T23:21:18.000Z,38.5848141,-121.8539192,22.834,-0.65,0.11,-0.42,0.845,1.514,0.21,15
$GNSS,2023-12-16T23:21:18.100Z,38.5848136,-121.8539190,22.865,-0.48,0.07,-0.11,0.843,1.510,0.17,14
$GNSS,2023-12-16T23:21:18.200Z,38.5848133,-121.8539189,22.882,-0.25,-0.01,-0.20,0.840,1.507,0.22,15
$GNSS,2023-12-16T23:21:18.300Z,38.5848132,-121.8539188,22.911,0.00,0.10,-0.33,0.838,1.504,0.27,15
$GNSS,2023-12-16T23:21:18.400Z,38.5848131,-121.8539186,22.944,-0.02,0.11,-0.33,0.836,1.502,0.29,14
$GNSS,2023-12-16T23:21:18.500Z,38.5848130,-121.8539184,22.969,-0.12,0.15,-0.22,0.834,1.501,0.28,15
$GNSS,2023-12-16T23:21:18.600Z,38.5848128,-121.8539182,22.978,-0.13,0.12,-0.15,0.832,1.499,0.25,15
$GNSS,2023-12-16T23:21:18.700Z,38.5848128,-121.8539181,22.969,0.17,0.17,-0.08,0.831,1.497,0.21,15
$GNSS,2023-12-16T23:21:18.800Z,38.5848129,-121.8539180,22.966,0.14,-0.01,-0.02,0.828,1.494,0.17,16
$GNSS,2023-12-16T23:21:18.900Z,38.5848129,-121.8539179,22.968,0.02,-0.07,-0.06,0.826,1.493,0.20,16
$GNSS,2023-12-16T23:21:19.000Z,38.5848129,-121.8539179,22.974,-0.02,-0.08,-0.18,0.824,1.491,0.26,16
$GNSS,2023-12-16T23:21:19.100Z,38.5848128,-121.8539180,22.978,-0.06,-0.05,-0.17,0.822,1.489,0.26,16
$GNSS,2023-12-16T23:21:19.200Z,38.5848128,-121.8539180,22.981,-0.03,-0.07,-0.06,0.820,1.487,0.19,16
$GNSS,2023-12-16T23:21:19.300Z,38.5848128,-121.8539181,22.970,0.03,-0.10,-0.09,0.819,1.485,0.22,16
$GNSS,2023-12-16T23:21:19.400Z,38.5848128,-121.8539183,22.978,0.06,-0.14,-0.18,0.817,1.484,0.25,15
$GNSS,2023-12-16T23:21:19.500Z,38.5848128,-121.8539183,23.006,0.03,-0.09,-0.13,0.815,1.483,0.27,15
$GNSS,2023-12-16T23:21:19.600Z,38.5848127,-121.8539184,23.010,-0.02,-0.08,-0.20,0.814,1.481,0.29,14
$GNSS,2023-12-16T23:21:19.700Z,38.5848126,-121.8539184,23.031,-0.06,-0.07,-0.16,0.812,1.480,0.28,14
$GNSS,2023-12-16T23:21:19.800Z,38.5848126,-121.8539184,23.029,0.00,0.02,-0.11,0.811,1.478,0.32,14
$GNSS,2023-12-16T23:21:19.900Z,38.5848126,-121.8539184,23.034,0.03,-0.01,-0.16,0.809,1.477,0.32,14
$GNSS,2023-12-16T23:21:20.000Z,38.5848126,-121.8539183,23.033,0.10,0.01,-0.05,0.807,1.476,0.21,14
$GNSS,2023-12-16T23:21:20.100Z,38.5848126,-121.8539183,23.031,0.08,0.00,-0.07,0.806,1.474,0.26,14
$GNSS,2023-12-16T23:21:20.200Z,38.5848126,-121.8539182,23.047,-0.05,0.01,-0.13,0.804,1.473,0.29,14
$GNSS,2023-12-16T23:21:20.300Z,38.5848125,-121.8539182,23.060,-0.05,-0.01,-0.03,0.803,1.472,0.20,14
$GNSS,2023-12-16T23:21:20.400Z,38.5848123,-121.8539182,23.069,-0.11,-0.02,-0.04,0.802,1.471,0.18,14
$GNSS,2023-12-16T23:21:20.500Z,38.5848122,-121.8539182,23.077,-0.01,0.04,0.01,0.800,1.469,0.17,14
$GNSS,2023-12-16T23:21:20.600Z,38.5848122,-121.8539181,23.088,0.03,0.07,0.07,0.799,1.468,0.23,14
$GNSS,2023-12-16T23:21:20.700Z,38.5848121,-121.8539180,23.086,-0.02,0.08,0.09,0.798,1.466,0.25,15
$GNSS,2023-12-16T23:21:20.800Z,38.5848121,-121.8539180,23.090,0.04,0.06,0.01,0.796,1.465,0.18,15
$GNSS,2023-12-16T23:21:20.900Z,38.5848121,-121.8539179,23.097,0.03,0.08,0.07,0.795,1.464,0.22,15
$GNSS,2023-12-16T23:21:21.000Z,38.5848120,-121.8539178,23.086,0.01,0.09,0.17,0.793,1.462,0.27,15
$GNSS,2023-12-16T23:21:21.100Z,38.5848120,-121.8539176,23.069,-0.11,0.23,0.04,0.791,1.461,0.16,15
$GNSS,2023-12-16T23:21:21.200Z,38.5848119,-121.8539173,23.059,0.03,0.19,0.13,0.790,1.459,0.20,15
$GNSS,2023-12-16T23:21:21.300Z,38.5848119,-121.8539171,23.067,0.14,0.16,0.11,0.788,1.458,0.22,15
$GNSS,2023-12-16T23:21:21.400Z,38.5848119,-121.8539170,23.084,-0.07,0.01,0.10,0.787,1.456,0.26,15
$GNSS,2023-12-16T23:21:21.500Z,38.5848118,-121.8539169,23.089,-0.02,0.03,0.18,0.785,1.453,0.28,15
$GNSS,2023-12-16T23:21:21.600Z,38.5848118,-121.8539170,23.120,-0.01,-0.13,-0.02,0.784,1.450,0.15,15
$GNSS,2023-12-16T23:21:21.700Z,38.5848118,-121.8539171,23.186,-0.03,-0.19,0.03,0.782,1.448,0.15,14
$GNSS,2023-12-16T23:21:21.800Z,38.5848117,-121.8539173,23.213,-0.09,-0.12,-0.01,0.781,1.446,0.18,14
$GNSS,2023-12-16T23:21:21.900Z,38.5848116,-121.8539173,23.231,-0.03,-0.05,-0.13,0.779,1.444,0.25,15
$GNSS,2023-12-16T23:21:22.000Z,38.5848115,-121.8539174,23.248,-0.06,-0.04,-0.14,0.778,1.442,0.25,15
$GNSS,2023-12-16T23:21:22.100Z,38.5848114,-121.8539173,23.261,0.00,0.04,-0.05,0.776,1.440,0.22,15
$GNSS,2023-12-16T23:21:22.200Z,38.5848113,-121.8539173,23.263,0.05,0.02,-0.02,0.775,1.439,0.21,15
$GNSS,2023-12-16T23:21:22.300Z,38.5848113,-121.8539172,23.291,0.01,-0.01,-0.06,0.773,1.437,0.26,15
$GNSS,2023-12-16T23:21:22.400Z,38.5848112,-121.8539172,23.310,0.01,0.00,-0.03,0.772,1.435,0.26,15
$GNSS,2023-12-16T23:21:22.500Z,38.5848111,-121.8539172,23.320,-0.03,-0.04,-0.04,0.771,1.433,0.20,15
$GNSS,2023-12-16T23:21:22.600Z,38.5848111,-121.8539172,23.338,-0.02,0.01,-0.06,0.769,1.432,0.26,15
$GNSS,2023-12-16T23:21:22.700Z,38.5848110,-121.8539172,23.363,-0.03,-0.03,-0.09,0.768,1.430,0.25,15
$GNSS,2023-12-16T23:21:22.800Z,38.5848110,-121.8539171,23.388,-0.02,-0.01,-0.07,0.767,1.429,0.27,15
$GNSS,2023-12-16T23:21:22.900Z,38.5848109,-121.8539171,23.403,-0.06,0.00,-0.03,0.765,1.427,0.23,15
$GNSS,2023-12-16T23:21:23.000Z,38.5848108,-121.8539170,23.436,0.03,0.00,-0.01,0.764,1.426,0.21,15
$GNSS,2023-12-16T23:21:23.100Z,38.5848108,-121.8539170,23.448,-0.07,-0.02,-0.03,0.763,1.424,0.21,15
$GNSS,2023-12-16T23:21:23.200Z,38.5848107,-121.8539170,23.479,-0.07,-0.02,-0.03,0.762,1.423,0.22,15
$GNSS,2023-12-16T23:21:23.300Z,38.5848106,-121.8539169,23.497,-0.05,0.00,0.00,0.760,1.422,0.20,15
$GNSS,2023-12-16T23:21:23.400Z,38.5848106,-121.8539169,23.518,-0.01,0.01,0.05,0.759,1.420,0.26,16
$GNSS,2023-12-16T23:21:23.500Z,38.5848105,-121.8539168,23.533,-0.01,-0.01,-0.11,0.758,1.419,0.27,16
$GNSS,2023-12-16T23:21:23.600Z,38.5848105,-121.8539168,23.554,-0.04,-0.01,-0.02,0.757,1.417,0.22,15
$GNSS,2023-12-16T23:21:23.700Z,38.5848104,-121.8539168,23.572,-0.05,-0.02,-0.08,0.755,1.416,0.25,15
$GNSS,2023-12-16T23:21:23.800Z,38.5848104,-121.8539168,23.599,-0.02,-0.02,-0.12,0.754,1.415,0.27,15
$GNSS,2023-12-16T23:21:23.900Z,38.5848103,-121.8539168,23.624,0.01,-0.02,-0.02,0.753,1.414,0.22,15
$GNSS,2023-12-16T23:21:24.000Z,38.5848103,-121.8539168,23.632,-0.06,-0.01,-0.03,0.752,1.413,0.22,15
$GNSS,2023-12-16T23:21:24.100Z,38.5848102,-121.8539168,23.655,0.01,0.02,0.01,0.751,1.411,0.18,16
$GNSS,2023-12-16T23:21:24.200Z,38.5848101,-121.8539168,23.684,0.04,-0.05,0.01,0.750,1.410,0.15,16
$GNSS,2023-12-16T23:21:24.300Z,38.5848101,-121.8539168,23.707,0.01,-0.06,0.02,0.749,1.409,0.14,16
$GNSS,2023-12-16T23:21:24.400Z,38.5848100,-121.8539171,23.728,0.05,-0.32,0.11,0.748,1.408,0.16,15
$GNSS,2023-12-16T23:21:24.500Z,38.5848099,-121.8539176,23.778,-0.06,-0.55,0.11,0.747,1.406,0.21,15
$GNSS,2023-12-16T23:21:24.600Z,38.5848099,-121.8539178,23.770,0.08,-0.16,-0.07,0.745,1.405,0.16,15
$GNSS,2023-12-16T23:21:24.700Z,38.5848099,-121.8539177,23.788,-0.03,0.08,-0.07,0.744,1.404,0.22,15
$GNSS,2023-12-16T23:21:24.800Z,38.5848099,-121.8539176,23.825,0.00,-0.05,-0.06,0.743,1.402,0.23,15
$GNSS,2023-12-16T23:21:24.900Z,38.5848098,-121.8539174,23.860,0.01,0.08,-0.15,0.741,1.401,0.28,15
