$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,31538de024ad252923df43b2
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$HUM,6549.626,52.9,22.9
$BARO,6549.647,101542.00,22.42
$IMU,6549.679,-37.353,9.399,22.766,0.08203,0.56103,0.85009,22.85
$BARO,6549.687,101559.85,22.42
$MAG,6549.691,-0.207,-0.426,-0.645,18.7
$HUM,6549.706,52.8,22.9
$BARO,6549.727,101556.63,22.42
$IMU,6549.754,-47.546,-0.183,17.028,0.23828,0.26562,0.94970,22.83
$BARO,6549.767,101555.09,22.42
$HUM,6549.786,52.8,22.9
$MAG,6549.788,-0.211,-0.373,-0.658,18.7
$BARO,6549.806,101532.08,22.42
$IMU,6549.830,-27.404,9.155,-1.708,0.20849,0.18798,1.00683,22.87
$BARO,6549.846,101545.00,22.43
$HUM,6549.866,52.9,22.9
$MAG,6549.885,-0.202,-0.370,-0.648,18.7
$BARO,6549.886,101553.14,22.43
$IMU,6549.905,3.051,17.700,-7.141,0.01513,0.14160,0.92968,22.81
$BARO,6549.926,101547.20,22.43
$HUM,6549.946,53.0,22.9
$BARO,6549.966,101551.41,22.43
$IMU,6549.980,21.728,6.896,15.808,0.13671,0.59326,0.89599,22.85
$MAG,6549.982,-0.223,-0.397,-0.637,18.7
$BARO,6550.006,101550.66,22.44
$HUM,6550.026,53.0,22.9
$BARO,6550.046,101556.56,22.43
$IMU,6550.055,6.591,12.573,4.272,0.05761,0.39746,0.97363,22.83
$MAG,6550.079,-0.219,-0.408,-0.627,18.7
$BARO,6550.086,101553.00,22.43
$HUM,6550.106,52.9,22.9
$BARO,6550.126,101552.19,22.43
$IMU,6550.131,12.023,7.202,-4.699,-0.06396,0.31835,0.95410,22.83
$BARO,6550.166,101555.41,22.44
$MAG,6550.175,-0.213,-0.436,-0.604,18.8
$HUM,6550.186,52.9,22.9
$IMU,6550.206,23.010,-19.775,-2.746,0.12646,0.56689,0.87207,22.84
$BARO,6550.206,101550.85,22.44
$VBAT,6550.229,3.852
$BARO,6550.246,101549.85,22.44
$HUM,6550.266,52.9,22.9
$MAG,6550.272,-0.219,-0.450,-0.618,18.9
$IMU,6550.281,7.934,-14.099,-3.540,0.26904,0.41796,0.91015,22.83
$BARO,6550.286,101561.41,22.44
$BARO,6550.326,101556.85,22.44
$HUM,6550.346,53.0,22.9
$IMU,6550.357,11.352,-0.549,-14.221,-0.14208,0.44287,0.92919,22.84
$BARO,6550.365,101553.48,22.44
$MAG,6550.369,-0.205,-0.480,-0.615,18.8
$BARO,6550.405,101554.68,22.45
$HUM,6550.426,52.9,22.9
$IMU,6550.432,15.136,-33.508,-16.296,0.35742,0.42382,0.90722,22.89
$BARO,6550.445,101560.09,22.45
$MAG,6550.466,-0.210,-0.508,-0.613,18.5
$BARO,6550.485,101552.90,22.45
$HUM,6550.506,53.0,22.9
$IMU,6550.507,22.460,4.577,5.249,0.23095,0.55566,0.83789,22.86
$BARO,6550.525,101559.31,22.45
$MAG,6550.563,-0.217,-0.534,-0.630,18.8
$BARO,6550.565,101552.75,22.45
$IMU,6550.582,11.962,14.221,2.624,0.05029,0.64062,0.77441,22.86
$HUM,6550.586,52.9,22.9
$BARO,6550.605,101555.92,22.45
$BARO,6550.645,101561.92,22.46
$IMU,6550.658,-1.037,3.112,-8.056,0.09423,0.66357,0.82763,22.89
$MAG,6550.660,-0.211,-0.531,-0.640,18.7
$HUM,6550.666,52.9,22.9
$BARO,6550.685,101556.12,22.45
$BARO,6550.725,101547.29,22.46
$IMU,6550.733,-14.892,-0.061,-7.385,0.14160,0.51953,0.85009,22.86
$HUM,6550.746,52.8,23.0
$MAG,6550.756,-0.190,-0.510,-0.648,18.8
$BARO,6550.765,101554.24,22.46
$BARO,6550.804,101555.17,22.46
$IMU,6550.808,-15.136,4.394,-14.465,0.15869,0.51660,0.87402,22.92
$HUM,6550.826,52.9,22.9
$BARO,6550.844,101550.10,22.46
$MAG,6550.853,-0.178,-0.483,-0.657,18.8
$BARO,6550.884,101556.41,22.46
$IMU,6550.884,-11.291,11.718,-12.023,0.10205,0.41259,0.89062,22.83
$HUM,6550.906,53.0,22.9
$BARO,6550.924,101550.46,22.46
$MAG,6550.950,-0.195,-0.501,-0.657,18.8
$IMU,6550.959,3.417,10.681,-2.258,-0.00732,0.50244,0.88183,22.86
$BARO,6550.964,101554.83,22.46
$HUM,6550.985,52.9,22.9
$BARO,6551.004,101551.29,22.46
$IMU,6551.034,6.713,-3.662,-0.122,0.02148,0.56250,0.84082,22.84
$BARO,6551.044,101551.53,22.47
$MAG,6551.047,-0.178,-0.499,-0.652,18.8
$HUM,6551.065,53.0,23.0
$BARO,6551.084,101553.92,22.47
$IMU,6551.109,1.342,-17.822,-7.507,0.11621,0.47851,0.89501,22.87
$BARO,6551.124,101552.29,22.47
$MAG,6551.144,-0.175,-0.514,-0.643,18.7
$HUM,6551.145,52.9,22.9
$BARO,6551.164,101558.07,22.47
$IMU,6551.185,6.774,-14.587,-1.647,0.15429,0.45751,0.88964,22.87
$BARO,6551.204,101560.26,22.47
$HUM,6551.225,52.8,22.9
$VBAT,6551.229,3.840
$MAG,6551.240,-0.166,-0.522,-0.643,18.7
$BARO,6551.244,101559.87,22.47
$IMU,6551.260,15.625,-9.582,-8.239,0.06054,0.59179,0.83349,22.90
$BARO,6551.283,101565.26,22.47
$HUM,6551.305,52.8,23.0
$BARO,6551.323,101552.75,22.47
$IMU,6551.335,7.629,-23.803,-23.376,0.10986,0.62109,0.82324,22.90
$MAG,6551.337,-0.127,-0.529,-0.645,18.9
$BARO,6551.363,101559.94,22.48
$HUM,6551.385,52.9,23.0
$BARO,6551.403,101560.55,22.48
$IMU,6551.411,-2.319,-31.616,-30.517,0.20166,0.60986,0.79638,22.87
$MAG,6551.434,-0.100,-0.517,-0.658,18.7
$BARO,6551.443,101570.06,22.48
$HUM,6551.465,52.9,23.0
$BARO,6551.483,101558.16,22.48
$IMU,6551.486,-4.150,-28.442,-24.963,0.22119,0.56933,0.80957,22.90
$BARO,6551.523,101554.24,22.48
$MAG,6551.531,-0.094,-0.511,-0.655,18.8
$HUM,6551.545,52.9,23.0
$IMU,6551.561,0.549,-22.155,-12.939,0.27050,0.58105,0.80224,22.90
$BARO,6551.563,101563.60,22.49
$BARO,6551.603,101561.97,22.49
$HUM,6551.625,52.8,23.0
$MAG,6551.628,-0.075,-0.517,-0.667,18.8
$IMU,6551.636,3.723,-7.812,1.037,0.16699,0.58642,0.81298,22.92
$BARO,6551.643,101563.55,22.48
$BARO,6551.683,101562.41,22.49
$HUM,6551.705,52.9,23.0
$IMU,6551.712,-1.342,-3.662,0.183,0.07861,0.56884,0.82519,22.93
$BARO,6551.723,101562.41,22.49
$MAG,6551.725,-0.069,-0.516,-0.691,18.9
$BARO,6551.763,101557.46,22.49
$HUM,6551.785,52.9,23.0
$IMU,6551.787,-21.423,-1.892,2.014,0.04589,0.52587,0.93017,22.89
$BARO,6551.802,101563.26,22.49
$MAG,6551.821,-0.066,-0.447,-0.706,18.8
$BARO,6551.842,101552.34,22.49
$IMU,6551.862,-39.672,-0.976,13.854,0.17724,0.47363,0.91943,22.89
$HUM,6551.865,52.8,23.0
$BARO,6551.882,101558.09,22.49
$MAG,6551.918,-0.151,-0.391,-0.736,18.8
$BARO,6551.922,101563.09,22.49
$IMU,6551.938,-70.800,33.569,89.477,0.23828,0.62646,0.65039,22.87
$HUM,6551.945,52.9,23.0
$BARO,6551.962,101555.95,22.49
$BARO,6552.002,101563.48,22.49
$IMU,6552.013,-122.314,107.116,193.603,-0.38085,0.21679,0.58496,22.90
$MAG,6552.015,-0.261,-0.246,-0.775,18.7
$HUM,6552.025,52.9,23.0
$BARO,6552.042,101552.39,22.50
$BARO,6552.082,101552.22,22.50
$IMU,6552.088,-116.271,91.735,135.070,-0.55078,-0.23681,0.81982,22.88
$HUM,6552.105,52.9,23.0
$MAG,6552.112,-0.261,-0.145,-0.808,18.9
$BARO,6552.122,101562.53,22.50
$BARO,6552.162,101563.28,22.50
$IMU,6552.163,-77.880,18.310,28.259,-0.03710,-0.12744,0.95410,22.92
$HUM,6552.185,53.0,23.0
$BARO,6552.202,101563.33,22.50
$MAG,6552.209,-0.264,-0.096,-0.835,18.8
$IMU,6552.239,-65.612,-11.718,-1.586,0.20117,-0.29833,0.80371,22.93
$BARO,6552.242,101553.58,22.50
$VBAT,6552.244,3.829
$HUM,6552.265,52.9,23.0
$BARO,6552.282,101562.99,22.50
$MAG,6552.306,-0.265,-0.070,-0.846,18.7
$IMU,6552.314,-57.922,-17.028,-3.173,0.25634,-0.50781,0.76513,22.92
$BARO,6552.322,101563.77,22.51
$HUM,6552.345,52.9,23.0
$BARO,6552.361,101563.02,22.51
$IMU,6552.389,-39.184,-11.352,0.793,0.13232,-0.53564,0.73974,22.92
$BARO,6552.401,101553.51,22.51
$MAG,6552.402,-0.273,-0.072,-0.855,18.9
$HUM,6552.425,52.8,23.0
$BARO,6552.441,101561.43,22.51
$IMU,6552.465,-21.179,-13.061,-0.610,0.20410,-0.50000,0.83007,22.96
$BARO,6552.481,101557.07,22.51
$MAG,6552.499,-0.258,-0.078,-0.873,18.8
$HUM,6552.504,52.8,22.9
$BARO,6552.521,101569.43,22.51
$IMU,6552.540,-16.540,-6.774,1.831,0.17871,-0.61132,0.89257,22.94
$BARO,6552.561,101557.31,22.51
$HUM,6552.584,52.9,23.0
$MAG,6552.596,-0.243,-0.123,-0.885,18.8
$BARO,6552.601,101558.70,22.51
$IMU,6552.615,-10.070,-5.187,-3.601,0.19824,-0.58447,0.99218,22.89
$BARO,6552.641,101566.84,22.52
$HUM,6552.664,52.9,23.0
$BARO,6552.681,101572.86,22.52
$IMU,6552.691,-13.793,-0.732,-3.906,0.15185,-0.71142,1.12841,22.93
$MAG,6552.693,-0.229,-0.153,-0.889,18.8
$BARO,6552.721,101565.45,22.51
$HUM,6552.744,53.0,23.0
$BARO,6552.761,101558.53,22.52
$IMU,6552.766,-13.427,0.610,-3.234,0.15087,-0.76855,1.23193,22.96
$MAG,6552.790,-0.216,-0.144,-0.885,18.7
$BARO,6552.801,101563.89,22.52
$HUM,6552.824,52.9,23.0
$BARO,6552.841,101555.56,22.52
$IMU,6552.841,-10.559,-0.610,0.366,0.14941,-0.81982,1.25000,22.99
$BARO,6552.880,101568.74,22.53
$MAG,6552.886,-0.231,-0.126,-0.876,18.8
$HUM,6552.904,52.8,23.0
$IMU,6552.916,-0.488,0.244,1.647,0.18554,-0.80761,1.10986,22.95
$BARO,6552.920,101560.36,22.52
$BARO,6552.960,101561.36,22.52
$MAG,6552.983,-0.229,-0.141,-0.874,18.8
$HUM,6552.984,52.9,23.0
$IMU,6552.992,14.892,4.699,-10.742,0.17138,-0.68066,0.99511,22.98
$BARO,6553.000,101574.06,22.53
$BARO,6553.040,101560.99,22.53
$HUM,6553.064,52.9,23.0
$IMU,6553.067,24.658,5.310,-19.653,0.19384,-0.65478,0.99609,22.95
$BARO,6553.080,101570.91,22.53
$MAG,6553.080,-0.240,-0.147,-0.873,18.8
$BARO,6553.120,101570.77,22.53
$IMU,6553.142,39.489,2.990,-36.315,0.19970,-0.82958,1.01708,22.93
$HUM,6553.144,53.0,23.0
$BARO,6553.160,101562.43,22.53
$MAG,6553.177,-0.229,-0.222,-0.862,18.8
$BARO,6553.200,101567.43,22.54
$IMU,6553.218,76.782,-1.953,-71.044,0.25341,-0.52587,0.92480,22.94
$HUM,6553.224,52.8,23.0
$BARO,6553.240,101563.04,22.53
$VBAT,6553.265,3.840
$MAG,6553.274,-0.207,-0.328,-0.855,18.9
$BARO,6553.280,101555.53,22.54
$IMU,6553.293,89.172,1.586,-107.604,0.17822,-0.18994,0.87646,22.97
$HUM,6553.304,52.8,23.0
$BARO,6553.319,101569.82,22.54
$BARO,6553.359,101562.14,22.54
$IMU,6553.368,76.538,1.525,-116.271,0.17968,0.04589,0.85644,22.93
$MAG,6553.371,-0.165,-0.381,-0.826,18.8
$HUM,6553.384,52.9,23.0
$BARO,6553.399,101552.36,22.54
$BARO,6553.439,101559.90,22.54
$IMU,6553.443,58.227,2.502,-87.829,0.25634,0.08349,0.75732,22.95
$HUM,6553.464,52.9,23.0
$MAG,6553.467,-0.132,-0.424,-0.811,18.7
$BARO,6553.479,101559.16,22.54
$BARO,6553.519,101556.99,22.54
$IMU,6553.519,57.739,1.708,-75.805,0.27636,0.30859,0.76904,22.95
$HUM,6553.543,52.9,23.0
$BARO,6553.559,101569.67,22.54
$MAG,6553.564,-0.091,-0.466,-0.807,18.8
$IMU,6553.594,53.466,4.882,-75.805,0.21728,0.44775,0.70214,22.96
$BARO,6553.599,101558.75,22.54
$HUM,6553.623,52.9,23.0
$BARO,6553.639,101560.24,22.55
$MAG,6553.661,-0.039,-0.475,-0.760,18.9
$IMU,6553.669,42.419,11.718,-49.560,0.09033,0.41015,0.73632,22.95
$BARO,6553.679,101564.11,22.54
$HUM,6553.703,52.9,23.0
$BARO,6553.719,101554.41,22.55
$IMU,6553.745,39.123,11.779,-36.865,-0.16943,0.39794,0.78710,22.96
$MAG,6553.758,-0.015,-0.462,-0.732,18.9
$BARO,6553.759,101562.41,22.55
$HUM,6553.783,52.8,23.0
$BARO,6553.798,101557.80,22.55
$IMU,6553.820,28.137,1.770,-24.658,-0.23535,0.50976,0.84716,22.95
$BARO,6553.838,101560.02,22.55
$MAG,6553.855,-0.006,-0.471,-0.720,18.8
$HUM,6553.863,52.8,23.1
$BARO,6553.878,101568.74,22.55
$IMU,6553.895,18.493,-9.460,-19.470,-0.10449,0.67919,0.77929,22.98
$BARO,6553.918,101570.57,22.56
$HUM,6553.943,52.9,23.0
$MAG,6553.952,0.007,-0.457,-0.732,18.9
$BARO,6553.958,101569.38,22.55
$IMU,6553.970,-3.234,-11.901,-32.470,-0.09326,0.59716,0.71337,23.00
$BARO,6553.998,101563.09,22.56
$HUM,6554.023,52.8,23.1
$BARO,6554.038,101565.06,22.56
$IMU,6554.046,-20.935,-17.150,-45.349,-0.10546,0.61914,0.77441,22.97
$MAG,6554.049,0.013,-0.406,-0.750,18.8
$BARO,6554.078,101571.18,22.56
$HUM,6554.103,52.8,23.1
$BARO,6554.118,101572.81,22.56
$IMU,6554.121,-51.025,-26.733,-53.344,0.12548,0.43017,0.90332,23.03
$MAG,6554.145,-0.015,-0.306,-0.762,18.8
$BARO,6554.157,101571.42,22.56
$HUM,6554.183,52.8,23.1
$IMU,6554.196,-59.448,-19.226,-50.109,0.27978,0.26953,0.99707,23.00
$BARO,6554.197,101565.28,22.56
$BARO,6554.237,101566.01,22.56
$MAG,6554.242,-0.040,-0.229,-0.784,18.8
$HUM,6554.263,52.8,23.1
$VBAT,6554.270,3.832
$IMU,6554.272,-34.179,-16.357,-30.395,0.48974,0.32226,1.03027,23.00
$BARO,6554.277,101564.36,22.57
$BARO,6554.317,101574.86,22.57
$MAG,6554.339,-0.037,-0.204,-0.789,18.8
$HUM,6554.343,52.8,23.1
$IMU,6554.347,-19.409,-0.732,-39.062,0.34863,0.26953,0.94970,22.99
$BARO,6554.357,101560.36,22.57
$BARO,6554.397,101565.67,22.56
$IMU,6554.422,-1.037,13.427,-23.986,0.20507,0.13183,0.87744,22.99
$HUM,6554.423,52.8,23.1
$MAG,6554.436,-0.042,-0.219,-0.777,18.8
$BARO,6554.437,101569.28,22.56
$BARO,6554.477,101566.18,22.57
$IMU,6554.497,36.437,20.141,-10.131,0.09765,0.30664,0.91259,22.99
$HUM,6554.502,52.8,23.1
$BARO,6554.517,101572.30,22.57
$MAG,6554.533,-0.052,-0.280,-0.759,18.9
$BARO,6554.557,101567.91,22.57
$IMU,6554.573,49.438,19.958,13.977,0.00683,0.42578,0.92285,22.97
$HUM,6554.582,52.8,23.1
$BARO,6554.597,101564.23,22.58
$MAG,6554.629,-0.054,-0.328,-0.750,18.9
$BARO,6554.636,101572.50,22.57
$IMU,6554.648,42.114,10.498,21.667,0.02441,0.66015,1.05517,23.01
$HUM,6554.662,52.8,23.1
$BARO,6554.676,101568.21,22.58
$BARO,6554.716,101574.35,22.58
$IMU,6554.723,22.094,13.305,12.817,-0.09960,0.52783,0.98583,22.99
$MAG,6554.726,-0.054,-0.351,-0.736,18.7
$HUM,6554.742,52.7,23.1
$BARO,6554.756,101565.18,22.57
$BARO,6554.796,101575.96,22.58
$IMU,6554.799,12.023,23.803,17.517,-0.23437,0.44433,0.81298,22.99
$HUM,6554.822,52.8,23.1
$MAG,6554.823,-0.048,-0.384,-0.712,18.9
$TIME,6554.827,602447.000,2292
$BARO,6554.836,101563.45,22.58
$IMU,6554.874,18.188,19.897,7.446,-0.22119,0.44287,0.76904,23.02
$BARO,6554.876,101569.04,22.58
$HUM,6554.902,52.8,23.1
$BARO,6554.916,101563.94,22.59
$MAG,6554.920,-0.022,-0.420,-0.702,18.8
$IMU,6554.949,24.780,12.512,-15.869,-0.25732,0.46337,0.78320,23.00
$BARO,6554.956,101570.62,22.58
$HUM,6554.982,52.8,23.1
$BARO,6554.996,101576.79,22.58
$MAG,6555.017,0.015,-0.444,-0.687,18.9
$IMU,6555.024,32.226,10.559,-46.203,-0.30957,0.56445,0.77783,23.02
$BARO,6555.036,101566.87,22.58
$HUM,6555.062,52.8,23.1
$BARO,6555.076,101569.08,22.59
$IMU,6555.100,26.000,9.216,-51.696,-0.41357,0.61621,0.78955,23.02
$MAG,6555.114,0.040,-0.465,-0.697,18.7
$BARO,6555.115,101566.33,22.59
$HUM,6555.142,52.9,23.1
$BARO,6555.155,101572.67,22.59
$IMU,6555.175,14.343,-8.544,-36.804,-0.29638,0.62353,0.83789,23.01
$BARO,6555.195,101571.74,22.60
$MAG,6555.210,0.033,-0.450,-0.712,18.8
$HUM,6555.222,52.7,23.2
$BARO,6555.235,101571.47,22.59
$IMU,6555.250,11.291,-19.470,-21.606,0.02636,0.68652,0.97558,23.02
$VBAT,6555.272,3.835
$BARO,6555.275,101560.60,22.59
$HUM,6555.302,52.8,23.1
$MAG,6555.307,0.036,-0.426,-0.709,18.9
$BARO,6555.315,101572.91,22.59
$IMU,6555.326,-14.831,-0.915,1.464,-0.02294,0.44140,0.89501,23.04
$BARO,6555.355,101571.74,22.60
$HUM,6555.382,52.8,23.1
$BARO,6555.395,101569.82,22.60
$IMU,6555.401,-10.620,9.460,3.540,-0.06835,0.55517,0.72900,22.99
$MAG,6555.404,0.064,-0.397,-0.682,18.9
$BARO,6555.435,101567.94,22.59
$HUM,6555.462,52.9,23.1
$BARO,6555.475,101571.16,22.60
$IMU,6555.476,-7.995,22.399,3.906,-0.31835,0.67724,0.82568,23.02
$MAG,6555.501,0.070,-0.361,-0.679,18.8
$BARO,6555.515,101567.79,22.60
$HUM,6555.542,52.8,23.1
$IMU,6555.552,-18.920,2.502,9.155,0.02099,0.37744,0.89746,23.05
$BARO,6555.555,101570.60,22.60
$BARO,6555.594,101566.43,22.60
$MAG,6555.598,0.061,-0.364,-0.673,18.8
$HUM,6555.622,52.9,23.2
$IMU,6555.627,8.239,8.422,-0.793,-0.31103,0.68066,0.71728,23.00
$BARO,6555.634,101576.93,22.60
$BARO,6555.674,101579.32,22.60
$MAG,6555.695,0.067,-0.363,-0.676,18.8
$HUM,6555.702,52.8,23.1
$IMU,6555.702,-3.662,4.455,1.037,-0.31250,0.63427,0.86328,23.03
$BARO,6555.714,101579.88,22.60
$BARO,6555.754,101573.42,22.60
$IMU,6555.777,-12.573,-2.624,11.169,-0.13720,0.41064,0.87792,23.06
$HUM,6555.782,52.8,23.1
$MAG,6555.791,0.061,-0.361,-0.675,18.8
$BARO,6555.794,101570.99,22.60
$TIME,6555.827,602448.000,2292
$BARO,6555.834,101570.45,22.61
$IMU,6555.853,7.141,1.892,5.554,-0.23193,0.64599,0.76562,23.06
$HUM,6555.861,52.9,23.2
$BARO,6555.874,101569.65,22.61
$MAG,6555.888,0.054,-0.376,-0.676,18.9
$BARO,6555.914,101578.42,22.61
$IMU,6555.928,-2.563,-3.601,9.582,-0.10156,0.63525,0.82910,23.06
$HUM,6555.941,52.9,23.1
$BARO,6555.954,101577.27,22.61
$MAG,6555.985,0.046,-0.369,-0.676,18.9
$BARO,6555.994,101570.94,22.61
$IMU,6556.003,-15.869,-0.732,17.517,-0.00830,0.49755,0.89746,23.05
$HUM,6556.021,52.8,23.1
$BARO,6556.034,101580.86,22.61
$BARO,6556.073,101577.08,22.61
$IMU,6556.079,-4.333,1.770,26.733,-0.12841,0.59765,0.85253,23.07
$MAG,6556.082,0.012,-0.369,-0.679,18.9
$HUM,6556.101,52.9,23.1
$BARO,6556.113,101576.88,22.62
$BARO,6556.153,101581.66,22.62
$IMU,6556.154,-4.455,-3.967,38.208,-0.02099,0.57128,0.82617,23.05
$MAG,6556.179,-0.031,-0.379,-0.690,18.9
$HUM,6556.181,52.8,23.1
$BARO,6556.193,101575.50,22.61
$IMU,6556.229,-13.549,-1.281,42.907,-0.05761,0.59228,0.84423,23.07
$BARO,6556.233,101575.11,22.61
$HUM,6556.261,52.8,23.1
$BARO,6556.273,101570.16,22.62
$MAG,6556.275,-0.064,-0.376,-0.703,18.9
$VBAT,6556.285,3.834
$IMU,6556.304,-10.620,-1.708,45.043,0.02490,0.56494,0.86523,23.09
$BARO,6556.313,101577.30,22.62
$HUM,6556.341,52.8,23.1
$BARO,6556.353,101566.18,22.61
$MAG,6556.372,-0.093,-0.369,-0.705,18.9
$IMU,6556.380,-12.817,5.920,38.330,0.06591,0.48339,0.83593,23.05
$BARO,6556.393,101567.84,22.62
$HUM,6556.421,52.7,23.1
$BARO,6556.433,101568.57,22.62
$IMU,6556.455,-6.042,19.287,31.433,0.01806,0.56884,0.86181,23.08
$MAG,6556.469,-0.099,-0.376,-0.697,18.9
$BARO,6556.473,101566.70,22.62
$HUM,6556.501,52.8,23.2
$BARO,6556.512,101574.93,22.62
$IMU,6556.530,-14.160,21.545,20.751,-0.12744,0.62255,0.83496,23.07
$BARO,6556.552,101574.13,22.62
$MAG,6556.566,-0.078,-0.339,-0.711,18.8
$HUM,6556.581,52.9,23.1
$BARO,6556.592,101578.96,22.62
$IMU,6556.606,-54.016,3.723,2.990,-0.23144,0.82128,0.71582,23.05
$BARO,6556.632,101573.03,22.62
$HUM,6556.661,52.8,23.1
$MAG,6556.663,-0.058,-0.216,-0.742,18.9
$BARO,6556.672,101572.01,22.62
$IMU,6556.681,-101.257,-15.747,-18.371,-0.06738,0.55908,0.69384,23.08
$BARO,6556.712,101572.84,22.62
$HUM,6556.741,52.8,23.1
$BARO,6556.752,101584.03,22.64
$IMU,6556.756,-106.201,-17.578,-28.808,-0.00048,0.12158,0.87255,23.06
$MAG,6556.760,-0.045,-0.094,-0.769,18.8
$BARO,6556.792,101577.01,22.63
$HUM,6556.821,52.9,23.1
$TIME,6556.827,602449.000,2292
$IMU,6556.831,-85.632,-12.023,-30.395,0.11328,-0.01367,0.91259,23.03
$BARO,6556.832,101578.25,22.63
$MAG,6556.856,-0.037,-0.019,-0.787,18.9
$BARO,6556.872,101581.05,22.64
$HUM,6556.901,52.8,23.1
$IMU,6556.907,-69.702,-1.525,-34.362,-0.02246,-0.17675,0.93554,23.09
$BARO,6556.912,101578.44,22.63
$BARO,6556.952,101562.97,22.63
$MAG,6556.953,-0.043,0.019,-0.796,18.7
$HUM,6556.981,52.8,23.2
$IMU,6556.982,-51.513,-5.126,-33.447,-0.01220,-0.29687,0.86035,23.07
$BARO,6556.991,101577.45,22.63
