$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,928e20d9c10bb919bad382c0
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,556080.471,-2.319,-16.662,2.258,0.22753,0.00976,1.13232,30.41
$BARO,556080.477,89713.01,29.33
$HUM,556080.483,41.0,30.3
$MAG,556080.503,-0.151,0.030,-1.089,26.3
$BARO,556080.517,89706.65,29.33
$IMU,556080.546,-1.159,1.098,24.353,0.16992,0.02880,1.02832,30.40
$BARO,556080.557,89713.21,29.33
$HUM,556080.563,41.0,30.2
$BARO,556080.597,89707.80,29.33
$MAG,556080.600,-0.147,-0.010,-1.078,26.3
$IMU,556080.621,31.494,5.065,5.310,-0.04833,-0.00585,0.90820,30.40
$BARO,556080.637,89714.62,29.33
$HUM,556080.643,41.0,30.2
$BARO,556080.677,89698.14,29.33
$IMU,556080.697,90.698,-30.151,-15.869,0.37792,0.40966,1.11181,30.39
$MAG,556080.697,-0.186,-0.096,-1.065,26.3
$BARO,556080.717,89703.36,29.33
$HUM,556080.723,41.0,30.3
$BARO,556080.757,89696.88,29.34
$IMU,556080.772,56.335,-38.757,-1.098,0.44140,0.57714,0.87695,30.44
$MAG,556080.794,-0.210,-0.118,-1.053,26.3
$BARO,556080.797,89692.44,29.34
$HUM,556080.803,40.9,30.3
$BARO,556080.837,89707.53,29.34
$IMU,556080.847,18.493,-13.610,-8.117,0.42089,0.36376,0.85693,30.45
$BARO,556080.877,89688.90,29.34
$HUM,556080.883,41.0,30.2
$MAG,556080.892,-0.208,-0.123,-1.041,26.5
$BARO,556080.917,89698.83,29.34
$IMU,556080.923,18.310,10.131,-10.070,0.35986,0.35302,0.89306,30.42
$BARO,556080.957,89690.17,29.34
$HUM,556080.963,41.0,30.2
$MAG,556080.989,-0.169,-0.154,-1.024,26.3
$BARO,556080.997,89699.82,29.34
$IMU,556080.998,25.024,27.526,-18.615,0.29638,0.46386,0.93554,30.40
$VBAT,556081.034,3.814
$BARO,556081.037,89691.17,29.34
$HUM,556081.043,41.0,30.3
$IMU,556081.073,20.446,27.282,-20.080,0.13330,0.53710,0.97460,30.38
$BARO,556081.077,89697.34,29.34
$MAG,556081.086,-0.147,-0.174,-1.020,26.3
$BARO,556081.117,89691.32,29.35
$HUM,556081.123,41.1,30.3
$IMU,556081.148,16.845,6.347,-9.582,0.22851,0.58154,0.91162,30.38
$BARO,556081.157,89696.88,29.35
$MAG,556081.184,-0.142,-0.180,-1.012,26.2
$BARO,556081.197,89683.54,29.34
$HUM,556081.203,40.8,30.2
$IMU,556081.224,6.469,5.859,-6.103,0.29638,0.54931,0.85302,30.39
$BARO,556081.237,89692.05,29.35
$BARO,556081.277,89691.05,29.35
$MAG,556081.281,-0.124,-0.180,-1.008,26.3
$HUM,556081.282,41.0,30.3
$IMU,556081.299,1.281,20.080,-7.080,0.23144,0.58496,0.85839,30.39
$BARO,556081.317,89681.59,29.35
$BARO,556081.357,89680.18,29.35
$HUM,556081.362,41.1,30.2
$IMU,556081.374,-2.685,26.733,-7.324,0.14746,0.57373,0.93164,30.37
$MAG,556081.378,-0.097,-0.178,-1.008,26.5
$BARO,556081.397,89687.15,29.35
$BARO,556081.436,89677.38,29.35
$HUM,556081.442,41.0,30.3
$IMU,556081.450,-3.295,20.935,-4.577,0.05273,0.52392,0.95898,30.38
$MAG,556081.476,-0.094,-0.174,-1.000,26.3
$BARO,556081.477,89684.88,29.36
$BARO,556081.516,89673.50,29.35
$HUM,556081.522,41.0,30.3
$IMU,556081.525,1.708,5.615,1.403,0.08349,0.50537,0.92919,30.43
$BARO,556081.556,89671.21,29.36
$MAG,556081.573,-0.084,-0.183,-1.008,26.2
$BARO,556081.596,89675.84,29.36
$IMU,556081.600,3.784,-0.976,3.417,0.11376,0.51220,0.94042,30.44
$HUM,556081.602,40.9,30.2
$BARO,556081.636,89675.35,29.36
$MAG,556081.670,-0.093,-0.186,-1.006,26.5
$BARO,556081.676,89664.80,29.36
$IMU,556081.676,6.896,-3.784,5.676,0.10693,0.53515,0.97265,30.44
$HUM,556081.682,41.0,30.3
$BARO,556081.716,89662.70,29.36
$IMU,556081.751,8.056,-7.934,5.981,0.14648,0.56103,0.92285,30.41
$BARO,556081.756,89670.14,29.36
$HUM,556081.762,41.1,30.3
$MAG,556081.767,-0.115,-0.199,-1.003,26.5
$BARO,556081.796,89662.90,29.36
$IMU,556081.826,6.530,-8.361,-1.159,0.23193,0.67431,0.80224,30.44
$BARO,556081.836,89665.85,29.37
$HUM,556081.842,41.1,30.3
$MAG,556081.865,-0.108,-0.195,-1.017,26.3
$BARO,556081.876,89660.70,29.36
$IMU,556081.901,-5.432,-4.821,-8.239,0.26464,0.67724,0.80761,30.44
$BARO,556081.916,89663.24,29.37
$HUM,556081.922,41.0,30.3
$BARO,556081.956,89656.07,29.36
$MAG,556081.962,-0.105,-0.175,-1.015,26.3
$IMU,556081.977,-18.737,6.652,-6.958,0.22998,0.51025,0.90429,30.44
$BARO,556081.996,89663.38,29.37
$HUM,556082.002,41.0,30.2
$BARO,556082.036,89659.83,29.37
$VBAT,556082.045,3.805
$IMU,556082.052,-9.582,16.845,-7.507,0.12353,0.45996,0.95117,30.42
$MAG,556082.059,-0.091,-0.165,-1.012,26.5
$BARO,556082.076,89656.14,29.37
$HUM,556082.081,41.0,30.3
$BARO,556082.116,89660.56,29.37
$IMU,556082.127,4.455,13.122,-6.713,0.09667,0.56298,0.93994,30.44
$BARO,556082.156,89657.75,29.37
$MAG,556082.157,-0.082,-0.171,-1.011,26.5
$HUM,556082.161,41.0,30.2
$BARO,556082.196,89664.24,29.37
$IMU,556082.203,1.892,8.361,-5.371,0.12109,0.58642,0.94335,30.44
$BARO,556082.236,89661.51,29.38
$HUM,556082.241,41.0,30.3
$MAG,556082.254,-0.069,-0.171,-1.006,26.3
$BARO,556082.276,89649.05,29.38
$IMU,556082.278,-0.366,6.713,-3.967,0.10888,0.57958,0.95654,30.44
$BARO,556082.316,89654.00,29.38
$HUM,556082.321,41.1,30.3
$MAG,556082.351,-0.063,-0.169,-0.999,26.5
$IMU,556082.353,-1.098,6.103,-3.601,0.08496,0.54736,0.95898,30.43
$BARO,556082.355,89646.37,29.38
$BARO,556082.395,89645.35,29.38
$HUM,556082.401,41.1,30.3
$IMU,556082.429,1.770,3.906,-2.746,0.07958,0.57763,0.95703,30.46
$BARO,556082.435,89652.59,29.38
$MAG,556082.448,-0.066,-0.166,-1.002,26.3
$BARO,556082.475,89638.79,29.38
$HUM,556082.481,40.9,30.3
$IMU,556082.504,-0.915,0.549,-2.502,0.08203,0.57617,0.95312,30.40
$BARO,556082.515,89643.96,29.38
$MAG,556082.546,-0.069,-0.163,-1.002,26.5
$BARO,556082.555,89649.90,29.39
$HUM,556082.561,41.1,30.3
$IMU,556082.579,-2.502,-1.403,-2.075,0.09667,0.55175,0.93505,30.43
$BARO,556082.595,89637.91,29.38
$BARO,556082.635,89643.69,29.38
$HUM,556082.641,41.1,30.3
$MAG,556082.643,-0.064,-0.156,-1.000,26.3
$IMU,556082.655,-0.915,0.427,-2.197,0.10400,0.55322,0.94238,30.48
$BARO,556082.675,89644.62,29.39
$BARO,556082.715,89638.79,29.39
$HUM,556082.721,41.0,30.3
$IMU,556082.730,0.061,2.929,-3.417,0.07666,0.56738,0.95654,30.46
$MAG,556082.740,-0.061,-0.159,-1.000,26.5
$BARO,556082.755,89639.20,29.39
$BARO,556082.795,89642.01,29.39
$HUM,556082.801,40.9,30.3
$IMU,556082.805,-0.305,1.037,-2.319,0.05371,0.55957,0.95507,30.46
$BARO,556082.835,89637.33,29.40
$MAG,556082.838,-0.061,-0.159,-0.999,26.3
$BARO,556082.875,89627.75,29.39
$HUM,556082.880,41.1,30.3
$IMU,556082.881,0.976,-3.173,-0.793,0.08593,0.54980,0.93896,30.42
$BARO,556082.915,89628.06,29.40
$MAG,556082.935,-0.066,-0.160,-1.002,26.5
$BARO,556082.955,89628.48,29.40
$IMU,556082.956,2.075,-3.295,-0.610,0.09179,0.56982,0.94238,30.44
$HUM,556082.960,41.0,30.3
$BARO,556082.995,89630.67,29.40
$IMU,556083.031,-1.037,-4.577,-0.122,0.07031,0.56103,0.97070,30.45
$MAG,556083.032,-0.069,-0.153,-1.008,26.5
$BARO,556083.035,89632.70,29.40
$HUM,556083.040,41.0,30.3
$VBAT,556083.058,3.805
$BARO,556083.075,89625.26,29.40
$IMU,556083.106,-3.295,-12.023,1.159,0.03662,0.57275,1.04785,30.48
$BARO,556083.115,89628.87,29.40
$HUM,556083.120,41.0,30.3
$MAG,556083.130,-0.093,-0.151,-1.009,26.5
$BARO,556083.155,89628.80,29.40
$IMU,556083.182,-13.000,-35.827,3.662,0.12011,0.69970,1.14160,30.48
$BARO,556083.195,89627.41,29.40
$HUM,556083.200,41.1,30.3
$MAG,556083.227,-0.169,-0.112,-1.053,26.5
$BARO,556083.235,89623.65,29.41
$IMU,556083.257,-40.710,-80.627,8.483,0.54345,0.51171,1.02343,30.48
$BARO,556083.275,89617.68,29.40
$HUM,556083.280,40.9,30.3
$BARO,556083.314,89617.10,29.41
$MAG,556083.324,-0.211,-0.057,-1.077,26.5
$IMU,556083.332,-49.011,-41.748,32.531,0.76074,0.39648,1.04882,30.42
$BARO,556083.354,89612.46,29.40
$HUM,556083.360,41.1,30.3
$BARO,556083.394,89609.37,29.41
$IMU,556083.408,-58.044,40.771,35.095,0.18896,0.30468,0.71386,30.46
$MAG,556083.421,-0.175,0.003,-1.080,26.5
$BARO,556083.434,89607.57,29.41
$HUM,556083.440,41.0,30.3
$BARO,556083.474,89614.39,29.41
$IMU,556083.483,-42.907,23.376,14.892,-0.13476,0.19531,0.73828,30.48
$BARO,556083.514,89610.37,29.41
$MAG,556083.519,-0.183,0.028,-1.077,26.5
$HUM,556083.520,41.0,30.3
$BARO,556083.554,89614.07,29.42
$IMU,556083.558,-16.662,-23.071,-24.169,0.08984,0.18896,1.03369,30.48
$BARO,556083.594,89612.78,29.41
$HUM,556083.600,41.0,30.3
$MAG,556083.616,-0.220,0.064,-1.086,26.3
$BARO,556083.634,89610.59,29.41
$IMU,556083.634,-18.127,-40.344,-46.813,0.27539,0.16064,1.01220,30.51
$BARO,556083.674,89610.25,29.42
$HUM,556083.680,40.9,30.3
$IMU,556083.709,-18.676,-52.795,-67.199,0.58447,0.00927,0.74853,30.47
$MAG,556083.713,-0.270,0.078,-1.089,26.5
$BARO,556083.714,89609.44,29.42
$BARO,556083.754,89614.95,29.42
$HUM,556083.760,40.9,30.3
$IMU,556083.784,9.094,-16.235,-64.086,0.60937,0.22851,0.86132,30.50
$BARO,556083.794,89609.59,29.42
$MAG,556083.811,-0.246,0.058,-1.095,26.5
$BARO,556083.834,89597.99,29.42
$HUM,556083.839,41.0,30.3
$IMU,556083.859,14.953,19.775,-4.028,0.32373,0.39355,1.03613,30.46
$BARO,556083.874,89594.04,29.41
$MAG,556083.908,-0.234,0.058,-1.083,26.5
$BARO,556083.914,89586.33,29.42
$HUM,556083.919,41.0,30.4
$IMU,556083.935,4.333,23.132,27.465,0.25976,0.34179,0.93652,30.51
$BARO,556083.954,89599.13,29.42
$BARO,556083.994,89590.55,29.42
$HUM,556083.999,40.9,30.3
$MAG,556084.005,-0.246,0.069,-1.084,26.5
$IMU,556084.010,-17.639,-8.605,6.713,0.18066,0.17919,0.89843,30.50
$BARO,556084.034,89593.23,29.43
$VBAT,556084.072,3.811
$BARO,556084.074,89600.20,29.43
$HUM,556084.079,40.9,30.3
$IMU,556084.085,-7.263,-24.658,-22.949,0.30664,0.19970,0.91943,30.46
$MAG,556084.103,-0.258,0.072,-1.080,26.5
$BARO,556084.114,89589.28,29.43
$BARO,556084.154,89589.75,29.43
$HUM,556084.159,41.0,30.3
$IMU,556084.161,16.357,8.300,-20.690,0.50488,0.28027,0.99658,30.51
$BARO,556084.194,89586.19,29.43
$MAG,556084.200,-0.244,0.055,-1.084,26.5
$BARO,556084.233,89587.33,29.43
$IMU,556084.236,23.376,31.555,17.578,0.29980,0.32324,0.96679,30.51
$HUM,556084.239,41.0,30.4
$BARO,556084.273,89587.53,29.43
$MAG,556084.297,-0.217,0.045,-1.078,26.5
$IMU,556084.311,8.361,21.301,-5.004,0.33154,0.24853,1.00732,30.48
$BARO,556084.313,89581.09,29.43
$HUM,556084.319,41.1,30.4
$BARO,556084.353,89586.14,29.43
$IMU,556084.387,4.882,23.620,2.258,0.32128,0.22021,1.04248,30.48
$BARO,556084.393,89582.65,29.44
$MAG,556084.394,-0.183,0.043,-1.075,26.5
$HUM,556084.399,41.0,30.4
$BARO,556084.433,89575.27,29.43
$IMU,556084.462,11.840,31.311,15.075,0.22558,0.14062,0.79589,30.51
$BARO,556084.473,89582.31,29.43
$HUM,556084.479,41.0,30.4
$MAG,556084.492,-0.166,0.033,-1.068,26.3
$BARO,556084.513,89578.56,29.44
$IMU,556084.537,13.366,25.024,0.915,0.11474,0.19140,0.71777,30.51
$BARO,556084.553,89577.41,29.44
$HUM,556084.559,41.0,30.4
$MAG,556084.589,-0.157,0.018,-1.069,26.5
$BARO,556084.593,89575.00,29.44
$IMU,556084.612,46.386,19.409,-75.988,-0.15966,0.38623,0.78857,30.54
$BARO,556084.633,89587.26,29.44
$HUM,556084.639,41.0,30.4
$BARO,556084.673,89583.46,29.44
$MAG,556084.687,-0.148,-0.007,-1.065,26.5
$IMU,556084.688,49.682,-6.225,-72.082,0.02978,0.78027,0.94091,30.48
$BARO,556084.713,89586.19,29.45
$HUM,556084.719,41.1,30.4
$BARO,556084.753,89587.41,29.44
$IMU,556084.763,16.662,-9.948,-1.831,-0.03369,0.76611,0.79589,30.51
$MAG,556084.784,-0.181,-0.004,-1.072,26.5
$BARO,556084.793,89595.38,29.45
$HUM,556084.798,40.9,30.4
$BARO,556084.833,89595.45,29.45
$IMU,556084.838,-18.371,-24.230,-28.198,0.04833,0.69775,0.86523,30.53
$BARO,556084.873,89594.96,29.45
$HUM,556084.878,40.9,30.4
$MAG,556084.881,-0.199,0.034,-1.089,26.3
$BARO,556084.913,89595.72,29.45
$IMU,556084.914,-33.935,-23.376,-18.005,0.09130,0.48095,1.03027,30.51
$BARO,556084.952,89585.26,29.45
$HUM,556084.958,40.9,30.4
$MAG,556084.979,-0.235,0.048,-1.101,26.3
$IMU,556084.989,-17.089,-27.526,-22.338,0.11621,0.27099,1.04638,30.50
$BARO,556084.992,89585.65,29.45
$BARO,556085.032,89583.78,29.46
$HUM,556085.038,41.0,30.3
$IMU,556085.064,19.836,-21.423,-10.681,0.12939,0.29003,0.92431,30.50
$BARO,556085.072,89576.02,29.45
$MAG,556085.076,-0.241,0.007,-1.092,26.5
$VBAT,556085.105,3.810
$BARO,556085.112,89575.73,29.46
$HUM,556085.118,41.0,30.4
$IMU,556085.140,51.269,-10.559,2.563,0.16210,0.60400,0.81933,30.50
$BARO,556085.152,89577.22,29.45
$MAG,556085.173,-0.261,-0.034,-1.081,26.5
$BARO,556085.192,89565.69,29.46
$HUM,556085.198,40.9,30.3
$IMU,556085.215,34.912,-1.831,14.099,0.06152,0.93261,0.84667,30.52
$BARO,556085.232,89560.25,29.46
$MAG,556085.271,-0.276,-0.031,-1.086,26.5
$BARO,556085.272,89564.88,29.46
$HUM,556085.278,40.8,30.3
$IMU,556085.290,-1.892,-8.056,12.084,0.12060,0.55419,0.89550,30.54
$BARO,556085.312,89564.08,29.46
$BARO,556085.352,89548.53,29.46
$HUM,556085.358,40.8,30.4
$IMU,556085.366,5.004,-12.817,8.972,0.26611,0.54052,0.85986,30.50
$MAG,556085.368,-0.273,-0.040,-1.093,26.5
$BARO,556085.392,89561.01,29.46
$BARO,556085.432,89553.77,29.46
$HUM,556085.438,40.9,30.3
$IMU,556085.441,10.314,-4.577,4.516,0.31591,0.57812,0.88916,30.51
$MAG,556085.465,-0.289,-0.037,-1.083,26.6
$BARO,556085.472,89549.48,29.46
$BARO,556085.512,89534.07,29.46
$IMU,556085.516,10.986,8.056,6.896,0.29394,0.68115,0.84423,30.54
$HUM,556085.518,40.9,30.3
$BARO,556085.552,89539.68,29.46
$MAG,556085.563,-0.262,-0.040,-1.089,26.5
$IMU,556085.591,-4.394,26.489,11.230,0.18847,0.75585,0.79785,30.51
$BARO,556085.592,89542.63,29.47
$HUM,556085.598,40.9,30.4
$BARO,556085.632,89541.97,29.47
$MAG,556085.660,-0.247,-0.021,-1.096,26.7
$IMU,556085.667,-23.864,23.620,13.061,0.15869,0.59521,0.78466,30.53
$BARO,556085.672,89540.36,29.47
$HUM,556085.677,40.9,30.4
$BARO,556085.712,89549.82,29.47
$IMU,556085.742,-31.921,0.244,2.746,0.12109,0.55273,0.93750,30.55
$BARO,556085.752,89532.05,29.47
$HUM,556085.757,40.8,30.4
$MAG,556085.757,-0.253,0.013,-1.108,26.5
$BARO,556085.791,89537.27,29.47
$IMU,556085.817,-24.963,5.493,2.563,0.25097,0.38037,0.90087,30.53
$BARO,556085.831,89526.62,29.48
$HUM,556085.837,41.0,30.4
$MAG,556085.855,-0.232,0.033,-1.099,26.3
$BARO,556085.871,89531.93,29.47
$IMU,556085.893,-1.342,13.977,-3.112,-0.13574,0.37158,0.89257,30.55
$BARO,556085.911,89531.52,29.47
$HUM,556085.917,40.9,30.4
$BARO,556085.951,89528.42,29.48
$MAG,556085.952,-0.246,0.006,-1.095,26.5
$IMU,556085.968,17.028,-19.042,4.272,0.34570,0.58740,0.92529,30.54
$BARO,556085.991,89529.03,29.48
$HUM,556085.997,40.9,30.4
$BARO,556086.031,89528.83,29.48
$IMU,556086.043,8.056,-0.793,-21.911,0.25585,0.51318,0.96972,30.52
$MAG,556086.049,-0.243,0.010,-1.093,26.5
$BARO,556086.071,89526.35,29.48
$HUM,556086.077,40.9,30.4
$BARO,556086.111,89528.49,29.48
$VBAT,556086.112,3.806
$IMU,556086.119,13.610,16.113,-22.644,0.03320,0.57617,0.89404,30.53
$MAG,556086.146,-0.228,-0.007,-1.090,26.5
$BARO,556086.151,89525.76,29.48
$HUM,556086.157,41.0,30.4
$BARO,556086.191,89529.57,29.48
$IMU,556086.194,10.986,10.131,0.488,0.05615,0.60107,0.85888,30.54
$BARO,556086.231,89523.13,29.48
$HUM,556086.237,40.9,30.4
$MAG,556086.244,-0.238,-0.010,-1.102,26.6
$IMU,556086.269,3.845,-3.234,11.413,0.10546,0.63867,0.88232,30.56
$BARO,556086.271,89529.30,29.49
$BARO,556086.311,89521.33,29.48
$HUM,556086.317,40.8,30.4
$MAG,556086.341,-0.264,-0.012,-1.089,26.3
$IMU,556086.345,-0.122,-19.531,-7.141,0.07080,0.59912,0.96679,30.57
$BARO,556086.351,89517.57,29.49
$BARO,556086.391,89515.04,29.48
$HUM,556086.397,40.9,30.4
$IMU,556086.420,10.620,-16.235,-40.771,0.30468,0.49121,0.86181,30.55
$BARO,556086.431,89515.04,29.48
$MAG,556086.438,-0.241,-0.043,-1.086,26.5
$BARO,556086.471,89515.55,29.49
$HUM,556086.476,40.9,30.4
$IMU,556086.495,28.442,8.789,-35.400,-0.01953,0.68847,0.78710,30.51
$BARO,556086.511,89515.43,29.49
$MAG,556086.536,-0.243,-0.052,-1.087,26.5
$BARO,556086.551,89516.70,29.49
$HUM,556086.556,40.9,30.4
$IMU,556086.570,22.460,-8.178,-26.245,0.14306,0.78417,0.79052,30.53
$BARO,556086.590,89519.99,29.49
$BARO,556086.630,89520.72,29.50
$MAG,556086.633,-0.240,-0.054,-1.078,26.5
$HUM,556086.636,40.9,30.4
$IMU,556086.646,4.516,-2.868,-9.704,0.08007,0.73828,0.83789,30.56
$BARO,556086.670,89511.14,29.49
$BARO,556086.710,89512.67,29.50
$HUM,556086.716,41.0,30.4
$IMU,556086.721,-2.868,-0.244,-10.375,0.01123,0.64746,0.83544,30.57
$MAG,556086.730,-0.246,-0.057,-1.078,26.3
$BARO,556086.750,89500.56,29.50
$BARO,556086.790,89505.04,29.50
$HUM,556086.796,41.0,30.4
$IMU,556086.796,2.380,-4.272,-7.812,0.03662,0.68408,0.82861,30.54
$MAG,556086.828,-0.249,-0.060,-1.077,26.5
$BARO,556086.830,89509.60,29.50
$BARO,556086.870,89502.83,29.50
$IMU,556086.872,4.394,-2.929,-2.624,0.08593,0.69677,0.81250,30.57
$HUM,556086.876,40.8,30.4
$BARO,556086.910,89499.07,29.50
$MAG,556086.925,-0.253,-0.063,-1.077,26.5
$IMU,556086.947,5.554,0.244,5.859,0.05419,0.72900,0.81250,30.57
$BARO,556086.950,89498.34,29.50
$HUM,556086.956,40.9,30.4
$BARO,556086.990,89493.25,29.50
$MAG,556087.022,-0.262,-0.060,-1.071,26.5
$IMU,556087.022,5.371,-5.859,-0.183,0.09716,0.66015,0.81933,30.56
$BARO,556087.030,89498.07,29.51
$HUM,556087.036,40.8,30.4
$BARO,556087.070,89496.85,29.50
$IMU,556087.098,12.817,-4.760,2.502,0.10156,0.75439,0.78125,30.58
$BARO,556087.110,89501.34,29.51
$HUM,556087.116,40.9,30.4
$MAG,556087.120,-0.271,-0.082,-1.071,26.5
$VBAT,556087.129,3.810
$BARO,556087.150,89493.03,29.51
$IMU,556087.173,8.972,0.305,3.479,0.11181,0.76806,0.76074,30.52
$BARO,556087.190,89495.59,29.51
$HUM,556087.195,40.8,30.4
$MAG,556087.217,-0.262,-0.076,-1.072,26.5
$BARO,556087.230,89489.22,29.51
$IMU,556087.248,1.281,1.525,3.906,0.08984,0.80761,0.76123,30.58
$BARO,556087.270,89486.74,29.51
$HUM,556087.275,40.9,30.4
$BARO,556087.310,89488.49,29.51
$MAG,556087.315,-0.268,-0.072,-1.077,26.5
$IMU,556087.323,-5.798,0.793,-2.136,0.14501,0.71679,0.77343,30.57
$BARO,556087.350,89482.86,29.51
$HUM,556087.355,40.9,30.4
$BARO,556087.389,89481.72,29.51
$IMU,556087.399,0.549,7.812,7.629,0.09716,0.70605,0.79003,30.57
$MAG,556087.412,-0.256,-0.075,-1.077,26.6
$BARO,556087.429,89487.27,29.51
$HUM,556087.435,40.9,30.4
$BARO,556087.469,89478.04,29.51
$IMU,556087.474,7.202,8.239,12.207,0.17968,0.73828,0.77099,30.59
$BARO,556087.509,89476.62,29.51
$MAG,556087.509,-0.247,-0.091,-1.078,26.5
$HUM,556087.515,40.9,30.4
$BARO,556087.549,89484.25,29.51
$IMU,556087.549,7.263,16.845,16.357,0.13769,0.77587,0.75732,30.59
$BARO,556087.589,89476.96,29.52
$HUM,556087.595,40.9,30.4
$MAG,556087.607,-0.235,-0.079,-1.071,26.5
$IMU,556087.625,1.892,19.042,9.033,0.12060,0.79443,0.77001,30.56
$BARO,556087.629,89476.48,29.53
$BARO,556087.669,89471.53,29.52
$HUM,556087.675,40.9,30.4
$IMU,556087.700,-1.831,20.568,0.915,0.04638,0.74951,0.74560,30.61
$MAG,556087.704,-0.211,-0.076,-1.077,26.5
$BARO,556087.709,89468.65,29.52
$BARO,556087.749,89473.48,29.52
$HUM,556087.755,40.9,30.5
$IMU,556087.775,-6.774,11.352,7.141,0.05712,0.82666,0.76904,30.62
$BARO,556087.789,89466.31,29.52
$MAG,556087.801,-0.214,-0.063,-1.080,26.6
$BARO,556087.829,89462.68,29.52
$HUM,556087.835,40.9,30.4
$IMU,556087.851,-16.052,7.202,7.934,0.18750,0.59375,0.81005,30.58
$BARO,556087.869,89475.48,29.52
$MAG,556087.899,-0.192,-0.070,-1.068,26.5
$BARO,556087.909,89466.02,29.53
$HUM,556087.914,40.8,30.5
$IMU,556087.926,-0.366,31.555,22.033,0.20263,0.80126,0.76660,30.57
