$GNSS,2023-10-08T20:02:30.800Z,38.6237153,-121.8516775,2038.736,-50.31,-10.38,-3.37,21.603,20.153,0.59,9
$GNSS,2023-10-08T20:02:30.900Z,38.6236730,-121.8516911,2038.929,-50.31,-10.41,-3.31,21.581,20.165,0.59,9
$GNSS,2023-10-08T20:02:31.000Z,38.6236264,-121.8516991,2038.577,-50.31,-10.38,-3.32,21.880,20.468,0.59,10
$GNSS,2023-10-08T20:02:31.100Z,38.6235820,-121.8517102,2038.598,-50.41,-10.28,-3.30,21.879,20.497,0.59,10
$GNSS,2023-10-08T20:02:31.200Z,38.6235686,-121.8517604,2042.202,-50.40,-10.43,-3.19,22.085,20.841,0.59,11
$GNSS,2023-10-08T20:02:31.300Z,38.6235466,-121.8517994,2044.506,-50.36,-10.41,-3.14,21.984,20.835,0.59,11
$GNSS,2023-10-08T20:02:31.400Z,38.6235133,-121.8518233,2045.149,-50.41,-10.42,-3.15,22.207,21.120,0.58,12
$GNSS,2023-10-08T20:02:31.500Z,38.6234738,-121.8518391,2044.963,-50.32,-10.28,-3.05,22.224,21.165,0.58,12
$GNSS,2023-10-08T20:02:31.600Z,38.6234076,-121.8518162,2039.795,-50.30,-10.20,-2.92,20.968,19.998,0.57,13
$GNSS,2023-10-08T20:02:31.700Z,38.6233616,-121.8518210,2037.670,-50.47,-10.29,-2.82,20.887,19.903,0.57,13
$GNSS,2023-10-08T20:02:31.800Z,38.6233074,-121.8518159,2034.838,-50.37,-10.28,-2.90,19.992,19.036,0.57,11
$GNSS,2023-10-08T20:02:31.900Z,38.6232608,-121.8518218,2033.185,-50.37,-10.27,-2.74,20.461,19.418,0.57,12
$GNSS,2023-10-08T20:02:32.000Z,38.6232202,-121.8518360,2032.463,-50.49,-10.24,-2.67,20.462,19.421,0.56,12
$GNSS,2023-10-08T20:02:32.100Z,38.6231796,-121.8518505,2031.808,-50.45,-10.30,-2.65,20.440,19.405,0.57,12
$GNSS,2023-10-08T20:02:32.200Z,38.6231377,-121.8518636,2031.146,-50.55,-10.19,-2.75,20.457,19.423,0.57,12
$GNSS,2023-10-08T20:02:32.300Z,38.6230938,-121.8518746,2030.283,-50.59,-10.25,-2.78,19.493,18.609,0.61,11
$GNSS,2023-10-08T20:02:32.400Z,38.6230625,-121.8519019,2030.956,-50.60,-10.28,-2.80,19.930,19.060,0.60,12
$GNSS,2023-10-08T20:02:32.500Z,38.6230234,-121.8519188,2030.573,-50.50,-10.22,-2.83,19.928,19.076,0.60,12
$GNSS,2023-10-08T20:02:32.600Z,38.6229828,-121.8519344,2029.739,-50.45,-10.42,-2.73,19.909,19.064,0.58,12
$GNSS,2023-10-08T20:02:32.700Z,38.6229212,-121.8519228,2026.736,-50.51,-10.30,-2.71,19.318,18.486,0.58,11
$GNSS,2023-10-08T20:02:32.800Z,38.6228728,-121.8519289,2025.726,-50.52,-10.29,-2.73,19.300,18.451,0.58,11
$GNSS,2023-10-08T20:02:32.900Z,38.6228287,-121.8519412,2025.341,-50.57,-10.39,-2.72,19.279,18.437,0.59,11
$GNSS,2023-10-08T20:02:33.000Z,38.6227847,-121.8519536,2024.996,-50.62,-10.39,-2.69,19.301,18.459,0.60,11
$GNSS,2023-10-08T20:02:33.100Z,38.6227410,-121.8519665,2024.746,-50.61,-10.36,-2.64,19.292,18.455,0.59,11
$GNSS,2023-10-08T20:02:33.200Z,38.6226972,-121.8519793,2024.448,-50.60,-10.21,-2.55,19.274,18.443,0.61,11
$GNSS,2023-10-08T20:02:33.300Z,38.6226482,-121.8519840,2023.169,-50.60,-10.07,-2.45,20.299,19.302,0.67,12
$GNSS,2023-10-08T20:02:33.400Z,38.6226024,-121.8519929,2022.391,-50.66,-10.07,-2.50,20.340,19.331,0.67,12
$GNSS,2023-10-08T20:02:33.500Z,38.6225584,-121.8520044,2021.937,-50.71,-10.00,-2.38,20.335,19.328,0.68,12
$GNSS,2023-10-08T20:02:33.600Z,38.6225148,-121.8520171,2021.457,-50.90,-10.06,-2.23,20.312,19.310,0.68,12
$GNSS,2023-10-08T20:02:33.700Z,38.6224718,-121.8520303,2021.071,-50.85,-9.96,-2.09,20.301,19.303,0.67,12
$GNSS,2023-10-08T20:02:33.800Z,38.6224286,-121.8520434,2020.727,-50.96,-9.78,-2.02,20.250,19.263,0.67,12
$GNSS,2023-10-08T20:02:33.900Z,38.6223850,-121.8520560,2020.293,-51.03,-9.77,-1.95,20.239,19.255,0.65,12
$GNSS,2023-10-08T20:02:34.000Z,38.6223421,-121.8520695,2019.988,-50.97,-9.59,-1.87,20.229,19.249,0.64,12
$GNSS,2023-10-08T20:02:34.100Z,38.6222979,-121.8520812,2019.563,-51.00,-9.53,-1.86,20.251,19.270,0.64,12
$GNSS,2023-10-08T20:02:34.200Z,38.6222658,-121.8521098,2020.758,-51.03,-9.54,-1.83,20.180,19.249,0.65,12
$GNSS,2023-10-08T20:02:34.300Z,38.6222277,-121.8521308,2021.216,-51.33,-9.49,-1.73,20.070,19.179,0.64,12
$GNSS,2023-10-08T20:02:34.400Z,38.6221617,-121.8521176,2016.982,-51.31,-9.36,-1.71,18.636,17.892,0.62,13
$GNSS,2023-10-08T20:02:34.500Z,38.6221121,-121.8521255,2015.079,-51.11,-8.98,-1.73,18.564,17.811,0.61,13
$GNSS,2023-10-08T20:02:34.600Z,38.6220652,-121.8521372,2013.537,-51.08,-8.76,-1.72,18.535,17.771,0.60,13
$GNSS,2023-10-08T20:02:34.700Z,38.6220198,-121.8521506,2012.299,-51.14,-8.51,-1.74,18.542,17.764,0.61,13
$GNSS,2023-10-08T20:02:34.800Z,38.6219712,-121.8521617,2010.651,-51.22,-8.53,-1.69,17.485,16.847,0.59,12
$GNSS,2023-10-08T20:02:34.900Z,38.6219240,-121.8521743,2009.291,-51.26,-8.25,-1.69,17.457,16.808,0.59,12
$GNSS,2023-10-08T20:02:35.000Z,38.6218774,-121.8521877,2008.013,-51.37,-8.09,-1.51,17.448,16.792,0.59,12
$GNSS,2023-10-08T20:02:35.100Z,38.6218224,-121.8521906,2005.835,-51.46,-8.20,-1.43,16.719,16.095,0.62,11
$GNSS,2023-10-08T20:02:35.200Z,38.6217701,-121.8521974,2004.049,-51.48,-8.25,-1.37,16.635,15.989,0.62,11
$GNSS,2023-10-08T20:02:35.300Z,38.6217126,-121.8521974,2001.726,-51.54,-8.34,-1.41,17.984,13.283,0.64,10
$GNSS,2023-10-08T20:02:35.400Z,38.6216419,-121.8522069,2000.003,-51.55,-8.05,-1.50,16.624,15.690,0.64,11
$GNSS,2023-10-08T20:02:35.500Z,38.6215774,-121.8522121,1997.600,-51.60,-7.89,-1.42,16.106,16.148,0.65,11
$GNSS,2023-10-08T20:02:35.600Z,38.6215143,-121.8522209,1995.831,-51.64,-7.89,-1.37,15.785,16.201,0.65,11
$GNSS,2023-10-08T20:02:35.700Z,38.6214554,-121.8522297,1994.206,-51.65,-7.82,-1.36,15.531,16.168,0.65,11
$GNSS,2023-10-08T20:02:35.800Z,38.6213985,-121.8522394,1992.806,-51.80,-7.62,-1.37,15.314,16.123,0.65,11
$GNSS,2023-10-08T20:02:35.900Z,38.6213428,-121.8522492,1991.570,-51.81,-7.63,-1.36,15.130,16.085,0.66,11
$GNSS,2023-10-08T20:02:36.000Z,38.6212883,-121.8522579,1990.107,-51.91,-7.56,-1.37,14.958,16.023,0.66,11
$GNSS,2023-10-08T20:02:36.100Z,38.6212338,-121.8522685,1988.988,-51.97,-7.36,-1.44,14.807,15.985,0.66,11
$GNSS,2023-10-08T20:02:36.200Z,38.6211811,-121.8522776,1987.706,-51.98,-7.28,-1.43,13.412,14.176,0.67,10
$GNSS,2023-10-08T20:02:36.300Z,38.6211272,-121.8522888,1986.831,-51.98,-7.22,-1.40,13.204,14.031,0.68,10
$GNSS,2023-10-08T20:02:36.400Z,38.6210749,-121.8522990,1985.888,-52.04,-7.13,-1.44,13.074,13.976,0.68,10
$GNSS,2023-10-08T20:02:36.500Z,38.6210224,-121.8523114,1985.320,-52.11,-6.84,-1.41,12.935,13.945,0.66,10
$GNSS,2023-10-08T20:02:36.600Z,38.6209726,-121.8523212,1984.409,-52.16,-6.77,-1.37,12.831,13.922,0.66,10
$GNSS,2023-10-08T20:02:36.700Z,38.6209297,-121.8523435,1984.544,-52.28,-6.69,-1.35,13.803,15.402,0.64,11
$GNSS,2023-10-08T20:02:36.800Z,38.6208884,-121.8523615,1984.141,-52.33,-6.70,-1.42,13.767,15.496,0.63,11
$GNSS,2023-10-08T20:02:36.900Z,38.6208483,-121.8523755,1983.259,-52.35,-6.60,-1.43,13.642,15.449,0.63,11
$GNSS,2023-10-08T20:02:37.000Z,38.6208066,-121.8523916,1982.652,-52.35,-6.42,-1.37,13.557,15.454,0.62,11
$GNSS,2023-10-08T20:02:37.100Z,38.6207656,-121.8524072,1982.051,-52.35,-6.33,-1.31,14.283,16.473,0.64,12
$GNSS,2023-10-08T20:02:37.200Z,38.6207244,-121.8524230,1981.581,-52.41,-6.27,-1.32,15.271,17.846,0.63,13
$GNSS,2023-10-08T20:02:37.300Z,38.6206840,-121.8524367,1980.821,-52.43,-6.14,-1.29,15.223,17.865,0.63,13
$GNSS,2023-10-08T20:02:37.400Z,38.6206423,-121.8524509,1980.247,-52.42,-6.04,-1.30,15.173,17.879,0.62,13
$GNSS,2023-10-08T20:02:37.500Z,38.6206009,-121.8524638,1979.535,-52.52,-6.01,-1.27,15.109,17.866,0.62,13
$GNSS,2023-10-08T20:02:37.600Z,38.6205588,-121.8524759,1978.790,-52.65,-5.87,-1.21,15.051,17.853,0.62,13
$GNSS,2023-10-08T20:02:37.700Z,38.6205173,-121.8524867,1977.891,-52.60,-5.77,-1.21,14.980,17.812,0.62,13
$GNSS,2023-10-08T20:02:37.800Z,38.6204751,-121.8524975,1977.060,-52.73,-5.58,-1.23,14.930,17.799,0.62,13
$GNSS,2023-10-08T20:02:37.900Z,38.6204282,-121.8525165,1977.990,-52.68,-5.47,-1.23,15.828,19.048,0.63,12
$GNSS,2023-10-08T20:02:38.000Z,38.6203808,-121.8525269,1978.308,-52.68,-5.38,-1.22,17.755,16.625,0.65,10
$GNSS,2023-10-08T20:02:38.100Z,38.6203455,-121.8525470,1978.340,-52.73,-5.37,-1.16,17.182,18.994,0.64,12
$GNSS,2023-10-08T20:02:38.200Z,38.6203029,-121.8525546,1977.962,-52.78,-5.22,-1.15,18.968,16.584,0.66,10
$GNSS,2023-10-08T20:02:38.300Z,38.6202575,-121.8525504,1976.638,-52.84,-5.09,-1.21,17.487,17.946,0.66,11
$GNSS,2023-10-08T20:02:38.400Z,38.6202146,-121.8525554,1975.913,-52.92,-5.06,-1.25,17.239,17.923,0.67,11
$GNSS,2023-10-08T20:02:38.500Z,38.6201686,-121.8525638,1975.758,-52.93,-5.00,-1.28,16.974,17.907,0.67,11
$GNSS,2023-10-08T20:02:38.600Z,38.6201235,-121.8525713,1975.435,-52.83,-4.90,-1.22,16.743,17.901,0.67,11
$GNSS,2023-10-08T20:02:38.700Z,38.6200779,-121.8525790,1975.186,-52.93,-4.81,-1.25,16.544,17.896,0.67,11
$GNSS,2023-10-08T20:02:38.800Z,38.6200318,-121.8525862,1974.966,-52.91,-4.71,-1.29,16.375,17.894,0.67,11
$GNSS,2023-10-08T20:02:38.900Z,38.6199850,-121.8525939,1974.808,-52.91,-4.73,-1.25,16.226,17.890,0.67,11
$GNSS,2023-10-08T20:02:39.000Z,38.6199381,-121.8526017,1974.697,-52.95,-4.72,-1.27,16.113,17.918,0.67,11
$GNSS,2023-10-08T20:02:39.100Z,38.6198889,-121.8526092,1974.735,-52.98,-4.61,-1.21,14.933,16.449,0.68,10
$GNSS,2023-10-08T20:02:39.200Z,38.6198406,-121.8526151,1974.582,-53.06,-4.59,-1.21,14.793,16.398,0.68,10
$GNSS,2023-10-08T20:02:39.300Z,38.6197926,-121.8526205,1974.416,-53.06,-4.47,-1.26,14.696,16.392,0.68,10
$GNSS,2023-10-08T20:02:39.400Z,38.6197445,-121.8526267,1974.361,-53.13,-4.38,-1.32,14.635,16.429,0.68,10
$GNSS,2023-10-08T20:02:39.500Z,38.6196974,-121.8526319,1974.124,-53.21,-4.40,-1.33,14.558,16.429,0.68,10
$GNSS,2023-10-08T20:02:39.600Z,38.6196503,-121.8526362,1973.807,-53.21,-4.35,-1.35,14.437,16.364,0.65,10
$GNSS,2023-10-08T20:02:39.700Z,38.6196043,-121.8526439,1973.742,-53.21,-4.31,-1.39,15.284,17.599,0.65,11
$GNSS,2023-10-08T20:02:39.800Z,38.6195581,-121.8526512,1973.601,-53.31,-4.35,-1.40,15.210,17.617,0.62,11
$GNSS,2023-10-08T20:02:39.900Z,38.6195115,-121.8526583,1973.468,-53.42,-4.29,-1.38,15.131,17.613,0.62,11
$GNSS,2023-10-08T20:02:40.000Z,38.6194664,-121.8526736,1973.810,-53.43,-4.36,-1.43,15.896,18.712,0.60,12
$GNSS,2023-10-08T20:02:40.100Z,38.6194234,-121.8526838,1973.599,-53.42,-4.24,-1.50,15.839,18.732,0.60,12
$GNSS,2023-10-08T20:02:40.200Z,38.6193821,-121.8526904,1972.922,-53.47,-4.13,-1.59,15.749,18.681,0.62,12
$GNSS,2023-10-08T20:02:40.300Z,38.6193394,-121.8526977,1972.410,-53.45,-4.09,-1.61,15.689,18.673,0.62,12
$GNSS,2023-10-08T20:02:40.400Z,38.6192951,-121.8527061,1972.119,-53.56,-4.13,-1.58,15.633,18.667,0.62,12
$GNSS,2023-10-08T20:02:40.500Z,38.6192507,-121.8527137,1971.749,-53.63,-4.28,-1.55,15.584,18.662,0.62,12
$GNSS,2023-10-08T20:02:40.600Z,38.6192060,-121.8527212,1971.381,-53.57,-4.34,-1.52,15.533,18.651,0.61,12
$GNSS,2023-10-08T20:02:40.700Z,38.6191622,-121.8527206,1970.332,-53.74,-4.24,-1.52,14.599,17.500,0.61,11
$GNSS,2023-10-08T20:02:40.800Z,38.6191162,-121.8527239,1969.821,-53.62,-4.11,-1.60,15.519,18.698,0.58,12
$GNSS,2023-10-08T20:02:40.900Z,38.6190713,-121.8527253,1969.069,-53.61,-4.10,-1.59,14.699,17.692,0.60,11
$GNSS,2023-10-08T20:02:41.000Z,38.6190244,-121.8527293,1968.743,-53.68,-3.96,-1.63,14.658,17.672,0.60,11
$GNSS,2023-10-08T20:02:41.100Z,38.6189772,-121.8527334,1968.397,-53.76,-4.04,-1.59,14.636,17.671,0.60,11
$GNSS,2023-10-08T20:02:41.200Z,38.6189289,-121.8527391,1968.335,-53.67,-4.03,-1.61,14.609,17.666,0.60,11
$GNSS,2023-10-08T20:02:41.300Z,38.6188806,-121.8527447,1968.254,-53.73,-3.97,-1.58,14.585,17.661,0.60,11
$GNSS,2023-10-08T20:02:41.400Z,38.6188329,-121.8527494,1967.979,-53.86,-4.09,-1.50,14.562,17.657,0.60,11
$GNSS,2023-10-08T20:02:41.500Z,38.6187853,-121.8527535,1967.702,-53.82,-4.02,-1.49,14.513,17.609,0.60,11
$GNSS,2023-10-08T20:02:41.600Z,38.6187374,-121.8527585,1967.548,-53.64,-3.91,-1.62,14.492,17.604,0.60,11
$GNSS,2023-10-08T20:02:41.700Z,38.6186894,-121.8527625,1967.424,-53.84,-3.64,-1.69,14.472,17.599,0.60,11
$GNSS,2023-10-08T20:02:41.800Z,38.6186407,-121.8527671,1967.453,-53.86,-3.70,-1.73,14.455,17.596,0.60,11
$GNSS,2023-10-08T20:02:41.900Z,38.6185921,-121.8527722,1967.422,-53.84,-3.69,-1.74,14.438,17.592,0.60,11
$GNSS,2023-10-08T20:02:42.000Z,38.6185434,-121.8527776,1967.414,-53.75,-3.73,-1.74,14.425,17.591,0.60,11
$GNSS,2023-10-08T20:02:42.100Z,38.6184923,-121.8527868,1967.919,-53.84,-3.70,-1.72,16.122,19.716,0.58,13
$GNSS,2023-10-08T20:02:42.200Z,38.6184437,-121.8527926,1967.906,-53.99,-3.73,-1.69,16.154,19.766,0.60,13
$GNSS,2023-10-08T20:02:42.300Z,38.6183954,-121.8527981,1967.848,-54.00,-3.71,-1.66,16.145,19.766,0.60,13
$GNSS,2023-10-08T20:02:42.400Z,38.6183469,-121.8528031,1967.851,-54.05,-3.63,-1.62,16.133,19.764,0.60,13
$GNSS,2023-10-08T20:02:42.500Z,38.6182985,-121.8528080,1967.789,-54.16,-3.59,-1.63,16.125,19.764,0.60,13
$GNSS,2023-10-08T20:02:42.600Z,38.6182499,-121.8528134,1967.791,-54.09,-3.62,-1.67,16.118,19.766,0.60,13
$GNSS,2023-10-08T20:02:42.700Z,38.6182023,-121.8528175,1967.616,-54.05,-3.53,-1.75,16.109,19.766,0.60,13
$GNSS,2023-10-08T20:02:42.800Z,38.6181546,-121.8528217,1967.392,-54.11,-3.62,-1.69,16.104,19.770,0.60,13
$GNSS,2023-10-08T20:02:42.900Z,38.6181066,-121.8528261,1967.235,-54.15,-3.50,-1.69,16.094,19.767,0.60,13
$GNSS,2023-10-08T20:02:43.000Z,38.6180599,-121.8528287,1966.845,-54.01,-3.46,-1.76,16.091,19.771,0.59,13
$GNSS,2023-10-08T20:02:43.100Z,38.6180117,-121.8528328,1966.757,-54.18,-3.29,-1.81,16.081,19.768,0.59,13
$GNSS,2023-10-08T20:02:43.200Z,38.6179641,-121.8528363,1966.584,-54.06,-3.18,-1.86,16.089,19.780,0.61,13
$GNSS,2023-10-08T20:02:43.300Z,38.6179140,-121.8528426,1966.836,-54.28,-3.09,-1.78,16.139,19.858,0.62,13
$GNSS,2023-10-08T20:02:43.400Z,38.6178654,-121.8528471,1966.760,-54.29,-3.24,-1.68,16.131,19.858,0.62,13
$GNSS,2023-10-08T20:02:43.500Z,38.6178173,-121.8528513,1966.597,-54.27,-3.15,-1.76,16.121,19.854,0.61,13
$GNSS,2023-10-08T20:02:43.600Z,38.6177693,-121.8528554,1966.449,-54.11,-3.03,-1.79,16.110,19.848,0.60,13
$GNSS,2023-10-08T20:02:43.700Z,38.6177210,-121.8528600,1966.318,-54.16,-3.07,-1.77,16.103,19.848,0.60,13
$GNSS,2023-10-08T20:02:43.800Z,38.6176720,-121.8528645,1966.369,-54.22,-2.88,-1.76,16.115,19.872,0.60,13
$GNSS,2023-10-08T20:02:43.900Z,38.6176249,-121.8528663,1965.766,-54.37,-2.90,-1.57,16.797,20.696,0.59,14
$GNSS,2023-10-08T20:02:44.000Z,38.6175762,-121.8528700,1965.501,-54.48,-2.73,-1.49,16.795,20.698,0.58,14
$GNSS,2023-10-08T20:02:44.100Z,38.6175270,-121.8528744,1965.333,-54.35,-2.66,-1.33,16.800,20.712,0.58,14
$GNSS,2023-10-08T20:02:44.200Z,38.6174778,-121.8528788,1965.162,-54.36,-2.63,-1.13,16.828,20.755,0.58,14
$GNSS,2023-10-08T20:02:44.300Z,38.6174288,-121.8528826,1964.954,-54.48,-2.46,-1.07,16.841,20.772,0.59,14
$GNSS,2023-10-08T20:02:44.400Z,38.6173801,-121.8528860,1964.638,-54.49,-2.42,-0.94,16.810,20.744,0.58,14
$GNSS,2023-10-08T20:02:44.500Z,38.6173307,-121.8528900,1964.408,-54.57,-2.39,-0.79,16.816,20.759,0.57,14
$GNSS,2023-10-08T20:02:44.600Z,38.6172817,-121.8528935,1964.126,-54.56,-2.33,-0.74,16.810,20.756,0.57,14
$GNSS,2023-10-08T20:02:44.700Z,38.6172325,-121.8528971,1963.915,-54.58,-2.36,-0.65,16.819,20.769,0.59,14
$GNSS,2023-10-08T20:02:44.800Z,38.6171833,-121.8529005,1963.675,-54.66,-2.20,-0.59,16.814,20.767,0.59,14
$GNSS,2023-10-08T20:02:44.900Z,38.6171344,-121.8529033,1963.399,-54.61,-1.98,-0.57,16.809,20.766,0.58,14
$GNSS,2023-10-08T20:02:45.000Z,38.6170794,-121.8529186,1964.642,-54.61,-2.13,-0.60,16.734,20.714,0.59,14
$GNSS,2023-10-08T20:02:45.100Z,38.6170288,-121.8529268,1965.022,-54.63,-2.18,-0.65,16.016,19.859,0.60,13
$GNSS,2023-10-08T20:02:45.200Z,38.6169810,-121.8529297,1964.764,-54.73,-1.97,-0.53,16.538,20.488,0.60,14
$GNSS,2023-10-08T20:02:45.300Z,38.6169345,-121.8529310,1964.124,-54.80,-2.21,-0.44,16.039,19.890,0.64,13
$GNSS,2023-10-08T20:02:45.400Z,38.6168857,-121.8529347,1963.968,-54.88,-2.14,-0.43,16.054,19.919,0.66,13
$GNSS,2023-10-08T20:02:45.500Z,38.6168363,-121.8529401,1963.983,-54.92,-2.27,-0.26,16.545,20.505,0.65,14
$GNSS,2023-10-08T20:02:45.600Z,38.6167874,-121.8529445,1963.865,-54.96,-2.27,-0.20,16.567,20.539,0.64,14
$GNSS,2023-10-08T20:02:45.700Z,38.6167397,-121.8529471,1963.522,-55.03,-2.20,-0.17,16.561,20.537,0.62,14
$GNSS,2023-10-08T20:02:45.800Z,38.6166940,-121.8529460,1962.815,-55.10,-2.09,-0.17,16.593,20.546,0.61,14
$GNSS,2023-10-08T20:02:45.900Z,38.6166458,-121.8529479,1962.549,-55.21,-1.94,-0.12,16.618,20.573,0.62,14
$GNSS,2023-10-08T20:02:46.000Z,38.6165977,-121.8529495,1962.293,-55.17,-1.87,-0.13,16.612,20.571,0.61,14
$GNSS,2023-10-08T20:02:46.100Z,38.6165502,-121.8529502,1961.924,-55.12,-1.67,-0.09,16.654,20.624,0.62,14
$GNSS,2023-10-08T20:02:46.200Z,38.6165037,-121.8529499,1961.160,-55.41,-1.80,-0.17,19.951,19.843,0.61,14
$GNSS,2023-10-08T20:02:46.300Z,38.6164616,-121.8529573,1961.298,-55.29,-1.77,-0.14,21.728,19.812,0.61,14
$GNSS,2023-10-08T20:02:46.400Z,38.6164261,-121.8529735,1962.350,-55.21,-1.63,-0.09,22.719,20.701,0.61,16
$GNSS,2023-10-08T20:02:46.500Z,38.6163823,-121.8529788,1962.296,-55.31,-1.32,-0.17,22.609,20.697,0.61,16
$GNSS,2023-10-08T20:02:46.600Z,38.6163332,-121.8529793,1962.025,-55.33,-1.41,-0.12,21.564,19.754,0.62,14
$GNSS,2023-10-08T20:02:46.700Z,38.6162853,-121.8529822,1962.134,-55.55,-1.46,-0.25,21.448,19.756,0.63,14
$GNSS,2023-10-08T20:02:46.800Z,38.6162365,-121.8529841,1962.134,-55.57,-1.52,-0.34,21.354,19.755,0.62,14
$GNSS,2023-10-08T20:02:46.900Z,38.6161873,-121.8529859,1962.164,-55.65,-1.46,-0.41,21.275,19.754,0.62,14
$GNSS,2023-10-08T20:02:47.000Z,38.6161375,-121.8529860,1961.976,-55.71,-1.23,-0.40,18.378,20.722,0.61,14
$GNSS,2023-10-08T20:02:47.100Z,38.6160903,-121.8529857,1961.730,-55.77,-1.17,-0.38,18.950,20.694,0.59,14
$GNSS,2023-10-08T20:02:47.200Z,38.6160402,-121.8529877,1961.844,-55.80,-1.06,-0.42,18.731,20.679,0.58,14
$GNSS,2023-10-08T20:02:47.300Z,38.6159861,-121.8529928,1962.606,-55.72,-1.03,-0.51,21.393,19.790,0.57,14
$GNSS,2023-10-08T20:02:47.400Z,38.6159368,-121.8529943,1962.663,-55.84,-1.08,-0.53,22.533,19.835,0.55,14
$GNSS,2023-10-08T20:02:47.500Z,38.6158871,-121.8529958,1962.778,-55.87,-0.91,-0.54,22.379,19.838,0.54,14
$GNSS,2023-10-08T20:02:47.600Z,38.6158364,-121.8529962,1962.706,-55.81,-0.84,-0.43,22.112,19.830,0.55,14
$GNSS,2023-10-08T20:02:47.700Z,38.6157858,-121.8529971,1962.718,-55.84,-0.75,-0.42,21.916,19.841,0.55,14
$GNSS,2023-10-08T20:02:47.800Z,38.6157355,-121.8529983,1962.745,-55.87,-0.70,-0.26,21.755,19.854,0.55,14
$GNSS,2023-10-08T20:02:47.900Z,38.6156850,-121.8529994,1962.656,-55.96,-0.69,-0.02,21.620,19.858,0.55,14
$GNSS,2023-10-08T20:02:48.000Z,38.6156346,-121.8529998,1962.555,-55.97,-0.49,-0.02,21.530,19.877,0.55,14
$GNSS,2023-10-08T20:02:48.100Z,38.6155840,-121.8530001,1962.511,-56.00,-0.65,-0.14,21.439,19.885,0.55,14
$GNSS,2023-10-08T20:02:48.200Z,38.6155331,-121.8530001,1962.401,-56.06,-0.61,-0.15,21.344,19.876,0.54,14
$GNSS,2023-10-08T20:02:48.300Z,38.6154826,-121.8530012,1962.501,-56.07,-0.55,-0.32,19.246,21.991,0.54,14
$GNSS,2023-10-08T20:02:48.400Z,38.6154305,-121.8530026,1962.657,-56.14,-0.51,-0.37,19.906,22.066,0.54,14
$GNSS,2023-10-08T20:02:48.500Z,38.6153787,-121.8530039,1962.894,-56.06,-0.56,-0.57,19.678,22.045,0.54,14
$GNSS,2023-10-08T20:02:48.600Z,38.6153275,-121.8530042,1963.018,-56.08,-0.42,-0.66,19.391,22.019,0.53,14
$GNSS,2023-10-08T20:02:48.700Z,38.6152765,-121.8530043,1963.136,-56.18,-0.53,-0.76,19.174,22.014,0.52,14
$GNSS,2023-10-08T20:02:48.800Z,38.6152257,-121.8530040,1963.169,-56.24,-0.43,-0.81,19.005,22.021,0.53,14
$GNSS,2023-10-08T20:02:48.900Z,38.6151757,-121.8530033,1963.161,-56.29,-0.34,-0.89,18.891,22.043,0.53,14
$GNSS,2023-10-08T20:02:49.000Z,38.6151241,-121.8530042,1963.289,-56.37,-0.24,-0.79,18.778,22.049,0.53,14
$GNSS,2023-10-08T20:02:49.100Z,38.6150738,-121.8530039,1963.215,-56.37,-0.31,-0.70,18.666,22.036,0.54,14
$GNSS,2023-10-08T20:02:49.200Z,38.6150228,-121.8530044,1963.241,-56.43,-0.25,-0.57,18.593,22.057,0.54,14
$GNSS,2023-10-08T20:02:49.300Z,38.6149723,-121.8530037,1963.133,-56.47,-0.18,-0.46,18.513,22.046,0.54,14
$GNSS,2023-10-08T20:02:49.400Z,38.6149213,-121.8530037,1963.106,-56.52,-0.13,-0.37,18.448,22.047,0.54,14
$GNSS,2023-10-08T20:02:49.500Z,38.6148705,-121.8530034,1962.915,-56.57,-0.13,-0.26,18.406,22.065,0.54,14
$GNSS,2023-10-08T20:02:49.600Z,38.6148193,-121.8530037,1962.786,-56.59,-0.01,-0.12,18.341,22.046,0.54,14
$GNSS,2023-10-08T20:02:49.700Z,38.6147683,-121.8530037,1962.656,-56.61,0.03,-0.02,18.298,22.054,0.54,14
$GNSS,2023-10-08T20:02:49.800Z,38.6147183,-121.8530022,1962.394,-56.65,0.10,-0.01,18.244,22.039,0.54,14
$GNSS,2023-10-08T20:02:49.900Z,38.6146673,-121.8530018,1962.268,-56.70,0.16,0.07,18.205,22.038,0.54,14
$GNSS,2023-10-08T20:02:50.000Z,38.6146164,-121.8530014,1962.188,-56.74,0.05,0.06,18.187,22.050,0.55,14
$GNSS,2023-10-08T20:02:50.100Z,38.6145649,-121.8530018,1962.154,-56.80,0.08,0.12,18.158,22.052,0.55,14
$GNSS,2023-10-08T20:02:50.200Z,38.6145137,-121.8530019,1962.060,-56.81,0.15,0.20,18.125,22.047,0.55,14
$GNSS,2023-10-08T20:02:50.300Z,38.6144624,-121.8530018,1962.089,-56.87,0.25,0.14,18.095,22.046,0.55,14
$GNSS,2023-10-08T20:02:50.400Z,38.6144111,-121.8530017,1962.148,-56.93,0.23,0.04,18.066,22.041,0.55,14
$GNSS,2023-10-08T20:02:50.500Z,38.6143598,-121.8530016,1962.131,-56.94,0.40,0.12,18.058,22.063,0.55,14
$GNSS,2023-10-08T20:02:50.600Z,38.6143094,-121.8529998,1961.920,-56.98,0.43,0.15,18.033,22.058,0.55,14
$GNSS,2023-10-08T20:02:50.700Z,38.6142586,-121.8529988,1961.804,-56.99,0.46,0.16,18.024,22.072,0.55,14
