$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,ca613a35b47a65e412df9693
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,7530.668,0.183,-2.075,-2.624,0.19580,0.39453,0.93066,29.58
$BARO,7530.670,89465.75,28.44
$HUM,7530.679,49.0,29.3
$MAG,7530.703,-0.372,-0.286,-0.709,25.2
$BARO,7530.710,89457.66,28.45
$IMU,7530.744,-7.751,-2.014,2.563,0.20263,0.47802,0.93359,29.56
$BARO,7530.750,89466.07,28.44
$HUM,7530.759,48.9,29.3
$BARO,7530.790,89452.44,28.45
$MAG,7530.800,-0.387,-0.267,-0.736,25.0
$IMU,7530.819,-26.794,0.122,-2.014,0.14355,0.39794,0.90917,29.57
$BARO,7530.829,89462.14,28.44
$HUM,7530.838,48.9,29.3
$BARO,7530.869,89449.83,28.45
$IMU,7530.894,-38.635,-4.638,-1.159,0.22802,0.33691,0.91796,29.55
$MAG,7530.898,-0.405,-0.234,-0.780,25.2
$BARO,7530.909,89453.25,28.45
$TIME,7530.913,603426.000,2292
$HUM,7530.918,49.0,29.3
$BARO,7530.949,89454.03,28.45
$IMU,7530.969,-45.288,-1.525,0.671,0.23437,0.16992,0.95556,29.56
$BARO,7530.989,89437.38,28.45
$MAG,7530.995,-0.415,-0.189,-0.798,25.2
$HUM,7530.998,49.0,29.3
$BARO,7531.029,89444.20,28.45
$IMU,7531.045,-36.804,-0.915,-0.976,0.22216,0.12207,0.96679,29.56
$BARO,7531.069,89439.33,28.45
$HUM,7531.078,49.0,29.4
$MAG,7531.092,-0.426,-0.159,-0.817,25.2
$BARO,7531.109,89439.79,28.45
$IMU,7531.120,-32.897,0.427,-4.272,0.22509,0.04589,0.97558,29.57
$BARO,7531.149,89440.79,28.45
$HUM,7531.158,49.0,29.3
$BARO,7531.189,89446.20,28.45
$MAG,7531.190,-0.442,-0.129,-0.831,25.2
$IMU,7531.195,-28.503,1.586,-6.591,0.19970,0.01855,0.98486,29.58
$BARO,7531.229,89436.57,28.45
$HUM,7531.238,49.0,29.4
$VBAT,7531.263,3.789
$BARO,7531.269,89440.52,28.45
$IMU,7531.271,-27.099,0.671,-5.859,0.19189,-0.06298,0.99804,29.55
$MAG,7531.287,-0.441,-0.097,-0.832,25.2
$BARO,7531.309,89433.72,28.45
$HUM,7531.318,48.9,29.3
$IMU,7531.346,-17.333,-1.098,4.577,0.22412,-0.08935,1.00878,29.56
$BARO,7531.348,89441.55,28.45
$MAG,7531.385,-0.445,-0.091,-0.831,25.0
$BARO,7531.388,89433.77,28.45
$HUM,7531.398,49.0,29.3
$IMU,7531.421,-6.103,-0.244,5.981,0.19921,-0.07421,1.00830,29.58
$BARO,7531.428,89433.92,28.45
$BARO,7531.468,89427.70,28.45
$HUM,7531.477,49.0,29.3
$MAG,7531.482,-0.445,-0.088,-0.835,25.3
$IMU,7531.497,0.732,-1.464,2.685,0.22119,-0.06396,1.00292,29.56
$BARO,7531.508,89430.51,28.45
$BARO,7531.548,89430.97,28.45
$HUM,7531.557,49.0,29.3
$IMU,7531.572,4.150,-1.586,2.990,0.23437,-0.02294,1.00097,29.56
$MAG,7531.579,-0.456,-0.085,-0.823,25.2
$BARO,7531.588,89432.82,28.46
$BARO,7531.628,89433.11,28.45
$HUM,7531.637,49.1,29.4
$IMU,7531.647,2.990,1.220,-1.647,0.22558,-0.03759,1.00976,29.55
$BARO,7531.668,89425.48,28.45
$MAG,7531.677,-0.448,-0.084,-0.826,25.2
$BARO,7531.708,89415.66,28.45
$HUM,7531.717,48.9,29.4
$IMU,7531.723,4.577,2.807,-4.333,0.22167,-0.00732,1.00683,29.55
$BARO,7531.748,89415.05,28.45
$MAG,7531.774,-0.451,-0.102,-0.829,25.2
$BARO,7531.788,89414.66,28.45
$HUM,7531.797,49.0,29.4
$IMU,7531.798,3.967,3.234,-4.211,0.19580,0.01464,1.00830,29.60
$BARO,7531.827,89415.37,28.46
$BARO,7531.867,89417.05,28.45
$MAG,7531.871,-0.439,-0.103,-0.822,25.2
$IMU,7531.873,3.723,2.746,-4.638,0.16650,0.03173,1.01171,29.58
$HUM,7531.877,48.9,29.4
$BARO,7531.907,89416.78,28.46
$TIME,7531.913,603427.000,2292
$BARO,7531.947,89415.25,28.45
$IMU,7531.948,3.295,0.793,-5.432,0.17236,-0.02050,1.00878,29.55
$HUM,7531.957,48.9,29.3
$MAG,7531.969,-0.439,-0.105,-0.819,25.2
$BARO,7531.987,89413.56,28.46
$IMU,7532.024,5.004,-3.234,-3.417,0.23925,-0.07226,1.00732,29.58
$BARO,7532.027,89413.25,28.45
$HUM,7532.036,49.0,29.3
$MAG,7532.066,-0.430,-0.121,-0.816,25.2
$BARO,7532.067,89419.78,28.46
$IMU,7532.099,18.554,0.610,5.004,0.27978,-0.07080,1.02734,29.58
$BARO,7532.107,89408.57,28.46
$HUM,7532.116,49.0,29.4
$BARO,7532.147,89400.13,28.46
$MAG,7532.163,-0.423,-0.154,-0.802,25.2
$IMU,7532.174,32.043,13.183,1.708,0.15625,0.03906,1.00634,29.58
$BARO,7532.187,89409.35,28.46
$HUM,7532.196,49.0,29.4
$BARO,7532.227,89410.57,28.46
$IMU,7532.250,38.513,12.756,2.685,0.13281,0.16308,0.97119,29.57
$MAG,7532.261,-0.406,-0.184,-0.786,25.2
$VBAT,7532.266,3.816
$BARO,7532.267,89406.96,28.46
$HUM,7532.276,48.9,29.3
$BARO,7532.307,89403.28,28.46
$IMU,7532.325,30.212,7.324,5.798,0.15576,0.20703,0.99365,29.60
$BARO,7532.346,89405.16,28.46
$HUM,7532.356,49.0,29.3
$MAG,7532.358,-0.409,-0.202,-0.771,25.2
$BARO,7532.386,89404.13,28.46
$IMU,7532.400,21.728,2.197,4.882,0.16796,0.21533,0.97216,29.59
$BARO,7532.426,89400.52,28.46
$HUM,7532.436,48.9,29.3
$MAG,7532.455,-0.391,-0.222,-0.759,25.2
$BARO,7532.466,89397.06,28.46
$IMU,7532.476,19.775,0.427,-1.953,0.16210,0.26562,0.97167,29.55
$BARO,7532.506,89395.80,28.46
$HUM,7532.516,49.0,29.3
$BARO,7532.546,89389.70,28.46
$IMU,7532.551,14.587,-0.366,-4.211,0.16259,0.25927,0.98339,29.60
$MAG,7532.553,-0.394,-0.232,-0.750,25.3
$BARO,7532.586,89392.24,28.46
$HUM,7532.596,49.0,29.3
$BARO,7532.626,89397.72,28.46
$IMU,7532.626,14.099,0.122,-3.662,0.14648,0.26904,0.97949,29.58
$MAG,7532.650,-0.391,-0.247,-0.741,25.2
$BARO,7532.666,89389.24,28.46
$HUM,7532.675,49.0,29.3
$IMU,7532.701,14.099,0.732,-2.868,0.16210,0.26855,0.98193,29.57
$BARO,7532.706,89390.90,28.46
$BARO,7532.746,89388.43,28.46
$MAG,7532.747,-0.388,-0.252,-0.724,25.2
$HUM,7532.755,49.0,29.3
$IMU,7532.777,13.427,0.183,3.906,0.21484,0.31640,0.97802,29.59
$BARO,7532.786,89388.75,28.46
$BARO,7532.825,89388.02,28.46
$HUM,7532.835,48.9,29.3
$MAG,7532.844,-0.384,-0.262,-0.714,25.2
$IMU,7532.852,11.535,3.356,2.929,0.18115,0.31396,0.97265,29.57
$BARO,7532.865,89390.97,28.46
$BARO,7532.905,89374.78,28.46
$TIME,7532.913,603428.000,2292
$HUM,7532.915,48.9,29.3
$IMU,7532.927,17.456,6.103,-4.150,0.08837,0.43408,0.92822,29.62
$MAG,7532.942,-0.363,-0.285,-0.706,25.2
$BARO,7532.945,89378.54,28.46
$BARO,7532.985,89376.12,28.46
$HUM,7532.995,48.9,29.4
$IMU,7533.003,12.695,-0.976,-2.014,0.16796,0.38037,0.93798,29.57
$BARO,7533.025,89381.22,28.46
$MAG,7533.039,-0.372,-0.282,-0.706,25.2
$BARO,7533.065,89375.78,28.46
$HUM,7533.075,48.9,29.4
$IMU,7533.078,6.286,0.854,-0.305,0.13134,0.34765,0.95703,29.57
$BARO,7533.105,89377.20,28.46
$MAG,7533.136,-0.372,-0.279,-0.687,25.3
$BARO,7533.145,89381.00,28.46
$IMU,7533.153,12.695,1.342,-2.929,0.12304,0.43408,0.93701,29.61
$HUM,7533.155,48.9,29.4
$BARO,7533.185,89370.49,28.46
$BARO,7533.225,89371.57,28.46
$IMU,7533.229,6.347,-1.342,-1.586,0.17871,0.41113,0.95605,29.62
$HUM,7533.234,48.9,29.3
$MAG,7533.234,-0.364,-0.295,-0.691,25.3
$BARO,7533.265,89370.37,28.46
$VBAT,7533.281,3.789
$IMU,7533.304,-1.953,0.427,3.051,0.18164,0.34863,0.95751,29.60
$BARO,7533.305,89374.32,28.47
$HUM,7533.314,49.0,29.4
$MAG,7533.331,-0.370,-0.301,-0.687,25.2
$BARO,7533.344,89367.89,28.47
$IMU,7533.379,7.141,2.807,0.610,0.14355,0.42529,0.92822,29.62
$BARO,7533.384,89376.05,28.47
$HUM,7533.394,49.0,29.4
$BARO,7533.424,89362.62,28.47
$MAG,7533.428,-0.369,-0.298,-0.673,25.2
$IMU,7533.454,3.723,0.732,-2.807,0.14697,0.37060,0.94824,29.62
$BARO,7533.464,89361.87,28.47
$HUM,7533.474,49.0,29.3
$BARO,7533.504,89362.94,28.46
$MAG,7533.526,-0.358,-0.316,-0.672,25.2
$IMU,7533.530,7.568,0.976,-5.737,0.11865,0.46240,0.91210,29.65
$BARO,7533.544,89358.06,28.47
$HUM,7533.554,49.0,29.3
$BARO,7533.584,89353.46,28.47
$IMU,7533.605,11.535,1.342,-3.417,0.09814,0.53955,0.88867,29.62
$MAG,7533.623,-0.363,-0.310,-0.667,25.2
$BARO,7533.624,89359.40,28.47
$HUM,7533.634,49.0,29.4
$BARO,7533.664,89357.79,28.47
$IMU,7533.680,-5.004,-3.173,1.647,0.17041,0.37792,0.96923,29.58
$BARO,7533.704,89356.06,28.47
$HUM,7533.714,48.9,29.4
$MAG,7533.720,-0.366,-0.309,-0.664,25.3
$BARO,7533.744,89348.90,28.47
$IMU,7533.756,-2.563,-2.014,1.708,0.18164,0.38378,0.93017,29.58
$BARO,7533.784,89349.63,28.47
$HUM,7533.794,48.9,29.4
$MAG,7533.818,-0.367,-0.315,-0.661,25.2
$BARO,7533.824,89356.53,28.48
$IMU,7533.831,10.498,3.906,0.793,0.16064,0.51806,0.90380,29.61
$BARO,7533.863,89347.78,28.47
$HUM,7533.874,49.1,29.4
$BARO,7533.903,89346.56,28.47
$IMU,7533.906,3.173,7.690,-1.770,0.06591,0.43164,0.91650,29.61
$TIME,7533.913,603429.000,2292
$MAG,7533.915,-0.358,-0.309,-0.658,25.2
$BARO,7533.943,89345.29,28.47
$HUM,7533.953,49.0,29.3
$IMU,7533.982,0.793,-0.732,0.183,0.14501,0.42480,0.93164,29.60
$BARO,7533.983,89343.61,28.47
$MAG,7534.012,-0.369,-0.315,-0.657,25.2
$BARO,7534.023,89351.38,28.47
$HUM,7534.033,48.9,29.3
$IMU,7534.057,-0.671,-1.892,3.906,0.18066,0.40576,0.93603,29.60
$BARO,7534.063,89349.17,28.47
$BARO,7534.103,89341.34,28.47
$MAG,7534.109,-0.366,-0.309,-0.654,25.3
$HUM,7534.113,49.0,29.4
$IMU,7534.132,5.676,3.051,0.976,0.14404,0.44726,0.90527,29.57
$BARO,7534.143,89341.80,28.47
$BARO,7534.183,89336.32,28.47
$HUM,7534.193,49.0,29.3
$MAG,7534.207,-0.361,-0.321,-0.651,25.2
$IMU,7534.208,8.178,3.356,-2.807,0.11132,0.48339,0.89990,29.59
$BARO,7534.223,89343.68,28.47
$BARO,7534.263,89334.64,28.47
$HUM,7534.273,49.0,29.4
$IMU,7534.283,5.737,1.220,-0.244,0.12548,0.48583,0.89892,29.61
$VBAT,7534.287,3.793
$BARO,7534.303,89336.93,28.47
$MAG,7534.304,-0.363,-0.319,-0.654,25.2
$BARO,7534.343,89332.13,28.47
$HUM,7534.353,49.1,29.4
$IMU,7534.358,3.051,-0.122,0.976,0.12060,0.48339,0.90332,29.57
$BARO,7534.382,89339.07,28.47
$MAG,7534.401,-0.364,-0.322,-0.654,25.3
$BARO,7534.422,89322.21,28.48
$HUM,7534.433,48.9,29.4
$IMU,7534.433,-1.586,-3.906,-0.915,0.16406,0.43212,0.90380,29.63
$BARO,7534.462,89323.62,28.47
$MAG,7534.499,-0.363,-0.322,-0.649,25.2
$BARO,7534.502,89333.05,28.47
$IMU,7534.509,4.211,-0.732,1.037,0.16601,0.49609,0.89062,29.61
$HUM,7534.513,49.0,29.4
$BARO,7534.542,89328.50,28.47
$BARO,7534.582,89328.84,28.47
$IMU,7534.584,0.915,1.220,0.427,0.17480,0.47314,0.89990,29.62
$HUM,7534.593,49.0,29.4
$MAG,7534.596,-0.366,-0.324,-0.651,25.3
$BARO,7534.622,89325.01,28.48
$IMU,7534.659,-0.183,3.173,-1.464,0.13671,0.47851,0.90478,29.61
$BARO,7534.662,89328.57,28.48
$HUM,7534.672,49.0,29.4
$MAG,7534.693,-0.348,-0.322,-0.640,24.9
$BARO,7534.702,89324.55,28.48
$IMU,7534.735,1.953,4.150,-4.638,0.08105,0.50683,0.89160,29.62
$BARO,7534.742,89324.08,28.47
$HUM,7534.752,48.9,29.4
$BARO,7534.782,89314.99,28.48
$MAG,7534.791,-0.355,-0.327,-0.640,25.3
$IMU,7534.810,2.197,0.244,2.624,0.13623,0.51953,0.88574,29.62
$BARO,7534.822,89308.78,28.47
$HUM,7534.832,48.9,29.3
$BARO,7534.862,89318.40,28.48
$IMU,7534.885,-4.028,-0.366,4.699,0.14892,0.47119,0.90673,29.62
$MAG,7534.888,-0.366,-0.327,-0.648,25.2
$BARO,7534.901,89310.36,28.48
$HUM,7534.912,49.1,29.4
$TIME,7534.913,603430.000,2292
$BARO,7534.941,89316.99,28.48
$IMU,7534.961,-4.028,-0.244,-0.732,0.15332,0.45312,0.91259,29.57
$BARO,7534.981,89304.49,28.48
$MAG,7534.986,-0.372,-0.316,-0.654,25.2
$HUM,7534.992,49.0,29.4
$BARO,7535.021,89313.53,28.48
$IMU,7535.036,-0.915,1.098,-1.403,0.13085,0.49707,0.89794,29.59
$BARO,7535.061,89313.12,28.48
$HUM,7535.072,48.9,29.4
$MAG,7535.083,-0.367,-0.313,-0.646,25.2
$BARO,7535.101,89299.27,28.48
$IMU,7535.111,-5.126,-1.342,-1.464,0.15429,0.47460,0.90332,29.58
$BARO,7535.141,89306.97,28.48
$HUM,7535.152,49.0,29.4
$MAG,7535.180,-0.369,-0.313,-0.649,25.2
$BARO,7535.181,89303.88,28.48
$IMU,7535.186,-6.591,-0.732,-2.990,0.13183,0.46289,0.90332,29.62
$BARO,7535.221,89309.63,28.48
$HUM,7535.232,49.0,29.4
$BARO,7535.261,89296.27,28.48
$IMU,7535.262,-5.249,-0.915,-0.183,0.15429,0.45898,0.91748,29.65
$MAG,7535.278,-0.366,-0.316,-0.669,25.2
$VBAT,7535.288,3.805
$BARO,7535.301,89305.10,28.48
$HUM,7535.312,48.9,29.4
$IMU,7535.337,-6.835,-0.671,0.793,0.16015,0.43212,0.93994,29.57
$BARO,7535.341,89306.56,28.49
$MAG,7535.375,-0.367,-0.294,-0.669,25.2
$BARO,7535.381,89302.07,28.48
$HUM,7535.391,49.0,29.4
$IMU,7535.412,-6.835,-1.159,-4.577,0.13085,0.36279,0.93994,29.63
$BARO,7535.421,89299.47,28.48
$BARO,7535.460,89298.39,28.48
$HUM,7535.471,49.0,29.4
$MAG,7535.472,-0.373,-0.306,-0.675,25.3
$IMU,7535.488,0.183,-2.258,-4.821,0.19384,0.46289,0.93164,29.64
$BARO,7535.500,89301.07,28.48
$BARO,7535.540,89289.84,28.48
$HUM,7535.551,49.0,29.4
$IMU,7535.563,-1.525,3.479,-3.295,0.10937,0.42285,0.91503,29.61
$MAG,7535.570,-0.370,-0.309,-0.666,25.2
$BARO,7535.580,89300.00,28.48
$BARO,7535.620,89296.20,28.48
$HUM,7535.631,49.0,29.3
$IMU,7535.638,-0.366,1.464,-2.624,0.13378,0.45605,0.92431,29.62
$BARO,7535.660,89283.89,28.49
$MAG,7535.667,-0.360,-0.298,-0.669,25.2
$BARO,7535.700,89290.98,28.48
$HUM,7535.711,49.0,29.4
$IMU,7535.714,-2.441,1.220,-1.647,0.13232,0.42919,0.92626,29.62
$BARO,7535.740,89283.16,28.48
$MAG,7535.764,-0.366,-0.298,-0.672,25.2
$BARO,7535.780,89283.09,28.49
$IMU,7535.789,-3.662,0.488,-2.014,0.13476,0.41455,0.93652,29.62
$HUM,7535.791,49.0,29.3
$BARO,7535.820,89285.35,28.48
$BARO,7535.860,89281.14,28.49
$MAG,7535.862,-0.367,-0.301,-0.681,25.2
$IMU,7535.864,-2.929,0.976,0.000,0.11914,0.39404,0.94238,29.65
$HUM,7535.871,48.9,29.3
$BARO,7535.900,89280.48,28.49
$TIME,7535.913,603431.000,2292
$BARO,7535.939,89282.67,28.49
$IMU,7535.940,-1.342,-1.770,-0.244,0.14746,0.38525,0.94384,29.64
$HUM,7535.951,49.0,29.4
$MAG,7535.959,-0.363,-0.304,-0.675,25.2
$BARO,7535.979,89274.92,28.49
$IMU,7536.015,3.540,0.976,-0.183,0.12597,0.41943,0.92382,29.64
$BARO,7536.019,89272.04,28.49
$HUM,7536.031,49.0,29.3
$MAG,7536.056,-0.370,-0.301,-0.675,25.2
$BARO,7536.059,89275.04,28.49
$IMU,7536.090,4.150,0.427,4.638,0.13183,0.45458,0.92578,29.65
$BARO,7536.099,89269.70,28.48
$HUM,7536.111,48.9,29.4
$BARO,7536.139,89275.99,28.49
$MAG,7536.154,-0.369,-0.301,-0.682,25.2
$IMU,7536.165,-4.455,-1.770,2.136,0.18066,0.39355,0.93603,29.63
$BARO,7536.179,89268.44,28.49
$HUM,7536.190,48.9,29.3
$BARO,7536.219,89277.26,28.49
$IMU,7536.241,-1.831,2.685,1.770,0.14013,0.42431,0.93798,29.60
$MAG,7536.251,-0.372,-0.300,-0.678,25.2
$BARO,7536.259,89274.38,28.49
$HUM,7536.270,49.0,29.4
$VBAT,7536.296,3.793
$BARO,7536.299,89266.36,28.49
$IMU,7536.316,0.244,1.220,-3.356,0.11669,0.42138,0.92968,29.64
$BARO,7536.339,89266.22,28.49
$MAG,7536.348,-0.369,-0.318,-0.673,25.2
$HUM,7536.350,49.0,29.3
$BARO,7536.379,89264.49,28.49
$IMU,7536.391,-1.159,-2.563,-4.821,0.18164,0.42285,0.94384,29.63
$BARO,7536.418,89264.76,28.49
$HUM,7536.430,49.1,29.4
$MAG,7536.446,-0.370,-0.301,-0.678,25.2
$BARO,7536.458,89264.29,28.50
$IMU,7536.467,-2.868,2.746,-1.220,0.11425,0.38378,0.94335,29.62
$BARO,7536.498,89260.93,28.49
$HUM,7536.510,49.0,29.4
$BARO,7536.538,89251.11,28.49
$IMU,7536.542,2.929,1.464,-2.746,0.10253,0.44531,0.93310,29.67
$MAG,7536.543,-0.363,-0.306,-0.672,25.2
$BARO,7536.578,89268.02,28.49
$HUM,7536.590,49.0,29.4
$IMU,7536.617,-2.502,-3.295,2.258,0.14550,0.38623,0.93896,29.65
$BARO,7536.618,89250.37,28.49
$MAG,7536.640,-0.369,-0.297,-0.684,25.2
$BARO,7536.658,89251.52,28.49
$HUM,7536.670,48.8,29.4
$IMU,7536.693,-0.915,-2.563,1.464,0.16748,0.40869,0.94873,29.62
$BARO,7536.698,89250.30,28.49
$BARO,7536.738,89253.32,28.49
$MAG,7536.738,-0.369,-0.303,-0.690,25.2
$HUM,7536.750,49.0,29.4
$IMU,7536.768,1.281,-0.183,1.159,0.16113,0.42138,0.93408,29.64
$BARO,7536.778,89258.13,28.49
$BARO,7536.818,89248.50,28.49
$HUM,7536.830,49.1,29.4
$MAG,7536.835,-0.373,-0.295,-0.687,25.2
$IMU,7536.843,-0.244,0.671,0.427,0.16210,0.41601,0.94189,29.62
$BARO,7536.858,89246.50,28.49
$BARO,7536.898,89244.48,28.49
$HUM,7536.910,49.0,29.4
$TIME,7536.913,603432.000,2292
$IMU,7536.918,-0.488,1.098,-3.173,0.13818,0.42138,0.94580,29.65
$MAG,7536.933,-0.367,-0.300,-0.690,25.2
$BARO,7536.937,89245.50,28.49
$BARO,7536.977,89245.23,28.50
$HUM,7536.990,48.9,29.3
$IMU,7536.994,-2.197,-1.037,-2.441,0.15429,0.40185,0.94873,29.63
$BARO,7537.017,89238.72,28.50
$MAG,7537.030,-0.366,-0.298,-0.684,25.2
$BARO,7537.057,89245.69,28.49
$HUM,7537.069,49.0,29.4
$IMU,7537.069,-2.014,-0.244,-2.258,0.15625,0.39941,0.94970,29.65
$BARO,7537.097,89243.74,28.50
$MAG,7537.127,-0.360,-0.298,-0.684,25.2
$BARO,7537.137,89251.84,28.50
$IMU,7537.144,-0.366,1.770,-2.075,0.13085,0.40917,0.94531,29.67
$HUM,7537.149,48.9,29.3
$BARO,7537.177,89234.12,28.50
$BARO,7537.217,89238.41,28.50
$IMU,7537.220,-1.770,0.244,-1.159,0.15234,0.39648,0.95410,29.62
$MAG,7537.225,-0.367,-0.298,-0.681,25.2
$HUM,7537.229,49.1,29.4
$BARO,7537.257,89237.60,28.50
$IMU,7537.295,-0.854,0.793,-0.488,0.14306,0.41210,0.95263,29.61
$BARO,7537.297,89235.99,28.50
$VBAT,7537.304,3.798
$HUM,7537.309,49.0,29.3
$MAG,7537.322,-0.369,-0.301,-0.685,25.2
$BARO,7537.337,89232.70,28.50
$IMU,7537.370,-0.671,2.136,-0.854,0.12548,0.40332,0.95800,29.66
$BARO,7537.377,89231.97,28.50
$HUM,7537.389,48.9,29.4
$BARO,7537.416,89228.17,28.50
$MAG,7537.419,-0.367,-0.294,-0.684,25.2
$IMU,7537.446,-0.488,0.000,0.427,0.14746,0.39794,0.95410,29.64
$BARO,7537.456,89222.76,28.50
$HUM,7537.469,48.9,29.4
$BARO,7537.496,89226.17,28.50
$MAG,7537.517,-0.370,-0.289,-0.687,25.2
$IMU,7537.521,0.793,-0.183,2.197,0.16699,0.41992,0.95019,29.63
$BARO,7537.536,89225.68,28.50
$HUM,7537.549,49.0,29.4
$BARO,7537.576,89224.37,28.50
$IMU,7537.596,-1.647,1.525,-0.061,0.14013,0.39501,0.96337,29.63
$MAG,7537.614,-0.364,-0.298,-0.697,25.2
$BARO,7537.616,89214.25,28.50
$HUM,7537.629,48.9,29.4
$BARO,7537.656,89214.32,28.50
$IMU,7537.671,-1.342,0.915,0.549,0.15576,0.40332,0.96777,29.65
$BARO,7537.696,89208.23,28.50
$HUM,7537.709,49.1,29.4
$MAG,7537.711,-0.366,-0.294,-0.691,25.2
$BARO,7537.736,89222.00,28.49
$IMU,7537.747,-1.647,1.708,0.671,0.14599,0.41162,0.95410,29.63
$BARO,7537.776,89217.27,28.51
$HUM,7537.788,49.0,29.3
$MAG,7537.809,-0.369,-0.289,-0.703,25.2
$BARO,7537.816,89215.79,28.51
$IMU,7537.822,-4.577,1.403,-0.305,0.14160,0.41845,0.95751,29.62
$BARO,7537.856,89208.50,28.50
$HUM,7537.868,49.0,29.4
$BARO,7537.896,89204.82,28.50
$IMU,7537.897,-6.652,0.427,-0.976,0.15039,0.39208,0.96435,29.63
$MAG,7537.906,-0.370,-0.282,-0.705,25.3
$TIME,7537.913,603433.000,2292
$BARO,7537.936,89211.03,28.50
