$GNSS,2023-12-16T23:37:18.100Z,38.5490899,-121.8703606,1826.146,-15.69,-62.39,-6.07,2.260,4.203,0.46,15
$GNSS,2023-12-16T23:37:18.200Z,38.5490759,-121.8704322,1826.739,-15.74,-62.43,-5.97,2.254,4.190,0.46,15
$GNSS,2023-12-16T23:37:18.300Z,38.5490619,-121.8705037,1827.322,-15.69,-62.37,-6.02,2.249,4.176,0.46,15
$GNSS,2023-12-16T23:37:18.400Z,38.5490480,-121.8705753,1827.930,-15.70,-62.36,-6.02,2.244,4.163,0.46,15
$GNSS,2023-12-16T23:37:18.500Z,38.5490341,-121.8706468,1828.558,-15.62,-62.28,-6.08,2.239,4.149,0.47,15
$GNSS,2023-12-16T23:37:18.600Z,38.5490204,-121.8707182,1829.130,-15.61,-62.29,-6.04,2.234,4.136,0.49,15
$GNSS,2023-12-16T23:37:18.700Z,38.5490065,-121.8707898,1829.737,-15.60,-62.31,-5.97,2.229,4.124,0.49,15
$GNSS,2023-12-16T23:37:18.800Z,38.5489927,-121.8708614,1830.380,-15.63,-62.28,-6.01,2.225,4.111,0.50,15
$GNSS,2023-12-16T23:37:18.900Z,38.5489787,-121.8709330,1830.982,-15.59,-62.31,-5.98,2.219,4.100,0.48,15
$GNSS,2023-12-16T23:37:19.000Z,38.5489648,-121.8710046,1831.583,-15.52,-62.28,-5.95,2.214,4.089,0.48,15
$GNSS,2023-12-16T23:37:19.100Z,38.5489510,-121.8710762,1832.205,-15.32,-62.33,-5.96,2.210,4.079,0.49,15
$GNSS,2023-12-16T23:37:19.200Z,38.5489373,-121.8711479,1832.830,-15.32,-62.38,-5.93,2.206,4.070,0.49,15
$GNSS,2023-12-16T23:37:19.300Z,38.5489236,-121.8712194,1833.455,-15.23,-62.20,-5.96,2.203,4.061,0.49,15
$GNSS,2023-12-16T23:37:19.400Z,38.5489098,-121.8712908,1834.054,-15.46,-62.35,-5.98,2.199,4.053,0.49,15
$GNSS,2023-12-16T23:37:19.500Z,38.5488958,-121.8713624,1834.660,-15.57,-62.33,-5.95,2.196,4.046,0.50,15
$GNSS,2023-12-16T23:37:19.600Z,38.5488819,-121.8714338,1835.255,-15.54,-62.22,-5.95,2.193,4.037,0.50,15
$GNSS,2023-12-16T23:37:19.700Z,38.5488681,-121.8715054,1835.821,-15.54,-62.40,-6.00,2.191,4.030,0.52,15
$GNSS,2023-12-16T23:37:19.800Z,38.5488542,-121.8715769,1836.403,-15.49,-62.37,-6.01,2.189,4.022,0.51,15
$GNSS,2023-12-16T23:37:19.900Z,38.5488403,-121.8716485,1837.003,-15.42,-62.27,-5.98,2.186,4.016,0.49,15
$GNSS,2023-12-16T23:37:20.000Z,38.5488265,-121.8717200,1837.642,-15.43,-62.19,-5.97,2.183,4.008,0.50,15
$GNSS,2023-12-16T23:37:20.100Z,38.5488127,-121.8717915,1838.276,-15.33,-62.21,-6.07,2.180,4.001,0.49,15
$GNSS,2023-12-16T23:37:20.200Z,38.5487990,-121.8718630,1838.867,-15.28,-62.35,-6.07,2.177,3.993,0.50,15
$GNSS,2023-12-16T23:37:20.300Z,38.5487853,-121.8719346,1839.448,-15.26,-62.30,-6.11,2.174,3.986,0.50,15
$GNSS,2023-12-16T23:37:20.400Z,38.5487715,-121.8720061,1840.022,-15.23,-62.31,-6.13,2.170,3.978,0.47,15
$GNSS,2023-12-16T23:37:20.500Z,38.5487577,-121.8720777,1840.618,-15.22,-62.33,-6.09,2.165,3.967,0.46,15
$GNSS,2023-12-16T23:37:20.600Z,38.5487439,-121.8721494,1841.234,-15.18,-62.39,-6.15,2.160,3.957,0.46,15
$GNSS,2023-12-16T23:37:20.700Z,38.5487302,-121.8722210,1841.837,-15.22,-62.42,-6.17,2.155,3.946,0.46,15
$GNSS,2023-12-16T23:37:20.800Z,38.5487165,-121.8722927,1842.467,-15.12,-62.32,-6.16,2.150,3.936,0.46,15
$GNSS,2023-12-16T23:37:20.900Z,38.5487029,-121.8723642,1843.093,-15.15,-62.24,-6.22,2.145,3.926,0.46,15
$GNSS,2023-12-16T23:37:21.000Z,38.5486892,-121.8724358,1843.703,-15.15,-62.28,-6.26,2.140,3.916,0.47,15
$GNSS,2023-12-16T23:37:21.100Z,38.5486755,-121.8725073,1844.305,-15.11,-62.28,-6.26,2.136,3.906,0.45,15
$GNSS,2023-12-16T23:37:21.200Z,38.5486618,-121.8725790,1844.972,-14.98,-62.29,-6.31,2.131,3.897,0.45,15
$GNSS,2023-12-16T23:37:21.300Z,38.5486481,-121.8726505,1845.574,-15.05,-62.29,-6.29,2.126,3.887,0.47,15
$GNSS,2023-12-16T23:37:21.400Z,38.5486344,-121.8727219,1846.197,-15.03,-62.22,-6.37,2.122,3.877,0.46,15
$GNSS,2023-12-16T23:37:21.500Z,38.5486208,-121.8727933,1846.825,-14.98,-62.25,-6.39,2.117,3.868,0.48,15
$GNSS,2023-12-16T23:37:21.600Z,38.5486073,-121.8728648,1847.461,-14.89,-62.24,-6.42,2.113,3.858,0.48,15
$GNSS,2023-12-16T23:37:21.700Z,38.5485939,-121.8729362,1848.084,-14.87,-62.24,-6.42,2.109,3.849,0.48,15
$GNSS,2023-12-16T23:37:21.800Z,38.5485804,-121.8730076,1848.701,-14.79,-62.21,-6.34,2.105,3.840,0.46,15
$GNSS,2023-12-16T23:37:21.900Z,38.5485669,-121.8730790,1849.306,-14.93,-62.20,-6.36,2.100,3.830,0.46,15
$GNSS,2023-12-16T23:37:22.000Z,38.5485534,-121.8731504,1849.959,-14.81,-62.17,-6.45,2.096,3.821,0.46,15
$GNSS,2023-12-16T23:37:22.100Z,38.5485400,-121.8732217,1850.574,-14.73,-62.16,-6.41,2.091,3.813,0.46,15
$GNSS,2023-12-16T23:37:22.200Z,38.5485267,-121.8732930,1851.220,-14.78,-62.09,-6.42,2.087,3.803,0.46,15
$GNSS,2023-12-16T23:37:22.300Z,38.5485136,-121.8733644,1851.840,-14.61,-62.21,-6.46,2.081,3.793,0.46,15
$GNSS,2023-12-16T23:37:22.400Z,38.5485004,-121.8734358,1852.467,-14.87,-62.07,-6.51,2.076,3.783,0.45,15
$GNSS,2023-12-16T23:37:22.500Z,38.5484872,-121.8735070,1853.081,-14.71,-62.07,-6.45,2.071,3.773,0.46,15
$GNSS,2023-12-16T23:37:22.600Z,38.5484742,-121.8735783,1853.701,-14.58,-62.11,-6.50,2.066,3.763,0.46,15
$GNSS,2023-12-16T23:37:22.700Z,38.5484612,-121.8736496,1854.317,-14.61,-62.16,-6.46,2.061,3.755,0.46,15
$GNSS,2023-12-16T23:37:22.800Z,38.5484480,-121.8737209,1854.954,-14.68,-62.09,-6.44,2.058,3.747,0.47,15
$GNSS,2023-12-16T23:37:22.900Z,38.5484347,-121.8737921,1855.605,-14.65,-62.09,-6.42,2.054,3.740,0.46,15
$GNSS,2023-12-16T23:37:23.000Z,38.5484216,-121.8738635,1856.266,-14.59,-62.11,-6.42,2.050,3.732,0.46,15
$GNSS,2023-12-16T23:37:23.100Z,38.5484085,-121.8739348,1856.910,-14.54,-62.03,-6.39,2.047,3.725,0.47,15
$GNSS,2023-12-16T23:37:23.200Z,38.5483954,-121.8740061,1857.553,-14.54,-62.20,-6.34,2.044,3.719,0.47,15
$GNSS,2023-12-16T23:37:23.300Z,38.5483823,-121.8740774,1858.249,-14.35,-61.97,-6.28,2.040,3.712,0.47,15
$GNSS,2023-12-16T23:37:23.400Z,38.5483696,-121.8741487,1858.902,-14.38,-62.05,-6.31,2.036,3.704,0.49,15
$GNSS,2023-12-16T23:37:23.500Z,38.5483567,-121.8742199,1859.516,-14.57,-62.08,-6.35,2.033,3.696,0.49,15
$GNSS,2023-12-16T23:37:23.600Z,38.5483439,-121.8742912,1860.148,-14.47,-62.09,-6.34,2.029,3.689,0.50,15
$GNSS,2023-12-16T23:37:23.700Z,38.5483311,-121.8743624,1860.762,-14.50,-62.02,-6.33,2.025,3.682,0.49,15
$GNSS,2023-12-16T23:37:23.800Z,38.5483183,-121.8744336,1861.401,-14.45,-62.11,-6.30,2.022,3.674,0.49,15
$GNSS,2023-12-16T23:37:23.900Z,38.5483056,-121.8745047,1861.996,-14.40,-61.94,-6.19,2.017,3.663,0.47,15
$GNSS,2023-12-16T23:37:24.000Z,38.5482929,-121.8745759,1862.639,-14.25,-62.05,-6.26,2.013,3.652,0.47,15
$GNSS,2023-12-16T23:37:24.100Z,38.5482803,-121.8746471,1863.251,-14.24,-62.02,-6.24,2.009,3.642,0.47,15
$GNSS,2023-12-16T23:37:24.200Z,38.5482676,-121.8747183,1863.889,-14.26,-62.03,-6.23,2.005,3.632,0.47,15
$GNSS,2023-12-16T23:37:24.300Z,38.5482550,-121.8747895,1864.504,-14.25,-61.99,-6.17,2.001,3.621,0.47,15
$GNSS,2023-12-16T23:37:24.400Z,38.5482423,-121.8748608,1865.163,-14.28,-62.12,-6.26,1.998,3.611,0.48,15
$GNSS,2023-12-16T23:37:24.500Z,38.5482297,-121.8749320,1865.738,-14.29,-61.96,-6.10,1.994,3.601,0.45,15
$GNSS,2023-12-16T23:37:24.600Z,38.5482170,-121.8750031,1866.330,-14.26,-61.94,-6.15,1.991,3.593,0.45,15
$GNSS,2023-12-16T23:37:24.700Z,38.5482044,-121.8750743,1867.002,-14.15,-62.09,-6.20,1.987,3.584,0.41,15
$GNSS,2023-12-16T23:37:24.800Z,38.5481919,-121.8751454,1867.628,-14.13,-61.91,-6.26,1.983,3.576,0.40,15
$GNSS,2023-12-16T23:37:24.900Z,38.5481794,-121.8752166,1868.255,-14.12,-61.95,-6.21,1.980,3.571,0.41,15
$GNSS,2023-12-16T23:37:25.000Z,38.5481667,-121.8752877,1868.890,-14.23,-61.98,-6.15,1.977,3.565,0.42,15
$GNSS,2023-12-16T23:37:25.100Z,38.5481541,-121.8753589,1869.531,-14.09,-61.96,-6.13,1.974,3.561,0.42,15
$GNSS,2023-12-16T23:37:25.200Z,38.5481417,-121.8754299,1870.143,-14.01,-61.99,-6.12,1.972,3.556,0.45,15
$GNSS,2023-12-16T23:37:25.300Z,38.5481295,-121.8755010,1870.730,-13.88,-62.00,-6.18,1.970,3.551,0.43,14
$GNSS,2023-12-16T23:37:25.400Z,38.5481173,-121.8755721,1871.333,-13.80,-62.06,-6.09,1.969,3.548,0.44,14
$GNSS,2023-12-16T23:37:25.500Z,38.5481049,-121.8756431,1871.920,-13.90,-61.89,-5.96,1.968,3.545,0.44,14
$GNSS,2023-12-16T23:37:25.600Z,38.5480925,-121.8757141,1872.491,-14.05,-61.94,-5.89,1.966,3.543,0.44,14
$GNSS,2023-12-16T23:37:25.700Z,38.5480802,-121.8757852,1873.064,-13.83,-61.97,-5.90,1.965,3.540,0.45,14
$GNSS,2023-12-16T23:37:25.800Z,38.5480681,-121.8758564,1873.695,-13.61,-62.13,-6.00,1.964,3.539,0.44,14
$GNSS,2023-12-16T23:37:25.900Z,38.5480558,-121.8759276,1874.338,-13.83,-62.03,-6.09,1.964,3.538,0.44,14
$GNSS,2023-12-16T23:37:26.000Z,38.5480433,-121.8759986,1874.951,-13.87,-61.93,-6.08,1.963,3.536,0.43,14
$GNSS,2023-12-16T23:37:26.100Z,38.5480309,-121.8760696,1875.577,-13.82,-61.91,-6.09,1.962,3.533,0.42,14
$GNSS,2023-12-16T23:37:26.200Z,38.5480186,-121.8761406,1876.169,-13.76,-61.95,-6.05,1.961,3.531,0.42,14
$GNSS,2023-12-16T23:37:26.300Z,38.5480062,-121.8762115,1876.788,-13.83,-61.83,-6.04,1.960,3.528,0.37,14
$GNSS,2023-12-16T23:37:26.400Z,38.5479937,-121.8762825,1877.449,-13.78,-61.84,-6.15,1.959,3.525,0.37,14
$GNSS,2023-12-16T23:37:26.500Z,38.5479813,-121.8763533,1878.061,-13.89,-61.82,-6.15,1.958,3.522,0.37,14
$GNSS,2023-12-16T23:37:26.600Z,38.5479686,-121.8764241,1878.692,-13.99,-61.76,-6.17,1.958,3.519,0.40,14
$GNSS,2023-12-16T23:37:26.700Z,38.5479560,-121.8764950,1879.355,-13.87,-61.71,-6.14,1.957,3.517,0.40,14
$GNSS,2023-12-16T23:37:26.800Z,38.5479435,-121.8765658,1880.007,-13.94,-61.83,-6.17,1.956,3.511,0.39,14
$GNSS,2023-12-16T23:37:26.900Z,38.5479311,-121.8766368,1880.649,-13.82,-61.84,-6.21,1.956,3.507,0.39,14
$GNSS,2023-12-16T23:37:27.000Z,38.5479188,-121.8767077,1881.280,-13.73,-61.79,-6.27,1.956,3.502,0.39,14
$GNSS,2023-12-16T23:37:27.100Z,38.5479064,-121.8767785,1881.925,-13.76,-61.80,-6.37,1.956,3.497,0.39,14
$GNSS,2023-12-16T23:37:27.200Z,38.5478942,-121.8768495,1882.572,-13.62,-61.87,-6.33,1.956,3.493,0.41,14
$GNSS,2023-12-16T23:37:27.300Z,38.5478820,-121.8769204,1883.220,-13.68,-61.79,-6.32,1.955,3.488,0.41,14
$GNSS,2023-12-16T23:37:27.400Z,38.5478697,-121.8769912,1883.871,-13.67,-61.76,-6.34,1.955,3.484,0.41,14
$GNSS,2023-12-16T23:37:27.500Z,38.5478575,-121.8770621,1884.529,-13.65,-61.75,-6.33,1.955,3.479,0.41,14
$GNSS,2023-12-16T23:37:27.600Z,38.5478452,-121.8771330,1885.175,-13.65,-61.78,-6.34,1.955,3.475,0.41,14
$GNSS,2023-12-16T23:37:27.700Z,38.5478330,-121.8772038,1885.810,-13.64,-61.78,-6.35,1.955,3.471,0.41,14
$GNSS,2023-12-16T23:37:27.800Z,38.5478207,-121.8772746,1886.474,-13.67,-61.67,-6.43,1.955,3.467,0.41,14
$GNSS,2023-12-16T23:37:27.900Z,38.5478084,-121.8773454,1887.104,-13.81,-61.77,-6.38,1.955,3.463,0.41,14
$GNSS,2023-12-16T23:37:28.000Z,38.5477961,-121.8774162,1887.726,-13.72,-61.73,-6.31,1.954,3.459,0.41,14
$GNSS,2023-12-16T23:37:28.100Z,38.5477838,-121.8774870,1888.345,-13.67,-61.78,-6.28,1.954,3.455,0.41,14
$GNSS,2023-12-16T23:37:28.200Z,38.5477715,-121.8775578,1888.980,-13.79,-61.77,-6.31,1.954,3.451,0.41,14
$GNSS,2023-12-16T23:37:28.300Z,38.5477592,-121.8776286,1889.604,-13.66,-61.76,-6.30,1.954,3.447,0.41,14
$GNSS,2023-12-16T23:37:28.400Z,38.5477470,-121.8776993,1890.197,-13.73,-61.70,-6.32,1.953,3.444,0.44,14
$GNSS,2023-12-16T23:37:28.500Z,38.5477347,-121.8777701,1890.831,-13.75,-61.72,-6.37,1.953,3.440,0.42,14
$GNSS,2023-12-16T23:37:28.600Z,38.5477225,-121.8778408,1891.432,-13.70,-61.68,-6.31,1.952,3.436,0.42,14
$GNSS,2023-12-16T23:37:28.700Z,38.5477102,-121.8779115,1892.062,-13.64,-61.68,-6.35,1.952,3.433,0.41,14
$GNSS,2023-12-16T23:37:28.800Z,38.5476980,-121.8779822,1892.669,-13.71,-61.72,-6.33,1.951,3.429,0.42,14
$GNSS,2023-12-16T23:37:28.900Z,38.5476857,-121.8780529,1893.283,-13.65,-61.67,-6.33,1.951,3.426,0.42,14
$GNSS,2023-12-16T23:37:29.000Z,38.5476735,-121.8781235,1893.875,-13.74,-61.70,-6.36,1.950,3.422,0.42,14
$GNSS,2023-12-16T23:37:29.100Z,38.5476614,-121.8781941,1894.452,-13.65,-61.67,-6.39,1.950,3.419,0.42,14
$GNSS,2023-12-16T23:37:29.200Z,38.5476492,-121.8782648,1895.046,-13.66,-61.68,-6.38,1.949,3.415,0.42,14
$GNSS,2023-12-16T23:37:29.300Z,38.5476370,-121.8783355,1895.658,-13.73,-61.72,-6.40,1.949,3.412,0.42,14
$GNSS,2023-12-16T23:37:29.400Z,38.5476249,-121.8784061,1896.243,-13.61,-61.65,-6.36,1.948,3.408,0.42,14
$GNSS,2023-12-16T23:37:29.500Z,38.5476127,-121.8784768,1896.864,-13.59,-61.59,-6.40,1.947,3.404,0.43,14
$GNSS,2023-12-16T23:37:29.600Z,38.5476006,-121.8785474,1897.488,-13.61,-61.69,-6.40,1.946,3.400,0.44,14
$GNSS,2023-12-16T23:37:29.700Z,38.5475884,-121.8786181,1898.088,-13.61,-61.67,-6.31,1.945,3.396,0.44,14
$GNSS,2023-12-16T23:37:29.800Z,38.5475763,-121.8786887,1898.666,-13.62,-61.62,-6.23,1.945,3.392,0.44,14
$GNSS,2023-12-16T23:37:29.900Z,38.5475642,-121.8787593,1899.287,-13.56,-61.61,-6.26,1.944,3.389,0.44,14
$GNSS,2023-12-16T23:37:30.000Z,38.5475521,-121.8788299,1899.912,-13.53,-61.60,-6.36,1.942,3.386,0.42,14
$GNSS,2023-12-16T23:37:30.100Z,38.5475400,-121.8789005,1900.511,-13.50,-61.65,-6.26,1.941,3.383,0.42,14
$GNSS,2023-12-16T23:37:30.200Z,38.5475279,-121.8789711,1901.122,-13.46,-61.64,-6.22,1.940,3.380,0.39,14
$GNSS,2023-12-16T23:37:30.300Z,38.5475159,-121.8790416,1901.705,-13.55,-61.61,-6.19,1.938,3.377,0.39,14
$GNSS,2023-12-16T23:37:30.400Z,38.5475038,-121.8791121,1902.277,-13.55,-61.57,-6.11,1.937,3.375,0.39,14
$GNSS,2023-12-16T23:37:30.500Z,38.5474917,-121.8791827,1902.880,-13.47,-61.62,-6.06,1.936,3.372,0.40,14
$GNSS,2023-12-16T23:37:30.600Z,38.5474796,-121.8792532,1903.483,-13.51,-61.55,-6.08,1.935,3.369,0.39,14
$GNSS,2023-12-16T23:37:30.700Z,38.5474675,-121.8793238,1904.096,-13.47,-61.57,-6.11,1.933,3.366,0.39,14
$GNSS,2023-12-16T23:37:30.800Z,38.5474554,-121.8793943,1904.691,-13.45,-61.55,-6.06,1.932,3.363,0.39,14
$GNSS,2023-12-16T23:37:30.900Z,38.5474434,-121.8794649,1905.284,-13.39,-61.65,-6.02,1.931,3.360,0.40,14
$GNSS,2023-12-16T23:37:31.000Z,38.5474313,-121.8795354,1905.880,-13.49,-61.56,-6.02,1.930,3.357,0.40,14
$GNSS,2023-12-16T23:37:31.100Z,38.5474193,-121.8796060,1906.467,-13.43,-61.62,-6.03,1.930,3.355,0.40,14
$GNSS,2023-12-16T23:37:31.200Z,38.5474073,-121.8796766,1907.073,-13.34,-61.67,-6.07,1.929,3.352,0.41,14
$GNSS,2023-12-16T23:37:31.300Z,38.5473953,-121.8797471,1907.659,-13.30,-61.50,-5.95,1.928,3.349,0.40,14
$GNSS,2023-12-16T23:37:31.400Z,38.5473833,-121.8798176,1908.257,-13.40,-61.51,-5.88,1.927,3.347,0.40,14
$GNSS,2023-12-16T23:37:31.500Z,38.5473714,-121.8798882,1908.829,-13.35,-61.59,-5.82,1.926,3.346,0.40,14
$GNSS,2023-12-16T23:37:31.600Z,38.5473594,-121.8799587,1909.411,-13.43,-61.56,-5.85,1.925,3.344,0.40,14
$GNSS,2023-12-16T23:37:31.700Z,38.5473475,-121.8800292,1909.984,-13.33,-61.56,-5.86,1.924,3.343,0.40,14
$GNSS,2023-12-16T23:37:31.800Z,38.5473355,-121.8800996,1910.543,-13.43,-61.52,-5.81,1.923,3.342,0.43,14
$GNSS,2023-12-16T23:37:31.900Z,38.5473237,-121.8801701,1911.106,-13.26,-61.61,-5.85,1.922,3.341,0.43,14
$GNSS,2023-12-16T23:37:32.000Z,38.5473119,-121.8802407,1911.695,-13.10,-61.60,-5.86,1.921,3.339,0.43,14
$GNSS,2023-12-16T23:37:32.100Z,38.5473001,-121.8803113,1912.255,-13.28,-61.62,-5.83,1.920,3.338,0.43,14
$GNSS,2023-12-16T23:37:32.200Z,38.5472882,-121.8803819,1912.830,-13.28,-61.57,-5.75,1.919,3.336,0.43,14
$GNSS,2023-12-16T23:37:32.300Z,38.5472763,-121.8804524,1913.387,-13.37,-61.52,-5.70,1.919,3.336,0.43,14
$GNSS,2023-12-16T23:37:32.400Z,38.5472644,-121.8805230,1913.979,-13.24,-61.62,-5.77,1.919,3.335,0.44,14
$GNSS,2023-12-16T23:37:32.500Z,38.5472527,-121.8805936,1914.528,-13.17,-61.66,-5.71,1.919,3.333,0.43,14
$GNSS,2023-12-16T23:37:32.600Z,38.5472409,-121.8806641,1915.107,-13.15,-61.53,-5.73,1.919,3.331,0.43,14
$GNSS,2023-12-16T23:37:32.700Z,38.5472291,-121.8807346,1915.695,-13.18,-61.51,-5.79,1.919,3.329,0.43,14
$GNSS,2023-12-16T23:37:32.800Z,38.5472174,-121.8808051,1916.276,-13.02,-61.51,-5.71,1.920,3.328,0.43,14
$GNSS,2023-12-16T23:37:32.900Z,38.5472056,-121.8808757,1916.849,-13.08,-61.57,-5.64,1.920,3.327,0.45,14
$GNSS,2023-12-16T23:37:33.000Z,38.5471939,-121.8809462,1917.407,-13.11,-61.56,-5.62,1.920,3.324,0.44,14
$GNSS,2023-12-16T23:37:33.100Z,38.5471822,-121.8810168,1917.995,-12.98,-61.51,-5.62,1.920,3.322,0.44,14
$GNSS,2023-12-16T23:37:33.200Z,38.5471706,-121.8810874,1918.568,-13.04,-61.61,-5.65,1.920,3.320,0.48,14
$GNSS,2023-12-16T23:37:33.300Z,38.5471589,-121.8811579,1919.132,-13.06,-61.54,-5.60,1.921,3.317,0.48,14
$GNSS,2023-12-16T23:37:33.400Z,38.5471472,-121.8812284,1919.695,-12.99,-61.54,-5.56,1.921,3.315,0.48,14
$GNSS,2023-12-16T23:37:33.500Z,38.5471357,-121.8812989,1920.277,-12.91,-61.57,-5.66,1.922,3.313,0.47,14
$GNSS,2023-12-16T23:37:33.600Z,38.5471241,-121.8813696,1920.901,-12.83,-61.55,-5.65,1.923,3.311,0.47,14
$GNSS,2023-12-16T23:37:33.700Z,38.5471125,-121.8814402,1921.487,-12.95,-61.52,-5.66,1.924,3.309,0.47,14
$GNSS,2023-12-16T23:37:33.800Z,38.5471008,-121.8815107,1922.090,-13.08,-61.47,-5.75,1.925,3.307,0.46,14
$GNSS,2023-12-16T23:37:33.900Z,38.5470891,-121.8815813,1922.684,-13.06,-61.55,-5.69,1.926,3.306,0.47,14
$GNSS,2023-12-16T23:37:34.000Z,38.5470774,-121.8816518,1923.273,-12.98,-61.50,-5.71,1.927,3.305,0.47,14
$GNSS,2023-12-16T23:37:34.100Z,38.5470660,-121.8817224,1923.857,-12.89,-61.63,-5.80,1.928,3.303,0.47,14
$GNSS,2023-12-16T23:37:34.200Z,38.5470545,-121.8817931,1924.434,-12.95,-61.62,-5.85,1.928,3.301,0.41,14
$GNSS,2023-12-16T23:37:34.300Z,38.5470429,-121.8818637,1925.037,-12.89,-61.55,-5.83,1.928,3.300,0.41,14
$GNSS,2023-12-16T23:37:34.400Z,38.5470311,-121.8819342,1925.622,-13.00,-61.51,-5.71,1.929,3.300,0.41,14
$GNSS,2023-12-16T23:37:34.500Z,38.5470195,-121.8820047,1926.165,-13.01,-61.62,-5.71,1.929,3.299,0.41,14
$GNSS,2023-12-16T23:37:34.600Z,38.5470080,-121.8820751,1926.731,-13.08,-61.45,-5.86,1.929,3.300,0.43,14
$GNSS,2023-12-16T23:37:34.700Z,38.5469964,-121.8821455,1927.277,-13.07,-61.50,-5.83,1.929,3.300,0.43,14
$GNSS,2023-12-16T23:37:34.800Z,38.5469847,-121.8822160,1927.789,-13.08,-61.64,-5.69,1.929,3.300,0.43,14
$GNSS,2023-12-16T23:37:34.900Z,38.5469730,-121.8822868,1928.355,-13.02,-61.74,-5.66,1.928,3.300,0.44,14
$GNSS,2023-12-16T23:37:35.000Z,38.5469614,-121.8823575,1928.923,-12.95,-61.71,-5.72,1.928,3.300,0.44,14
$GNSS,2023-12-16T23:37:35.100Z,38.5469498,-121.8824281,1929.479,-13.06,-61.61,-5.78,1.928,3.300,0.44,14
$GNSS,2023-12-16T23:37:35.200Z,38.5469382,-121.8824986,1930.011,-13.11,-61.56,-5.80,1.927,3.300,0.44,14
$GNSS,2023-12-16T23:37:35.300Z,38.5469265,-121.8825691,1930.567,-13.06,-61.49,-5.82,1.927,3.300,0.45,14
$GNSS,2023-12-16T23:37:35.400Z,38.5469149,-121.8826394,1931.095,-13.08,-61.45,-5.78,1.926,3.300,0.45,14
$GNSS,2023-12-16T23:37:35.500Z,38.5469031,-121.8827099,1931.666,-13.13,-61.49,-5.74,1.926,3.300,0.46,14
$GNSS,2023-12-16T23:37:35.600Z,38.5468913,-121.8827804,1932.265,-13.12,-61.55,-5.78,1.925,3.299,0.46,14
$GNSS,2023-12-16T23:37:35.700Z,38.5468794,-121.8828509,1932.838,-13.24,-61.44,-5.80,1.925,3.298,0.45,14
$GNSS,2023-12-16T23:37:35.800Z,38.5468676,-121.8829213,1933.406,-13.18,-61.48,-5.78,1.924,3.297,0.45,14
$GNSS,2023-12-16T23:37:35.900Z,38.5468558,-121.8829917,1933.961,-13.15,-61.50,-5.75,1.923,3.296,0.46,14
$GNSS,2023-12-16T23:37:36.000Z,38.5468440,-121.8830621,1934.538,-13.15,-61.34,-5.83,1.923,3.297,0.46,14
$GNSS,2023-12-16T23:37:36.100Z,38.5468323,-121.8831325,1935.116,-13.05,-61.46,-5.78,1.923,3.298,0.51,14
$GNSS,2023-12-16T23:37:36.200Z,38.5468206,-121.8832029,1935.695,-12.99,-61.46,-5.76,1.923,3.298,0.55,14
$GNSS,2023-12-16T23:37:36.300Z,38.5468090,-121.8832735,1936.314,-12.95,-61.52,-5.87,1.923,3.292,0.57,14
$GNSS,2023-12-16T23:37:36.400Z,38.5467973,-121.8833441,1936.926,-12.99,-61.55,-5.94,1.924,3.285,0.58,14
$GNSS,2023-12-16T23:37:36.500Z,38.5467856,-121.8834147,1937.519,-12.97,-61.52,-5.86,1.926,3.279,0.57,14
$GNSS,2023-12-16T23:37:36.600Z,38.5467738,-121.8834851,1938.081,-13.13,-61.40,-5.86,1.927,3.274,0.56,14
$GNSS,2023-12-16T23:37:36.700Z,38.5467619,-121.8835555,1938.653,-13.21,-61.38,-5.79,1.927,3.267,0.55,14
$GNSS,2023-12-16T23:37:36.800Z,38.5467500,-121.8836259,1939.219,-13.27,-61.39,-5.71,1.927,3.259,0.54,14
$GNSS,2023-12-16T23:37:36.900Z,38.5467381,-121.8836964,1939.822,-13.27,-61.41,-5.81,1.925,3.252,0.53,14
$GNSS,2023-12-16T23:37:37.000Z,38.5467260,-121.8837668,1940.387,-13.36,-61.40,-5.74,1.924,3.245,0.51,14
$GNSS,2023-12-16T23:37:37.100Z,38.5467141,-121.8838371,1940.955,-13.28,-61.39,-5.72,1.922,3.237,0.50,14
$GNSS,2023-12-16T23:37:37.200Z,38.5467021,-121.8839074,1941.522,-13.23,-61.29,-5.70,1.920,3.229,0.50,14
$GNSS,2023-12-16T23:37:37.300Z,38.5466901,-121.8839778,1942.093,-13.21,-61.38,-5.63,1.919,3.224,0.50,14
$GNSS,2023-12-16T23:37:37.400Z,38.5466781,-121.8840480,1942.662,-13.25,-61.28,-5.63,1.917,3.217,0.50,14
$GNSS,2023-12-16T23:37:37.500Z,38.5466661,-121.8841183,1943.214,-13.22,-61.31,-5.56,1.915,3.211,0.51,14
$GNSS,2023-12-16T23:37:37.600Z,38.5466540,-121.8841886,1943.786,-13.30,-61.35,-5.54,1.913,3.204,0.51,14
$GNSS,2023-12-16T23:37:37.700Z,38.5466419,-121.8842588,1944.351,-13.30,-61.27,-5.59,1.912,3.197,0.50,14
$GNSS,2023-12-16T23:37:37.800Z,38.5466298,-121.8843290,1944.894,-13.37,-61.33,-5.55,1.911,3.189,0.50,14
$GNSS,2023-12-16T23:37:37.900Z,38.5466177,-121.8843992,1945.455,-13.33,-61.28,-5.60,1.908,3.183,0.48,14
$GNSS,2023-12-16T23:37:38.000Z,38.5466055,-121.8844693,1946.016,-13.38,-61.27,-5.53,1.907,3.175,0.50,14
