$GNSS,2023-10-08T21:48:00.200Z,38.5105761,-121.8856189,848.631,-31.17,-37.40,-5.71,2.559,4.726,0.68,16
$GNSS,2023-10-08T21:48:00.300Z,38.5105480,-121.8856615,849.058,-30.96,-37.27,-5.50,2.554,4.707,0.70,16
$GNSS,2023-10-08T21:48:00.400Z,38.5105199,-121.8857043,849.598,-30.99,-37.31,-5.48,2.548,4.698,0.71,16
$GNSS,2023-10-08T21:48:00.500Z,38.5104918,-121.8857471,850.112,-30.98,-37.32,-5.46,2.543,4.689,0.70,16
$GNSS,2023-10-08T21:48:00.600Z,38.5104637,-121.8857900,850.681,-30.94,-37.34,-5.55,2.537,4.681,0.70,16
$GNSS,2023-10-08T21:48:00.700Z,38.5104354,-121.8858329,851.189,-31.22,-37.40,-5.51,2.532,4.674,0.71,16
$GNSS,2023-10-08T21:48:00.800Z,38.5104072,-121.8858760,851.720,-31.16,-37.55,-5.57,2.527,4.667,0.71,16
$GNSS,2023-10-08T21:48:00.900Z,38.5103790,-121.8859188,852.228,-31.11,-37.30,-5.60,2.523,4.660,0.70,16
$GNSS,2023-10-08T21:48:01.000Z,38.5103509,-121.8859612,852.704,-31.02,-37.00,-5.60,2.518,4.654,0.70,16
$GNSS,2023-10-08T21:48:01.100Z,38.5103229,-121.8860034,853.157,-30.97,-36.83,-5.58,2.514,4.648,0.71,16
$GNSS,2023-10-08T21:48:01.200Z,38.5102949,-121.8860457,853.606,-30.89,-36.91,-5.55,2.509,4.642,0.72,16
$GNSS,2023-10-08T21:48:01.300Z,38.5102669,-121.8860880,854.084,-30.91,-36.92,-5.54,2.505,4.636,0.72,16
$GNSS,2023-10-08T21:48:01.400Z,38.5102388,-121.8861305,854.652,-31.03,-36.98,-5.55,2.501,4.631,0.73,16
$GNSS,2023-10-08T21:48:01.500Z,38.5102108,-121.8861730,855.195,-30.99,-36.98,-5.58,2.497,4.625,0.72,16
$GNSS,2023-10-08T21:48:01.600Z,38.5101829,-121.8862154,855.669,-30.93,-36.91,-5.59,2.493,4.619,0.73,16
$GNSS,2023-10-08T21:48:01.700Z,38.5101548,-121.8862580,856.135,-31.06,-37.08,-5.66,2.489,4.615,0.74,16
$GNSS,2023-10-08T21:48:01.800Z,38.5101269,-121.8863006,856.605,-30.99,-37.05,-5.51,2.486,4.610,0.73,16
$GNSS,2023-10-08T21:48:01.900Z,38.5100988,-121.8863431,857.051,-31.14,-36.99,-5.45,2.482,4.606,0.72,16
$GNSS,2023-10-08T21:48:02.000Z,38.5100707,-121.8863856,857.464,-31.21,-37.01,-5.36,2.479,4.603,0.72,16
$GNSS,2023-10-08T21:48:02.100Z,38.5100426,-121.8864283,857.854,-31.18,-37.20,-5.31,2.475,4.600,0.72,16
$GNSS,2023-10-08T21:48:02.200Z,38.5100143,-121.8864710,858.321,-31.38,-37.22,-5.34,2.472,4.597,0.71,16
$GNSS,2023-10-08T21:48:02.300Z,38.5099859,-121.8865139,858.770,-31.40,-37.29,-5.37,2.469,4.594,0.71,16
$GNSS,2023-10-08T21:48:02.400Z,38.5099578,-121.8865565,859.295,-31.22,-36.98,-5.49,2.465,4.592,0.72,16
$GNSS,2023-10-08T21:48:02.500Z,38.5099297,-121.8865988,859.813,-31.14,-36.81,-5.57,2.462,4.590,0.73,16
$GNSS,2023-10-08T21:48:02.600Z,38.5099017,-121.8866409,860.270,-31.01,-36.67,-5.54,2.460,4.584,0.72,16
$GNSS,2023-10-08T21:48:02.700Z,38.5098739,-121.8866829,860.780,-30.81,-36.50,-5.50,2.457,4.583,0.73,16
$GNSS,2023-10-08T21:48:02.800Z,38.5098458,-121.8867249,861.256,-31.05,-36.61,-5.31,2.454,4.582,0.78,16
$GNSS,2023-10-08T21:48:02.900Z,38.5098177,-121.8867668,861.678,-31.07,-36.54,-5.20,2.452,4.581,0.78,16
$GNSS,2023-10-08T21:48:03.000Z,38.5097897,-121.8868086,862.130,-30.98,-36.45,-5.05,2.450,4.581,0.78,16
$GNSS,2023-10-08T21:48:03.100Z,38.5097616,-121.8868501,862.531,-31.05,-36.23,-5.02,2.448,4.582,0.80,16
$GNSS,2023-10-08T21:48:03.200Z,38.5097336,-121.8868918,863.043,-31.00,-36.32,-5.01,2.446,4.583,0.78,16
$GNSS,2023-10-08T21:48:03.300Z,38.5097056,-121.8869338,863.577,-31.03,-36.52,-5.04,2.444,4.584,0.76,16
$GNSS,2023-10-08T21:48:03.400Z,38.5096775,-121.8869761,864.235,-31.14,-36.50,-5.36,2.443,4.588,0.75,16
$GNSS,2023-10-08T21:48:03.500Z,38.5096493,-121.8870182,864.746,-31.26,-36.64,-5.44,2.440,4.583,0.72,16
$GNSS,2023-10-08T21:48:03.600Z,38.5096211,-121.8870601,865.201,-31.18,-36.54,-5.38,2.438,4.577,0.72,16
$GNSS,2023-10-08T21:48:03.700Z,38.5095929,-121.8871019,865.563,-31.19,-36.57,-5.09,2.435,4.570,0.70,16
$GNSS,2023-10-08T21:48:03.800Z,38.5095646,-121.8871438,865.993,-31.32,-36.52,-4.95,2.432,4.563,0.69,16
$GNSS,2023-10-08T21:48:03.900Z,38.5095362,-121.8871858,866.445,-31.37,-36.62,-4.91,2.429,4.556,0.69,16
$GNSS,2023-10-08T21:48:04.000Z,38.5095080,-121.8872280,866.964,-31.30,-36.64,-5.09,2.426,4.549,0.69,16
$GNSS,2023-10-08T21:48:04.100Z,38.5094797,-121.8872701,867.480,-31.38,-36.58,-5.21,2.422,4.541,0.69,16
$GNSS,2023-10-08T21:48:04.200Z,38.5094514,-121.8873123,868.069,-31.37,-36.61,-5.28,2.419,4.539,0.69,16
$GNSS,2023-10-08T21:48:04.300Z,38.5094232,-121.8873540,868.594,-31.29,-36.25,-5.32,2.416,4.536,0.70,16
$GNSS,2023-10-08T21:48:04.400Z,38.5093950,-121.8873955,869.045,-31.17,-36.19,-5.18,2.413,4.534,0.70,16
$GNSS,2023-10-08T21:48:04.500Z,38.5093668,-121.8874373,869.535,-31.23,-36.41,-5.21,2.410,4.532,0.69,16
$GNSS,2023-10-08T21:48:04.600Z,38.5093387,-121.8874793,870.111,-31.18,-36.52,-5.35,2.407,4.529,0.70,16
$GNSS,2023-10-08T21:48:04.700Z,38.5093106,-121.8875212,870.620,-31.18,-36.49,-5.33,2.404,4.527,0.70,16
$GNSS,2023-10-08T21:48:04.800Z,38.5092826,-121.8875625,871.007,-31.01,-36.12,-5.28,2.401,4.524,0.71,16
$GNSS,2023-10-08T21:48:04.900Z,38.5092546,-121.8876040,871.439,-31.07,-36.21,-5.21,2.398,4.522,0.74,16
$GNSS,2023-10-08T21:48:05.000Z,38.5092265,-121.8876456,871.890,-31.12,-36.30,-5.15,2.396,4.520,0.75,16
$GNSS,2023-10-08T21:48:05.100Z,38.5091986,-121.8876869,872.342,-31.04,-35.95,-5.16,2.394,4.519,0.75,16
$GNSS,2023-10-08T21:48:05.200Z,38.5091707,-121.8877281,872.783,-30.98,-35.98,-5.08,2.392,4.517,0.75,16
$GNSS,2023-10-08T21:48:05.300Z,38.5091426,-121.8877696,873.228,-31.09,-36.21,-5.08,2.390,4.515,0.78,16
$GNSS,2023-10-08T21:48:05.400Z,38.5091146,-121.8878113,873.723,-31.17,-36.38,-5.20,2.388,4.512,0.78,16
$GNSS,2023-10-08T21:48:05.500Z,38.5090865,-121.8878530,874.239,-31.11,-36.40,-5.26,2.387,4.509,0.82,16
$GNSS,2023-10-08T21:48:05.600Z,38.5090586,-121.8878947,874.730,-31.00,-36.38,-5.18,2.386,4.506,0.83,16
$GNSS,2023-10-08T21:48:05.700Z,38.5090309,-121.8879361,875.196,-30.88,-36.13,-5.14,2.385,4.505,0.86,16
$GNSS,2023-10-08T21:48:05.800Z,38.5090030,-121.8879774,875.608,-30.96,-36.07,-5.04,2.384,4.503,0.84,16
$GNSS,2023-10-08T21:48:05.900Z,38.5089750,-121.8880186,875.981,-31.13,-36.06,-4.91,2.383,4.502,0.83,16
$GNSS,2023-10-08T21:48:06.000Z,38.5089469,-121.8880598,876.299,-31.19,-36.07,-4.70,2.382,4.500,0.82,16
$GNSS,2023-10-08T21:48:06.100Z,38.5089187,-121.8881012,876.768,-31.33,-36.13,-4.79,2.381,4.498,0.81,16
$GNSS,2023-10-08T21:48:06.200Z,38.5088906,-121.8881428,877.311,-31.31,-36.14,-5.02,2.380,4.497,0.81,16
$GNSS,2023-10-08T21:48:06.300Z,38.5088624,-121.8881844,877.922,-31.44,-36.13,-5.26,2.379,4.499,0.83,15
$GNSS,2023-10-08T21:48:06.400Z,38.5088341,-121.8882257,878.340,-31.36,-36.19,-5.05,2.379,4.501,0.81,15
$GNSS,2023-10-08T21:48:06.500Z,38.5088062,-121.8882667,878.795,-31.10,-35.88,-4.89,2.377,4.501,0.81,16
$GNSS,2023-10-08T21:48:06.600Z,38.5087783,-121.8883079,879.265,-31.05,-35.95,-4.82,2.375,4.501,0.79,16
$GNSS,2023-10-08T21:48:06.700Z,38.5087500,-121.8883492,879.709,-31.43,-36.13,-4.73,2.373,4.499,0.75,15
$GNSS,2023-10-08T21:48:06.800Z,38.5087217,-121.8883909,880.257,-31.44,-36.35,-4.88,2.371,4.496,0.73,15
$GNSS,2023-10-08T21:48:06.900Z,38.5086938,-121.8884324,880.784,-31.19,-36.15,-5.10,2.368,4.493,0.74,16
$GNSS,2023-10-08T21:48:07.000Z,38.5086658,-121.8884739,881.317,-31.18,-36.16,-5.21,2.364,4.489,0.73,16
$GNSS,2023-10-08T21:48:07.100Z,38.5086378,-121.8885150,881.745,-31.18,-35.96,-5.15,2.361,4.485,0.72,16
$GNSS,2023-10-08T21:48:07.200Z,38.5086099,-121.8885559,882.170,-31.12,-35.81,-5.05,2.357,4.480,0.70,16
$GNSS,2023-10-08T21:48:07.300Z,38.5085821,-121.8885966,882.523,-31.02,-35.71,-4.84,2.354,4.477,0.71,15
$GNSS,2023-10-08T21:48:07.400Z,38.5085542,-121.8886376,882.992,-31.05,-35.92,-4.85,2.350,4.471,0.70,16
$GNSS,2023-10-08T21:48:07.500Z,38.5085263,-121.8886785,883.432,-31.16,-35.76,-4.96,2.346,4.465,0.70,16
$GNSS,2023-10-08T21:48:07.600Z,38.5084983,-121.8887193,883.859,-31.20,-35.74,-5.02,2.343,4.461,0.69,15
$GNSS,2023-10-08T21:48:07.700Z,38.5084703,-121.8887603,884.377,-31.21,-35.81,-5.09,2.339,4.457,0.69,14
$GNSS,2023-10-08T21:48:07.800Z,38.5084424,-121.8888014,884.889,-31.26,-35.89,-5.20,2.336,4.453,0.69,15
$GNSS,2023-10-08T21:48:07.900Z,38.5084144,-121.8888423,885.315,-31.17,-35.79,-5.14,2.332,4.449,0.70,15
$GNSS,2023-10-08T21:48:08.000Z,38.5083865,-121.8888829,885.715,-31.19,-35.60,-5.13,2.328,4.445,0.70,15
$GNSS,2023-10-08T21:48:08.100Z,38.5083586,-121.8889235,886.138,-31.12,-35.61,-5.08,2.325,4.442,0.70,15
$GNSS,2023-10-08T21:48:08.200Z,38.5083306,-121.8889643,886.555,-31.21,-35.76,-5.03,2.321,4.438,0.70,15
$GNSS,2023-10-08T21:48:08.300Z,38.5083025,-121.8890050,886.908,-31.23,-35.80,-4.92,2.317,4.432,0.70,15
$GNSS,2023-10-08T21:48:08.400Z,38.5082745,-121.8890457,887.266,-31.22,-35.83,-4.88,2.314,4.426,0.69,15
$GNSS,2023-10-08T21:48:08.500Z,38.5082464,-121.8890865,887.679,-31.35,-35.85,-4.89,2.309,4.421,0.67,15
$GNSS,2023-10-08T21:48:08.600Z,38.5082182,-121.8891275,888.174,-31.40,-35.82,-5.03,2.305,4.415,0.66,15
$GNSS,2023-10-08T21:48:08.700Z,38.5081899,-121.8891682,888.543,-31.42,-35.80,-4.93,2.300,4.409,0.66,15
$GNSS,2023-10-08T21:48:08.800Z,38.5081618,-121.8892090,888.977,-31.36,-35.75,-4.99,2.295,4.404,0.65,15
$GNSS,2023-10-08T21:48:08.900Z,38.5081337,-121.8892496,889.439,-31.28,-35.60,-5.06,2.291,4.399,0.65,15
$GNSS,2023-10-08T21:48:09.000Z,38.5081056,-121.8892902,889.906,-31.35,-35.46,-5.07,2.286,4.394,0.66,15
$GNSS,2023-10-08T21:48:09.100Z,38.5080772,-121.8893307,890.344,-31.59,-35.53,-5.12,2.282,4.390,0.65,15
$GNSS,2023-10-08T21:48:09.200Z,38.5080490,-121.8893709,890.735,-31.38,-35.38,-5.00,2.278,4.382,0.65,15
$GNSS,2023-10-08T21:48:09.300Z,38.5080208,-121.8894111,891.120,-31.43,-35.32,-4.96,2.275,4.374,0.66,15
$GNSS,2023-10-08T21:48:09.400Z,38.5079925,-121.8894513,891.520,-31.42,-35.26,-4.88,2.271,4.366,0.69,15
$GNSS,2023-10-08T21:48:09.500Z,38.5079644,-121.8894916,891.950,-31.28,-35.33,-4.85,2.267,4.359,0.70,15
$GNSS,2023-10-08T21:48:09.600Z,38.5079363,-121.8895319,892.432,-31.29,-35.24,-4.90,2.264,4.355,0.69,15
$GNSS,2023-10-08T21:48:09.700Z,38.5079081,-121.8895722,892.891,-31.39,-35.26,-4.88,2.261,4.353,0.69,15
$GNSS,2023-10-08T21:48:09.800Z,38.5078798,-121.8896125,893.312,-31.48,-35.23,-4.84,2.258,4.351,0.70,15
$GNSS,2023-10-08T21:48:09.900Z,38.5078513,-121.8896526,893.702,-31.61,-35.11,-4.67,2.255,4.349,0.69,15
$GNSS,2023-10-08T21:48:10.000Z,38.5078229,-121.8896927,894.124,-31.68,-34.99,-4.64,2.253,4.345,0.69,15
$GNSS,2023-10-08T21:48:10.100Z,38.5077944,-121.8897328,894.517,-31.68,-35.01,-4.52,2.250,4.341,0.69,15
$GNSS,2023-10-08T21:48:10.200Z,38.5077656,-121.8897729,894.868,-31.99,-35.09,-4.40,2.247,4.337,0.70,15
$GNSS,2023-10-08T21:48:10.300Z,38.5077368,-121.8898130,895.219,-31.97,-35.01,-4.35,2.245,4.333,0.69,15
$GNSS,2023-10-08T21:48:10.400Z,38.5077081,-121.8898527,895.549,-31.94,-34.71,-4.24,2.242,4.328,0.68,15
$GNSS,2023-10-08T21:48:10.500Z,38.5076794,-121.8898924,895.916,-31.96,-34.59,-4.14,2.239,4.324,0.69,15
$GNSS,2023-10-08T21:48:10.600Z,38.5076504,-121.8899322,896.225,-32.21,-34.73,-4.14,2.236,4.319,0.67,15
$GNSS,2023-10-08T21:48:10.700Z,38.5076214,-121.8899718,896.548,-32.30,-34.59,-4.12,2.233,4.315,0.66,15
$GNSS,2023-10-08T21:48:10.800Z,38.5075923,-121.8900112,896.946,-32.36,-34.35,-4.26,2.230,4.310,0.66,15
$GNSS,2023-10-08T21:48:10.900Z,38.5075631,-121.8900504,897.363,-32.40,-34.17,-4.42,2.226,4.306,0.65,15
$GNSS,2023-10-08T21:48:11.000Z,38.5075337,-121.8900896,897.790,-32.69,-34.16,-4.53,2.223,4.302,0.64,15
$GNSS,2023-10-08T21:48:11.100Z,38.5075042,-121.8901285,898.233,-32.80,-33.95,-4.60,2.219,4.298,0.63,15
$GNSS,2023-10-08T21:48:11.200Z,38.5074746,-121.8901673,898.645,-32.83,-33.90,-4.65,2.215,4.296,0.62,15
$GNSS,2023-10-08T21:48:11.300Z,38.5074450,-121.8902061,899.041,-32.97,-33.87,-4.62,2.211,4.296,0.65,15
$GNSS,2023-10-08T21:48:11.400Z,38.5074153,-121.8902446,899.468,-33.06,-33.55,-4.63,2.208,4.295,0.65,15
$GNSS,2023-10-08T21:48:11.500Z,38.5073855,-121.8902830,899.828,-33.16,-33.49,-4.47,2.204,4.294,0.64,15
$GNSS,2023-10-08T21:48:11.600Z,38.5073555,-121.8903214,900.201,-33.31,-33.52,-4.45,2.200,4.291,0.63,15
$GNSS,2023-10-08T21:48:11.700Z,38.5073254,-121.8903597,900.589,-33.47,-33.39,-4.41,2.196,4.287,0.63,15
$GNSS,2023-10-08T21:48:11.800Z,38.5072952,-121.8903979,900.964,-33.55,-33.37,-4.36,2.193,4.284,0.62,15
$GNSS,2023-10-08T21:48:11.900Z,38.5072649,-121.8904358,901.328,-33.75,-33.15,-4.41,2.189,4.277,0.62,15
$GNSS,2023-10-08T21:48:12.000Z,38.5072345,-121.8904735,901.627,-33.84,-33.01,-4.27,2.185,4.269,0.62,15
$GNSS,2023-10-08T21:48:12.100Z,38.5072040,-121.8905112,902.019,-33.93,-32.87,-4.33,2.181,4.262,0.62,15
$GNSS,2023-10-08T21:48:12.200Z,38.5071732,-121.8905487,902.413,-34.21,-32.80,-4.34,2.177,4.255,0.62,15
$GNSS,2023-10-08T21:48:12.300Z,38.5071424,-121.8905863,902.776,-34.32,-32.79,-4.38,2.173,4.248,0.64,15
$GNSS,2023-10-08T21:48:12.400Z,38.5071113,-121.8906237,903.121,-34.58,-32.69,-4.41,2.170,4.240,0.65,15
$GNSS,2023-10-08T21:48:12.500Z,38.5070802,-121.8906608,903.456,-34.58,-32.41,-4.29,2.166,4.232,0.66,15
$GNSS,2023-10-08T21:48:12.600Z,38.5070491,-121.8906976,903.774,-34.64,-32.12,-4.13,2.163,4.224,0.68,15
$GNSS,2023-10-08T21:48:12.700Z,38.5070179,-121.8907342,904.029,-34.68,-31.95,-4.02,2.160,4.217,0.71,14
$GNSS,2023-10-08T21:48:12.800Z,38.5069865,-121.8907709,904.362,-34.78,-31.93,-4.07,2.157,4.210,0.71,14
$GNSS,2023-10-08T21:48:12.900Z,38.5069551,-121.8908073,904.670,-34.95,-31.63,-3.96,2.154,4.203,0.72,14
$GNSS,2023-10-08T21:48:13.000Z,38.5069235,-121.8908434,904.998,-35.04,-31.45,-3.92,2.152,4.196,0.71,14
$GNSS,2023-10-08T21:48:13.100Z,38.5068918,-121.8908796,905.335,-35.23,-31.36,-3.92,2.149,4.190,0.70,14
$GNSS,2023-10-08T21:48:13.200Z,38.5068598,-121.8909156,905.729,-35.44,-31.32,-4.04,2.146,4.183,0.70,14
$GNSS,2023-10-08T21:48:13.300Z,38.5068276,-121.8909515,906.073,-35.72,-31.21,-4.13,2.144,4.175,0.72,14
$GNSS,2023-10-08T21:48:13.400Z,38.5067955,-121.8909870,906.441,-35.88,-30.90,-4.10,2.141,4.168,0.71,15
$GNSS,2023-10-08T21:48:13.500Z,38.5067631,-121.8910224,906.775,-35.96,-30.78,-4.11,2.138,4.160,0.70,14
$GNSS,2023-10-08T21:48:13.600Z,38.5067307,-121.8910576,907.177,-36.05,-30.55,-4.12,2.135,4.153,0.70,15
$GNSS,2023-10-08T21:48:13.700Z,38.5066982,-121.8910924,907.541,-36.19,-30.38,-4.16,2.132,4.145,0.69,15
$GNSS,2023-10-08T21:48:13.800Z,38.5066656,-121.8911272,907.910,-36.33,-30.22,-4.09,2.129,4.134,0.72,15
$GNSS,2023-10-08T21:48:13.900Z,38.5066328,-121.8911619,908.286,-36.59,-30.19,-4.06,2.127,4.124,0.74,15
$GNSS,2023-10-08T21:48:14.000Z,38.5065997,-121.8911963,908.681,-36.82,-30.03,-4.12,2.125,4.113,0.74,15
$GNSS,2023-10-08T21:48:14.100Z,38.5065665,-121.8912304,909.034,-36.89,-29.74,-4.12,2.123,4.103,0.73,15
$GNSS,2023-10-08T21:48:14.200Z,38.5065331,-121.8912645,909.370,-37.09,-29.65,-4.07,2.122,4.093,0.76,14
$GNSS,2023-10-08T21:48:14.300Z,38.5064996,-121.8912982,909.696,-37.30,-29.51,-4.14,2.120,4.083,0.74,15
$GNSS,2023-10-08T21:48:14.400Z,38.5064659,-121.8913317,910.033,-37.54,-29.23,-4.14,2.118,4.072,0.74,15
$GNSS,2023-10-08T21:48:14.500Z,38.5064320,-121.8913651,910.383,-37.63,-29.13,-4.07,2.117,4.062,0.74,15
$GNSS,2023-10-08T21:48:14.600Z,38.5063982,-121.8913983,910.723,-37.62,-29.03,-4.03,2.116,4.052,0.74,15
$GNSS,2023-10-08T21:48:14.700Z,38.5063642,-121.8914313,911.065,-37.82,-28.76,-3.97,2.115,4.042,0.75,15
$GNSS,2023-10-08T21:48:14.800Z,38.5063301,-121.8914640,911.404,-38.00,-28.57,-4.03,2.114,4.033,0.74,15
$GNSS,2023-10-08T21:48:14.900Z,38.5062958,-121.8914963,911.738,-38.12,-28.28,-4.11,2.113,4.024,0.74,15
$GNSS,2023-10-08T21:48:15.000Z,38.5062616,-121.8915284,912.116,-38.08,-28.01,-4.13,2.112,4.016,0.74,15
$GNSS,2023-10-08T21:48:15.100Z,38.5062271,-121.8915605,912.495,-38.34,-27.96,-4.16,2.112,4.007,0.75,15
$GNSS,2023-10-08T21:48:15.200Z,38.5061927,-121.8915922,912.867,-38.42,-27.59,-4.12,2.112,3.999,0.76,15
$GNSS,2023-10-08T21:48:15.300Z,38.5061579,-121.8916236,913.198,-38.57,-27.43,-4.11,2.111,3.990,0.73,15
$GNSS,2023-10-08T21:48:15.400Z,38.5061230,-121.8916550,913.541,-38.75,-27.33,-4.13,2.111,3.979,0.77,14
$GNSS,2023-10-08T21:48:15.500Z,38.5060876,-121.8916865,913.825,-39.20,-27.43,-4.04,2.111,3.969,0.76,14
$GNSS,2023-10-08T21:48:15.600Z,38.5060523,-121.8917175,914.176,-39.17,-27.04,-4.08,2.111,3.957,0.72,14
$GNSS,2023-10-08T21:48:15.700Z,38.5060169,-121.8917486,914.519,-39.31,-26.93,-4.03,2.111,3.946,0.72,14
$GNSS,2023-10-08T21:48:15.800Z,38.5059814,-121.8917790,914.881,-39.30,-26.62,-4.14,2.111,3.932,0.75,15
$GNSS,2023-10-08T21:48:15.900Z,38.5059459,-121.8918091,915.228,-39.45,-26.30,-4.13,2.111,3.918,0.75,15
$GNSS,2023-10-08T21:48:16.000Z,38.5059102,-121.8918391,915.550,-39.62,-26.22,-4.07,2.111,3.903,0.73,15
$GNSS,2023-10-08T21:48:16.100Z,38.5058744,-121.8918687,915.881,-39.67,-25.98,-4.10,2.111,3.889,0.73,15
$GNSS,2023-10-08T21:48:16.200Z,38.5058385,-121.8918984,916.208,-39.78,-25.80,-3.96,2.111,3.875,0.73,15
$GNSS,2023-10-08T21:48:16.300Z,38.5058025,-121.8919277,916.519,-40.01,-25.56,-3.83,2.110,3.860,0.74,15
$GNSS,2023-10-08T21:48:16.400Z,38.5057664,-121.8919568,916.832,-40.05,-25.44,-3.79,2.110,3.846,0.72,15
$GNSS,2023-10-08T21:48:16.500Z,38.5057302,-121.8919858,917.187,-40.25,-25.35,-3.90,2.110,3.831,0.71,15
$GNSS,2023-10-08T21:48:16.600Z,38.5056938,-121.8920146,917.519,-40.36,-25.15,-3.92,2.109,3.815,0.70,15
$GNSS,2023-10-08T21:48:16.700Z,38.5056574,-121.8920433,917.865,-40.46,-24.99,-3.87,2.108,3.798,0.70,15
$GNSS,2023-10-08T21:48:16.800Z,38.5056207,-121.8920719,918.232,-40.68,-24.84,-3.95,2.107,3.782,0.69,15
$GNSS,2023-10-08T21:48:16.900Z,38.5055840,-121.8921004,918.599,-40.74,-24.77,-3.97,2.106,3.767,0.69,15
$GNSS,2023-10-08T21:48:17.000Z,38.5055471,-121.8921290,918.973,-40.99,-24.78,-3.97,2.106,3.750,0.69,15
$GNSS,2023-10-08T21:48:17.100Z,38.5055101,-121.8921574,919.374,-41.09,-24.69,-4.12,2.105,3.734,0.69,15
$GNSS,2023-10-08T21:48:17.200Z,38.5054730,-121.8921859,919.775,-41.20,-24.61,-4.08,2.105,3.720,0.69,15
$GNSS,2023-10-08T21:48:17.300Z,38.5054358,-121.8922140,920.162,-41.27,-24.35,-4.13,2.104,3.704,0.67,15
$GNSS,2023-10-08T21:48:17.400Z,38.5053986,-121.8922417,920.552,-41.32,-24.09,-4.24,2.104,3.689,0.68,15
$GNSS,2023-10-08T21:48:17.500Z,38.5053613,-121.8922695,920.927,-41.37,-24.12,-4.08,2.104,3.677,0.69,14
$GNSS,2023-10-08T21:48:17.600Z,38.5053240,-121.8922970,921.299,-41.35,-23.90,-4.09,2.104,3.663,0.69,14
$GNSS,2023-10-08T21:48:17.700Z,38.5052870,-121.8923241,921.717,-41.28,-23.63,-4.07,2.105,3.651,0.69,15
$GNSS,2023-10-08T21:48:17.800Z,38.5052498,-121.8923504,922.106,-41.41,-23.29,-4.13,2.106,3.637,0.71,15
$GNSS,2023-10-08T21:48:17.900Z,38.5052123,-121.8923768,922.498,-41.68,-23.03,-4.22,2.108,3.626,0.75,14
$GNSS,2023-10-08T21:48:18.000Z,38.5051747,-121.8924026,922.885,-41.91,-22.84,-4.28,2.109,3.613,0.68,15
$GNSS,2023-10-08T21:48:18.100Z,38.5051370,-121.8924283,923.276,-42.00,-22.68,-4.32,2.109,3.601,0.65,15
$GNSS,2023-10-08T21:48:18.200Z,38.5050992,-121.8924539,923.677,-42.07,-22.57,-4.31,2.110,3.589,0.63,15
$GNSS,2023-10-08T21:48:18.300Z,38.5050613,-121.8924791,924.073,-42.19,-22.24,-4.41,2.110,3.577,0.61,15
$GNSS,2023-10-08T21:48:18.400Z,38.5050233,-121.8925043,924.488,-42.30,-22.13,-4.40,2.109,3.565,0.59,15
$GNSS,2023-10-08T21:48:18.500Z,38.5049852,-121.8925292,924.901,-42.43,-21.85,-4.35,2.109,3.554,0.56,15
$GNSS,2023-10-08T21:48:18.600Z,38.5049471,-121.8925541,925.286,-42.44,-21.73,-4.21,2.108,3.542,0.55,15
$GNSS,2023-10-08T21:48:18.700Z,38.5049088,-121.8925789,925.694,-42.54,-21.59,-4.17,2.108,3.530,0.53,15
$GNSS,2023-10-08T21:48:18.800Z,38.5048704,-121.8926032,926.063,-42.61,-21.39,-4.18,2.107,3.519,0.53,15
$GNSS,2023-10-08T21:48:18.900Z,38.5048319,-121.8926274,926.433,-42.73,-21.24,-4.24,2.106,3.507,0.53,15
$GNSS,2023-10-08T21:48:19.000Z,38.5047933,-121.8926515,926.813,-42.89,-21.09,-4.21,2.104,3.496,0.54,15
$GNSS,2023-10-08T21:48:19.100Z,38.5047545,-121.8926757,927.227,-43.04,-20.94,-4.26,2.103,3.484,0.53,15
$GNSS,2023-10-08T21:48:19.200Z,38.5047157,-121.8926994,927.634,-43.01,-20.56,-4.33,2.102,3.473,0.54,15
$GNSS,2023-10-08T21:48:19.300Z,38.5046768,-121.8927230,928.041,-43.18,-20.52,-4.29,2.101,3.462,0.59,15
$GNSS,2023-10-08T21:48:19.400Z,38.5046378,-121.8927466,928.456,-43.28,-20.45,-4.32,2.099,3.451,0.59,15
$GNSS,2023-10-08T21:48:19.500Z,38.5045988,-121.8927695,928.856,-43.27,-20.03,-4.38,2.097,3.439,0.58,15
$GNSS,2023-10-08T21:48:19.600Z,38.5045597,-121.8927921,929.235,-43.48,-19.89,-4.42,2.094,3.428,0.57,15
$GNSS,2023-10-08T21:48:19.700Z,38.5045205,-121.8928144,929.623,-43.56,-19.63,-4.47,2.092,3.417,0.59,15
$GNSS,2023-10-08T21:48:19.800Z,38.5044812,-121.8928363,929.985,-43.55,-19.23,-4.45,2.089,3.406,0.59,15
$GNSS,2023-10-08T21:48:19.900Z,38.5044418,-121.8928578,930.342,-43.80,-19.06,-4.53,2.086,3.396,0.59,15
$GNSS,2023-10-08T21:48:20.000Z,38.5044022,-121.8928791,930.662,-44.00,-18.80,-4.33,2.083,3.386,0.58,15
$GNSS,2023-10-08T21:48:20.100Z,38.5043625,-121.8929004,930.981,-44.06,-18.68,-4.20,2.080,3.376,0.63,15
$GNSS,2023-10-08T21:48:20.200Z,38.5043228,-121.8929217,931.410,-44.08,-18.47,-4.35,2.079,3.368,0.65,15
$GNSS,2023-10-08T21:48:20.300Z,38.5042828,-121.8929429,931.829,-44.44,-18.36,-4.39,2.078,3.360,0.65,15
