$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,d5e70b8392bdb45ccc2ceabc
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$BARO,557750.667,97358.18,44.89
$HUM,557750.670,33.9,46.3
$IMU,557750.673,-8.422,4.272,-1.525,0.00292,0.81152,0.62402,47.12
$BARO,557750.707,97352.40,44.89
$MAG,557750.723,-0.385,-0.262,-0.972,43.2
$BARO,557750.747,97352.60,44.89
$IMU,557750.749,-8.605,4.272,-1.770,0.08398,0.84033,0.64453,47.13
$HUM,557750.750,33.8,46.2
$BARO,557750.787,97346.41,44.89
$MAG,557750.821,-0.394,-0.234,-0.997,43.2
$IMU,557750.824,-14.038,14.160,10.437,0.08593,0.79003,0.67773,47.08
$BARO,557750.827,97345.99,44.89
$HUM,557750.829,33.8,46.2
$BARO,557750.868,97333.59,44.89
$IMU,557750.899,-14.465,31.616,24.597,0.12451,0.78222,0.66357,47.08
$BARO,557750.908,97349.31,44.89
$HUM,557750.909,33.8,46.2
$MAG,557750.920,-0.381,-0.193,-1.026,43.2
$BARO,557750.948,97344.12,44.89
$IMU,557750.975,-15.563,62.500,46.020,-0.01806,0.84228,0.63378,47.14
$BARO,557750.988,97345.77,44.89
$HUM,557750.989,33.8,46.3
$MAG,557751.018,-0.373,-0.123,-1.053,43.1
$BARO,557751.028,97337.71,44.89
$IMU,557751.050,-26.245,67.993,63.964,-0.05908,0.78515,0.67236,47.08
$BARO,557751.068,97339.78,44.89
$HUM,557751.069,33.7,46.3
$BARO,557751.108,97344.75,44.89
$MAG,557751.117,-0.343,-0.066,-1.077,43.2
$IMU,557751.125,-30.273,53.405,56.457,-0.10595,0.67480,0.74072,47.06
$BARO,557751.148,97343.92,44.89
$HUM,557751.149,33.7,46.2
$VBAT,557751.179,3.781
$BARO,557751.188,97335.03,44.89
$IMU,557751.201,-20.935,27.648,30.761,-0.04882,0.60986,0.79394,47.14
$MAG,557751.215,-0.336,-0.046,-1.084,43.1
$HUM,557751.228,33.7,46.3
$BARO,557751.229,97336.27,44.89
$BARO,557751.268,97332.54,44.89
$IMU,557751.276,-7.690,10.803,15.563,-0.03564,0.62207,0.79394,47.07
$HUM,557751.308,33.8,46.3
$BARO,557751.309,97326.54,44.89
$MAG,557751.314,-0.334,-0.027,-1.087,43.2
$BARO,557751.349,97327.79,44.89
$IMU,557751.351,-4.028,1.647,2.563,-0.01904,0.74414,0.78662,47.12
$HUM,557751.388,33.8,46.2
$BARO,557751.389,97321.38,44.89
$MAG,557751.412,-0.327,-0.013,-1.089,43.2
$IMU,557751.427,-16.601,-5.310,-7.690,0.06005,0.65869,0.79052,47.09
$BARO,557751.429,97326.76,44.89
$HUM,557751.468,33.8,46.2
$BARO,557751.469,97331.71,44.90
$IMU,557751.502,-17.333,0.793,-7.507,-0.02539,0.58789,0.83300,47.10
$BARO,557751.509,97326.13,44.89
$MAG,557751.511,-0.316,0.000,-1.090,43.3
$HUM,557751.547,33.8,46.3
$BARO,557751.549,97324.47,44.90
$IMU,557751.577,-9.216,-1.403,-3.784,-0.08984,0.57617,0.86230,47.13
$BARO,557751.589,97314.75,44.89
$MAG,557751.609,-0.328,0.004,-1.089,43.3
$HUM,557751.627,33.8,46.3
$BARO,557751.629,97322.62,44.90
$IMU,557751.653,0.000,-10.620,1.892,0.06787,0.60644,0.84277,47.08
$BARO,557751.669,97307.53,44.89
$HUM,557751.707,33.8,46.3
$MAG,557751.707,-0.328,0.010,-1.084,43.2
$BARO,557751.709,97319.52,44.89
$IMU,557751.728,1.464,-0.610,1.159,0.06054,0.66357,0.82812,47.08
$BARO,557751.749,97311.65,44.90
$HUM,557751.787,33.8,46.3
$BARO,557751.790,97317.87,44.90
$IMU,557751.803,-2.075,6.835,6.286,-0.04785,0.59472,0.84619,47.10
$MAG,557751.806,-0.306,0.006,-1.081,43.1
$BARO,557751.830,97315.99,44.90
$HUM,557751.867,33.8,46.2
$BARO,557751.870,97321.59,44.89
$IMU,557751.879,0.732,-2.319,2.319,-0.01416,0.57128,0.85449,47.10
$MAG,557751.904,-0.322,-0.009,-1.080,43.2
$BARO,557751.910,97305.46,44.89
$HUM,557751.946,33.8,46.3
$BARO,557751.950,97314.55,44.89
$IMU,557751.954,4.272,-10.070,-5.249,0.07177,0.62451,0.84912,47.14
$BARO,557751.990,97314.55,44.89
$MAG,557752.003,-0.328,0.001,-1.083,43.3
$HUM,557752.026,33.8,46.3
$IMU,557752.029,1.403,-2.319,-0.061,0.02539,0.64306,0.84277,47.09
$BARO,557752.030,97293.25,44.89
$BARO,557752.070,97309.16,44.89
$MAG,557752.101,-0.324,0.006,-1.074,43.1
$IMU,557752.105,-1.220,2.502,1.586,0.05371,0.61035,0.86181,47.09
$HUM,557752.106,33.7,46.3
$BARO,557752.110,97305.87,44.90
$BARO,557752.150,97291.17,44.89
$IMU,557752.180,-2.929,8.056,4.821,-0.03076,0.69433,0.83593,47.08
$VBAT,557752.185,3.781
$HUM,557752.186,33.8,46.3
$BARO,557752.190,97301.51,44.89
$MAG,557752.200,-0.319,0.012,-1.087,43.2
$BARO,557752.230,97284.98,44.89
$IMU,557752.255,-19.104,-3.845,-6.042,-0.05517,0.67773,0.84960,47.10
$HUM,557752.265,33.8,46.3
$BARO,557752.271,97291.59,44.89
$MAG,557752.298,-0.321,0.042,-1.098,43.2
$BARO,557752.311,97303.58,44.89
$IMU,557752.331,-40.283,-20.385,-23.376,0.09570,0.66357,0.82910,47.12
$HUM,557752.345,33.7,46.2
$BARO,557752.351,97285.37,44.90
$BARO,557752.391,97288.49,44.89
$MAG,557752.396,-0.327,0.090,-1.101,43.1
$IMU,557752.406,-63.537,-29.052,-52.734,-0.00341,0.57617,0.83593,47.11
$HUM,557752.425,33.7,46.3
$BARO,557752.431,97288.91,44.89
$BARO,557752.471,97290.15,44.90
$IMU,557752.481,-85.083,-46.081,-88.439,0.05712,0.46386,0.85644,47.07
$MAG,557752.495,-0.355,0.150,-1.089,43.1
$HUM,557752.505,33.8,46.3
$BARO,557752.511,97278.55,44.89
$BARO,557752.551,97283.52,44.89
$IMU,557752.557,-92.712,-49.743,-82.336,0.11718,0.22314,0.89892,47.11
$HUM,557752.585,33.8,46.3
$BARO,557752.591,97288.08,44.90
$MAG,557752.593,-0.385,0.229,-1.054,43.1
$BARO,557752.631,97280.84,44.89
$IMU,557752.632,-79.772,-39.001,-45.898,0.23095,-0.05664,0.98681,47.11
$HUM,557752.664,33.8,46.3
$BARO,557752.671,97278.13,44.89
$MAG,557752.692,-0.387,0.283,-1.036,43.3
$IMU,557752.707,-56.274,-17.761,-13.916,0.19580,-0.14697,1.02099,47.08
$BARO,557752.711,97284.35,44.89
$HUM,557752.744,33.8,46.3
$BARO,557752.752,97280.43,44.90
$IMU,557752.783,-35.583,-7.812,-3.051,0.21191,-0.20996,1.03271,47.10
$MAG,557752.790,-0.399,0.298,-1.024,43.3
$BARO,557752.792,97272.14,44.90
$HUM,557752.824,33.7,46.3
$BARO,557752.832,97277.52,44.90
$IMU,557752.858,-16.845,0.305,-6.530,0.15527,-0.21093,1.02832,47.08
$BARO,557752.872,97280.84,44.90
$MAG,557752.889,-0.409,0.303,-1.030,43.2
$HUM,557752.904,33.8,46.3
$BARO,557752.912,97278.77,44.89
$IMU,557752.933,-4.272,3.234,-7.812,0.11230,-0.17968,1.02490,47.10
$BARO,557752.952,97269.87,44.90
$HUM,557752.984,33.8,46.3
$MAG,557752.987,-0.406,0.295,-1.030,43.1
$BARO,557752.992,97278.13,44.89
$IMU,557753.009,4.943,1.892,-4.882,0.10351,-0.13525,1.01318,47.08
$BARO,557753.032,97267.19,44.90
$HUM,557753.063,33.8,46.3
$BARO,557753.072,97276.28,44.89
$IMU,557753.084,10.498,-0.671,-2.380,0.11914,-0.09033,1.01855,47.09
$MAG,557753.086,-0.408,0.295,-1.039,43.2
$BARO,557753.112,97263.68,44.90
$HUM,557753.143,33.7,46.3
$BARO,557753.152,97265.95,44.89
$IMU,557753.159,14.404,-1.281,-1.403,0.13330,-0.06494,1.01123,47.10
$MAG,557753.184,-0.400,0.267,-1.042,43.1
$TIME,557753.187,78464.000,2283
$BARO,557753.192,97267.38,44.89
$VBAT,557753.193,3.782
$HUM,557753.223,33.7,46.3
$BARO,557753.233,97267.19,44.89
$IMU,557753.235,17.822,-1.098,-2.624,0.13330,-0.04345,1.00781,47.09
$BARO,557753.273,97265.53,44.89
$MAG,557753.283,-0.399,0.247,-1.044,43.1
$HUM,557753.303,33.7,46.2
$IMU,557753.310,23.010,-2.319,-3.601,0.15087,-0.05859,1.01953,47.08
$BARO,557753.313,97252.91,44.89
$BARO,557753.353,97266.36,44.89
$MAG,557753.381,-0.408,0.205,-1.060,43.2
$HUM,557753.382,33.9,46.3
$IMU,557753.385,33.935,-1.403,-7.629,0.15185,-0.06005,1.02197,47.11
$BARO,557753.393,97262.41,44.90
$BARO,557753.433,97251.05,44.89
$IMU,557753.461,49.133,0.671,-12.451,0.12548,0.02978,0.99951,47.13
$HUM,557753.462,33.8,46.3
$BARO,557753.473,97247.74,44.89
$MAG,557753.480,-0.405,0.142,-1.074,43.2
$BARO,557753.513,97244.23,44.89
$IMU,557753.536,62.866,0.976,-15.380,0.09619,0.20068,0.95019,47.05
$HUM,557753.542,33.8,46.3
$BARO,557753.553,97252.49,44.89
$MAG,557753.578,-0.418,0.063,-1.083,43.1
$BARO,557753.593,97248.15,44.89
$IMU,557753.611,67.687,-0.671,-18.615,0.07421,0.35986,0.88720,47.08
$HUM,557753.622,33.8,46.3
$BARO,557753.633,97242.57,44.89
$BARO,557753.673,97247.96,44.89
$MAG,557753.676,-0.420,-0.010,-1.077,43.1
$IMU,557753.687,56.884,-1.770,-16.967,0.09228,0.46630,0.85986,47.13
$HUM,557753.701,33.8,46.3
$BARO,557753.714,97251.05,44.90
$BARO,557753.754,97242.79,44.89
$IMU,557753.762,39.916,-1.708,-8.300,0.10156,0.49462,0.84814,47.10
$MAG,557753.775,-0.420,-0.052,-1.083,43.1
$HUM,557753.781,33.7,46.3
$BARO,557753.794,97242.16,44.89
$BARO,557753.834,97233.67,44.90
$IMU,557753.837,27.648,-3.295,-1.159,0.10595,0.52490,0.82958,47.11
$HUM,557753.861,33.7,46.3
$MAG,557753.873,-0.420,-0.079,-1.081,43.1
$BARO,557753.874,97236.77,44.90
$IMU,557753.913,20.507,-5.004,-1.281,0.12988,0.54931,0.80761,47.11
$BARO,557753.914,97239.48,44.89
$HUM,557753.941,33.8,46.3
$BARO,557753.954,97240.30,44.90
$MAG,557753.972,-0.418,-0.102,-1.074,43.2
$IMU,557753.988,16.662,-2.624,-1.953,0.13623,0.59960,0.79248,47.11
$BARO,557753.994,97222.73,44.89
$HUM,557754.020,33.6,46.3
$BARO,557754.034,97232.02,44.89
$IMU,557754.064,8.117,0.549,3.540,0.12597,0.63085,0.78906,47.13
$MAG,557754.070,-0.420,-0.109,-1.077,43.2
$BARO,557754.074,97227.90,44.89
$HUM,557754.100,33.8,46.3
$BARO,557754.114,97232.65,44.89
$IMU,557754.139,-5.004,0.549,6.835,0.14111,0.58496,0.81396,47.12
$BARO,557754.155,97233.06,44.90
$MAG,557754.169,-0.418,-0.082,-1.092,43.1
$HUM,557754.180,33.7,46.3
$BARO,557754.195,97223.12,44.90
$VBAT,557754.205,3.768
$IMU,557754.214,-9.948,2.258,9.521,0.16552,0.52099,0.83544,47.13
$BARO,557754.235,97223.75,44.90
$HUM,557754.259,33.7,46.2
$MAG,557754.267,-0.411,-0.081,-1.087,43.1
$BARO,557754.275,97226.43,44.88
$IMU,557754.290,-7.568,7.263,11.657,0.15722,0.52392,0.84423,47.10
$BARO,557754.315,97222.73,44.89
$HUM,557754.339,33.7,46.2
$BARO,557754.355,97221.49,44.89
$IMU,557754.365,-7.507,10.498,10.803,0.11962,0.51123,0.85986,47.08
$MAG,557754.366,-0.405,-0.058,-1.086,43.2
$BARO,557754.395,97214.64,44.89
$HUM,557754.419,33.7,46.3
$BARO,557754.435,97219.00,44.89
$IMU,557754.440,-7.751,8.361,6.408,0.09179,0.49902,0.87304,47.08
$MAG,557754.464,-0.403,-0.039,-1.096,43.2
$BARO,557754.475,97218.78,44.89
$HUM,557754.499,33.8,46.2
$BARO,557754.515,97219.61,44.89
$IMU,557754.516,-9.094,4.394,5.554,0.09375,0.46630,0.89453,47.12
$BARO,557754.555,97220.66,44.89
$MAG,557754.563,-0.393,-0.030,-1.092,43.2
$HUM,557754.578,33.7,46.2
$IMU,557754.591,-6.164,2.502,3.784,0.10791,0.45800,0.88623,47.07
$BARO,557754.595,97212.18,44.89
$BARO,557754.635,97204.11,44.88
$HUM,557754.658,33.8,46.2
$MAG,557754.661,-0.399,-0.018,-1.102,43.3
$IMU,557754.666,-2.563,10.681,20.690,0.16064,0.47509,0.87890,47.11
$BARO,557754.676,97207.42,44.89
$BARO,557754.716,97210.52,44.89
$HUM,557754.738,33.8,46.2
$IMU,557754.742,-6.774,31.005,69.885,0.09228,0.53515,0.88476,47.10
$BARO,557754.756,97203.06,44.89
$MAG,557754.759,-0.379,0.027,-1.108,43.2
$BARO,557754.796,97210.30,44.89
$IMU,557754.817,-17.150,37.048,85.754,0.04541,0.39697,0.90478,47.10
$HUM,557754.818,33.7,46.2
$BARO,557754.836,97192.11,44.89
$MAG,557754.858,-0.366,0.066,-1.111,43.1
$BARO,557754.876,97194.38,44.89
$IMU,557754.892,-9.887,24.169,58.166,0.03466,0.34375,0.92822,47.14
$HUM,557754.897,33.8,46.3
$BARO,557754.916,97198.31,44.89
$BARO,557754.956,97194.19,44.89
$MAG,557754.957,-0.361,0.070,-1.108,43.1
$IMU,557754.968,-0.854,5.371,24.291,0.05664,0.40234,0.92724,47.08
$HUM,557754.977,33.7,46.2
$BARO,557754.996,97195.02,44.89
$BARO,557755.036,97193.14,44.89
$IMU,557755.043,-3.540,-7.263,-0.122,0.11425,0.38818,0.93212,47.09
$MAG,557755.055,-0.375,0.070,-1.111,43.1
$HUM,557755.057,33.8,46.2
$BARO,557755.076,97192.94,44.89
$TIME,557755.108,78465.000,2283
$BARO,557755.116,97201.01,44.89
$IMU,557755.118,-4.394,-8.056,-4.272,0.12939,0.36474,0.95361,47.10
$HUM,557755.137,33.6,46.3
$MAG,557755.153,-0.375,0.081,-1.108,43.2
$BARO,557755.157,97193.55,44.90
$IMU,557755.194,-2.929,-3.906,4.028,0.12255,0.37500,0.95654,47.09
$BARO,557755.197,97188.99,44.89
$VBAT,557755.210,3.773
$HUM,557755.216,33.7,46.3
$BARO,557755.237,97188.39,44.89
$MAG,557755.252,-0.378,0.084,-1.120,43.1
$IMU,557755.269,-2.075,-1.159,9.155,0.13134,0.38378,0.95263,47.15
$BARO,557755.277,97185.29,44.89
$HUM,557755.296,33.7,46.2
$BARO,557755.317,97184.88,44.89
$IMU,557755.344,-2.868,2.563,15.197,0.15136,0.39208,0.95263,47.09
$MAG,557755.350,-0.379,0.097,-1.098,43.2
$BARO,557755.357,97173.30,44.89
$HUM,557755.376,33.7,46.3
$BARO,557755.397,97176.81,44.89
$IMU,557755.420,-5.249,6.958,17.761,0.10107,0.35937,0.96630,47.08
$BARO,557755.437,97184.88,44.88
$MAG,557755.449,-0.366,0.103,-1.108,43.1
$HUM,557755.455,33.7,46.3
$BARO,557755.477,97172.66,44.88
$IMU,557755.495,-4.638,3.356,15.686,0.11523,0.30908,0.97705,47.10
$BARO,557755.517,97171.23,44.89
$HUM,557755.535,33.8,46.3
$MAG,557755.547,-0.364,0.102,-1.111,43.2
$BARO,557755.557,97180.12,44.89
$IMU,557755.570,1.464,-0.244,15.563,0.13085,0.33496,0.98681,47.11
$BARO,557755.597,97171.83,44.89
$HUM,557755.615,33.6,46.2
$BARO,557755.638,97185.29,44.89
$MAG,557755.646,-0.372,0.105,-1.116,43.2
$IMU,557755.646,3.784,-4.028,11.779,0.12939,0.37792,0.97021,47.10
$BARO,557755.678,97166.89,44.88
$HUM,557755.695,33.7,46.3
$BARO,557755.718,97169.57,44.89
$IMU,557755.721,1.647,-11.779,-1.037,0.12402,0.33007,0.97460,47.10
$MAG,557755.744,-0.382,0.100,-1.108,43.2
$BARO,557755.758,97173.08,44.89
$HUM,557755.774,33.7,46.3
$IMU,557755.796,8.117,-29.479,-35.888,0.09179,0.35058,0.96044,47.04
$BARO,557755.798,97167.91,44.88
$BARO,557755.838,97176.61,44.89
$MAG,557755.843,-0.417,0.048,-1.098,43.2
$HUM,557755.854,33.7,46.2
$IMU,557755.872,13.793,-49.377,-75.500,0.29003,0.46923,0.92382,47.09
$BARO,557755.878,97163.38,44.89
$BARO,557755.918,97164.60,44.88
$HUM,557755.934,33.8,46.3
$MAG,557755.941,-0.426,0.010,-1.080,43.0
$IMU,557755.947,6.469,-36.987,-80.505,0.29882,0.49560,0.90917,47.10
$BARO,557755.958,97163.16,44.89
$BARO,557755.998,97157.77,44.89
$HUM,557756.014,33.7,46.2
$IMU,557756.022,-1.586,-15.319,-48.828,0.27734,0.51464,0.91259,47.04
$BARO,557756.038,97161.50,44.89
$MAG,557756.040,-0.421,0.013,-1.087,43.1
$BARO,557756.078,97149.92,44.89
$HUM,557756.093,33.7,46.3
$IMU,557756.098,-7.446,3.662,-9.155,0.16406,0.48339,0.91845,47.07
$TIME,557756.108,78466.000,2283
$BARO,557756.118,97150.12,44.88
$MAG,557756.138,-0.426,0.016,-1.092,43.3
$BARO,557756.159,97155.50,44.88
$HUM,557756.173,33.7,46.2
$IMU,557756.173,-7.629,3.356,-1.281,0.12841,0.44677,0.92138,47.11
$BARO,557756.199,97147.65,44.88
$VBAT,557756.216,3.764
$MAG,557756.236,-0.423,0.025,-1.086,43.2
$BARO,557756.239,97152.60,44.89
$IMU,557756.248,-5.859,-2.868,-9.399,0.14892,0.43261,0.92822,47.05
$HUM,557756.253,33.5,46.2
$BARO,557756.279,97143.51,44.88
$BARO,557756.319,97143.51,44.88
$IMU,557756.324,-5.249,-2.746,-13.793,0.15820,0.42382,0.93359,47.12
$HUM,557756.333,33.7,46.2
$MAG,557756.335,-0.432,0.027,-1.081,43.2
$BARO,557756.359,97155.31,44.88
$BARO,557756.399,97145.36,44.88
$IMU,557756.399,-5.249,-0.305,-11.474,0.15722,0.39941,0.93945,47.11
$HUM,557756.412,33.8,46.2
$MAG,557756.433,-0.415,0.021,-1.081,43.1
$BARO,557756.439,97143.29,44.88
$IMU,557756.474,-2.014,2.319,-7.995,0.13769,0.38964,0.93896,47.07
$BARO,557756.479,97145.58,44.88
$HUM,557756.492,33.6,46.2
$BARO,557756.519,97139.37,44.88
$MAG,557756.532,-0.417,0.018,-1.084,43.3
$IMU,557756.550,2.319,2.746,-8.666,0.11572,0.41748,0.92285,47.10
$BARO,557756.559,97144.56,44.88
$HUM,557756.572,33.7,46.3
$BARO,557756.600,97141.02,44.88
$IMU,557756.625,2.319,1.831,-7.568,0.10351,0.43310,0.91162,47.11
$MAG,557756.630,-0.405,0.018,-1.087,43.0
$BARO,557756.640,97132.96,44.88
$HUM,557756.652,33.7,46.3
$BARO,557756.680,97139.37,44.88
$IMU,557756.700,0.427,0.915,-2.563,0.09521,0.43212,0.90625,47.08
$BARO,557756.720,97133.59,44.88
$MAG,557756.729,-0.411,0.013,-1.090,43.1
$HUM,557756.731,33.8,46.2
$BARO,557756.760,97127.79,44.88
$IMU,557756.776,-0.427,0.061,0.793,0.09375,0.41308,0.89501,47.09
$BARO,557756.800,97131.10,44.88
$HUM,557756.811,33.7,46.3
$MAG,557756.827,-0.409,0.018,-1.086,43.1
$BARO,557756.840,97127.79,44.88
$IMU,557756.851,-0.366,-0.732,1.464,0.09716,0.41308,0.89941,47.10
$BARO,557756.880,97134.00,44.88
$HUM,557756.891,33.6,46.3
$BARO,557756.920,97126.35,44.88
$MAG,557756.926,-0.405,0.019,-1.092,43.3
$IMU,557756.926,-1.342,-0.915,1.281,0.10449,0.40673,0.89453,47.08
$BARO,557756.960,97129.45,44.88
$HUM,557756.971,33.7,46.2
$BARO,557757.000,97123.45,44.88
$IMU,557757.002,-3.051,-0.183,2.807,0.10205,0.37646,0.90673,47.10
$MAG,557757.024,-0.417,0.018,-1.084,43.2
$BARO,557757.041,97126.96,44.88
$HUM,557757.050,33.7,46.3
$IMU,557757.077,-0.122,1.098,3.784,0.08886,0.34814,0.90380,47.08
$BARO,557757.081,97118.06,44.88
$TIME,557757.108,78467.000,2283
$BARO,557757.121,97128.62,44.88
$MAG,557757.123,-0.418,0.010,-1.096,43.2
$HUM,557757.130,33.7,46.2
$IMU,557757.152,6.652,-0.061,2.258,0.08251,0.40917,0.89843,47.10
$BARO,557757.161,97109.19,44.88
$BARO,557757.201,97114.97,44.88
$HUM,557757.210,33.8,46.2
$MAG,557757.221,-0.415,0.015,-1.092,43.1
$IMU,557757.228,6.469,-2.746,0.976,0.10107,0.42285,0.88574,47.11
$VBAT,557757.229,3.776
$BARO,557757.241,97113.31,44.88
$BARO,557757.281,97112.29,44.88
$HUM,557757.290,33.8,46.2
$IMU,557757.303,4.333,-3.295,1.708,0.12451,0.43066,0.89111,47.10
$MAG,557757.319,-0.414,-0.003,-1.096,43.1
$BARO,557757.321,97112.07,44.88
$BARO,557757.361,97113.94,44.88
$HUM,557757.370,33.6,46.2
$IMU,557757.379,2.746,-1.525,2.502,0.11816,0.42187,0.89404,47.12
$BARO,557757.401,97110.21,44.88
$MAG,557757.418,-0.421,0.001,-1.092,43.2
$BARO,557757.441,97106.51,44.88
$HUM,557757.449,33.6,46.2
$IMU,557757.454,2.197,-1.098,0.549,0.12451,0.43212,0.88964,47.13
$BARO,557757.481,97102.15,44.88
$MAG,557757.516,-0.423,-0.003,-1.095,43.1
$BARO,557757.521,97103.17,44.88
$HUM,557757.529,33.6,46.2
$IMU,557757.529,1.342,-0.976,-2.014,0.12597,0.43701,0.90527,47.10
$BARO,557757.562,97102.56,44.87
$BARO,557757.602,97104.41,44.88
$IMU,557757.605,1.037,0.244,-1.892,0.11132,0.43945,0.90966,47.14
$HUM,557757.609,33.7,46.3
$MAG,557757.615,-0.418,0.001,-1.087,43.0
$BARO,557757.642,97094.91,44.88
$IMU,557757.680,0.427,0.305,-1.647,0.10888,0.43115,0.90576,47.09
$BARO,557757.682,97103.39,44.87
$HUM,557757.689,33.7,46.2
$MAG,557757.713,-0.409,0.004,-1.087,43.1
$BARO,557757.722,97099.05,44.87
$IMU,557757.755,1.464,0.610,-3.173,0.10693,0.43164,0.90234,47.10
$BARO,557757.762,97093.47,44.88
$HUM,557757.768,33.6,46.2
$BARO,557757.802,97099.05,44.88
$MAG,557757.812,-0.412,0.000,-1.090,43.1
$IMU,557757.831,1.708,1.647,-4.577,0.08789,0.44091,0.88867,47.11
$BARO,557757.842,97094.71,44.88
$HUM,557757.848,33.6,46.2
$BARO,557757.882,97088.72,44.88
$IMU,557757.906,0.000,1.403,-4.516,0.06933,0.44970,0.89306,47.11
$MAG,557757.910,-0.415,-0.003,-1.089,43.1
$BARO,557757.922,97090.79,44.88
$HUM,557757.928,33.6,46.2
$BARO,557757.962,97089.33,44.87
$IMU,557757.981,-2.868,0.000,-2.868,0.06250,0.43652,0.90869,47.08
$BARO,557758.002,97087.89,44.88
$HUM,557758.008,33.7,46.2
$MAG,557758.009,-0.414,0.007,-1.092,43.1
$BARO,557758.042,97086.64,44.87
