$GNSS,2023-10-08T15:10:22.000Z,38.5849074,-121.8532792,43.367,0.06,0.03,0.01,4.132,3.428,0.51,12
$GNSS,2023-10-08T15:10:22.100Z,38.5849075,-121.8532792,43.262,0.04,0.01,-0.01,4.114,3.414,0.46,12
$GNSS,2023-10-08T15:10:22.200Z,38.5849074,-121.8532793,43.154,-0.07,-0.01,0.00,4.096,3.400,0.50,12
$GNSS,2023-10-08T15:10:22.300Z,38.5849074,-121.8532793,43.034,0.12,0.02,-0.02,4.078,3.385,0.46,12
$GNSS,2023-10-08T15:10:22.400Z,38.5849074,-121.8532793,42.922,0.03,0.00,-0.02,4.060,3.372,0.37,12
$GNSS,2023-10-08T15:10:22.500Z,38.5849074,-121.8532793,42.803,0.02,-0.01,0.01,4.043,3.358,0.43,12
$GNSS,2023-10-08T15:10:22.600Z,38.5849075,-121.8532794,42.710,0.08,0.03,-0.04,4.027,3.345,0.42,12
$GNSS,2023-10-08T15:10:22.700Z,38.5849075,-121.8532794,42.606,-0.03,-0.01,-0.04,4.010,3.332,0.54,12
$GNSS,2023-10-08T15:10:22.800Z,38.5849075,-121.8532794,42.494,0.02,0.00,0.03,3.994,3.319,0.51,12
$GNSS,2023-10-08T15:10:22.900Z,38.5849076,-121.8532794,42.405,0.05,-0.01,0.02,3.978,3.306,0.48,12
$GNSS,2023-10-08T15:10:23.000Z,38.5849077,-121.8532794,42.313,0.01,-0.01,-0.03,3.963,3.293,0.38,13
$GNSS,2023-10-08T15:10:23.100Z,38.5849076,-121.8532794,42.209,0.03,0.04,0.01,3.948,3.281,0.50,13
$GNSS,2023-10-08T15:10:23.200Z,38.5849078,-121.8532794,42.132,0.03,-0.03,-0.05,3.934,3.269,0.36,13
$GNSS,2023-10-08T15:10:23.300Z,38.5849079,-121.8532794,42.046,0.12,-0.01,-0.03,3.921,3.258,0.43,12
$GNSS,2023-10-08T15:10:23.400Z,38.5849080,-121.8532793,41.953,0.03,0.04,0.00,3.907,3.247,0.46,12
$GNSS,2023-10-08T15:10:23.500Z,38.5849081,-121.8532793,41.871,0.06,-0.05,-0.04,3.894,3.235,0.32,13
$GNSS,2023-10-08T15:10:23.600Z,38.5849081,-121.8532794,41.781,0.01,0.02,-0.03,3.881,3.225,0.33,13
$GNSS,2023-10-08T15:10:23.700Z,38.5849080,-121.8532793,41.691,0.02,0.01,-0.03,3.868,3.214,0.36,13
$GNSS,2023-10-08T15:10:23.800Z,38.5849081,-121.8532794,41.610,0.15,-0.06,-0.08,3.856,3.203,0.36,13
$GNSS,2023-10-08T15:10:23.900Z,38.5849082,-121.8532794,41.533,-0.01,0.02,-0.01,3.843,3.193,0.33,13
$GNSS,2023-10-08T15:10:24.000Z,38.5849083,-121.8532794,41.462,0.15,0.00,-0.08,3.831,3.182,0.41,13
$GNSS,2023-10-08T15:10:24.100Z,38.5849083,-121.8532794,41.377,0.13,-0.01,-0.05,3.819,3.172,0.43,13
$GNSS,2023-10-08T15:10:24.200Z,38.5849082,-121.8532794,41.289,0.06,0.02,-0.07,3.807,3.161,0.38,13
$GNSS,2023-10-08T15:10:24.300Z,38.5849083,-121.8532794,41.224,0.12,0.03,-0.09,3.795,3.151,0.40,13
$GNSS,2023-10-08T15:10:24.400Z,38.5849082,-121.8532793,41.131,0.10,0.05,-0.03,3.783,3.141,0.48,13
$GNSS,2023-10-08T15:10:24.500Z,38.5849083,-121.8532793,41.056,0.04,-0.01,-0.04,3.771,3.131,0.36,13
$GNSS,2023-10-08T15:10:24.600Z,38.5849083,-121.8532793,40.982,0.15,0.03,-0.04,3.760,3.121,0.48,13
$GNSS,2023-10-08T15:10:24.700Z,38.5849083,-121.8532793,40.899,0.19,0.04,-0.07,3.748,3.112,0.46,13
$GNSS,2023-10-08T15:10:24.800Z,38.5849086,-121.8532792,40.843,0.10,0.01,-0.05,3.738,3.103,0.42,12
$GNSS,2023-10-08T15:10:24.900Z,38.5849085,-121.8532793,40.764,0.05,-0.04,-0.02,3.726,3.093,0.31,13
$GNSS,2023-10-08T15:10:25.000Z,38.5849085,-121.8532792,40.687,0.23,0.07,-0.06,3.715,3.083,0.48,12
$GNSS,2023-10-08T15:10:25.100Z,38.5849085,-121.8532792,40.610,0.10,0.04,-0.02,3.704,3.074,0.49,12
$GNSS,2023-10-08T15:10:25.200Z,38.5849087,-121.8532792,40.563,0.11,-0.01,-0.06,3.694,3.065,0.40,12
$GNSS,2023-10-08T15:10:25.300Z,38.5849087,-121.8532791,40.508,0.05,0.04,-0.05,3.684,3.057,0.38,13
$GNSS,2023-10-08T15:10:25.400Z,38.5849087,-121.8532791,40.457,0.09,-0.01,-0.04,3.674,3.049,0.41,13
$GNSS,2023-10-08T15:10:25.500Z,38.5849088,-121.8532792,40.398,0.07,-0.04,-0.03,3.664,3.040,0.34,13
$GNSS,2023-10-08T15:10:25.600Z,38.5849088,-121.8532791,40.331,-0.01,0.04,0.00,3.654,3.032,0.26,12
$GNSS,2023-10-08T15:10:25.700Z,38.5849088,-121.8532791,40.266,0.00,-0.03,0.02,3.644,3.023,0.26,12
$GNSS,2023-10-08T15:10:25.800Z,38.5849090,-121.8532791,40.215,0.10,0.03,-0.02,3.635,3.015,0.49,12
$GNSS,2023-10-08T15:10:25.900Z,38.5849091,-121.8532791,40.165,0.02,-0.02,0.01,3.625,3.007,0.36,12
$GNSS,2023-10-08T15:10:26.000Z,38.5849091,-121.8532791,40.115,-0.01,0.02,-0.06,3.616,2.999,0.40,12
$GNSS,2023-10-08T15:10:26.100Z,38.5849092,-121.8532790,40.050,0.10,0.01,0.00,3.607,2.991,0.51,12
$GNSS,2023-10-08T15:10:26.200Z,38.5849093,-121.8532790,40.001,0.04,0.01,0.00,3.598,2.983,0.53,12
$GNSS,2023-10-08T15:10:26.300Z,38.5849093,-121.8532790,39.949,-0.09,-0.03,0.03,3.589,2.975,0.47,12
$GNSS,2023-10-08T15:10:26.400Z,38.5849093,-121.8532790,39.892,0.01,0.02,0.03,3.580,2.968,0.53,12
$GNSS,2023-10-08T15:10:26.500Z,38.5849093,-121.8532790,39.839,0.05,-0.01,-0.02,3.571,2.960,0.40,12
$GNSS,2023-10-08T15:10:26.600Z,38.5849093,-121.8532790,39.793,0.04,-0.01,-0.06,3.563,2.953,0.37,12
$GNSS,2023-10-08T15:10:26.700Z,38.5849092,-121.8532790,39.731,-0.02,0.00,-0.02,3.554,2.945,0.53,12
$GNSS,2023-10-08T15:10:26.800Z,38.5849091,-121.8532790,39.664,0.04,0.00,-0.01,3.545,2.937,0.46,12
$GNSS,2023-10-08T15:10:26.900Z,38.5849090,-121.8532790,39.610,-0.05,0.01,0.02,3.537,2.930,0.42,12
$GNSS,2023-10-08T15:10:27.000Z,38.5849090,-121.8532790,39.566,0.05,-0.03,-0.06,3.528,2.922,0.36,12
$GNSS,2023-10-08T15:10:27.100Z,38.5849090,-121.8532790,39.517,0.05,-0.01,-0.02,3.519,2.915,0.41,12
$GNSS,2023-10-08T15:10:27.200Z,38.5849089,-121.8532789,39.462,-0.06,0.02,0.01,3.511,2.908,0.41,12
$GNSS,2023-10-08T15:10:27.300Z,38.5849090,-121.8532788,39.443,0.01,-0.03,0.00,3.502,2.901,0.22,11
$GNSS,2023-10-08T15:10:27.400Z,38.5849091,-121.8532788,39.430,0.01,-0.02,-0.01,3.494,2.894,0.31,11
$GNSS,2023-10-08T15:10:27.500Z,38.5849092,-121.8532787,39.409,0.06,0.01,-0.01,3.485,2.887,0.48,11
$GNSS,2023-10-08T15:10:27.600Z,38.5849094,-121.8532786,39.400,0.00,-0.04,-0.01,3.477,2.881,0.30,11
$GNSS,2023-10-08T15:10:27.700Z,38.5849095,-121.8532786,39.396,0.09,0.00,-0.08,3.469,2.874,0.39,11
$GNSS,2023-10-08T15:10:27.800Z,38.5849094,-121.8532785,39.367,0.10,0.00,-0.09,3.461,2.868,0.39,11
$GNSS,2023-10-08T15:10:27.900Z,38.5849096,-121.8532784,39.347,0.14,0.04,-0.04,3.453,2.861,0.46,11
$GNSS,2023-10-08T15:10:28.000Z,38.5849096,-121.8532783,39.329,0.08,-0.03,-0.06,3.445,2.855,0.38,11
$GNSS,2023-10-08T15:10:28.100Z,38.5849097,-121.8532783,39.327,0.07,-0.01,-0.15,3.437,2.849,0.38,11
$GNSS,2023-10-08T15:10:28.200Z,38.5849098,-121.8532782,39.305,0.19,-0.02,-0.07,3.429,2.843,0.43,11
$GNSS,2023-10-08T15:10:28.300Z,38.5849099,-121.8532781,39.298,0.09,0.02,-0.07,3.422,2.836,0.40,11
$GNSS,2023-10-08T15:10:28.400Z,38.5849100,-121.8532780,39.301,0.15,0.01,-0.09,3.414,2.830,0.41,12
$GNSS,2023-10-08T15:10:28.500Z,38.5849101,-121.8532779,39.292,0.19,0.04,-0.08,3.407,2.825,0.44,12
$GNSS,2023-10-08T15:10:28.600Z,38.5849101,-121.8532778,39.287,0.20,0.02,-0.13,3.399,2.819,0.41,12
$GNSS,2023-10-08T15:10:28.700Z,38.5849101,-121.8532778,39.279,0.14,-0.05,-0.16,3.392,2.813,0.37,12
$GNSS,2023-10-08T15:10:28.800Z,38.5849102,-121.8532778,39.266,0.15,0.03,-0.13,3.384,2.807,0.39,12
$GNSS,2023-10-08T15:10:28.900Z,38.5849102,-121.8532777,39.281,0.12,0.04,-0.13,3.377,2.799,0.38,12
$GNSS,2023-10-08T15:10:29.000Z,38.5849104,-121.8532776,39.302,0.14,0.02,-0.13,3.370,2.792,0.39,12
$GNSS,2023-10-08T15:10:29.100Z,38.5849105,-121.8532776,39.311,0.20,0.00,-0.09,3.363,2.784,0.43,12
$GNSS,2023-10-08T15:10:29.200Z,38.5849105,-121.8532776,39.335,0.06,0.01,-0.17,3.356,2.777,0.38,12
$GNSS,2023-10-08T15:10:29.300Z,38.5849108,-121.8532775,39.362,0.12,0.00,-0.09,3.349,2.770,0.40,12
$GNSS,2023-10-08T15:10:29.400Z,38.5849108,-121.8532775,39.373,0.10,-0.04,-0.11,3.341,2.762,0.37,12
$GNSS,2023-10-08T15:10:29.500Z,38.5849107,-121.8532775,39.360,0.04,0.00,-0.14,3.334,2.756,0.39,12
$GNSS,2023-10-08T15:10:29.600Z,38.5849107,-121.8532774,39.349,0.15,0.02,-0.13,3.327,2.751,0.39,12
$GNSS,2023-10-08T15:10:29.700Z,38.5849108,-121.8532773,39.342,0.10,-0.06,-0.10,3.320,2.745,0.36,12
$GNSS,2023-10-08T15:10:29.800Z,38.5849107,-121.8532773,39.344,0.17,-0.01,-0.17,3.313,2.740,0.38,12
$GNSS,2023-10-08T15:10:29.900Z,38.5849108,-121.8532773,39.334,0.12,0.03,-0.05,3.306,2.734,0.44,12
$GNSS,2023-10-08T15:10:30.000Z,38.5849109,-121.8532772,39.328,0.14,0.03,-0.04,3.300,2.729,0.47,12
$GNSS,2023-10-08T15:10:30.100Z,38.5849108,-121.8532772,39.286,0.18,0.04,-0.03,3.293,2.724,0.46,13
$GNSS,2023-10-08T15:10:30.200Z,38.5849106,-121.8532772,39.250,0.02,0.01,-0.06,3.286,2.718,0.38,13
$GNSS,2023-10-08T15:10:30.300Z,38.5849105,-121.8532772,39.222,0.11,0.00,-0.10,3.277,2.713,0.37,13
$GNSS,2023-10-08T15:10:30.400Z,38.5849105,-121.8532772,39.200,0.13,-0.04,-0.12,3.268,2.707,0.36,13
$GNSS,2023-10-08T15:10:30.500Z,38.5849104,-121.8532772,39.160,0.00,0.01,-0.01,3.259,2.702,0.26,13
$GNSS,2023-10-08T15:10:30.600Z,38.5849103,-121.8532773,39.139,-0.01,0.03,0.02,3.251,2.697,0.30,12
$GNSS,2023-10-08T15:10:30.700Z,38.5849103,-121.8532773,39.139,0.03,-0.03,-0.02,3.242,2.692,0.32,12
$GNSS,2023-10-08T15:10:30.800Z,38.5849103,-121.8532773,39.132,0.09,0.06,-0.05,3.234,2.688,0.40,12
$GNSS,2023-10-08T15:10:30.900Z,38.5849103,-121.8532773,39.130,-0.06,0.00,-0.01,3.226,2.683,0.53,12
$GNSS,2023-10-08T15:10:31.000Z,38.5849103,-121.8532773,39.122,0.00,-0.04,0.01,3.219,2.679,0.27,12
$GNSS,2023-10-08T15:10:31.100Z,38.5849103,-121.8532773,39.111,0.06,-0.03,-0.03,3.212,2.674,0.35,12
$GNSS,2023-10-08T15:10:31.200Z,38.5849105,-121.8532772,39.113,-0.05,0.07,0.05,3.205,2.670,0.30,12
$GNSS,2023-10-08T15:10:31.300Z,38.5849103,-121.8532772,39.110,-0.12,-0.04,-0.07,3.198,2.665,0.59,12
$GNSS,2023-10-08T15:10:31.400Z,38.5849103,-121.8532771,39.092,-0.03,-0.03,-0.02,3.192,2.661,0.58,12
$GNSS,2023-10-08T15:10:31.500Z,38.5849105,-121.8532770,39.104,0.03,0.03,0.02,3.185,2.655,0.56,12
$GNSS,2023-10-08T15:10:31.600Z,38.5849107,-121.8532769,39.118,0.00,0.03,0.03,3.178,2.649,0.45,12
$GNSS,2023-10-08T15:10:31.700Z,38.5849106,-121.8532769,39.128,-0.29,-0.02,0.02,3.171,2.643,0.49,12
$GNSS,2023-10-08T15:10:31.800Z,38.5849107,-121.8532768,39.138,-0.14,-0.05,0.02,3.165,2.637,0.53,12
$GNSS,2023-10-08T15:10:31.900Z,38.5849107,-121.8532768,39.133,-0.07,0.00,0.10,3.159,2.631,0.36,12
$GNSS,2023-10-08T15:10:32.000Z,38.5849109,-121.8532767,39.138,0.00,-0.02,0.13,3.153,2.625,0.39,12
$GNSS,2023-10-08T15:10:32.100Z,38.5849109,-121.8532766,39.131,0.00,0.00,0.11,3.147,2.620,0.41,12
$GNSS,2023-10-08T15:10:32.200Z,38.5849110,-121.8532766,39.147,-0.20,0.04,-0.08,3.141,2.616,0.51,12
$GNSS,2023-10-08T15:10:32.300Z,38.5849100,-121.8532769,39.008,-0.01,-0.17,0.17,3.135,2.612,0.25,12
$GNSS,2023-10-08T15:10:32.400Z,38.5849083,-121.8532777,38.841,-0.18,0.03,-0.01,3.126,2.606,0.44,11
$GNSS,2023-10-08T15:10:32.500Z,38.5849060,-121.8532786,38.600,-0.04,0.04,0.02,3.116,2.596,0.28,11
$GNSS,2023-10-08T15:10:32.600Z,38.5849028,-121.8532800,38.255,0.07,-0.04,0.15,3.104,2.582,0.42,11
$GNSS,2023-10-08T15:10:32.700Z,38.5848990,-121.8532815,37.853,-0.04,0.04,0.12,3.090,2.567,0.38,12
$GNSS,2023-10-08T15:10:32.800Z,38.5848951,-121.8532832,37.451,-0.04,-0.01,0.01,3.075,2.551,0.47,12
$GNSS,2023-10-08T15:10:32.900Z,38.5848907,-121.8532850,37.027,0.05,0.00,0.01,3.060,2.531,0.47,12
$GNSS,2023-10-08T15:10:33.000Z,38.5848862,-121.8532869,36.588,-0.08,0.02,0.08,3.043,2.512,0.33,12
$GNSS,2023-10-08T15:10:33.100Z,38.5848817,-121.8532888,36.164,0.00,-0.03,-0.06,3.027,2.492,0.42,12
$GNSS,2023-10-08T15:10:33.200Z,38.5848771,-121.8532908,35.704,0.04,0.03,-0.06,3.012,2.476,0.32,12
$GNSS,2023-10-08T15:10:33.300Z,38.5848725,-121.8532926,35.238,0.05,0.01,0.03,2.996,2.460,0.52,12
$GNSS,2023-10-08T15:10:33.400Z,38.5848680,-121.8532945,34.799,-0.03,-0.03,-0.05,2.980,2.444,0.51,12
$GNSS,2023-10-08T15:10:33.500Z,38.5848637,-121.8532964,34.369,0.03,0.00,0.05,2.965,2.428,0.49,12
$GNSS,2023-10-08T15:10:33.600Z,38.5848593,-121.8532983,33.966,-0.08,-0.05,-0.09,2.950,2.413,0.53,12
$GNSS,2023-10-08T15:10:33.700Z,38.5848551,-121.8533000,33.556,0.04,0.02,-0.03,2.936,2.398,0.36,12
$GNSS,2023-10-08T15:10:33.800Z,38.5848511,-121.8533017,33.169,0.01,0.03,-0.01,2.921,2.384,0.32,12
$GNSS,2023-10-08T15:10:33.900Z,38.5848471,-121.8533035,32.798,0.03,-0.05,-0.07,2.907,2.370,0.35,12
$GNSS,2023-10-08T15:10:34.000Z,38.5848434,-121.8533051,32.443,0.01,0.00,0.03,2.893,2.356,0.47,12
$GNSS,2023-10-08T15:10:34.100Z,38.5848397,-121.8533068,32.095,-0.02,-0.01,-0.01,2.881,2.342,0.53,12
$GNSS,2023-10-08T15:10:34.200Z,38.5848359,-121.8533084,31.742,0.01,-0.03,0.01,2.869,2.329,0.19,12
$GNSS,2023-10-08T15:10:34.300Z,38.5848323,-121.8533100,31.411,-0.03,0.03,0.02,2.857,2.317,0.26,12
$GNSS,2023-10-08T15:10:34.400Z,38.5848287,-121.8533115,31.085,-0.11,-0.02,0.07,2.846,2.304,0.36,12
$GNSS,2023-10-08T15:10:34.500Z,38.5848255,-121.8533130,30.791,0.03,-0.02,0.00,2.833,2.292,0.31,12
$GNSS,2023-10-08T15:10:34.600Z,38.5848224,-121.8533145,30.512,-0.04,-0.05,-0.03,2.821,2.280,0.52,12
$GNSS,2023-10-08T15:10:34.700Z,38.5848193,-121.8533158,30.235,-0.04,0.13,0.00,2.810,2.269,0.20,12
$GNSS,2023-10-08T15:10:34.800Z,38.5848163,-121.8533173,29.954,0.08,-0.23,0.07,2.799,2.257,0.19,12
$GNSS,2023-10-08T15:10:34.900Z,38.5848133,-121.8533187,29.679,-0.09,0.12,-0.06,2.788,2.247,0.26,12
$GNSS,2023-10-08T15:10:35.000Z,38.5848104,-121.8533200,29.445,0.09,0.02,0.00,2.777,2.234,0.47,12
$GNSS,2023-10-08T15:10:35.100Z,38.5848076,-121.8533214,29.212,-0.01,-0.07,0.09,2.767,2.222,0.26,12
$GNSS,2023-10-08T15:10:35.200Z,38.5848049,-121.8533228,28.991,0.00,0.05,0.09,2.756,2.209,0.40,12
$GNSS,2023-10-08T15:10:35.300Z,38.5848023,-121.8533241,28.783,0.09,0.04,0.08,2.746,2.197,0.52,12
$GNSS,2023-10-08T15:10:35.400Z,38.5847997,-121.8533254,28.588,0.02,-0.03,-0.05,2.736,2.186,0.36,12
$GNSS,2023-10-08T15:10:35.500Z,38.5847971,-121.8533269,28.415,0.00,0.00,-0.04,2.726,2.174,0.33,12
$GNSS,2023-10-08T15:10:35.600Z,38.5847947,-121.8533282,28.248,-0.06,0.03,0.09,2.716,2.163,0.32,12
$GNSS,2023-10-08T15:10:35.700Z,38.5847925,-121.8533295,28.096,0.02,-0.02,0.07,2.707,2.152,0.37,12
$GNSS,2023-10-08T15:10:35.800Z,38.5847902,-121.8533309,27.941,-0.01,-0.03,0.02,2.697,2.141,0.26,12
$GNSS,2023-10-08T15:10:35.900Z,38.5847878,-121.8533322,27.780,0.04,0.04,0.03,2.689,2.130,0.49,12
$GNSS,2023-10-08T15:10:36.000Z,38.5847856,-121.8533335,27.628,-0.05,0.02,0.07,2.681,2.120,0.32,12
$GNSS,2023-10-08T15:10:36.100Z,38.5847832,-121.8533347,27.478,-0.02,0.00,-0.02,2.673,2.110,0.50,12
$GNSS,2023-10-08T15:10:36.200Z,38.5847810,-121.8533359,27.325,0.07,-0.02,0.08,2.666,2.100,0.45,12
$GNSS,2023-10-08T15:10:36.300Z,38.5847789,-121.8533372,27.190,-0.02,0.00,0.00,2.658,2.091,0.43,12
$GNSS,2023-10-08T15:10:36.400Z,38.5847769,-121.8533384,27.064,-0.12,0.02,0.05,2.651,2.081,0.37,12
$GNSS,2023-10-08T15:10:36.500Z,38.5847750,-121.8533393,26.886,0.08,0.09,0.11,2.644,2.074,0.51,12
$GNSS,2023-10-08T15:10:36.600Z,38.5847730,-121.8533401,26.697,0.07,0.00,0.11,2.637,2.067,0.49,12
$GNSS,2023-10-08T15:10:36.700Z,38.5847711,-121.8533410,26.513,-0.18,-0.07,-0.03,2.630,2.061,0.52,12
$GNSS,2023-10-08T15:10:36.800Z,38.5847691,-121.8533419,26.326,-0.08,-0.07,-0.02,2.624,2.055,0.50,12
$GNSS,2023-10-08T15:10:36.900Z,38.5847669,-121.8533428,26.154,-0.18,0.01,-0.05,2.617,2.049,0.49,12
$GNSS,2023-10-08T15:10:37.000Z,38.5847650,-121.8533439,26.038,-0.02,-0.02,0.00,2.611,2.041,0.42,12
$GNSS,2023-10-08T15:10:37.100Z,38.5847633,-121.8533449,25.943,0.01,-0.04,-0.03,2.604,2.033,0.34,12
$GNSS,2023-10-08T15:10:37.200Z,38.5847614,-121.8533460,25.829,0.07,-0.02,0.03,2.597,2.024,0.42,13
$GNSS,2023-10-08T15:10:37.300Z,38.5847598,-121.8533469,25.695,0.11,0.03,-0.01,2.591,2.018,0.46,12
$GNSS,2023-10-08T15:10:37.400Z,38.5847582,-121.8533477,25.559,0.10,0.03,-0.03,2.584,2.011,0.42,12
$GNSS,2023-10-08T15:10:37.500Z,38.5847564,-121.8533486,25.425,0.17,-0.01,-0.04,2.577,2.004,0.39,13
$GNSS,2023-10-08T15:10:37.600Z,38.5847546,-121.8533495,25.294,0.09,-0.03,-0.07,2.571,1.998,0.32,13
$GNSS,2023-10-08T15:10:37.700Z,38.5847530,-121.8533504,25.184,0.13,0.01,-0.11,2.563,1.991,0.34,13
$GNSS,2023-10-08T15:10:37.800Z,38.5847513,-121.8533513,25.076,0.17,0.01,-0.19,2.555,1.985,0.33,13
$GNSS,2023-10-08T15:10:37.900Z,38.5847496,-121.8533522,24.962,0.17,-0.06,-0.16,2.547,1.979,0.33,13
$GNSS,2023-10-08T15:10:38.000Z,38.5847480,-121.8533531,24.853,0.24,-0.01,-0.14,2.540,1.973,0.35,13
$GNSS,2023-10-08T15:10:38.100Z,38.5847463,-121.8533540,24.747,0.18,0.03,-0.19,2.534,1.968,0.33,13
$GNSS,2023-10-08T15:10:38.200Z,38.5847448,-121.8533548,24.651,0.20,-0.05,-0.14,2.528,1.962,0.34,13
$GNSS,2023-10-08T15:10:38.300Z,38.5847435,-121.8533555,24.554,0.19,0.03,-0.15,2.523,1.957,0.35,12
$GNSS,2023-10-08T15:10:38.400Z,38.5847423,-121.8533561,24.434,0.28,0.01,-0.10,2.518,1.951,0.39,12
$GNSS,2023-10-08T15:10:38.500Z,38.5847411,-121.8533567,24.331,0.29,0.01,-0.12,2.513,1.946,0.39,12
$GNSS,2023-10-08T15:10:38.600Z,38.5847400,-121.8533574,24.242,0.18,0.05,-0.14,2.509,1.940,0.35,12
$GNSS,2023-10-08T15:10:38.700Z,38.5847387,-121.8533580,24.139,0.17,-0.05,-0.13,2.505,1.935,0.34,13
$GNSS,2023-10-08T15:10:38.800Z,38.5847375,-121.8533586,24.025,0.28,-0.01,-0.10,2.501,1.931,0.42,13
$GNSS,2023-10-08T15:10:38.900Z,38.5847364,-121.8533592,23.932,0.20,0.03,-0.17,2.498,1.926,0.36,13
$GNSS,2023-10-08T15:10:39.000Z,38.5847351,-121.8533597,23.819,0.32,0.03,-0.17,2.494,1.922,0.40,13
$GNSS,2023-10-08T15:10:39.100Z,38.5847338,-121.8533603,23.693,0.26,0.03,-0.14,2.490,1.917,0.39,14
$GNSS,2023-10-08T15:10:39.200Z,38.5847327,-121.8533610,23.607,0.29,-0.03,-0.18,2.484,1.911,0.38,13
$GNSS,2023-10-08T15:10:39.300Z,38.5847314,-121.8533617,23.497,0.21,0.03,-0.11,2.477,1.905,0.41,13
$GNSS,2023-10-08T15:10:39.400Z,38.5847301,-121.8533624,23.405,0.21,-0.05,-0.10,2.471,1.900,0.36,14
$GNSS,2023-10-08T15:10:39.500Z,38.5847292,-121.8533632,23.353,0.02,-0.03,-0.21,2.462,1.894,0.38,14
$GNSS,2023-10-08T15:10:39.600Z,38.5847279,-121.8533637,23.248,0.16,0.04,-0.18,2.455,1.889,0.34,14
$GNSS,2023-10-08T15:10:39.700Z,38.5847267,-121.8533644,23.175,0.04,-0.04,-0.10,2.448,1.884,0.36,13
$GNSS,2023-10-08T15:10:39.800Z,38.5847255,-121.8533651,23.107,0.13,0.05,-0.08,2.442,1.879,0.38,13
$GNSS,2023-10-08T15:10:39.900Z,38.5847245,-121.8533658,23.051,0.18,-0.03,-0.10,2.436,1.874,0.36,13
$GNSS,2023-10-08T15:10:40.000Z,38.5847232,-121.8533664,22.960,0.06,-0.06,-0.15,2.430,1.869,0.37,13
$GNSS,2023-10-08T15:10:40.100Z,38.5847219,-121.8533671,22.881,-0.05,-0.07,-0.12,2.424,1.865,0.49,13
$GNSS,2023-10-08T15:10:40.200Z,38.5847211,-121.8533676,22.832,0.03,0.05,-0.12,2.418,1.861,0.31,13
$GNSS,2023-10-08T15:10:40.300Z,38.5847200,-121.8533680,22.744,0.12,0.07,-0.06,2.412,1.857,0.38,13
$GNSS,2023-10-08T15:10:40.400Z,38.5847192,-121.8533684,22.666,0.17,0.00,-0.03,2.407,1.852,0.45,13
$GNSS,2023-10-08T15:10:40.500Z,38.5847184,-121.8533688,22.593,0.02,0.04,0.02,2.402,1.848,0.49,13
$GNSS,2023-10-08T15:10:40.600Z,38.5847176,-121.8533693,22.556,0.02,-0.01,-0.03,2.396,1.843,0.34,13
$GNSS,2023-10-08T15:10:40.700Z,38.5847168,-121.8533698,22.525,-0.07,-0.02,-0.02,2.391,1.838,0.51,13
$GNSS,2023-10-08T15:10:40.800Z,38.5847161,-121.8533704,22.486,-0.15,-0.04,0.05,2.386,1.833,0.43,13
$GNSS,2023-10-08T15:10:40.900Z,38.5847153,-121.8533708,22.445,-0.15,0.00,0.13,2.381,1.827,0.36,13
$GNSS,2023-10-08T15:10:41.000Z,38.5847146,-121.8533713,22.402,-0.05,0.01,0.10,2.376,1.822,0.34,13
$GNSS,2023-10-08T15:10:41.100Z,38.5847138,-121.8533718,22.385,-0.07,0.03,0.04,2.370,1.817,0.34,14
$GNSS,2023-10-08T15:10:41.200Z,38.5847129,-121.8533724,22.349,-0.21,-0.02,0.12,2.364,1.811,0.38,14
$GNSS,2023-10-08T15:10:41.300Z,38.5847120,-121.8533729,22.319,-0.11,0.01,0.07,2.359,1.806,0.37,14
$GNSS,2023-10-08T15:10:41.400Z,38.5847113,-121.8533733,22.259,-0.15,-0.02,0.07,2.352,1.801,0.38,14
$GNSS,2023-10-08T15:10:41.500Z,38.5847106,-121.8533737,22.194,-0.10,-0.04,0.08,2.346,1.796,0.36,14
$GNSS,2023-10-08T15:10:41.600Z,38.5847098,-121.8533742,22.159,-0.11,-0.03,0.08,2.340,1.790,0.36,14
$GNSS,2023-10-08T15:10:41.700Z,38.5847090,-121.8533747,22.122,-0.09,0.01,0.03,2.335,1.784,0.37,14
$GNSS,2023-10-08T15:10:41.800Z,38.5847082,-121.8533752,22.095,-0.07,0.05,0.08,2.329,1.779,0.31,14
$GNSS,2023-10-08T15:10:41.900Z,38.5847072,-121.8533758,22.075,-0.25,-0.03,0.02,2.323,1.773,0.41,14
$GNSS,2023-10-08T15:10:42.000Z,38.5847064,-121.8533764,22.046,-0.08,0.04,0.08,2.317,1.768,0.30,14
$GNSS,2023-10-08T15:10:42.100Z,38.5847057,-121.8533769,22.027,-0.09,0.02,0.10,2.311,1.763,0.31,14
$GNSS,2023-10-08T15:10:42.200Z,38.5847049,-121.8533774,22.008,-0.12,0.00,0.05,2.305,1.758,0.36,14
$GNSS,2023-10-08T15:10:42.300Z,38.5847042,-121.8533780,21.995,-0.22,-0.02,0.10,2.300,1.754,0.36,14
$GNSS,2023-10-08T15:10:42.400Z,38.5847033,-121.8533785,21.972,-0.23,-0.04,0.11,2.294,1.749,0.37,14
$GNSS,2023-10-08T15:10:42.500Z,38.5847027,-121.8533791,21.957,-0.25,-0.02,0.20,2.289,1.745,0.33,14
$GNSS,2023-10-08T15:10:42.600Z,38.5847020,-121.8533796,21.942,-0.18,-0.02,0.18,2.284,1.740,0.32,14
