$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,2ea75158b750594382d63152
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$BARO,547070.117,100769.85,22.22
$MAG,547070.130,-0.043,0.601,-0.624,18.7
$IMU,547070.152,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22070,22.61
$BARO,547070.157,100771.24,22.22
$HUM,547070.174,43.8,22.6
$BARO,547070.197,100775.04,22.22
$IMU,547070.227,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22021,22.65
$MAG,547070.227,-0.037,0.595,-0.633,18.5
$BARO,547070.237,100780.55,22.22
$HUM,547070.254,43.7,22.6
$BARO,547070.277,100767.66,22.22
$IMU,547070.302,0.366,1.525,-0.061,-0.97216,-0.00537,-0.22021,22.61
$BARO,547070.317,100775.24,22.23
$MAG,547070.324,-0.033,0.594,-0.622,18.7
$HUM,547070.334,43.8,22.6
$BARO,547070.357,100770.88,22.23
$IMU,547070.377,0.366,1.586,-0.061,-0.97167,-0.00537,-0.21972,22.65
$BARO,547070.397,100778.43,22.23
$HUM,547070.414,43.9,22.6
$MAG,547070.421,-0.027,0.598,-0.625,18.5
$BARO,547070.437,100776.82,22.23
$IMU,547070.453,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.63
$BARO,547070.477,100774.51,22.23
$HUM,547070.494,43.7,22.6
$BARO,547070.517,100777.85,22.23
$MAG,547070.517,-0.036,0.598,-0.634,18.7
$IMU,547070.528,0.366,1.586,-0.061,-0.97216,-0.00585,-0.22021,22.65
$BARO,547070.557,100767.59,22.24
$HUM,547070.574,43.8,22.6
$BARO,547070.597,100783.67,22.24
$IMU,547070.603,0.366,1.586,0.000,-0.97167,-0.00439,-0.22070,22.65
$MAG,547070.614,-0.028,0.598,-0.624,18.7
$BARO,547070.637,100775.95,22.24
$HUM,547070.654,43.9,22.6
$BARO,547070.677,100778.92,22.24
$IMU,547070.679,0.427,1.586,-0.061,-0.97216,-0.00585,-0.22021,22.62
$VBAT,547070.683,3.855
$MAG,547070.711,-0.037,0.607,-0.630,18.5
$BARO,547070.717,100784.87,22.24
$HUM,547070.734,43.8,22.6
$IMU,547070.754,0.366,1.586,-0.061,-0.97216,-0.00439,-0.22021,22.65
$BARO,547070.757,100783.11,22.25
$BARO,547070.797,100766.42,22.24
$MAG,547070.807,-0.036,0.600,-0.619,18.5
$HUM,547070.814,43.8,22.6
$IMU,547070.829,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.67
$BARO,547070.836,100772.41,22.24
$BARO,547070.876,100775.95,22.24
$HUM,547070.894,43.7,22.6
$MAG,547070.904,-0.034,0.604,-0.624,18.5
$IMU,547070.904,0.366,1.586,0.000,-0.97167,-0.00390,-0.22021,22.65
$BARO,547070.916,100780.99,22.25
$BARO,547070.956,100775.02,22.25
$HUM,547070.974,43.7,22.6
$IMU,547070.980,0.366,1.525,-0.061,-0.97216,-0.00537,-0.22070,22.67
$BARO,547070.996,100778.43,22.25
$MAG,547071.001,-0.031,0.600,-0.625,18.7
$BARO,547071.036,100773.44,22.25
$HUM,547071.054,43.7,22.7
$IMU,547071.055,0.366,1.525,-0.061,-0.97216,-0.00390,-0.22119,22.64
$BARO,547071.076,100778.65,22.26
$MAG,547071.097,-0.033,0.598,-0.625,18.7
$BARO,547071.116,100781.80,22.26
$IMU,547071.130,0.366,1.525,-0.061,-0.97167,-0.00585,-0.21972,22.66
$HUM,547071.134,43.8,22.6
$BARO,547071.156,100768.34,22.26
$MAG,547071.194,-0.039,0.603,-0.621,18.5
$BARO,547071.196,100774.46,22.26
$IMU,547071.206,0.366,1.586,-0.061,-0.97167,-0.00488,-0.22070,22.63
$HUM,547071.214,43.8,22.6
$BARO,547071.236,100772.51,22.26
$BARO,547071.276,100780.85,22.26
$IMU,547071.281,0.366,1.586,-0.061,-0.97265,-0.00537,-0.22070,22.67
$MAG,547071.291,-0.039,0.598,-0.622,18.7
$HUM,547071.294,43.8,22.7
$BARO,547071.316,100780.29,22.26
$BARO,547071.356,100780.68,22.26
$IMU,547071.356,0.366,1.586,-0.061,-0.97167,-0.00537,-0.22070,22.65
$HUM,547071.374,43.8,22.6
$MAG,547071.388,-0.027,0.600,-0.627,18.5
$BARO,547071.396,100781.11,22.26
$IMU,547071.431,0.427,1.586,-0.061,-0.97216,-0.00585,-0.21923,22.68
$BARO,547071.436,100776.51,22.26
$HUM,547071.454,43.8,22.7
$BARO,547071.476,100787.06,22.26
$MAG,547071.484,-0.040,0.604,-0.633,18.5
$IMU,547071.507,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22119,22.69
$BARO,547071.515,100770.24,22.27
$HUM,547071.534,43.7,22.7
$BARO,547071.555,100778.36,22.27
$MAG,547071.581,-0.031,0.598,-0.628,18.7
$IMU,547071.582,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22119,22.69
$BARO,547071.595,100782.28,22.27
$HUM,547071.614,43.7,22.7
$BARO,547071.635,100778.75,22.27
$IMU,547071.657,0.366,1.525,-0.061,-0.97167,-0.00585,-0.22021,22.69
$BARO,547071.675,100785.11,22.27
$MAG,547071.678,-0.037,0.601,-0.627,18.7
$HUM,547071.694,43.6,22.7
$VBAT,547071.699,3.835
$BARO,547071.715,100783.31,22.27
$IMU,547071.733,0.366,1.525,0.000,-0.97167,-0.00488,-0.22021,22.74
$BARO,547071.755,100773.61,22.27
$HUM,547071.774,43.8,22.7
$MAG,547071.775,-0.031,0.588,-0.627,18.8
$BARO,547071.795,100788.35,22.28
$IMU,547071.808,0.427,1.586,0.000,-0.97265,-0.00488,-0.22021,22.67
$BARO,547071.835,100785.14,22.27
$HUM,547071.854,43.8,22.7
$MAG,547071.871,-0.036,0.606,-0.631,18.7
$BARO,547071.875,100782.36,22.28
$IMU,547071.883,0.427,1.586,0.000,-0.97167,-0.00488,-0.22070,22.67
$BARO,547071.915,100777.85,22.28
$HUM,547071.934,43.8,22.7
$BARO,547071.955,100785.18,22.28
$IMU,547071.959,0.427,1.586,-0.061,-0.97265,-0.00488,-0.22070,22.72
$MAG,547071.968,-0.028,0.603,-0.630,18.5
$BARO,547071.995,100788.62,22.29
$HUM,547072.014,43.7,22.7
$IMU,547072.034,0.366,1.586,-0.061,-0.97119,-0.00585,-0.22021,22.69
$BARO,547072.035,100782.21,22.28
$MAG,547072.065,-0.034,0.594,-0.630,18.5
$BARO,547072.075,100776.87,22.29
$HUM,547072.094,43.9,22.7
$IMU,547072.109,0.366,1.586,-0.061,-0.97216,-0.00439,-0.22070,22.72
$BARO,547072.115,100787.43,22.29
$BARO,547072.155,100776.73,22.29
$MAG,547072.161,-0.040,0.598,-0.628,18.7
$HUM,547072.174,43.6,22.7
$IMU,547072.184,0.366,1.525,0.000,-0.97167,-0.00488,-0.22119,22.72
$BARO,547072.195,100782.87,22.29
$BARO,547072.234,100779.51,22.29
$HUM,547072.254,43.8,22.7
$MAG,547072.258,-0.037,0.592,-0.633,18.5
$IMU,547072.260,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.66
$BARO,547072.274,100786.87,22.29
$BARO,547072.314,100781.31,22.29
$HUM,547072.334,43.6,22.6
$IMU,547072.335,0.366,1.586,-0.061,-0.97119,-0.00488,-0.22070,22.73
$BARO,547072.354,100782.53,22.30
$MAG,547072.355,-0.033,0.600,-0.630,18.5
$BARO,547072.394,100789.67,22.30
$IMU,547072.410,0.427,1.586,-0.061,-0.97265,-0.00439,-0.22070,22.72
$HUM,547072.414,43.7,22.7
$BARO,547072.434,100780.55,22.30
$MAG,547072.451,-0.028,0.601,-0.630,18.7
$BARO,547072.474,100785.92,22.30
$IMU,547072.486,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22119,22.73
$HUM,547072.494,43.8,22.7
$BARO,547072.514,100777.97,22.30
$MAG,547072.548,-0.031,0.600,-0.622,18.7
$BARO,547072.554,100785.50,22.30
$IMU,547072.561,0.366,1.586,-0.061,-0.97119,-0.00488,-0.22070,22.75
$HUM,547072.574,43.8,22.7
$BARO,547072.594,100778.46,22.31
$BARO,547072.634,100785.99,22.31
$IMU,547072.636,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22021,22.71
$MAG,547072.645,-0.034,0.595,-0.619,18.7
$HUM,547072.654,43.8,22.7
$BARO,547072.674,100783.80,22.31
$IMU,547072.711,0.366,1.586,0.000,-0.97167,-0.00488,-0.22070,22.74
$BARO,547072.714,100777.60,22.30
$VBAT,547072.723,3.848
$HUM,547072.734,43.7,22.7
$MAG,547072.741,-0.037,0.600,-0.624,18.7
$BARO,547072.754,100785.99,22.31
$IMU,547072.787,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.74
$BARO,547072.794,100779.85,22.31
$HUM,547072.814,43.8,22.7
$BARO,547072.834,100784.82,22.31
$MAG,547072.838,-0.031,0.597,-0.633,18.7
$IMU,547072.862,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22070,22.74
$BARO,547072.873,100794.54,22.31
$HUM,547072.894,43.8,22.7
$BARO,547072.913,100784.48,22.31
$MAG,547072.935,-0.028,0.592,-0.622,18.7
$IMU,547072.937,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22119,22.74
$BARO,547072.953,100785.01,22.31
$HUM,547072.974,43.8,22.7
$BARO,547072.993,100778.87,22.31
$IMU,547073.013,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22119,22.78
$MAG,547073.032,-0.045,0.592,-0.630,18.7
$BARO,547073.033,100789.06,22.32
$HUM,547073.054,43.7,22.7
$BARO,547073.073,100780.11,22.31
$IMU,547073.088,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22021,22.76
$BARO,547073.113,100782.11,22.32
$MAG,547073.128,-0.030,0.604,-0.618,18.8
$HUM,547073.134,43.7,22.7
$BARO,547073.153,100787.48,22.32
$IMU,547073.163,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22119,22.76
$BARO,547073.193,100783.75,22.32
$HUM,547073.214,43.7,22.8
$MAG,547073.225,-0.034,0.597,-0.628,18.8
$BARO,547073.233,100790.91,22.33
$IMU,547073.238,0.366,1.525,-0.061,-0.97167,-0.00488,-0.22021,22.74
$BARO,547073.273,100783.50,22.32
$HUM,547073.294,43.7,22.7
$BARO,547073.313,100793.50,22.33
$IMU,547073.314,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22021,22.74
$MAG,547073.322,-0.033,0.601,-0.625,18.7
$BARO,547073.353,100777.63,22.33
$HUM,547073.374,43.6,22.7
$IMU,547073.389,0.366,1.525,-0.061,-0.97167,-0.00537,-0.22119,22.76
$BARO,547073.393,100782.04,22.34
$MAG,547073.418,-0.037,0.601,-0.634,18.7
$BARO,547073.433,100781.24,22.33
$HUM,547073.454,43.7,22.7
$IMU,547073.464,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22021,22.73
$BARO,547073.473,100789.57,22.33
$BARO,547073.513,100785.01,22.33
$MAG,547073.515,-0.030,0.586,-0.627,18.7
$HUM,547073.534,43.7,22.7
$IMU,547073.540,0.366,1.525,-0.061,-0.97216,-0.00439,-0.22021,22.74
$BARO,547073.553,100785.04,22.34
$BARO,547073.592,100783.23,22.34
$MAG,547073.612,-0.025,0.601,-0.625,18.8
$HUM,547073.614,43.8,22.7
$IMU,547073.615,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22119,22.81
$BARO,547073.632,100785.84,22.34
$BARO,547073.672,100784.23,22.34
$IMU,547073.690,0.366,1.586,-0.061,-0.97216,-0.00537,-0.22021,22.79
$HUM,547073.694,43.7,22.8
$MAG,547073.709,-0.025,0.604,-0.624,18.7
$BARO,547073.712,100783.31,22.34
$VBAT,547073.725,3.839
$BARO,547073.752,100791.81,22.34
$IMU,547073.765,0.427,1.586,-0.061,-0.97216,-0.00439,-0.22119,22.75
$HUM,547073.774,43.8,22.7
$BARO,547073.792,100793.59,22.34
$MAG,547073.805,-0.031,0.606,-0.624,18.5
$BARO,547073.832,100793.81,22.34
$IMU,547073.841,0.366,1.525,-0.061,-0.97265,-0.00439,-0.22070,22.81
$HUM,547073.854,43.7,22.7
$BARO,547073.872,100785.67,22.34
$MAG,547073.902,-0.037,0.604,-0.624,18.7
$BARO,547073.912,100790.11,22.35
$IMU,547073.916,0.366,1.525,-0.061,-0.97167,-0.00537,-0.22021,22.80
$HUM,547073.934,43.7,22.7
$BARO,547073.952,100778.94,22.35
$IMU,547073.991,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22070,22.77
$BARO,547073.992,100784.31,22.35
$MAG,547073.999,-0.027,0.609,-0.627,18.7
$HUM,547074.014,43.6,22.7
$BARO,547074.032,100784.50,22.35
$IMU,547074.067,0.366,1.525,-0.061,-0.97265,-0.00488,-0.22070,22.80
$BARO,547074.072,100778.99,22.35
$HUM,547074.094,43.7,22.7
$MAG,547074.095,-0.039,0.603,-0.630,18.8
$BARO,547074.112,100793.86,22.35
$IMU,547074.142,0.366,1.586,-0.061,-0.97167,-0.00439,-0.22021,22.79
$BARO,547074.152,100790.25,22.35
$HUM,547074.174,43.7,22.7
$BARO,547074.192,100787.40,22.36
$MAG,547074.192,-0.037,0.598,-0.624,18.7
$IMU,547074.217,0.366,1.525,-0.061,-0.97216,-0.00537,-0.22021,22.78
$BARO,547074.232,100792.11,22.36
$HUM,547074.254,43.6,22.7
$BARO,547074.272,100780.21,22.36
$MAG,547074.289,-0.031,0.591,-0.628,18.8
$IMU,547074.292,0.366,1.525,-0.061,-0.97265,-0.00488,-0.22119,22.76
$BARO,547074.311,100781.80,22.36
$HUM,547074.334,43.7,22.8
$BARO,547074.351,100792.96,22.36
$IMU,547074.368,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22021,22.81
$MAG,547074.386,-0.042,0.601,-0.630,18.7
$BARO,547074.391,100789.99,22.36
$HUM,547074.414,43.7,22.8
$BARO,547074.431,100786.01,22.36
$IMU,547074.443,0.366,1.525,-0.061,-0.97216,-0.00439,-0.22070,22.78
$BARO,547074.471,100796.54,22.37
$MAG,547074.483,-0.034,0.592,-0.633,18.7
$HUM,547074.495,43.7,22.7
$BARO,547074.511,100792.38,22.37
$IMU,547074.518,0.427,1.525,-0.061,-0.97119,-0.00537,-0.22167,22.77
$BARO,547074.551,100789.01,22.37
$HUM,547074.575,43.7,22.7
$MAG,547074.579,-0.031,0.598,-0.628,18.7
$BARO,547074.591,100794.01,22.37
$IMU,547074.594,0.366,1.525,-0.061,-0.97216,-0.00537,-0.21972,22.82
$BARO,547074.631,100795.01,22.37
$HUM,547074.655,43.7,22.8
$IMU,547074.669,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22167,22.76
$BARO,547074.671,100790.64,22.37
$MAG,547074.676,-0.036,0.595,-0.630,18.8
$BARO,547074.711,100792.69,22.38
$VBAT,547074.726,3.845
$HUM,547074.735,43.7,22.8
$IMU,547074.744,0.366,1.525,-0.061,-0.97167,-0.00537,-0.22070,22.78
$BARO,547074.751,100781.75,22.38
$MAG,547074.773,-0.033,0.601,-0.634,18.5
$BARO,547074.791,100792.45,22.38
$HUM,547074.815,43.7,22.7
$IMU,547074.820,0.366,1.525,-0.061,-0.97167,-0.00488,-0.21972,22.83
$BARO,547074.831,100788.13,22.38
$MAG,547074.870,-0.025,0.600,-0.630,18.7
$BARO,547074.871,100789.55,22.38
$IMU,547074.895,0.427,1.525,0.000,-0.97167,-0.00439,-0.22167,22.84
$HUM,547074.895,43.6,22.7
$BARO,547074.911,100792.91,22.38
$BARO,547074.951,100790.52,22.38
$MAG,547074.966,-0.045,0.600,-0.640,18.7
$IMU,547074.970,0.366,1.586,-0.061,-0.97265,-0.00585,-0.21923,22.82
$HUM,547074.975,43.6,22.7
$BARO,547074.991,100788.72,22.38
$BARO,547075.031,100790.55,22.38
$IMU,547075.045,0.366,1.525,-0.061,-0.97265,-0.00488,-0.22119,22.83
$HUM,547075.055,43.6,22.8
$MAG,547075.063,-0.040,0.600,-0.628,18.5
$BARO,547075.071,100788.60,22.39
$BARO,547075.110,100789.79,22.39
$IMU,547075.121,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22119,22.80
$HUM,547075.135,43.7,22.8
$BARO,547075.150,100797.96,22.39
$MAG,547075.160,-0.040,0.595,-0.627,18.5
$BARO,547075.190,100795.15,22.39
$IMU,547075.196,0.366,1.525,-0.061,-0.97265,-0.00537,-0.22021,22.80
$HUM,547075.215,43.7,22.8
$BARO,547075.230,100796.18,22.39
$MAG,547075.256,-0.031,0.601,-0.624,18.7
$BARO,547075.270,100792.40,22.39
$IMU,547075.271,0.366,1.525,0.000,-0.97216,-0.00537,-0.22021,22.82
$HUM,547075.295,43.7,22.8
$BARO,547075.310,100794.15,22.39
$IMU,547075.347,0.366,1.525,-0.061,-0.97216,-0.00390,-0.22070,22.79
$BARO,547075.350,100795.81,22.39
$MAG,547075.353,-0.033,0.603,-0.628,18.7
$HUM,547075.375,43.7,22.8
$BARO,547075.390,100787.45,22.39
$IMU,547075.422,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22070,22.82
$BARO,547075.430,100796.84,22.40
$MAG,547075.450,-0.034,0.589,-0.633,18.7
$HUM,547075.455,43.7,22.8
$BARO,547075.470,100798.23,22.40
$IMU,547075.497,0.366,1.525,-0.061,-0.97265,-0.00537,-0.21972,22.86
$BARO,547075.510,100796.62,22.40
$HUM,547075.535,43.8,22.8
$MAG,547075.547,-0.030,0.600,-0.634,18.7
$BARO,547075.550,100791.45,22.40
$IMU,547075.572,0.366,1.525,-0.061,-0.97119,-0.00488,-0.22119,22.82
$BARO,547075.590,100788.89,22.40
$HUM,547075.615,43.7,22.8
$BARO,547075.630,100783.99,22.41
$MAG,547075.643,-0.034,0.598,-0.625,18.7
$IMU,547075.648,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22070,22.83
$BARO,547075.670,100794.89,22.41
$HUM,547075.695,43.6,22.8
$BARO,547075.710,100799.44,22.41
$IMU,547075.723,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22070,22.87
$MAG,547075.740,-0.040,0.598,-0.628,18.5
$VBAT,547075.741,3.837
$BARO,547075.750,100803.64,22.41
$HUM,547075.775,43.6,22.8
$BARO,547075.790,100796.49,22.41
$IMU,547075.798,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22119,22.83
$BARO,547075.829,100790.72,22.41
$MAG,547075.837,-0.034,0.601,-0.633,18.5
$HUM,547075.855,43.8,22.8
$BARO,547075.869,100798.05,22.41
$IMU,547075.874,0.366,1.525,-0.061,-0.97216,-0.00537,-0.22070,22.84
$BARO,547075.909,100800.86,22.41
$MAG,547075.934,-0.031,0.600,-0.627,18.7
$HUM,547075.935,43.8,22.8
$BARO,547075.949,100791.40,22.42
$IMU,547075.949,0.366,1.525,-0.061,-0.97265,-0.00537,-0.22070,22.86
$BARO,547075.989,100796.54,22.41
$HUM,547076.015,43.6,22.9
$IMU,547076.024,0.366,1.525,-0.061,-0.97167,-0.00488,-0.22021,22.82
$BARO,547076.029,100798.35,22.42
$MAG,547076.030,-0.036,0.601,-0.631,18.8
$BARO,547076.069,100796.76,22.42
$HUM,547076.095,43.7,22.9
$IMU,547076.099,0.366,1.525,-0.061,-0.97119,-0.00488,-0.22021,22.88
$BARO,547076.109,100800.91,22.42
$MAG,547076.127,-0.033,0.598,-0.634,18.7
$BARO,547076.149,100802.71,22.42
$HUM,547076.174,43.7,22.9
$IMU,547076.175,0.427,1.525,-0.061,-0.97216,-0.00488,-0.22070,22.86
$BARO,547076.189,100800.35,22.42
$MAG,547076.224,-0.040,0.606,-0.631,18.9
$BARO,547076.229,100794.23,22.43
$IMU,547076.250,0.366,1.525,-0.061,-0.97265,-0.00488,-0.22070,22.86
$HUM,547076.254,43.7,22.9
$BARO,547076.269,100792.25,22.42
$BARO,547076.309,100803.34,22.43
$MAG,547076.321,-0.031,0.603,-0.643,18.7
$IMU,547076.325,0.366,1.525,-0.061,-0.97167,-0.00537,-0.22070,22.85
$HUM,547076.334,43.6,22.9
$BARO,547076.349,100805.34,22.42
$BARO,547076.389,100799.42,22.43
$IMU,547076.401,0.366,1.525,-0.061,-0.97216,-0.00537,-0.22119,22.87
$HUM,547076.414,43.6,22.9
$MAG,547076.417,-0.036,0.595,-0.627,18.7
$BARO,547076.429,100798.83,22.43
$BARO,547076.469,100795.64,22.43
$IMU,547076.476,0.366,1.525,-0.061,-0.97167,-0.00488,-0.22070,22.87
$HUM,547076.494,43.6,22.9
$BARO,547076.508,100797.08,22.43
$MAG,547076.514,-0.039,0.606,-0.636,18.8
$BARO,547076.548,100801.83,22.43
$IMU,547076.551,0.366,1.525,-0.061,-0.97216,-0.00439,-0.22021,22.87
$HUM,547076.574,43.7,22.8
$BARO,547076.588,100795.89,22.43
$MAG,547076.611,-0.042,0.598,-0.630,18.9
$IMU,547076.626,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22070,22.88
$BARO,547076.628,100800.69,22.44
$HUM,547076.654,43.7,22.9
$BARO,547076.668,100797.10,22.44
$IMU,547076.702,0.366,1.525,-0.061,-0.97265,-0.00537,-0.22070,22.89
$BARO,547076.708,100806.49,22.44
$MAG,547076.708,-0.039,0.604,-0.628,18.7
$HUM,547076.734,43.7,22.9
$BARO,547076.748,100807.27,22.44
$VBAT,547076.753,3.845
$IMU,547076.777,0.427,1.525,-0.061,-0.97216,-0.00537,-0.22070,22.88
$BARO,547076.788,100792.55,22.44
$MAG,547076.804,-0.031,0.598,-0.630,18.9
$HUM,547076.814,43.6,22.9
$BARO,547076.828,100801.08,22.44
$IMU,547076.852,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22070,22.88
$BARO,547076.868,100793.40,22.44
$HUM,547076.894,43.7,22.9
$MAG,547076.901,-0.034,0.601,-0.633,18.7
$BARO,547076.908,100808.66,22.44
$IMU,547076.928,0.366,1.525,-0.061,-0.97216,-0.00439,-0.22119,22.85
$BARO,547076.948,100801.91,22.44
$HUM,547076.974,43.6,22.9
$BARO,547076.988,100791.03,22.45
$MAG,547076.998,-0.034,0.606,-0.625,18.8
$IMU,547077.003,0.366,1.525,-0.061,-0.97167,-0.00439,-0.22119,22.87
$BARO,547077.028,100802.54,22.45
$HUM,547077.054,43.5,22.9
$BARO,547077.068,100797.98,22.45
$IMU,547077.078,0.366,1.525,-0.061,-0.97265,-0.00439,-0.22021,22.85
$MAG,547077.095,-0.033,0.597,-0.636,18.7
$BARO,547077.108,100793.45,22.45
$HUM,547077.134,43.5,22.9
$BARO,547077.148,100797.18,22.45
$IMU,547077.153,0.366,1.586,-0.061,-0.97216,-0.00488,-0.22070,22.92
$BARO,547077.188,100804.56,22.45
$MAG,547077.191,-0.039,0.597,-0.631,18.9
$HUM,547077.214,43.7,22.9
$BARO,547077.228,100798.05,22.46
$IMU,547077.229,0.366,1.525,0.000,-0.97167,-0.00488,-0.22070,22.89
$BARO,547077.268,100795.67,22.46
$MAG,547077.288,-0.031,0.594,-0.634,18.7
$HUM,547077.294,43.6,22.8
$IMU,547077.304,0.366,1.525,-0.061,-0.97265,-0.00439,-0.22070,22.87
$BARO,547077.308,100808.83,22.46
$BARO,547077.348,100799.44,22.46
$HUM,547077.374,43.6,22.9
$IMU,547077.379,0.366,1.525,-0.061,-0.97119,-0.00488,-0.22070,22.89
$MAG,547077.385,-0.042,0.603,-0.625,18.8
$BARO,547077.387,100796.69,22.46
$BARO,547077.427,100794.35,22.46
$HUM,547077.454,43.6,22.9
$IMU,547077.455,0.366,1.525,-0.061,-0.97216,-0.00537,-0.22070,22.89
$BARO,547077.467,100797.32,22.46
$MAG,547077.481,-0.034,0.598,-0.631,18.8
$BARO,547077.507,100797.71,22.46
$IMU,547077.530,0.366,1.525,-0.061,-0.97216,-0.00488,-0.22070,22.90
$HUM,547077.534,43.7,22.9
$BARO,547077.547,100810.39,22.46
$MAG,547077.578,-0.031,0.597,-0.637,18.8
$BARO,547077.587,100799.91,22.47
$IMU,547077.605,0.366,1.525,-0.061,-0.97167,-0.00488,-0.22070,22.90
