$GNSS,2023-10-08T23:05:03.400Z,38.5387263,-121.8441558,1948.802,70.61,-7.80,-5.02,15.690,35.102,3.18,4
$GNSS,2023-10-08T23:05:03.600Z,38.5388558,-121.8441774,1949.218,70.98,-7.77,-4.68,15.870,35.345,3.36,4
$GNSS,2023-10-08T23:05:03.800Z,38.5389860,-121.8442007,1949.518,71.05,-8.47,-4.62,16.067,35.604,3.48,4
$GNSS,2023-10-08T23:05:04.000Z,38.5391163,-121.8442236,1949.892,71.14,-8.51,-4.64,16.276,35.874,3.54,4
$GNSS,2023-10-08T23:05:04.200Z,38.5392446,-121.8442450,1950.229,70.98,-8.26,-4.56,16.500,36.160,3.59,4
$GNSS,2023-10-08T23:05:04.400Z,38.5393731,-121.8442661,1950.572,70.94,-8.08,-4.45,16.738,36.461,3.67,4
$GNSS,2023-10-08T23:05:04.600Z,38.5395023,-121.8442872,1950.929,71.10,-7.94,-4.30,16.988,36.774,3.72,4
$GNSS,2023-10-08T23:05:04.800Z,38.5396218,-121.8443057,1950.001,70.00,-8.15,-3.68,17.090,36.890,3.61,5
$GNSS,2023-10-08T23:05:05.000Z,38.5397424,-121.8443241,1949.221,69.61,-7.88,-3.01,17.199,37.015,3.58,5
$GNSS,2023-10-08T23:05:05.200Z,38.5398714,-121.8443450,1949.319,70.26,-7.72,-2.86,17.440,37.316,3.65,4
$GNSS,2023-10-08T23:05:05.400Z,38.5399951,-121.8443627,1949.375,69.64,-7.89,-2.37,17.380,37.273,3.26,5
$GNSS,2023-10-08T23:05:05.600Z,38.5401276,-121.8443855,1950.269,70.33,-8.43,-2.01,17.387,37.279,3.21,5
$GNSS,2023-10-08T23:05:05.800Z,38.5402627,-121.8444092,1951.427,71.08,-8.72,-2.07,31.219,41.701,3.25,4
$GNSS,2023-10-08T23:05:06.000Z,38.5404052,-121.8444286,1951.959,71.47,-9.05,-2.22,33.588,43.028,3.29,4
$GNSS,2023-10-08T23:05:06.200Z,38.5405434,-121.8444518,1953.017,71.91,-9.31,-2.36,33.784,43.322,3.28,4
$GNSS,2023-10-08T23:05:06.400Z,38.5406771,-121.8444773,1954.079,72.40,-9.46,-2.36,33.855,43.525,3.29,4
$GNSS,2023-10-08T23:05:08.600Z,38.5421313,-121.8446793,1960.212,71.57,-7.00,-3.02,38.281,48.379,5.01,4
$GNSS,2023-10-08T23:05:08.800Z,38.5422498,-121.8446924,1962.841,71.19,-6.29,-3.41,38.241,48.719,4.63,4
$GNSS,2023-10-08T23:05:09.000Z,38.5423789,-121.8447057,1964.782,71.10,-5.85,-3.73,38.298,49.034,4.51,4
$GNSS,2023-10-08T23:05:09.200Z,38.5425069,-121.8447230,1965.057,70.61,-6.10,-3.78,38.494,49.383,4.46,4
$GNSS,2023-10-08T23:05:09.400Z,38.5426348,-121.8447404,1965.360,70.33,-6.21,-3.78,38.597,49.668,4.44,4
$GNSS,2023-10-08T23:05:09.600Z,38.5427631,-121.8447586,1966.106,69.93,-6.44,-3.90,38.776,49.986,4.45,4
$GNSS,2023-10-08T23:05:09.800Z,38.5428891,-121.8447772,1966.744,69.89,-6.41,-3.88,38.993,50.316,4.45,4
$GNSS,2023-10-08T23:05:10.000Z,38.5430136,-121.8447935,1966.312,70.41,-5.85,-3.53,39.209,50.624,4.47,4
$GNSS,2023-10-08T23:05:10.200Z,38.5431389,-121.8448105,1966.344,70.33,-5.81,-3.43,39.402,50.931,4.49,4
$GNSS,2023-10-08T23:05:10.400Z,38.5432708,-121.8448288,1967.680,70.12,-6.20,-3.71,39.565,51.233,4.52,4
$GNSS,2023-10-08T23:05:10.600Z,38.5434001,-121.8448458,1968.446,70.47,-5.98,-3.70,39.811,51.557,4.51,4
$GNSS,2023-10-08T23:05:10.800Z,38.5435310,-121.8448617,1969.213,70.66,-5.87,-3.74,39.997,51.843,4.51,4
$GNSS,2023-10-08T23:05:11.000Z,38.5436582,-121.8448781,1969.748,70.00,-6.08,-3.83,40.158,52.115,4.53,4
$GNSS,2023-10-08T23:05:11.200Z,38.5437824,-121.8449010,1971.556,69.51,-6.42,-3.67,30.187,48.949,4.04,5
$GNSS,2023-10-08T23:05:13.400Z,38.5451781,-121.8450593,1977.717,69.32,-5.75,-3.41,45.230,58.289,5.45,4
$GNSS,2023-10-08T23:05:13.600Z,38.5452882,-121.8450840,1978.406,68.60,-5.99,-3.39,45.041,58.439,5.00,4
$GNSS,2023-10-08T23:05:13.800Z,38.5454037,-121.8451035,1977.642,68.45,-5.80,-3.08,45.137,58.735,4.79,4
$GNSS,2023-10-08T23:05:14.000Z,38.5455181,-121.8451188,1976.920,67.87,-5.52,-2.85,45.216,58.984,4.67,4
$GNSS,2023-10-08T23:05:14.200Z,38.5456303,-121.8451356,1975.859,67.53,-5.20,-2.50,45.380,59.270,4.58,4
$GNSS,2023-10-08T23:05:14.400Z,38.5457466,-121.8451513,1974.473,67.20,-5.05,-2.19,45.548,59.540,4.52,4
$GNSS,2023-10-08T23:05:14.600Z,38.5458661,-121.8451716,1973.357,67.18,-5.41,-1.98,45.747,59.822,4.51,4
$GNSS,2023-10-08T23:05:14.800Z,38.5459793,-121.8451943,1972.326,66.45,-6.04,-1.83,45.857,60.073,4.44,4
$GNSS,2023-10-08T23:05:15.000Z,38.5460876,-121.8452147,1971.014,66.06,-5.76,-1.46,46.052,60.345,4.42,4
$GNSS,2023-10-08T23:05:15.200Z,38.5461987,-121.8452342,1969.812,65.57,-5.70,-1.19,46.219,60.611,4.40,4
$GNSS,2023-10-08T23:05:15.400Z,38.5463111,-121.8452563,1968.004,65.75,-6.06,-0.81,46.406,60.887,4.39,4
$GNSS,2023-10-08T23:05:15.600Z,38.5464283,-121.8452793,1967.235,65.52,-6.81,-0.77,46.636,61.169,4.42,4
$GNSS,2023-10-08T23:05:15.800Z,38.5465441,-121.8453026,1966.472,65.49,-7.23,-0.66,46.843,61.459,4.45,4
$GNSS,2023-10-08T23:05:16.600Z,38.5470267,-121.8453699,1964.487,65.75,-7.29,-0.41,49.527,64.439,5.22,4
$GNSS,2023-10-08T23:05:18.000Z,38.5478826,-121.8454845,1965.883,67.09,-6.58,-0.56,54.690,69.432,5.74,4
$GNSS,2023-10-08T23:05:18.200Z,38.5479908,-121.8455023,1966.628,66.66,-6.04,-0.65,54.517,69.462,5.35,4
$GNSS,2023-10-08T23:05:18.400Z,38.5481134,-121.8455247,1966.630,66.84,-6.18,-0.70,54.389,69.502,5.15,4
$GNSS,2023-10-08T23:05:18.600Z,38.5482598,-121.8455407,1968.214,68.18,-6.01,-1.03,54.175,69.460,5.01,4
$GNSS,2023-10-08T23:05:18.800Z,38.5484021,-121.8455541,1970.634,68.48,-5.83,-1.58,54.059,69.451,4.93,4
$GNSS,2023-10-08T23:05:19.000Z,38.5485195,-121.8455661,1969.456,68.41,-4.62,-1.32,53.983,69.485,4.82,4
$GNSS,2023-10-08T23:05:19.200Z,38.5486396,-121.8455768,1969.219,67.97,-3.80,-1.31,53.799,69.432,4.70,4
$GNSS,2023-10-08T23:05:19.400Z,38.5487718,-121.8455900,1969.769,67.88,-4.24,-1.59,53.680,69.385,4.64,4
$GNSS,2023-10-08T23:05:19.600Z,38.5489041,-121.8456010,1970.862,68.30,-3.81,-1.79,53.504,69.317,4.56,4
$GNSS,2023-10-08T23:05:20.000Z,38.5491762,-121.8456157,1973.537,68.19,-3.98,-2.44,54.759,70.862,5.02,4
$GNSS,2023-10-08T23:05:20.200Z,38.5493032,-121.8456342,1974.878,69.16,-4.04,-2.48,54.585,70.745,4.81,4
$GNSS,2023-10-08T23:05:20.400Z,38.5494281,-121.8456504,1975.532,68.98,-4.28,-2.62,54.314,70.543,4.60,4
$GNSS,2023-10-08T23:05:20.600Z,38.5495478,-121.8456671,1975.435,68.57,-4.41,-2.62,54.188,70.438,4.48,4
$GNSS,2023-10-08T23:05:20.800Z,38.5496739,-121.8456821,1976.640,68.16,-4.52,-2.88,53.949,70.241,4.42,4
$GNSS,2023-10-08T23:05:21.000Z,38.5497910,-121.8456969,1977.163,67.36,-4.11,-2.92,53.796,70.075,4.37,4
$GNSS,2023-10-08T23:05:21.200Z,38.5499238,-121.8457075,1979.567,67.42,-3.77,-3.27,53.586,69.897,4.32,4
$GNSS,2023-10-08T23:05:21.400Z,38.5500404,-121.8457176,1980.539,66.32,-3.19,-3.49,53.365,69.673,4.29,4
$GNSS,2023-10-08T23:05:21.600Z,38.5501491,-121.8457326,1980.969,65.38,-3.08,-3.44,53.202,69.482,4.24,4
$GNSS,2023-10-08T23:05:21.800Z,38.5502610,-121.8457499,1980.949,65.24,-3.70,-3.32,53.048,69.302,4.21,4
$GNSS,2023-10-08T23:05:22.000Z,38.5503845,-121.8457588,1982.096,65.15,-3.71,-3.64,52.977,69.184,4.22,4
$GNSS,2023-10-08T23:05:22.200Z,38.5505205,-121.8457677,1985.050,65.82,-3.93,-4.21,52.906,69.103,4.29,4
$GNSS,2023-10-08T23:05:22.400Z,38.5506553,-121.8457763,1988.041,66.49,-3.75,-4.71,52.717,68.936,4.25,4
$GNSS,2023-10-08T23:05:22.600Z,38.5507692,-121.8457896,1987.748,66.03,-4.08,-4.63,52.645,68.872,4.28,4
$GNSS,2023-10-08T23:05:22.800Z,38.5508870,-121.8458029,1988.146,66.16,-4.18,-4.59,52.540,68.759,4.22,4
$GNSS,2023-10-08T23:05:23.000Z,38.5510029,-121.8458147,1987.799,65.85,-4.28,-4.49,52.460,68.700,4.16,4
$GNSS,2023-10-08T23:05:23.200Z,38.5511269,-121.8458259,1989.124,66.24,-4.27,-4.67,52.380,68.611,4.15,4
$GNSS,2023-10-08T23:05:23.400Z,38.5512520,-121.8458318,1991.612,66.13,-3.21,-5.06,52.293,68.535,4.16,4
$GNSS,2023-10-08T23:05:23.600Z,38.5513632,-121.8458368,1992.703,65.17,-2.04,-5.13,52.211,68.440,4.13,4
$GNSS,2023-10-08T23:05:23.800Z,38.5514780,-121.8458395,1994.051,64.48,-1.31,-5.27,52.141,68.352,4.10,4
$GNSS,2023-10-08T23:05:24.000Z,38.5515988,-121.8458391,1994.884,64.25,-1.15,-5.47,52.029,68.241,4.10,4
$GNSS,2023-10-08T23:05:24.200Z,38.5517128,-121.8458462,1995.369,64.27,-1.63,-5.33,51.927,68.150,4.08,4
$GNSS,2023-10-08T23:05:24.400Z,38.5518246,-121.8458531,1996.157,64.10,-1.56,-5.18,51.878,68.083,4.09,4
$GNSS,2023-10-08T23:05:24.600Z,38.5519374,-121.8458587,1997.006,63.90,-1.43,-5.09,51.807,68.028,4.08,4
$GNSS,2023-10-08T23:05:24.800Z,38.5520507,-121.8458646,1998.008,63.65,-1.41,-5.04,51.781,67.994,4.10,4
$GNSS,2023-10-08T23:05:25.000Z,38.5521644,-121.8458690,1999.155,63.45,-1.16,-5.07,51.734,67.971,4.11,4
$GNSS,2023-10-08T23:05:25.200Z,38.5522731,-121.8458753,1999.155,63.10,-1.58,-4.91,51.708,67.970,4.16,4
$GNSS,2023-10-08T23:05:25.400Z,38.5523831,-121.8458805,1999.405,62.77,-1.68,-4.85,51.679,67.969,4.18,4
$GNSS,2023-10-08T23:05:25.600Z,38.5525043,-121.8458829,2000.746,63.14,-1.66,-5.04,51.684,67.975,4.20,4
$GNSS,2023-10-08T23:05:25.800Z,38.5526113,-121.8458865,2000.938,62.59,-1.17,-4.82,51.648,68.003,4.21,4
$GNSS,2023-10-08T23:05:26.000Z,38.5527191,-121.8458893,2000.987,62.17,-0.98,-4.63,51.659,68.017,4.21,4
$GNSS,2023-10-08T23:05:26.200Z,38.5528315,-121.8458935,2000.737,62.23,-1.74,-4.46,51.549,67.960,4.20,4
$GNSS,2023-10-08T23:05:26.400Z,38.5529539,-121.8458973,2002.336,63.02,-2.04,-4.67,51.635,68.050,4.27,4
$GNSS,2023-10-08T23:05:26.600Z,38.5530707,-121.8459007,2003.412,63.20,-1.91,-4.74,51.527,68.020,4.22,4
$GNSS,2023-10-08T23:05:26.800Z,38.5531885,-121.8459030,2004.238,63.36,-1.78,-4.78,51.505,68.028,4.20,4
$GNSS,2023-10-08T23:05:27.000Z,38.5532986,-121.8459059,2003.815,62.96,-1.72,-4.54,51.493,68.051,4.19,4
$GNSS,2023-10-08T23:05:27.200Z,38.5534148,-121.8459074,2005.313,62.99,-1.08,-4.63,51.533,68.116,4.18,4
$GNSS,2023-10-08T23:05:27.400Z,38.5535317,-121.8459061,2006.760,62.93,-0.47,-4.83,51.466,68.067,4.20,4
$GNSS,2023-10-08T23:05:27.600Z,38.5536534,-121.8459042,2009.440,63.15,0.09,-5.23,51.534,68.144,4.22,4
$GNSS,2023-10-08T23:05:27.800Z,38.5537782,-121.8459017,2012.012,63.49,0.08,-5.69,51.530,68.173,4.23,4
$GNSS,2023-10-08T23:05:28.000Z,38.5538942,-121.8459066,2013.789,63.86,-0.60,-5.68,51.553,68.204,4.24,4
$GNSS,2023-10-08T23:05:28.200Z,38.5540096,-121.8459125,2015.248,64.21,-1.08,-5.56,51.584,68.233,4.23,4
$GNSS,2023-10-08T23:05:28.400Z,38.5541271,-121.8459214,2016.788,64.53,-2.15,-5.55,51.624,68.272,4.23,4
$GNSS,2023-10-08T23:05:28.600Z,38.5542365,-121.8459332,2016.838,64.43,-3.12,-5.19,51.689,68.333,4.29,4
$GNSS,2023-10-08T23:05:28.800Z,38.5543527,-121.8459358,2017.961,64.17,-2.30,-5.23,51.744,68.379,4.30,4
$GNSS,2023-10-08T23:05:29.000Z,38.5544675,-121.8459373,2019.511,63.71,-1.69,-5.39,51.781,68.415,4.30,4
$GNSS,2023-10-08T23:05:29.200Z,38.5545811,-121.8459391,2020.778,63.50,-1.30,-5.44,51.834,68.449,4.29,4
$GNSS,2023-10-08T23:05:29.400Z,38.5546894,-121.8459393,2021.279,62.73,-0.87,-5.34,51.890,68.483,4.29,4
$GNSS,2023-10-08T23:05:29.600Z,38.5547953,-121.8459406,2021.801,62.07,-0.63,-5.21,51.915,68.514,4.27,4
$GNSS,2023-10-08T23:05:29.800Z,38.5549101,-121.8459420,2023.113,62.24,-0.75,-5.27,51.948,68.525,4.27,4
$GNSS,2023-10-08T23:05:30.000Z,38.5550296,-121.8459445,2025.432,62.78,-1.04,-5.55,51.997,68.541,4.28,4
$GNSS,2023-10-08T23:05:30.200Z,38.5551426,-121.8459527,2025.206,62.87,-2.62,-5.39,52.031,68.571,4.31,4
$GNSS,2023-10-08T23:05:30.400Z,38.5552610,-121.8459465,2025.570,62.27,-1.90,-5.66,52.032,68.562,4.29,4
$GNSS,2023-10-08T23:05:30.600Z,38.5553921,-121.8459371,2028.082,62.62,-1.06,-6.35,52.061,68.583,4.38,4
$GNSS,2023-10-08T23:05:31.800Z,38.5560926,-121.8459575,2035.010,62.63,-2.96,-6.81,54.357,70.430,5.30,4
$GNSS,2023-10-08T23:05:32.000Z,38.5562106,-121.8459674,2037.137,63.20,-3.40,-7.04,54.243,70.327,4.91,4
$GNSS,2023-10-08T23:05:32.200Z,38.5563269,-121.8459667,2039.745,63.04,-2.69,-7.34,54.154,70.255,4.75,4
$GNSS,2023-10-08T23:05:32.400Z,38.5564385,-121.8459803,2041.220,63.46,-3.20,-7.13,53.988,70.122,4.61,4
$GNSS,2023-10-08T23:05:32.600Z,38.5565266,-121.8460061,2040.813,62.90,-4.00,-6.21,53.934,70.075,4.55,4
$GNSS,2023-10-08T23:05:32.800Z,38.5565908,-121.8460375,2037.284,60.99,-4.72,-4.61,53.776,69.970,4.34,4
$GNSS,2023-10-08T23:05:33.000Z,38.5566663,-121.8460648,2034.627,60.08,-5.08,-3.28,53.739,69.944,4.18,4
$GNSS,2023-10-08T23:05:33.200Z,38.5567521,-121.8460923,2032.432,59.63,-6.45,-2.32,53.704,69.898,4.14,4
$GNSS,2023-10-08T23:05:33.400Z,38.5568609,-121.8461126,2032.386,60.68,-7.16,-1.94,53.730,69.942,4.29,4
$GNSS,2023-10-08T23:05:33.600Z,38.5569664,-121.8461320,2033.969,60.57,-6.73,-1.85,53.646,69.901,4.15,4
$GNSS,2023-10-08T23:05:33.800Z,38.5570705,-121.8461518,2035.379,60.48,-6.52,-1.73,53.574,69.865,4.06,4
$GNSS,2023-10-08T23:05:34.000Z,38.5571749,-121.8461705,2036.316,60.44,-6.43,-1.57,53.649,69.943,4.06,4
$GNSS,2023-10-08T23:05:34.200Z,38.5572708,-121.8461901,2035.617,60.10,-6.32,-1.07,53.720,70.058,4.30,4
$GNSS,2023-10-08T23:05:34.400Z,38.5573721,-121.8462044,2035.367,59.07,-6.46,-1.08,53.897,70.232,4.44,4
$GNSS,2023-10-08T23:05:34.600Z,38.5574786,-121.8462187,2036.422,58.64,-6.56,-1.32,54.006,70.383,4.55,4
$GNSS,2023-10-08T23:05:34.800Z,38.5575905,-121.8462282,2036.596,59.17,-6.16,-1.32,53.865,70.374,4.31,4
$GNSS,2023-10-08T23:05:35.000Z,38.5577003,-121.8462410,2037.846,59.08,-6.25,-1.58,53.844,70.415,4.23,4
$GNSS,2023-10-08T23:05:35.200Z,38.5578022,-121.8462505,2038.112,58.55,-5.46,-1.58,53.800,70.446,4.18,4
$GNSS,2023-10-08T23:05:35.400Z,38.5579221,-121.8462517,2040.555,58.56,-4.62,-2.30,53.833,70.498,4.22,4
$GNSS,2023-10-08T23:05:35.600Z,38.5580330,-121.8462521,2040.908,58.38,-3.82,-2.49,53.793,70.555,4.23,4
$GNSS,2023-10-08T23:05:35.800Z,38.5581393,-121.8462543,2040.996,58.00,-3.42,-2.58,53.777,70.599,4.20,4
$GNSS,2023-10-08T23:05:36.000Z,38.5582384,-121.8462727,2041.676,58.96,-4.09,-2.08,53.751,70.639,4.15,4
$GNSS,2023-10-08T23:05:36.200Z,38.5583389,-121.8462878,2041.653,59.37,-4.38,-1.61,53.660,70.658,4.06,4
$GNSS,2023-10-08T23:05:36.400Z,38.5584465,-121.8462982,2042.393,59.33,-4.52,-1.63,53.600,70.664,4.03,4
$GNSS,2023-10-08T23:05:36.600Z,38.5585457,-121.8463036,2041.703,58.30,-3.91,-1.48,53.548,70.679,4.00,4
$GNSS,2023-10-08T23:05:36.800Z,38.5586436,-121.8463169,2040.954,58.11,-4.59,-1.10,53.473,70.679,3.95,4
$GNSS,2023-10-08T23:05:37.000Z,38.5587326,-121.8463309,2039.949,57.71,-4.21,-0.44,53.409,70.694,3.90,4
$GNSS,2023-10-08T23:05:37.200Z,38.5588410,-121.8463313,2041.160,57.44,-2.79,-0.68,53.360,70.730,3.97,4
$GNSS,2023-10-08T23:05:37.400Z,38.5589441,-121.8463364,2041.719,57.57,-2.36,-0.58,53.285,70.751,3.88,4
$GNSS,2023-10-08T23:05:37.600Z,38.5590503,-121.8463409,2041.906,57.36,-2.81,-0.63,53.205,70.755,3.84,4
$GNSS,2023-10-08T23:05:37.800Z,38.5591662,-121.8463447,2043.404,58.13,-3.01,-0.91,53.200,70.789,3.97,4
$GNSS,2023-10-08T23:05:38.000Z,38.5592731,-121.8463482,2043.906,57.52,-3.08,-1.09,53.156,70.851,4.09,4
$GNSS,2023-10-08T23:05:38.200Z,38.5593881,-121.8463540,2045.513,58.80,-3.19,-1.19,53.112,70.887,4.07,4
$GNSS,2023-10-08T23:05:38.400Z,38.5594848,-121.8463649,2045.883,58.16,-3.28,-0.97,53.087,70.932,4.09,4
$GNSS,2023-10-08T23:05:38.600Z,38.5595954,-121.8463673,2047.085,58.45,-2.72,-1.16,53.001,70.935,3.96,4
$GNSS,2023-10-08T23:05:38.800Z,38.5597110,-121.8463607,2047.930,58.21,-1.69,-1.59,52.730,70.845,3.90,4
$GNSS,2023-10-08T23:05:39.000Z,38.5598137,-121.8463581,2048.154,57.32,-1.15,-1.72,52.482,70.728,3.81,4
$GNSS,2023-10-08T23:05:39.200Z,38.5599205,-121.8463555,2048.742,57.34,-0.89,-1.85,52.268,70.588,3.73,4
$GNSS,2023-10-08T23:05:39.400Z,38.5600298,-121.8463523,2049.660,57.70,-0.69,-2.03,52.102,70.467,3.66,4
$GNSS,2023-10-08T23:05:39.600Z,38.5601302,-121.8463508,2049.252,57.31,-0.51,-1.87,51.971,70.374,3.62,4
$GNSS,2023-10-08T23:05:39.800Z,38.5602255,-121.8463502,2048.161,56.52,-0.49,-1.55,51.896,70.344,3.57,4
$GNSS,2023-10-08T23:05:40.000Z,38.5603346,-121.8463474,2048.874,57.10,-0.44,-1.64,51.824,70.326,3.68,4
$GNSS,2023-10-08T23:05:40.200Z,38.5604429,-121.8463462,2049.927,57.30,-0.48,-1.84,51.834,70.372,3.75,4
$GNSS,2023-10-08T23:05:40.400Z,38.5605494,-121.8463416,2049.301,57.50,-0.24,-1.69,51.770,70.343,3.66,4
$GNSS,2023-10-08T23:05:40.600Z,38.5606620,-121.8463381,2050.322,57.76,-0.25,-1.95,51.762,70.405,3.68,4
$GNSS,2023-10-08T23:05:40.800Z,38.5607764,-121.8463354,2051.238,58.14,-0.93,-2.28,51.765,70.449,3.71,4
$GNSS,2023-10-08T23:05:41.000Z,38.5608809,-121.8463394,2051.300,58.44,-1.63,-2.02,51.842,70.549,3.72,4
$GNSS,2023-10-08T23:05:41.200Z,38.5609838,-121.8463449,2052.064,58.70,-1.31,-1.76,51.819,70.597,3.71,4
$GNSS,2023-10-08T23:05:41.400Z,38.5610834,-121.8463510,2054.003,58.28,-0.51,-1.73,51.857,70.656,3.77,4
$GNSS,2023-10-08T23:05:41.600Z,38.5611695,-121.8463672,2052.946,58.85,-1.07,-0.44,51.931,70.782,3.76,4
$GNSS,2023-10-08T23:05:41.800Z,38.5613108,-121.8463382,2045.461,59.60,-1.56,0.62,40.300,64.438,3.04,5
$GNSS,2023-10-08T23:05:42.000Z,38.5614364,-121.8463280,2040.686,59.15,-2.90,1.31,37.720,63.547,2.77,5
$GNSS,2023-10-08T23:05:42.200Z,38.5615571,-121.8463186,2036.608,58.95,-2.84,1.89,36.112,62.995,2.68,5
$GNSS,2023-10-08T23:05:42.400Z,38.5616680,-121.8463138,2032.896,58.26,-2.36,2.66,34.932,62.588,2.61,5
$GNSS,2023-10-08T23:05:42.600Z,38.5617852,-121.8463054,2030.862,57.43,-2.25,2.51,34.053,62.293,2.59,5
$GNSS,2023-10-08T23:05:42.800Z,38.5618995,-121.8463013,2029.153,57.44,-2.24,2.58,33.378,62.098,2.60,5
$GNSS,2023-10-08T23:05:43.000Z,38.5620123,-121.8462973,2027.913,56.97,-2.24,2.47,32.812,61.937,2.59,5
$GNSS,2023-10-08T23:05:43.200Z,38.5621233,-121.8462891,2026.231,56.95,-1.33,2.47,32.339,61.796,2.60,5
$GNSS,2023-10-08T23:05:43.400Z,38.5622306,-121.8462841,2024.073,57.02,-1.17,2.67,31.943,61.681,2.59,5
$GNSS,2023-10-08T23:05:43.600Z,38.5623320,-121.8462872,2021.327,57.12,-1.79,3.23,31.605,61.586,2.56,5
$GNSS,2023-10-08T23:05:43.800Z,38.5624362,-121.8462909,2019.941,56.63,-2.42,3.34,31.310,61.502,2.54,5
$GNSS,2023-10-08T23:05:44.000Z,38.5625386,-121.8462957,2018.145,56.54,-2.76,3.65,31.050,61.430,2.53,5
$GNSS,2023-10-08T23:05:44.200Z,38.5626411,-121.8462942,2015.735,56.15,-2.55,3.73,30.811,61.365,2.52,5
$GNSS,2023-10-08T23:05:44.400Z,38.5627480,-121.8462894,2015.002,55.90,-1.82,3.41,30.599,61.298,2.53,5
$GNSS,2023-10-08T23:05:44.600Z,38.5628520,-121.8462895,2013.999,55.94,-1.91,3.33,30.420,61.257,2.55,5
$GNSS,2023-10-08T23:05:44.800Z,38.5629597,-121.8462828,2013.765,55.98,-1.29,2.81,30.260,61.215,2.58,5
$GNSS,2023-10-08T23:05:45.000Z,38.5630712,-121.8462809,2015.189,56.39,-1.38,2.19,30.119,61.181,2.60,5
$GNSS,2023-10-08T23:05:45.200Z,38.5631818,-121.8462796,2016.517,56.83,-1.25,1.69,29.994,61.155,2.62,5
$GNSS,2023-10-08T23:05:45.400Z,38.5632955,-121.8462708,2018.672,57.13,0.08,0.87,29.882,61.136,2.67,5
$GNSS,2023-10-08T23:05:45.600Z,38.5634074,-121.8462658,2020.252,57.59,0.15,0.32,29.786,61.127,2.70,5
$GNSS,2023-10-08T23:05:45.800Z,38.5635217,-121.8462595,2022.772,57.66,0.37,-0.49,29.700,61.124,2.74,5
$GNSS,2023-10-08T23:05:46.000Z,38.5636335,-121.8462535,2024.140,58.11,0.58,-0.91,29.603,61.105,2.75,5
$GNSS,2023-10-08T23:05:46.200Z,38.5637441,-121.8462418,2025.076,58.30,1.58,-1.37,29.519,61.092,2.77,5
$GNSS,2023-10-08T23:05:46.400Z,38.5638551,-121.8462335,2026.460,58.24,1.51,-1.88,29.446,61.089,2.79,5
$GNSS,2023-10-08T23:05:46.600Z,38.5639689,-121.8462282,2028.414,59.08,1.47,-2.16,29.389,61.120,2.84,5
$GNSS,2023-10-08T23:05:46.800Z,38.5640842,-121.8462176,2030.345,59.89,2.51,-2.48,29.336,61.144,2.87,5
$GNSS,2023-10-08T23:05:47.000Z,38.5641994,-121.8462088,2032.277,60.29,2.62,-2.82,29.292,61.170,2.89,5
$GNSS,2023-10-08T23:05:47.200Z,38.5643122,-121.8461980,2033.490,60.37,2.94,-3.09,29.251,61.188,2.88,5
$GNSS,2023-10-08T23:05:47.400Z,38.5644233,-121.8461866,2034.032,60.49,3.19,-3.18,29.216,61.211,2.89,5
$GNSS,2023-10-08T23:05:47.600Z,38.5645344,-121.8461749,2034.750,60.50,3.51,-3.28,36.596,63.306,2.90,4
$GNSS,2023-10-08T23:05:47.800Z,38.5646475,-121.8461637,2034.999,60.55,3.33,-3.28,38.017,63.877,2.88,4
$GNSS,2023-10-08T23:05:48.000Z,38.5647622,-121.8461528,2036.318,61.41,4.03,-3.21,38.116,64.015,2.95,4
$GNSS,2023-10-08T23:05:48.200Z,38.5648770,-121.8461460,2037.437,61.74,3.60,-3.13,38.153,64.121,2.98,4
$GNSS,2023-10-08T23:05:48.400Z,38.5649927,-121.8461360,2038.423,62.09,3.84,-3.05,38.197,64.230,2.98,4
$GNSS,2023-10-08T23:05:48.600Z,38.5651005,-121.8461291,2037.737,62.11,3.71,-2.63,38.367,64.412,2.98,4
$GNSS,2023-10-08T23:05:48.800Z,38.5652104,-121.8461156,2037.384,62.18,4.42,-2.45,38.425,64.540,2.98,4
$GNSS,2023-10-08T23:05:49.000Z,38.5653187,-121.8461064,2036.693,62.03,4.17,-2.19,38.479,64.664,2.98,4
$GNSS,2023-10-08T23:05:49.200Z,38.5654342,-121.8460981,2038.299,61.76,3.57,-2.45,38.541,64.804,2.99,4
$GNSS,2023-10-08T23:05:49.400Z,38.5655459,-121.8460894,2038.715,61.84,3.62,-2.36,38.711,64.990,2.98,4
$GNSS,2023-10-08T23:05:49.600Z,38.5656564,-121.8460798,2038.350,62.14,4.02,-2.06,38.808,65.133,3.00,4
$GNSS,2023-10-08T23:05:49.800Z,38.5657701,-121.8460656,2038.803,62.14,4.45,-2.13,38.891,65.277,3.03,4
$GNSS,2023-10-08T23:05:50.000Z,38.5658833,-121.8460541,2038.948,62.33,4.54,-2.02,38.931,65.412,3.02,4
$GNSS,2023-10-08T23:05:50.200Z,38.5659952,-121.8460503,2039.873,62.27,4.42,-1.71,39.033,65.562,3.00,4
$GNSS,2023-10-08T23:05:50.800Z,38.5663396,-121.8460169,2039.164,61.80,4.23,-1.26,40.059,67.142,3.47,4
$GNSS,2023-10-08T23:06:33.400Z,38.5914976,-121.8432351,2047.973,65.21,2.46,3.10,123.266,344.079,2.99,4
$GNSS,2023-10-08T23:06:33.600Z,38.5915954,-121.8432318,2041.198,65.36,2.31,3.26,123.258,225.788,3.74,4
