$GNSS,2023-10-08T16:16:23.200Z,38.5087756,-121.8506343,1580.539,63.31,6.14,-5.00,9.038,11.613,1.78,10
$GNSS,2023-10-08T16:16:23.400Z,38.5088914,-121.8506183,1581.463,63.45,6.17,-5.19,9.002,11.536,1.80,9
$GNSS,2023-10-08T16:16:23.600Z,38.5090096,-121.8506029,1582.080,64.29,6.25,-4.78,8.967,11.469,1.85,9
$GNSS,2023-10-08T16:16:23.800Z,38.5091268,-121.8505867,1582.806,64.46,5.99,-5.00,8.921,11.396,1.78,10
$GNSS,2023-10-08T16:16:24.000Z,38.5092441,-121.8505696,1582.998,64.25,6.25,-4.47,8.880,11.313,1.71,9
$GNSS,2023-10-08T16:16:24.200Z,38.5093606,-121.8505517,1583.755,64.28,6.27,-4.83,8.844,11.232,1.73,9
$GNSS,2023-10-08T16:16:24.400Z,38.5094766,-121.8505338,1584.514,64.06,6.44,-5.01,8.808,11.152,1.70,9
$GNSS,2023-10-08T16:16:24.600Z,38.5095933,-121.8505169,1585.037,64.21,6.19,-4.84,8.774,11.079,1.70,9
$GNSS,2023-10-08T16:16:24.800Z,38.5097088,-121.8505020,1586.018,64.09,5.11,-5.34,10.910,11.150,1.75,8
$GNSS,2023-10-08T16:16:25.000Z,38.5098288,-121.8504863,1587.105,64.63,4.56,-5.65,12.474,11.206,1.69,8
$GNSS,2023-10-08T16:16:25.200Z,38.5099509,-121.8504670,1588.336,64.86,5.14,-5.99,14.864,11.363,1.69,7
$GNSS,2023-10-08T16:16:25.400Z,38.5100739,-121.8504457,1589.181,64.69,5.65,-5.77,16.165,11.442,1.72,7
$GNSS,2023-10-08T16:16:25.600Z,38.5101985,-121.8504273,1589.925,65.98,4.98,-5.61,16.814,11.474,1.70,7
$GNSS,2023-10-08T16:16:25.800Z,38.5103211,-121.8504097,1590.729,65.73,5.19,-5.33,17.097,11.463,1.71,7
$GNSS,2023-10-08T16:16:26.000Z,38.5104435,-121.8503944,1591.654,66.17,5.29,-5.15,17.263,11.437,1.80,7
$GNSS,2023-10-08T16:16:26.200Z,38.5105653,-121.8503816,1592.702,66.71,4.96,-5.17,17.302,11.399,1.71,7
$GNSS,2023-10-08T16:16:26.400Z,38.5106796,-121.8503801,1593.703,66.22,3.76,-4.94,16.337,11.245,1.94,8
$GNSS,2023-10-08T16:16:26.600Z,38.5107934,-121.8503772,1594.706,65.74,3.29,-4.95,15.938,11.163,1.78,8
$GNSS,2023-10-08T16:16:26.800Z,38.5109088,-121.8503728,1595.644,65.58,2.97,-4.90,15.757,11.106,1.74,8
$GNSS,2023-10-08T16:16:27.000Z,38.5110257,-121.8503686,1596.316,65.67,2.70,-4.44,15.693,11.070,1.68,8
$GNSS,2023-10-08T16:16:27.200Z,38.5111423,-121.8503639,1597.098,65.70,2.65,-4.29,15.662,11.039,1.67,8
$GNSS,2023-10-08T16:16:27.400Z,38.5112583,-121.8503601,1598.005,65.74,2.15,-4.46,15.635,11.007,1.69,8
$GNSS,2023-10-08T16:16:27.600Z,38.5113755,-121.8503557,1599.082,66.16,1.76,-4.92,15.674,10.989,1.72,8
$GNSS,2023-10-08T16:16:27.800Z,38.5114894,-121.8503529,1600.289,65.60,2.40,-5.21,15.159,10.912,1.75,7
$GNSS,2023-10-08T16:16:28.000Z,38.5116032,-121.8503489,1601.269,65.01,2.84,-5.08,13.704,10.754,1.75,8
$GNSS,2023-10-08T16:16:28.200Z,38.5117193,-121.8503443,1602.073,65.29,2.45,-4.94,12.760,10.639,1.73,8
$GNSS,2023-10-08T16:16:28.400Z,38.5118373,-121.8503370,1602.810,65.44,2.74,-4.69,12.154,10.561,1.77,8
$GNSS,2023-10-08T16:16:28.600Z,38.5119552,-121.8503279,1603.625,65.53,3.10,-4.74,11.693,10.497,1.77,8
$GNSS,2023-10-08T16:16:28.800Z,38.5120740,-121.8503182,1604.092,65.83,3.07,-4.42,11.339,10.449,1.77,8
$GNSS,2023-10-08T16:16:29.000Z,38.5121942,-121.8503087,1605.108,66.44,3.08,-4.91,11.051,10.404,1.78,8
$GNSS,2023-10-08T16:16:29.200Z,38.5123140,-121.8502995,1605.948,66.33,3.33,-4.92,10.808,10.361,1.78,8
$GNSS,2023-10-08T16:16:29.400Z,38.5124343,-121.8502900,1606.427,66.53,3.32,-4.49,10.601,10.315,1.78,8
$GNSS,2023-10-08T16:16:29.600Z,38.5125546,-121.8502805,1606.970,66.58,3.29,-4.24,10.431,10.271,1.79,8
$GNSS,2023-10-08T16:16:29.800Z,38.5126742,-121.8502701,1607.601,66.15,3.70,-4.14,10.279,10.224,1.78,8
$GNSS,2023-10-08T16:16:30.000Z,38.5127918,-121.8502598,1608.341,65.41,3.47,-4.52,10.150,10.188,1.94,8
$GNSS,2023-10-08T16:16:30.200Z,38.5129088,-121.8502500,1609.228,65.02,3.31,-5.01,10.038,10.149,1.97,8
$GNSS,2023-10-08T16:16:30.400Z,38.5130264,-121.8502409,1609.937,65.30,2.91,-5.22,9.943,10.114,1.99,8
$GNSS,2023-10-08T16:16:30.600Z,38.5131441,-121.8502324,1610.444,65.42,2.69,-5.03,9.857,10.077,1.91,8
$GNSS,2023-10-08T16:16:30.800Z,38.5132644,-121.8502237,1611.274,66.15,2.98,-5.07,9.782,10.042,1.90,8
$GNSS,2023-10-08T16:16:31.000Z,38.5133851,-121.8502148,1611.980,66.44,3.18,-4.94,9.724,10.007,1.92,8
$GNSS,2023-10-08T16:16:31.200Z,38.5135080,-121.8502037,1612.565,66.35,3.04,-5.00,9.583,9.960,1.79,9
$GNSS,2023-10-08T16:16:31.400Z,38.5136280,-121.8501960,1613.221,66.29,3.16,-4.57,11.128,10.063,1.91,7
$GNSS,2023-10-08T16:16:31.600Z,38.5137482,-121.8501885,1613.826,66.37,3.16,-4.18,12.337,10.156,1.97,7
$GNSS,2023-10-08T16:16:31.800Z,38.5138688,-121.8501801,1614.311,66.22,2.86,-3.89,12.144,10.125,2.17,6
$GNSS,2023-10-08T16:16:32.000Z,38.5139904,-121.8501695,1614.679,66.07,2.81,-3.60,12.086,10.120,2.28,4
$GNSS,2023-10-08T16:16:32.200Z,38.5141113,-121.8501596,1615.045,65.98,2.84,-3.35,12.059,10.126,2.38,4
$GNSS,2023-10-08T16:16:32.400Z,38.5142318,-121.8501503,1615.430,65.95,2.86,-3.15,12.056,10.142,2.45,4
$GNSS,2023-10-08T16:16:32.600Z,38.5143484,-121.8501381,1615.913,64.33,2.33,-3.80,12.431,11.237,2.29,5
$GNSS,2023-10-08T16:16:32.800Z,38.5144640,-121.8501266,1616.478,63.95,3.05,-3.81,12.365,11.178,2.48,4
$GNSS,2023-10-08T16:16:33.000Z,38.5145783,-121.8501106,1616.938,62.83,3.17,-4.26,12.634,12.056,2.38,5
$GNSS,2023-10-08T16:16:33.200Z,38.5146949,-121.8500878,1617.047,62.69,3.60,-4.74,12.179,11.773,2.43,4
$GNSS,2023-10-08T16:16:33.400Z,38.5148096,-121.8500681,1617.383,62.38,3.82,-5.03,11.887,11.590,2.47,4
$GNSS,2023-10-08T16:16:33.600Z,38.5149262,-121.8500561,1617.764,63.12,3.33,-5.01,11.715,11.481,2.60,4
$GNSS,2023-10-08T16:16:33.800Z,38.5150443,-121.8500463,1618.510,63.95,2.86,-5.23,11.623,11.417,2.68,4
$GNSS,2023-10-08T16:16:36.400Z,38.5165473,-121.8499548,1631.482,63.83,2.38,-5.69,30.289,24.407,5.60,4
$GNSS,2023-10-08T16:16:36.600Z,38.5166717,-121.8499493,1633.082,64.44,2.85,-5.73,23.922,18.144,3.70,5
$GNSS,2023-10-08T16:16:36.800Z,38.5168026,-121.8499555,1634.113,65.40,2.25,-5.79,21.983,18.292,2.39,6
$GNSS,2023-10-08T16:16:37.000Z,38.5169270,-121.8499532,1635.131,66.06,2.02,-5.91,21.389,18.256,2.08,6
$GNSS,2023-10-08T16:16:37.200Z,38.5170402,-121.8499433,1635.734,65.76,2.33,-5.87,20.964,18.143,1.90,6
$GNSS,2023-10-08T16:16:37.400Z,38.5171589,-121.8499364,1637.000,66.24,2.90,-5.86,20.616,18.044,1.79,6
$GNSS,2023-10-08T16:16:37.600Z,38.5172796,-121.8499280,1638.402,66.00,3.11,-5.98,19.732,17.009,1.69,7
$GNSS,2023-10-08T16:16:37.800Z,38.5174040,-121.8499182,1639.619,66.46,2.93,-6.27,19.895,17.639,1.72,6
$GNSS,2023-10-08T16:16:38.000Z,38.5175288,-121.8499116,1641.048,66.53,2.66,-6.36,19.818,17.845,1.74,6
$GNSS,2023-10-08T16:16:38.200Z,38.5176524,-121.8498995,1642.587,66.39,3.35,-6.72,19.564,17.777,1.90,6
$GNSS,2023-10-08T16:16:38.400Z,38.5177747,-121.8498859,1643.788,65.89,4.02,-6.81,19.059,17.301,1.93,6
$GNSS,2023-10-08T16:16:38.600Z,38.5178935,-121.8498799,1644.990,65.64,3.85,-6.53,18.802,17.177,1.90,6
$GNSS,2023-10-08T16:16:38.800Z,38.5180120,-121.8498714,1645.822,65.39,3.65,-6.44,18.662,17.182,1.90,6
$GNSS,2023-10-08T16:16:39.000Z,38.5181272,-121.8498643,1647.659,64.68,4.45,-6.56,18.769,17.550,1.91,6
$GNSS,2023-10-08T16:16:39.200Z,38.5182448,-121.8498552,1648.197,64.14,4.92,-6.63,17.880,16.529,1.73,7
$GNSS,2023-10-08T16:16:39.400Z,38.5183636,-121.8498463,1648.947,64.33,5.08,-6.72,17.446,16.207,1.67,7
$GNSS,2023-10-08T16:16:39.600Z,38.5184815,-121.8498397,1649.323,64.79,4.56,-6.60,17.137,16.070,1.70,7
$GNSS,2023-10-08T16:16:39.800Z,38.5185994,-121.8498332,1649.994,64.75,4.84,-6.44,16.868,15.978,1.78,7
$GNSS,2023-10-08T16:16:40.000Z,38.5187205,-121.8498279,1651.014,65.30,4.31,-6.42,16.631,15.883,1.77,7
$GNSS,2023-10-08T16:16:40.200Z,38.5188381,-121.8498255,1651.798,64.80,3.96,-5.99,16.393,15.808,1.80,7
$GNSS,2023-10-08T16:16:40.400Z,38.5189550,-121.8498235,1652.375,64.76,3.24,-5.70,15.757,15.103,1.72,8
$GNSS,2023-10-08T16:16:40.600Z,38.5190715,-121.8498231,1652.941,64.49,3.19,-5.36,15.538,15.145,1.57,9
$GNSS,2023-10-08T16:16:40.800Z,38.5191910,-121.8498197,1653.896,64.73,3.63,-5.46,15.289,15.076,1.69,9
$GNSS,2023-10-08T16:16:41.000Z,38.5193112,-121.8498150,1654.962,65.01,3.60,-5.58,14.018,13.560,1.63,10
$GNSS,2023-10-08T16:16:41.200Z,38.5194308,-121.8498104,1656.050,65.49,3.78,-5.66,13.482,13.051,1.60,10
$GNSS,2023-10-08T16:16:41.400Z,38.5195511,-121.8498062,1656.858,65.90,4.06,-5.35,13.078,12.727,1.61,10
$GNSS,2023-10-08T16:16:41.600Z,38.5196700,-121.8498016,1657.466,65.58,3.62,-5.11,12.735,12.483,1.63,10
$GNSS,2023-10-08T16:16:41.800Z,38.5197882,-121.8497969,1658.637,64.88,3.33,-5.57,12.425,12.262,1.55,10
$GNSS,2023-10-08T16:16:42.000Z,38.5199060,-121.8497917,1659.646,64.93,3.84,-5.42,12.131,12.057,1.48,10
$GNSS,2023-10-08T16:16:42.200Z,38.5200223,-121.8497857,1660.819,64.15,3.85,-5.58,11.865,11.883,1.51,10
$GNSS,2023-10-08T16:16:42.400Z,38.5201397,-121.8497793,1661.435,64.98,3.64,-5.58,11.613,11.728,1.55,10
$GNSS,2023-10-08T16:16:42.600Z,38.5202580,-121.8497729,1662.132,65.29,3.47,-5.67,11.384,11.584,1.52,10
$GNSS,2023-10-08T16:16:42.800Z,38.5203757,-121.8497665,1662.579,65.27,3.37,-5.73,11.181,11.466,1.62,10
$GNSS,2023-10-08T16:16:43.000Z,38.5204949,-121.8497593,1663.311,65.66,3.62,-5.74,11.019,11.381,1.75,10
$GNSS,2023-10-08T16:16:43.200Z,38.5206151,-121.8497523,1663.753,65.42,3.95,-5.54,10.836,11.244,1.75,12
$GNSS,2023-10-08T16:16:43.400Z,38.5207348,-121.8497446,1664.124,65.33,4.12,-5.31,10.665,11.121,1.74,12
$GNSS,2023-10-08T16:16:43.600Z,38.5208537,-121.8497364,1664.551,64.96,4.37,-5.15,10.500,11.001,1.69,12
$GNSS,2023-10-08T16:16:43.800Z,38.5209722,-121.8497271,1664.925,64.89,4.51,-5.03,10.328,10.876,1.70,12
$GNSS,2023-10-08T16:16:44.000Z,38.5210915,-121.8497175,1665.533,65.16,4.53,-5.29,10.169,10.762,1.66,12
$GNSS,2023-10-08T16:16:44.200Z,38.5212104,-121.8497085,1666.157,65.44,4.44,-5.41,10.050,10.668,1.70,11
$GNSS,2023-10-08T16:16:44.400Z,38.5213300,-121.8496989,1666.915,65.75,4.60,-5.49,9.934,10.587,1.71,11
$GNSS,2023-10-08T16:16:44.600Z,38.5214498,-121.8496890,1667.675,65.88,4.65,-5.56,9.832,10.517,1.73,11
$GNSS,2023-10-08T16:16:44.800Z,38.5215701,-121.8496793,1668.369,66.21,4.63,-5.53,9.739,10.455,1.75,11
$GNSS,2023-10-08T16:16:45.000Z,38.5216899,-121.8496697,1668.935,65.84,4.98,-5.42,10.384,11.305,1.85,9
$GNSS,2023-10-08T16:16:45.200Z,38.5218099,-121.8496571,1669.264,65.80,4.87,-5.45,11.245,12.382,1.91,8
$GNSS,2023-10-08T16:16:45.400Z,38.5219313,-121.8496432,1669.282,66.62,4.38,-5.25,12.850,14.404,1.83,9
$GNSS,2023-10-08T16:16:45.600Z,38.5220511,-121.8496279,1669.574,66.29,4.70,-5.23,13.383,15.064,1.87,9
$GNSS,2023-10-08T16:16:45.800Z,38.5221688,-121.8496150,1670.037,65.87,4.68,-5.19,13.522,15.261,1.90,9
$GNSS,2023-10-08T16:16:46.000Z,38.5222870,-121.8496036,1670.408,65.87,3.88,-5.30,14.382,16.371,1.93,8
$GNSS,2023-10-08T16:16:46.200Z,38.5224029,-121.8495956,1671.555,65.81,4.33,-5.10,15.605,17.979,1.94,7
$GNSS,2023-10-08T16:16:46.400Z,38.5225200,-121.8495857,1672.810,66.01,4.69,-5.15,15.822,18.315,1.94,7
$GNSS,2023-10-08T16:16:46.600Z,38.5226354,-121.8495781,1674.033,65.67,5.10,-4.80,14.689,16.978,1.88,8
$GNSS,2023-10-08T16:16:46.800Z,38.5227520,-121.8495676,1674.899,65.57,5.01,-4.66,14.496,16.762,1.87,8
$GNSS,2023-10-08T16:16:47.000Z,38.5228684,-121.8495552,1676.166,65.37,5.77,-4.68,14.454,16.737,1.86,8
$GNSS,2023-10-08T16:16:47.200Z,38.5229859,-121.8495399,1677.170,65.25,6.00,-4.82,14.481,16.798,1.86,8
$GNSS,2023-10-08T16:16:47.400Z,38.5231040,-121.8495269,1677.877,65.65,5.26,-4.81,14.485,16.820,1.87,8
$GNSS,2023-10-08T16:16:47.600Z,38.5232218,-121.8495147,1678.551,65.51,4.62,-4.85,16.142,18.826,1.94,7
$GNSS,2023-10-08T16:16:47.800Z,38.5233396,-121.8495043,1679.063,65.73,3.80,-4.74,18.658,21.844,2.00,6
$GNSS,2023-10-08T16:16:48.000Z,38.5234559,-121.8494921,1679.584,65.19,4.43,-4.45,18.915,22.141,2.02,6
$GNSS,2023-10-08T16:16:48.200Z,38.5235717,-121.8494796,1680.338,64.99,5.05,-4.25,16.707,19.379,2.00,7
$GNSS,2023-10-08T16:16:48.400Z,38.5236881,-121.8494642,1681.150,64.77,5.61,-4.32,16.480,19.054,1.93,7
$GNSS,2023-10-08T16:16:48.600Z,38.5238029,-121.8494477,1682.123,64.29,6.51,-4.34,16.420,18.939,1.89,7
$GNSS,2023-10-08T16:16:48.800Z,38.5239173,-121.8494316,1683.231,63.95,6.71,-4.55,16.391,18.865,1.86,7
$GNSS,2023-10-08T16:16:49.000Z,38.5240323,-121.8494181,1684.337,64.32,6.89,-4.31,16.395,18.830,1.79,7
$GNSS,2023-10-08T16:16:49.200Z,38.5241469,-121.8494031,1685.311,64.03,6.74,-4.36,16.424,18.839,1.81,7
$GNSS,2023-10-08T16:16:49.400Z,38.5242606,-121.8493884,1686.135,63.61,6.29,-4.33,16.357,18.675,1.82,6
$GNSS,2023-10-08T16:16:49.600Z,38.5243743,-121.8493766,1687.475,64.01,6.06,-4.47,13.866,15.566,1.67,8
$GNSS,2023-10-08T16:16:49.800Z,38.5244890,-121.8493629,1688.336,64.40,5.94,-4.35,13.389,14.957,1.72,8
$GNSS,2023-10-08T16:16:50.000Z,38.5246051,-121.8493507,1689.074,64.87,5.54,-4.15,13.271,14.796,1.71,8
$GNSS,2023-10-08T16:16:50.200Z,38.5247209,-121.8493373,1689.573,64.77,5.17,-4.03,13.230,14.742,1.71,8
$GNSS,2023-10-08T16:16:50.400Z,38.5248372,-121.8493236,1690.206,64.86,5.25,-4.01,13.209,14.722,1.70,8
$GNSS,2023-10-08T16:16:50.600Z,38.5249536,-121.8493103,1690.863,64.86,5.16,-4.05,13.257,14.780,1.71,8
$GNSS,2023-10-08T16:16:50.800Z,38.5250697,-121.8492963,1691.529,64.77,5.28,-4.08,13.280,14.815,1.74,8
$GNSS,2023-10-08T16:16:51.000Z,38.5251858,-121.8492816,1692.168,64.80,5.62,-3.99,13.321,14.867,1.74,8
$GNSS,2023-10-08T16:16:51.200Z,38.5253006,-121.8492669,1692.660,64.33,5.28,-4.12,13.352,14.906,1.86,8
$GNSS,2023-10-08T16:16:51.400Z,38.5254150,-121.8492533,1693.367,64.16,5.20,-4.25,13.374,14.931,1.83,8
$GNSS,2023-10-08T16:16:51.600Z,38.5255318,-121.8492430,1693.895,64.79,4.40,-4.15,13.329,14.856,1.80,8
$GNSS,2023-10-08T16:16:51.800Z,38.5256491,-121.8492321,1694.616,65.27,4.57,-3.97,13.315,14.827,1.77,8
$GNSS,2023-10-08T16:16:52.000Z,38.5257668,-121.8492209,1695.305,65.62,4.82,-3.72,13.320,14.824,1.74,8
$GNSS,2023-10-08T16:16:52.200Z,38.5258858,-121.8492105,1695.971,66.24,4.62,-3.56,13.357,14.860,1.81,8
$GNSS,2023-10-08T16:16:52.400Z,38.5260023,-121.8491966,1696.433,65.20,4.28,-3.77,13.351,14.832,1.75,8
$GNSS,2023-10-08T16:16:52.600Z,38.5261159,-121.8491801,1697.022,64.01,4.78,-4.08,13.376,14.850,1.66,8
$GNSS,2023-10-08T16:16:52.800Z,38.5262324,-121.8491669,1697.707,64.53,4.71,-4.15,13.384,14.846,1.69,8
$GNSS,2023-10-08T16:16:53.000Z,38.5263492,-121.8491540,1698.439,64.77,4.65,-4.21,13.438,14.916,1.70,8
$GNSS,2023-10-08T16:16:53.200Z,38.5264675,-121.8491383,1698.707,65.29,4.30,-4.25,14.279,15.950,1.75,7
$GNSS,2023-10-08T16:16:53.400Z,38.5265860,-121.8491258,1699.117,65.59,3.58,-4.35,14.495,16.213,1.73,7
$GNSS,2023-10-08T16:16:53.600Z,38.5267045,-121.8491156,1699.656,65.60,3.01,-4.34,14.571,16.305,1.68,7
$GNSS,2023-10-08T16:16:53.800Z,38.5268216,-121.8491058,1700.177,65.51,3.05,-4.09,14.588,16.324,1.67,7
$GNSS,2023-10-08T16:16:54.000Z,38.5269374,-121.8490933,1700.848,64.95,3.76,-4.11,14.596,16.335,1.70,7
$GNSS,2023-10-08T16:16:54.200Z,38.5270507,-121.8490860,1701.704,64.44,3.53,-4.11,13.791,15.292,1.61,9
$GNSS,2023-10-08T16:16:54.400Z,38.5271643,-121.8490792,1702.527,63.86,3.30,-3.93,13.634,15.079,1.67,9
$GNSS,2023-10-08T16:16:54.600Z,38.5272793,-121.8490692,1703.511,64.28,3.92,-4.19,13.598,15.030,1.73,9
$GNSS,2023-10-08T16:16:54.800Z,38.5273942,-121.8490565,1704.319,64.21,4.42,-4.46,13.593,15.003,1.74,9
$GNSS,2023-10-08T16:16:55.000Z,38.5275093,-121.8490466,1705.475,63.96,4.72,-4.40,13.551,14.943,1.63,9
$GNSS,2023-10-08T16:16:55.200Z,38.5276267,-121.8490344,1705.420,64.10,3.62,-4.21,12.983,14.106,1.60,10
$GNSS,2023-10-08T16:16:55.400Z,38.5277426,-121.8490288,1706.126,64.26,2.75,-4.22,12.844,13.888,1.55,10
$GNSS,2023-10-08T16:16:55.600Z,38.5278586,-121.8490238,1707.398,64.45,3.60,-4.13,12.806,13.818,1.63,10
$GNSS,2023-10-08T16:16:55.800Z,38.5279745,-121.8490162,1708.583,64.54,3.80,-4.62,12.762,13.765,1.60,10
$GNSS,2023-10-08T16:16:56.000Z,38.5280891,-121.8490102,1710.066,64.56,4.27,-4.86,12.509,13.495,1.60,10
$GNSS,2023-10-08T16:16:56.200Z,38.5282060,-121.8490009,1711.180,64.49,4.43,-4.88,12.675,13.677,1.67,10
$GNSS,2023-10-08T16:16:56.400Z,38.5283222,-121.8489893,1712.286,64.63,4.66,-5.42,12.709,13.719,1.59,10
$GNSS,2023-10-08T16:16:56.600Z,38.5284379,-121.8489815,1713.634,64.38,4.58,-5.38,12.473,13.467,1.55,10
$GNSS,2023-10-08T16:16:56.800Z,38.5285553,-121.8489746,1715.012,64.34,4.00,-5.43,13.123,14.307,1.60,9
$GNSS,2023-10-08T16:16:57.000Z,38.5286701,-121.8489656,1715.965,63.81,3.63,-5.32,13.057,14.177,1.65,8
$GNSS,2023-10-08T16:16:57.200Z,38.5287851,-121.8489561,1716.748,64.10,3.62,-5.31,12.352,13.247,1.64,9
$GNSS,2023-10-08T16:16:57.400Z,38.5288994,-121.8489550,1718.409,64.09,3.12,-5.39,10.443,10.810,1.56,10
$GNSS,2023-10-08T16:16:57.600Z,38.5290163,-121.8489485,1719.468,64.59,3.18,-5.39,9.981,10.176,1.57,10
$GNSS,2023-10-08T16:16:57.800Z,38.5291322,-121.8489456,1720.588,64.36,3.02,-5.14,9.655,9.772,1.56,11
$GNSS,2023-10-08T16:16:58.000Z,38.5292497,-121.8489439,1721.950,64.80,2.85,-5.38,9.403,9.479,1.49,13
$GNSS,2023-10-08T16:16:58.200Z,38.5293659,-121.8489409,1722.913,64.69,2.90,-5.33,9.209,9.271,1.53,13
$GNSS,2023-10-08T16:16:58.400Z,38.5294810,-121.8489392,1724.138,64.22,3.02,-5.53,9.037,9.092,1.51,13
$GNSS,2023-10-08T16:16:58.600Z,38.5295961,-121.8489399,1725.384,63.82,2.53,-5.39,8.879,8.946,1.44,13
$GNSS,2023-10-08T16:16:58.800Z,38.5297127,-121.8489425,1726.635,64.27,2.37,-5.51,8.739,8.825,1.48,12
$GNSS,2023-10-08T16:16:59.000Z,38.5298297,-121.8489471,1728.001,64.09,2.00,-5.41,8.611,8.710,1.44,12
$GNSS,2023-10-08T16:16:59.200Z,38.5299470,-121.8489515,1729.398,64.23,1.82,-5.62,8.492,8.623,1.44,12
$GNSS,2023-10-08T16:16:59.400Z,38.5300644,-121.8489544,1730.451,64.58,1.80,-5.55,8.386,8.547,1.46,12
$GNSS,2023-10-08T16:16:59.600Z,38.5301823,-121.8489568,1731.181,65.01,1.56,-5.44,8.282,8.479,1.47,12
$GNSS,2023-10-08T16:16:59.800Z,38.5303003,-121.8489582,1732.208,64.68,1.83,-5.82,8.188,8.425,1.49,12
$GNSS,2023-10-08T16:17:00.000Z,38.5304178,-121.8489601,1733.107,64.49,1.56,-5.77,8.103,8.378,1.51,12
$GNSS,2023-10-08T16:17:00.200Z,38.5305355,-121.8489635,1733.976,64.32,0.97,-5.38,8.025,8.335,1.60,12
$GNSS,2023-10-08T16:17:00.400Z,38.5306544,-121.8489671,1734.970,64.94,0.75,-5.26,7.954,8.291,1.53,12
$GNSS,2023-10-08T16:17:00.600Z,38.5307708,-121.8489678,1736.051,64.34,0.84,-5.53,7.882,8.234,1.43,13
$GNSS,2023-10-08T16:17:00.800Z,38.5308854,-121.8489671,1737.017,63.39,1.20,-5.63,7.815,8.183,1.46,13
$GNSS,2023-10-08T16:17:01.000Z,38.5310001,-121.8489672,1738.105,63.17,1.06,-5.71,7.751,8.141,1.55,13
$GNSS,2023-10-08T16:17:01.200Z,38.5311151,-121.8489660,1739.257,63.41,1.63,-5.67,7.695,8.106,1.54,13
$GNSS,2023-10-08T16:17:01.400Z,38.5312291,-121.8489631,1740.111,63.13,2.45,-5.10,7.646,8.074,1.55,13
$GNSS,2023-10-08T16:17:01.600Z,38.5313440,-121.8489600,1741.333,63.09,1.68,-5.62,7.596,8.047,1.52,13
$GNSS,2023-10-08T16:17:01.800Z,38.5314594,-121.8489584,1742.709,63.37,1.30,-6.01,7.547,8.021,1.47,13
$GNSS,2023-10-08T16:17:02.000Z,38.5315750,-121.8489588,1744.114,63.64,0.92,-5.98,7.507,7.995,1.50,13
$GNSS,2023-10-08T16:17:02.200Z,38.5316911,-121.8489603,1745.202,64.02,0.27,-5.75,7.472,7.974,1.57,13
$GNSS,2023-10-08T16:17:02.400Z,38.5318074,-121.8489626,1746.476,64.07,0.02,-5.56,7.439,7.947,1.48,13
$GNSS,2023-10-08T16:17:02.600Z,38.5319230,-121.8489650,1747.720,63.74,-0.21,-5.42,7.407,7.921,1.47,13
$GNSS,2023-10-08T16:17:02.800Z,38.5320391,-121.8489689,1748.864,63.63,-0.52,-5.38,7.371,7.894,1.44,14
$GNSS,2023-10-08T16:17:03.000Z,38.5321557,-121.8489709,1750.199,63.94,-0.04,-5.91,7.334,7.869,1.42,14
$GNSS,2023-10-08T16:17:03.200Z,38.5322729,-121.8489726,1751.658,64.18,0.44,-6.18,7.296,7.845,1.42,14
$GNSS,2023-10-08T16:17:03.400Z,38.5323886,-121.8489736,1752.875,63.53,0.59,-6.16,7.257,7.819,1.40,14
$GNSS,2023-10-08T16:17:03.600Z,38.5325042,-121.8489745,1754.120,63.44,0.75,-6.16,7.217,7.794,1.38,14
$GNSS,2023-10-08T16:17:03.800Z,38.5326200,-121.8489751,1755.305,63.50,0.93,-6.04,7.177,7.769,1.38,14
$GNSS,2023-10-08T16:17:04.000Z,38.5327362,-121.8489761,1756.369,63.84,0.67,-5.98,7.140,7.754,1.45,14
$GNSS,2023-10-08T16:17:04.200Z,38.5328528,-121.8489776,1757.477,64.05,0.47,-5.81,7.104,7.738,1.43,14
$GNSS,2023-10-08T16:17:04.400Z,38.5329688,-121.8489777,1758.393,63.89,0.89,-5.70,7.071,7.722,1.46,14
$GNSS,2023-10-08T16:17:04.600Z,38.5330850,-121.8489765,1759.401,63.94,1.28,-5.97,7.038,7.708,1.45,14
$GNSS,2023-10-08T16:17:04.800Z,38.5332016,-121.8489768,1760.372,64.15,1.00,-5.85,7.005,7.693,1.46,14
$GNSS,2023-10-08T16:17:05.000Z,38.5333188,-121.8489783,1761.478,64.37,0.89,-5.56,6.971,7.685,1.49,14
$GNSS,2023-10-08T16:17:05.200Z,38.5334354,-121.8489805,1762.340,63.80,0.72,-5.12,6.941,7.684,1.56,13
$GNSS,2023-10-08T16:17:05.400Z,38.5335523,-121.8489814,1763.200,63.93,0.93,-5.22,6.910,7.674,1.47,13
$GNSS,2023-10-08T16:17:05.600Z,38.5336691,-121.8489827,1764.012,63.85,0.76,-5.15,6.879,7.664,1.44,13
$GNSS,2023-10-08T16:17:05.800Z,38.5337850,-121.8489845,1764.731,63.36,0.51,-4.86,6.848,7.654,1.46,13
$GNSS,2023-10-08T16:17:06.000Z,38.5339012,-121.8489854,1765.534,63.57,0.69,-4.94,6.818,7.643,1.43,13
$GNSS,2023-10-08T16:17:06.200Z,38.5340165,-121.8489848,1766.314,63.40,1.04,-5.09,6.790,7.625,1.45,14
$GNSS,2023-10-08T16:17:06.400Z,38.5341321,-121.8489838,1767.093,63.52,1.02,-5.40,6.763,7.606,1.44,14
