$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,1e29b077700f81c491ffe54e
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$IMU,557089.289,1.220,-6.103,2.868,0.31347,0.45263,0.87597,51.25
$BARO,557089.296,100897.58,49.05
$BARO,557089.336,100900.31,49.05
$HUM,557089.363,30.3,50.4
$IMU,557089.364,1.647,-3.173,3.417,0.32080,0.47167,0.86816,51.24
$MAG,557089.365,-0.171,-0.297,-1.110,47.3
$BARO,557089.376,100887.17,49.05
$BARO,557089.416,100901.79,49.06
$IMU,557089.439,0.671,-1.708,1.770,0.30859,0.48779,0.85253,51.27
$HUM,557089.442,30.2,50.4
$BARO,557089.456,100888.05,49.06
$MAG,557089.463,-0.171,-0.294,-1.104,47.7
$BARO,557089.496,100893.04,49.05
$IMU,557089.515,-1.647,-2.868,-2.258,0.32519,0.47167,0.86718,51.23
$HUM,557089.522,30.3,50.4
$BARO,557089.537,100904.09,49.05
$MAG,557089.562,-0.157,-0.295,-1.105,47.3
$BARO,557089.577,100897.02,49.06
$IMU,557089.590,-4.455,-2.929,-4.089,0.30810,0.39550,0.87988,51.26
$HUM,557089.602,30.2,50.4
$BARO,557089.617,100896.58,49.06
$BARO,557089.657,100891.39,49.06
$MAG,557089.661,-0.172,-0.292,-1.110,47.6
$IMU,557089.665,-1.647,1.220,3.479,0.34765,0.43164,0.86865,51.25
$HUM,557089.682,30.3,50.4
$BARO,557089.697,100896.65,49.07
$BARO,557089.737,100895.77,49.06
$IMU,557089.741,2.807,3.723,2.197,0.30761,0.41552,0.86669,51.23
$MAG,557089.760,-0.168,-0.292,-1.105,47.6
$HUM,557089.761,30.3,50.4
$BARO,557089.777,100904.77,49.06
$VBAT,557089.806,3.790
$IMU,557089.816,4.943,6.774,1.586,0.29296,0.45214,0.85351,51.24
$BARO,557089.818,100898.11,49.07
$HUM,557089.841,30.2,50.4
$BARO,557089.858,100899.77,49.07
$MAG,557089.858,-0.162,-0.297,-1.108,47.2
$TIME,557089.885,77791.000,2283
$IMU,557089.891,6.530,4.455,-0.671,0.26464,0.46972,0.83593,51.30
$BARO,557089.898,100883.32,49.06
$HUM,557089.921,30.3,50.4
$BARO,557089.938,100894.77,49.07
$MAG,557089.957,-0.150,-0.301,-1.102,47.3
$IMU,557089.967,5.798,-1.403,-3.051,0.24462,0.50195,0.83349,51.29
$BARO,557089.978,100892.68,49.07
$HUM,557090.001,30.2,50.4
$BARO,557090.018,100894.17,49.07
$IMU,557090.042,0.671,-7.141,-5.554,0.27783,0.48486,0.85498,51.26
$MAG,557090.056,-0.148,-0.298,-1.099,47.5
$BARO,557090.058,100891.65,49.07
$HUM,557090.080,30.2,50.4
$BARO,557090.099,100899.58,49.07
$IMU,557090.118,-2.929,-8.300,-5.371,0.28222,0.46142,0.87890,51.27
$BARO,557090.139,100894.77,49.07
$MAG,557090.155,-0.160,-0.295,-1.107,47.2
$HUM,557090.160,30.3,50.4
$BARO,557090.179,100888.75,49.07
$IMU,557090.193,-3.906,-8.300,-5.676,0.31933,0.48095,0.83056,51.29
$BARO,557090.219,100898.72,49.07
$HUM,557090.240,30.2,50.4
$MAG,557090.253,-0.156,-0.304,-1.105,47.6
$BARO,557090.259,100897.70,49.07
$IMU,557090.268,-0.976,-11.962,-15.319,0.31640,0.53027,0.84619,51.29
$BARO,557090.299,100887.90,49.07
$HUM,557090.319,30.3,50.4
$BARO,557090.339,100892.31,49.07
$IMU,557090.344,-2.258,-13.305,-23.864,0.32666,0.52490,0.86962,51.28
$MAG,557090.352,-0.135,-0.292,-1.111,47.5
$BARO,557090.380,100900.23,49.07
$HUM,557090.399,30.2,50.4
$IMU,557090.419,-12.878,-8.422,-23.376,0.30224,0.43652,0.86914,51.32
$BARO,557090.420,100889.63,49.08
$MAG,557090.451,-0.123,-0.288,-1.123,47.2
$BARO,557090.460,100890.85,49.08
$HUM,557090.479,30.2,50.4
$IMU,557090.494,-13.549,-3.051,-14.709,0.28369,0.38427,0.86865,51.31
$BARO,557090.500,100888.39,49.08
$BARO,557090.540,100887.51,49.07
$MAG,557090.550,-0.108,-0.283,-1.131,47.3
$HUM,557090.559,30.2,50.4
$IMU,557090.570,-4.455,-2.319,-12.451,0.23095,0.38916,0.87646,51.30
$BARO,557090.580,100898.38,49.08
$BARO,557090.620,100894.82,49.07
$HUM,557090.638,30.3,50.4
$IMU,557090.645,1.647,-7.446,-10.620,0.25000,0.45117,0.87255,51.30
$MAG,557090.648,-0.108,-0.280,-1.126,47.2
$BARO,557090.661,100890.87,49.08
$BARO,557090.701,100894.43,49.08
$HUM,557090.718,30.3,50.4
$IMU,557090.720,-1.525,-12.451,-9.826,0.27050,0.42382,0.87548,51.32
$BARO,557090.741,100891.53,49.09
$MAG,557090.747,-0.102,-0.288,-1.131,47.3
$BARO,557090.781,100890.29,49.08
$IMU,557090.796,-4.028,-12.207,-9.521,0.27001,0.40039,0.88769,51.30
$HUM,557090.798,30.1,50.4
$BARO,557090.821,100885.27,49.08
$VBAT,557090.825,3.802
$MAG,557090.846,-0.106,-0.279,-1.141,47.3
$BARO,557090.861,100892.97,49.08
$IMU,557090.871,-0.671,-12.329,-11.352,0.27783,0.42773,0.87207,51.30
$HUM,557090.877,30.1,50.4
$TIME,557090.885,77792.000,2283
$BARO,557090.901,100889.66,49.08
$BARO,557090.942,100891.12,49.09
$MAG,557090.945,-0.099,-0.288,-1.134,47.6
$IMU,557090.946,1.708,-9.216,-14.709,0.26464,0.47558,0.85009,51.26
$HUM,557090.957,30.4,50.4
$BARO,557090.982,100890.51,49.09
$BARO,557091.022,100889.46,49.09
$IMU,557091.022,5.432,-12.268,-23.559,0.26855,0.47900,0.84765,51.33
$HUM,557091.037,30.2,50.4
$MAG,557091.043,-0.075,-0.289,-1.134,47.2
$BARO,557091.062,100881.95,49.08
$IMU,557091.097,7.812,-14.770,-30.517,0.27783,0.47753,0.84667,51.32
$BARO,557091.102,100895.73,49.09
$HUM,557091.117,30.2,50.4
$BARO,557091.142,100888.63,49.09
$MAG,557091.142,-0.069,-0.285,-1.132,47.3
$IMU,557091.172,4.760,-18.432,-33.752,0.35009,0.49267,0.86425,51.35
$BARO,557091.182,100894.04,49.09
$HUM,557091.196,30.2,50.4
$BARO,557091.223,100893.02,49.09
$MAG,557091.241,-0.064,-0.280,-1.137,47.7
$IMU,557091.248,-0.366,-12.573,-23.376,0.31884,0.50292,0.84619,51.30
$BARO,557091.263,100890.29,49.09
$HUM,557091.276,30.1,50.4
$BARO,557091.303,100894.48,49.09
$IMU,557091.323,-2.441,-6.164,-16.479,0.31396,0.53759,0.81640,51.28
$MAG,557091.340,-0.043,-0.291,-1.138,47.2
$BARO,557091.343,100895.31,49.09
$HUM,557091.356,30.2,50.4
$BARO,557091.383,100891.53,49.09
$IMU,557091.398,-2.136,2.563,-12.512,0.28271,0.61181,0.77539,51.33
$BARO,557091.423,100898.26,49.09
$HUM,557091.436,30.1,50.4
$MAG,557091.439,-0.004,-0.300,-1.143,47.3
$BARO,557091.463,100888.27,49.09
$IMU,557091.474,-4.455,3.601,-22.277,0.22119,0.68212,0.80273,51.33
$BARO,557091.504,100874.30,49.10
$HUM,557091.515,30.2,50.4
$MAG,557091.537,0.007,-0.291,-1.162,47.1
$BARO,557091.544,100898.48,49.10
$IMU,557091.549,-6.225,-6.896,-28.503,0.20507,0.61328,0.80273,51.33
$BARO,557091.584,100884.10,49.09
$HUM,557091.595,30.1,50.4
$BARO,557091.624,100893.90,49.10
$IMU,557091.625,-7.568,-11.108,-24.719,0.22656,0.55371,0.81298,51.33
$MAG,557091.636,0.016,-0.277,-1.155,47.5
$BARO,557091.664,100897.21,49.10
$HUM,557091.675,30.2,50.4
$IMU,557091.700,-4.272,-10.375,-20.263,0.20947,0.53759,0.83349,51.30
$BARO,557091.704,100889.92,49.10
$MAG,557091.735,0.013,-0.276,-1.168,47.3
$BARO,557091.744,100882.83,49.10
$HUM,557091.755,30.2,50.4
$IMU,557091.775,2.075,-9.521,-13.793,0.20800,0.53320,0.82470,51.32
$BARO,557091.785,100882.22,49.10
$BARO,557091.825,100882.64,49.10
$HUM,557091.834,30.0,50.4
$MAG,557091.834,0.015,-0.274,-1.161,47.2
$VBAT,557091.844,3.808
$IMU,557091.851,5.493,-5.737,-6.835,0.22753,0.59912,0.81738,51.36
$BARO,557091.865,100879.93,49.10
$TIME,557091.885,77793.000,2283
$BARO,557091.905,100883.32,49.11
$HUM,557091.914,30.1,50.4
$IMU,557091.926,4.394,-3.540,-3.479,0.19140,0.60644,0.79052,51.32
$MAG,557091.932,0.019,-0.280,-1.152,47.3
$BARO,557091.945,100884.73,49.10
$BARO,557091.985,100888.49,49.10
$HUM,557091.994,30.1,50.4
$IMU,557092.001,3.173,-6.774,-4.516,0.24462,0.59814,0.78564,51.33
$BARO,557092.025,100895.41,49.11
$MAG,557092.031,0.010,-0.277,-1.159,47.5
$BARO,557092.066,100892.43,49.10
$HUM,557092.074,30.1,50.4
$IMU,557092.077,3.112,-6.774,-8.056,0.17187,0.58007,0.78955,51.37
$BARO,557092.106,100883.54,49.11
$MAG,557092.130,0.015,-0.273,-1.156,47.2
$BARO,557092.146,100886.44,49.10
$IMU,557092.152,5.615,-10.437,-12.451,0.22900,0.59130,0.81445,51.36
$HUM,557092.153,30.1,50.4
$BARO,557092.186,100883.10,49.11
$BARO,557092.226,100884.10,49.10
$IMU,557092.227,8.850,-7.507,-8.300,0.24218,0.60839,0.80322,51.32
$MAG,557092.229,0.012,-0.283,-1.144,47.2
$HUM,557092.233,30.2,50.4
$BARO,557092.266,100877.27,49.11
$IMU,557092.303,12.878,-1.403,-3.845,0.20800,0.68798,0.78417,51.36
$BARO,557092.306,100891.19,49.10
$HUM,557092.313,30.2,50.4
$MAG,557092.327,0.022,-0.288,-1.149,47.6
$BARO,557092.347,100881.90,49.12
$IMU,557092.378,9.277,-5.432,-10.803,0.21826,0.70605,0.75000,51.36
$BARO,557092.387,100893.73,49.11
$HUM,557092.393,30.0,50.4
$MAG,557092.426,0.021,-0.282,-1.146,47.6
$BARO,557092.427,100882.49,49.11
$IMU,557092.453,2.807,-5.249,-13.671,0.20605,0.66503,0.71337,51.39
$BARO,557092.467,100876.44,49.11
$HUM,557092.472,30.1,50.4
$BARO,557092.507,100878.76,49.11
$MAG,557092.525,0.031,-0.264,-1.140,47.3
$IMU,557092.529,-2.929,-5.981,-10.559,0.20214,0.63818,0.73388,51.34
$BARO,557092.547,100881.71,49.11
$HUM,557092.552,30.1,50.4
$BARO,557092.587,100880.42,49.11
$IMU,557092.604,-12.268,-7.873,2.319,0.20166,0.58056,0.76904,51.39
$MAG,557092.624,0.013,-0.264,-1.162,47.5
$BARO,557092.628,100883.95,49.11
$HUM,557092.632,30.1,50.5
$BARO,557092.668,100891.51,49.12
$IMU,557092.679,-22.766,-1.831,22.888,0.23388,0.54101,0.85107,51.36
$BARO,557092.708,100883.37,49.11
$HUM,557092.712,30.0,50.4
$MAG,557092.722,-0.021,-0.253,-1.164,47.2
$BARO,557092.748,100873.96,49.11
$IMU,557092.755,-24.780,6.225,35.766,0.30224,0.50292,0.87597,51.39
$BARO,557092.788,100886.71,49.11
$HUM,557092.791,30.1,50.4
$MAG,557092.821,-0.039,-0.249,-1.167,47.7
$BARO,557092.828,100883.17,49.12
$IMU,557092.830,-14.770,16.235,32.348,0.27392,0.53027,0.88476,51.36
$VBAT,557092.849,3.777
$BARO,557092.868,100880.03,49.12
$HUM,557092.871,30.1,50.4
$TIME,557092.885,77794.000,2283
$IMU,557092.905,-0.488,12.268,13.305,0.14843,0.53613,0.89794,51.36
$BARO,557092.909,100888.36,49.11
$MAG,557092.920,-0.031,-0.244,-1.165,47.3
$BARO,557092.949,100883.78,49.12
$HUM,557092.951,30.1,50.4
$IMU,557092.981,8.544,-23.132,-19.470,0.21533,0.45996,0.80468,51.34
$BARO,557092.989,100884.85,49.12
$MAG,557093.019,-0.079,-0.244,-1.155,47.3
$BARO,557093.029,100887.58,49.13
$HUM,557093.031,30.1,50.4
$IMU,557093.056,19.653,-44.738,-22.033,0.22900,0.47753,0.79931,51.41
$BARO,557093.069,100886.51,49.12
$BARO,557093.109,100883.17,49.12
$HUM,557093.110,30.0,50.4
$MAG,557093.117,-0.103,-0.250,-1.153,47.2
$IMU,557093.132,17.089,-43.151,-15.258,0.30566,0.45751,0.72509,51.38
$BARO,557093.149,100876.13,49.13
$BARO,557093.190,100883.42,49.12
$HUM,557093.190,30.1,50.4
$IMU,557093.207,18.737,-36.682,-3.051,0.49023,0.54931,0.70068,51.40
$MAG,557093.216,-0.121,-0.252,-1.140,47.3
$BARO,557093.230,100877.79,49.13
$BARO,557093.270,100886.51,49.12
$HUM,557093.270,30.1,50.5
$IMU,557093.282,21.240,-1.708,17.700,0.67236,0.61474,0.83056,51.37
$BARO,557093.310,100875.30,49.12
$MAG,557093.315,-0.118,-0.271,-1.125,47.5
$HUM,557093.349,30.1,50.5
$BARO,557093.350,100879.47,49.12
$IMU,557093.358,22.766,46.020,43.334,0.50195,0.67333,0.78613,51.39
$BARO,557093.390,100879.88,49.12
$MAG,557093.414,-0.087,-0.291,-1.122,47.5
$HUM,557093.429,30.1,50.5
$BARO,557093.430,100873.18,49.12
$IMU,557093.433,5.249,57.617,31.433,0.27050,0.60937,0.67333,51.36
$BARO,557093.471,100879.64,49.12
$IMU,557093.508,-2.502,35.400,-8.850,0.07226,0.83544,0.65771,51.39
$HUM,557093.509,30.0,50.4
$BARO,557093.511,100869.86,49.13
$MAG,557093.513,-0.028,-0.298,-1.132,47.3
$BARO,557093.551,100875.91,49.13
$IMU,557093.584,-31.738,0.671,-17.272,0.10742,0.73779,0.71142,51.37
$HUM,557093.589,30.1,50.4
$BARO,557093.591,100869.86,49.13
$MAG,557093.611,-0.048,-0.264,-1.171,47.3
$BARO,557093.631,100880.49,49.13
$IMU,557093.659,-53.222,-23.559,-15.075,0.28320,0.43408,0.84814,51.37
$HUM,557093.668,30.1,50.4
$BARO,557093.671,100878.86,49.13
$MAG,557093.710,-0.091,-0.234,-1.194,47.6
$BARO,557093.711,100893.21,49.13
$IMU,557093.734,-30.395,-23.986,6.042,0.36035,0.34863,0.91552,51.41
$HUM,557093.748,30.0,50.4
$BARO,557093.752,100887.58,49.12
$BARO,557093.792,100875.52,49.13
$MAG,557093.809,-0.114,-0.235,-1.210,47.7
$IMU,557093.810,-15.625,-3.112,24.169,0.35400,0.35498,0.89941,51.39
$HUM,557093.828,30.0,50.5
$BARO,557093.832,100876.18,49.14
$VBAT,557093.856,3.784
$BARO,557093.872,100877.81,49.13
$TIME,557093.885,77795.000,2283
$IMU,557093.885,-2.990,-2.319,6.713,0.29492,0.35351,0.94824,51.38
$HUM,557093.908,29.9,50.5
$MAG,557093.908,-0.124,-0.228,-1.195,47.2
$BARO,557093.912,100870.33,49.13
$BARO,557093.952,100878.86,49.13
$IMU,557093.960,12.207,-9.887,3.540,0.24853,0.41650,0.84423,51.40
$HUM,557093.987,30.0,50.5
$BARO,557093.993,100871.59,49.14
$MAG,557094.006,-0.151,-0.220,-1.183,47.2
$BARO,557094.033,100873.25,49.14
$IMU,557094.036,7.446,-26.062,-5.676,0.42138,0.52148,0.74853,51.39
$HUM,557094.067,30.0,50.4
$BARO,557094.073,100865.74,49.13
$MAG,557094.105,-0.172,-0.216,-1.195,47.5
$IMU,557094.111,-10.253,-22.827,3.234,0.51318,0.49707,0.74365,51.41
$BARO,557094.113,100872.64,49.14
$HUM,557094.147,30.0,50.4
$BARO,557094.153,100881.39,49.14
$IMU,557094.186,-24.291,-5.798,12.878,0.40625,0.36035,0.81396,51.39
$BARO,557094.193,100865.77,49.14
$MAG,557094.204,-0.177,-0.199,-1.209,47.5
$HUM,557094.227,30.0,50.4
$BARO,557094.233,100875.15,49.14
$IMU,557094.262,-10.925,-5.126,-7.446,0.49169,0.27343,0.85058,51.41
$BARO,557094.273,100874.10,49.14
$MAG,557094.303,-0.162,-0.217,-1.192,47.5
$HUM,557094.306,30.0,50.4
$BARO,557094.314,100882.22,49.14
$IMU,557094.337,21.240,3.967,-21.362,0.38964,0.41699,0.89746,51.38
$BARO,557094.354,100881.20,49.14
$HUM,557094.386,30.0,50.5
$BARO,557094.394,100871.20,49.14
$MAG,557094.402,-0.171,-0.241,-1.180,47.6
$IMU,557094.412,30.517,4.150,6.347,0.30371,0.55566,0.76220,51.42
$BARO,557094.434,100879.10,49.14
$HUM,557094.466,30.0,50.5
$BARO,557094.474,100885.15,49.14
$IMU,557094.488,17.272,-20.263,15.075,0.33789,0.57519,0.67675,51.39
$MAG,557094.500,-0.214,-0.246,-1.170,47.6
$BARO,557094.514,100876.20,49.14
$HUM,557094.546,30.0,50.5
$BARO,557094.554,100864.57,49.15
$IMU,557094.563,-1.220,-53.588,38.879,0.29931,0.50927,0.63232,51.42
$BARO,557094.595,100871.23,49.15
$MAG,557094.599,-0.339,-0.202,-1.168,47.1
$HUM,557094.625,30.1,50.4
$BARO,557094.635,100876.25,49.15
$IMU,557094.639,-27.587,-96.923,83.312,0.36376,0.49072,0.48583,51.41
$BARO,557094.675,100874.57,49.15
$MAG,557094.698,-0.454,-0.130,-1.143,47.1
$HUM,557094.705,29.8,50.5
$IMU,557094.714,-58.898,-121.643,52.734,0.98583,0.42382,0.46728,51.40
$BARO,557094.715,100866.60,49.14
$BARO,557094.755,100870.40,49.15
$HUM,557094.785,30.0,50.5
$IMU,557094.789,-98.266,-79.833,28.198,1.20556,0.15234,0.40136,51.38
$BARO,557094.795,100873.74,49.15
$MAG,557094.797,-0.502,-0.043,-1.168,47.7
$BARO,557094.835,100872.08,49.15
$HUM,557094.865,29.9,50.4
$IMU,557094.865,-105.346,-20.751,7.324,1.11914,-0.13720,0.41357,51.41
$VBAT,557094.865,3.805
$BARO,557094.876,100867.91,49.15
$TIME,557094.885,77796.000,2283
$MAG,557094.896,-0.495,0.027,-1.206,47.3
$BARO,557094.916,100871.03,49.15
$IMU,557094.940,-70.861,11.413,-13.366,0.99169,-0.24169,0.48242,51.38
$HUM,557094.944,30.0,50.5
$BARO,557094.956,100871.67,49.15
$MAG,557094.994,-0.460,0.039,-1.215,47.6
$BARO,557094.996,100872.28,49.15
$IMU,557095.015,-28.564,29.418,-22.277,0.92382,-0.13916,0.54248,51.44
$HUM,557095.024,29.9,50.4
$BARO,557095.036,100870.01,49.15
$BARO,557095.076,100873.13,49.15
$IMU,557095.091,-7.263,37.292,-27.587,0.81542,-0.03125,0.62402,51.42
$MAG,557095.093,-0.427,0.015,-1.249,47.3
$HUM,557095.104,30.0,50.5
$BARO,557095.116,100867.30,49.15
$BARO,557095.157,100869.42,49.16
$IMU,557095.166,-0.427,31.311,-25.024,0.75537,0.02587,0.65136,51.40
$HUM,557095.184,29.9,50.4
$MAG,557095.192,-0.409,0.007,-1.252,47.3
$BARO,557095.197,100871.64,49.15
$BARO,557095.237,100865.62,49.15
$IMU,557095.241,2.197,21.118,-20.263,0.69433,0.04638,0.65234,51.42
$HUM,557095.263,30.0,50.4
$BARO,557095.277,100876.05,49.15
$MAG,557095.291,-0.388,-0.004,-1.251,47.6
$BARO,557095.317,100869.42,49.16
$IMU,557095.317,3.479,10.620,-22.766,0.71435,0.04980,0.68017,51.44
$HUM,557095.343,30.0,50.4
$BARO,557095.357,100864.16,49.15
$MAG,557095.389,-0.367,-0.028,-1.254,47.6
$IMU,557095.392,6.896,11.291,-25.329,0.73632,0.03320,0.65283,51.44
$BARO,557095.397,100860.67,49.16
$HUM,557095.423,29.8,50.5
$BARO,557095.438,100874.23,49.16
$IMU,557095.467,18.310,24.047,-35.339,0.73779,0.03955,0.70849,51.42
$BARO,557095.478,100865.45,49.16
$MAG,557095.488,-0.322,-0.067,-1.254,47.5
$HUM,557095.502,29.9,50.4
$BARO,557095.518,100872.57,49.16
$IMU,557095.543,39.978,34.057,-32.226,0.65429,0.23046,0.76367,51.44
$BARO,557095.558,100864.99,49.15
$HUM,557095.582,29.7,50.4
$MAG,557095.587,-0.271,-0.114,-1.248,47.6
$BARO,557095.598,100866.72,49.16
$IMU,557095.618,43.029,38.452,-26.733,0.58105,0.41601,0.77490,51.42
$BARO,557095.638,100873.59,49.16
$HUM,557095.662,30.0,50.5
$BARO,557095.678,100875.06,49.16
$MAG,557095.686,-0.216,-0.147,-1.236,47.3
$IMU,557095.693,23.620,40.405,-16.723,0.50927,0.47656,0.77685,51.43
$BARO,557095.719,100872.96,49.16
$HUM,557095.742,29.9,50.4
$BARO,557095.759,100869.84,49.16
$IMU,557095.769,9.765,29.785,-6.408,0.44140,0.50683,0.79443,51.44
$MAG,557095.785,-0.195,-0.150,-1.248,47.5
$BARO,557095.799,100873.81,49.16
$HUM,557095.821,29.9,50.5
$BARO,557095.839,100860.31,49.17
$IMU,557095.844,-6.652,21.911,0.915,0.46630,0.42773,0.79345,51.42
$VBAT,557095.878,3.785
$BARO,557095.879,100872.35,49.16
$MAG,557095.883,-0.193,-0.148,-1.261,47.6
$TIME,557095.885,77797.000,2283
$HUM,557095.901,29.9,50.5
$BARO,557095.919,100861.94,49.16
$IMU,557095.919,-13.244,21.545,4.577,0.43603,0.36328,0.81982,51.44
$BARO,557095.959,100860.06,49.16
$HUM,557095.981,29.9,50.5
$MAG,557095.982,-0.174,-0.142,-1.251,47.5
$IMU,557095.995,-8.300,21.301,2.441,0.38427,0.35156,0.84033,51.41
$BARO,557096.000,100874.64,49.16
$BARO,557096.040,100864.21,49.16
$HUM,557096.061,29.9,50.5
$IMU,557096.070,-3.356,18.676,0.488,0.36621,0.38232,0.85937,51.45
$BARO,557096.080,100870.69,49.16
$MAG,557096.081,-0.159,-0.145,-1.263,47.7
$BARO,557096.120,100865.48,49.16
$HUM,557096.140,29.9,50.5
$IMU,557096.146,-5.126,16.296,1.525,0.35498,0.38232,0.88183,51.42
$BARO,557096.160,100867.82,49.17
$MAG,557096.180,-0.148,-0.147,-1.263,47.3
$BARO,557096.200,100867.13,49.16
$HUM,557096.220,29.8,50.5
$IMU,557096.221,-4.455,7.507,-1.159,0.28271,0.35742,0.86279,51.44
$BARO,557096.240,100867.18,49.17
$MAG,557096.278,-0.159,-0.139,-1.264,47.1
$BARO,557096.281,100868.79,49.16
$IMU,557096.296,-1.159,-5.676,-6.835,0.34130,0.34814,0.85253,51.43
$HUM,557096.300,29.8,50.5
$BARO,557096.321,100864.65,49.16
$BARO,557096.361,100864.43,49.16
$IMU,557096.372,-2.868,-7.568,-1.647,0.36425,0.33300,0.85009,51.43
$MAG,557096.377,-0.157,-0.126,-1.275,47.3
$HUM,557096.380,29.9,50.5
$BARO,557096.401,100858.85,49.17
$BARO,557096.441,100870.11,49.17
$IMU,557096.447,-7.324,-7.324,-1.831,0.38330,0.29589,0.86474,51.47
$HUM,557096.460,29.8,50.5
$MAG,557096.476,-0.160,-0.124,-1.269,47.5
$BARO,557096.481,100859.89,49.17
$BARO,557096.521,100858.43,49.17
$IMU,557096.522,-4.760,-6.225,-1.708,0.36523,0.28369,0.88818,51.38
$HUM,557096.539,29.9,50.5
$BARO,557096.562,100866.35,49.17
$MAG,557096.575,-0.159,-0.124,-1.278,47.6
$IMU,557096.598,1.708,-3.967,-1.953,0.39013,0.30517,0.92041,51.46
$BARO,557096.602,100868.23,49.17
$HUM,557096.619,29.9,50.5
