$GNSS,2023-10-08T21:36:47.700Z,38.5847828,-121.8540021,28.936,0.74,-0.60,0.30,1.517,1.898,0.27,16
$GNSS,2023-10-08T21:36:47.800Z,38.5847837,-121.8540031,28.884,0.76,-0.96,0.19,1.511,1.890,0.29,16
$GNSS,2023-10-08T21:36:47.900Z,38.5847845,-121.8540042,28.896,0.78,-1.03,-0.31,1.505,1.881,0.29,16
$GNSS,2023-10-08T21:36:48.000Z,38.5847853,-121.8540052,28.899,0.75,-0.76,-0.23,1.498,1.873,0.28,16
$GNSS,2023-10-08T21:36:48.100Z,38.5847862,-121.8540061,28.875,1.07,-0.81,0.09,1.492,1.864,0.26,16
$GNSS,2023-10-08T21:36:48.200Z,38.5847873,-121.8540070,28.835,1.00,-0.57,0.33,1.486,1.856,0.24,16
$GNSS,2023-10-08T21:36:48.300Z,38.5847883,-121.8540077,28.813,1.11,-0.36,0.17,1.480,1.849,0.23,16
$GNSS,2023-10-08T21:36:48.400Z,38.5847896,-121.8540084,28.832,1.21,-0.54,-0.28,1.475,1.841,0.24,16
$GNSS,2023-10-08T21:36:48.500Z,38.5847906,-121.8540092,28.885,0.86,-0.72,-0.42,1.469,1.833,0.27,16
$GNSS,2023-10-08T21:36:48.600Z,38.5847916,-121.8540102,28.850,0.96,-0.91,0.24,1.463,1.825,0.26,16
$GNSS,2023-10-08T21:36:48.700Z,38.5847926,-121.8540112,28.803,0.98,-0.79,0.47,1.458,1.817,0.27,16
$GNSS,2023-10-08T21:36:48.800Z,38.5847935,-121.8540123,28.787,0.84,-1.00,0.06,1.453,1.810,0.28,16
$GNSS,2023-10-08T21:36:48.900Z,38.5847944,-121.8540134,28.798,0.96,-0.89,-0.16,1.447,1.803,0.27,16
$GNSS,2023-10-08T21:36:49.000Z,38.5847956,-121.8540143,28.813,1.31,-0.74,-0.09,1.442,1.796,0.25,16
$GNSS,2023-10-08T21:36:49.100Z,38.5847967,-121.8540151,28.791,1.01,-0.59,0.43,1.436,1.789,0.23,16
$GNSS,2023-10-08T21:36:49.200Z,38.5847978,-121.8540158,28.757,1.21,-0.49,0.48,1.430,1.782,0.24,16
$GNSS,2023-10-08T21:36:49.300Z,38.5847989,-121.8540163,28.769,1.37,-0.22,-0.14,1.424,1.775,0.22,16
$GNSS,2023-10-08T21:36:49.400Z,38.5848001,-121.8540168,28.805,1.01,-0.39,-0.39,1.419,1.768,0.21,16
$GNSS,2023-10-08T21:36:49.500Z,38.5848011,-121.8540177,28.840,1.04,-0.81,-0.19,1.414,1.761,0.21,16
$GNSS,2023-10-08T21:36:49.600Z,38.5848022,-121.8540186,28.818,1.14,-0.87,0.35,1.409,1.755,0.23,16
$GNSS,2023-10-08T21:36:49.700Z,38.5848031,-121.8540197,28.779,0.88,-0.94,0.26,1.405,1.747,0.23,16
$GNSS,2023-10-08T21:36:49.800Z,38.5848040,-121.8540209,28.805,0.90,-1.12,-0.38,1.401,1.739,0.23,16
$GNSS,2023-10-08T21:36:49.900Z,38.5848049,-121.8540219,28.830,1.08,-0.73,-0.21,1.397,1.733,0.26,16
$GNSS,2023-10-08T21:36:50.000Z,38.5848059,-121.8540224,28.842,1.03,-0.55,0.00,1.393,1.727,0.25,16
$GNSS,2023-10-08T21:36:50.100Z,38.5848069,-121.8540231,28.782,1.21,-0.68,0.53,1.390,1.721,0.25,16
$GNSS,2023-10-08T21:36:50.200Z,38.5848081,-121.8540236,28.757,1.32,-0.37,0.09,1.386,1.714,0.24,16
$GNSS,2023-10-08T21:36:50.300Z,38.5848092,-121.8540241,28.779,1.35,-0.41,-0.54,1.382,1.709,0.24,16
$GNSS,2023-10-08T21:36:50.400Z,38.5848102,-121.8540248,28.810,0.91,-0.78,-0.27,1.379,1.704,0.28,16
$GNSS,2023-10-08T21:36:50.500Z,38.5848111,-121.8540256,28.808,1.01,-0.76,0.15,1.376,1.699,0.22,16
$GNSS,2023-10-08T21:36:50.600Z,38.5848120,-121.8540265,28.777,1.15,-0.89,0.16,1.372,1.694,0.22,16
$GNSS,2023-10-08T21:36:50.700Z,38.5848128,-121.8540277,28.776,0.75,-1.10,-0.18,1.369,1.688,0.23,16
$GNSS,2023-10-08T21:36:50.800Z,38.5848136,-121.8540288,28.814,0.90,-1.03,-0.41,1.367,1.682,0.24,16
$GNSS,2023-10-08T21:36:50.900Z,38.5848144,-121.8540296,28.854,0.91,-0.60,-0.39,1.364,1.675,0.24,16
$GNSS,2023-10-08T21:36:51.000Z,38.5848153,-121.8540302,28.862,1.13,-0.54,-0.09,1.361,1.668,0.24,16
$GNSS,2023-10-08T21:36:51.100Z,38.5848164,-121.8540309,28.811,1.18,-0.56,0.44,1.357,1.661,0.26,16
$GNSS,2023-10-08T21:36:51.200Z,38.5848175,-121.8540314,28.772,1.41,-0.49,0.31,1.354,1.655,0.23,16
$GNSS,2023-10-08T21:36:51.300Z,38.5848187,-121.8540323,28.802,1.42,-0.92,-0.64,1.352,1.650,0.25,16
$GNSS,2023-10-08T21:36:51.400Z,38.5848198,-121.8540334,28.879,0.93,-1.07,-0.48,1.348,1.644,0.27,16
$GNSS,2023-10-08T21:36:51.500Z,38.5848205,-121.8540348,28.899,0.78,-1.23,-0.12,1.345,1.639,0.27,16
$GNSS,2023-10-08T21:36:51.600Z,38.5848212,-121.8540363,28.896,0.70,-1.27,0.12,1.341,1.634,0.30,16
$GNSS,2023-10-08T21:36:51.700Z,38.5848218,-121.8540379,28.887,0.44,-1.43,0.10,1.337,1.629,0.27,16
$GNSS,2023-10-08T21:36:51.800Z,38.5848224,-121.8540396,28.891,0.66,-1.47,-0.01,1.332,1.625,0.25,16
$GNSS,2023-10-08T21:36:51.900Z,38.5848229,-121.8540408,28.909,0.50,-0.81,-0.12,1.328,1.620,0.27,16
$GNSS,2023-10-08T21:36:52.000Z,38.5848232,-121.8540415,28.973,0.45,-0.62,-0.43,1.324,1.616,0.33,16
$GNSS,2023-10-08T21:36:52.100Z,38.5848236,-121.8540422,28.995,0.59,-0.80,0.10,1.320,1.612,0.28,16
$GNSS,2023-10-08T21:36:52.200Z,38.5848241,-121.8540430,28.994,0.65,-0.67,0.24,1.316,1.608,0.26,16
$GNSS,2023-10-08T21:36:52.300Z,38.5848247,-121.8540439,29.029,0.98,-0.67,-0.18,1.312,1.604,0.29,16
$GNSS,2023-10-08T21:36:52.400Z,38.5848254,-121.8540448,29.077,0.70,-0.76,-0.45,1.308,1.600,0.28,16
$GNSS,2023-10-08T21:36:52.500Z,38.5848258,-121.8540457,29.159,0.37,-0.69,-0.53,1.304,1.598,0.28,16
$GNSS,2023-10-08T21:36:52.600Z,38.5848261,-121.8540466,29.198,0.44,-0.95,-0.13,1.300,1.595,0.24,16
$GNSS,2023-10-08T21:36:52.700Z,38.5848262,-121.8540476,29.210,0.14,-0.85,0.06,1.297,1.593,0.23,16
$GNSS,2023-10-08T21:36:52.800Z,38.5848262,-121.8540486,29.246,0.16,-0.96,-0.09,1.293,1.591,0.23,16
$GNSS,2023-10-08T21:36:52.900Z,38.5848263,-121.8540497,29.281,-0.06,-0.76,-0.20,1.290,1.589,0.24,16
$GNSS,2023-10-08T21:36:53.000Z,38.5848264,-121.8540506,29.302,0.23,-0.79,-0.26,1.287,1.587,0.25,16
$GNSS,2023-10-08T21:36:53.100Z,38.5848266,-121.8540514,29.354,0.27,-0.63,-0.29,1.284,1.585,0.26,16
$GNSS,2023-10-08T21:36:53.200Z,38.5848269,-121.8540521,29.394,0.38,-0.54,0.08,1.281,1.582,0.29,16
$GNSS,2023-10-08T21:36:53.300Z,38.5848274,-121.8540530,29.394,0.54,-0.68,0.11,1.278,1.579,0.29,16
$GNSS,2023-10-08T21:36:53.400Z,38.5848280,-121.8540538,29.400,0.82,-0.58,-0.01,1.275,1.577,0.32,16
$GNSS,2023-10-08T21:36:53.500Z,38.5848288,-121.8540544,29.427,0.78,-0.41,-0.10,1.272,1.573,0.27,16
$GNSS,2023-10-08T21:36:53.600Z,38.5848294,-121.8540552,29.496,0.53,-0.86,-0.41,1.269,1.570,0.27,16
$GNSS,2023-10-08T21:36:53.700Z,38.5848297,-121.8540561,29.533,0.22,-0.56,-0.13,1.266,1.565,0.28,16
$GNSS,2023-10-08T21:36:53.800Z,38.5848300,-121.8540566,29.541,0.23,-0.37,0.04,1.263,1.559,0.30,16
$GNSS,2023-10-08T21:36:53.900Z,38.5848302,-121.8540573,29.534,-0.06,-0.85,-0.15,1.260,1.554,0.26,16
$GNSS,2023-10-08T21:36:54.000Z,38.5848302,-121.8540583,29.573,0.00,-1.04,-0.14,1.257,1.549,0.27,16
$GNSS,2023-10-08T21:36:54.100Z,38.5848303,-121.8540590,29.631,0.14,-0.52,-0.14,1.253,1.544,0.28,16
$GNSS,2023-10-08T21:36:54.200Z,38.5848305,-121.8540596,29.660,0.33,-0.60,-0.31,1.250,1.539,0.31,16
$GNSS,2023-10-08T21:36:54.300Z,38.5848309,-121.8540604,29.633,0.40,-0.68,0.13,1.248,1.536,0.33,15
$GNSS,2023-10-08T21:36:54.400Z,38.5848315,-121.8540612,29.583,0.70,-0.74,0.45,1.246,1.530,0.31,15
$GNSS,2023-10-08T21:36:54.500Z,38.5848322,-121.8540618,29.562,0.83,-0.72,0.25,1.244,1.526,0.29,16
$GNSS,2023-10-08T21:36:54.600Z,38.5848329,-121.8540628,29.547,0.68,-0.73,-0.08,1.242,1.521,0.31,15
$GNSS,2023-10-08T21:36:54.700Z,38.5848336,-121.8540640,29.555,0.51,-1.28,-0.23,1.239,1.516,0.30,15
$GNSS,2023-10-08T21:36:54.800Z,38.5848340,-121.8540655,29.556,0.32,-1.16,0.04,1.237,1.511,0.30,15
$GNSS,2023-10-08T21:36:54.900Z,38.5848343,-121.8540666,29.551,0.18,-0.99,0.29,1.235,1.507,0.29,16
$GNSS,2023-10-08T21:36:55.000Z,38.5848344,-121.8540676,29.556,0.07,-1.13,0.16,1.233,1.504,0.28,16
$GNSS,2023-10-08T21:36:55.100Z,38.5848345,-121.8540688,29.584,0.22,-1.13,-0.13,1.231,1.501,0.29,16
$GNSS,2023-10-08T21:36:55.200Z,38.5848348,-121.8540697,29.629,0.53,-0.67,-0.20,1.229,1.499,0.29,16
$GNSS,2023-10-08T21:36:55.300Z,38.5848352,-121.8540705,29.648,0.37,-0.79,-0.05,1.227,1.497,0.30,16
$GNSS,2023-10-08T21:36:55.400Z,38.5848356,-121.8540714,29.651,0.50,-0.98,0.33,1.226,1.494,0.32,16
$GNSS,2023-10-08T21:36:55.500Z,38.5848362,-121.8540724,29.619,0.88,-0.83,0.22,1.224,1.492,0.31,15
$GNSS,2023-10-08T21:36:55.600Z,38.5848370,-121.8540734,29.600,0.85,-0.86,-0.05,1.223,1.491,0.29,15
$GNSS,2023-10-08T21:36:55.700Z,38.5848376,-121.8540747,29.607,0.54,-1.12,-0.33,1.222,1.489,0.28,15
$GNSS,2023-10-08T21:36:55.800Z,38.5848379,-121.8540756,29.638,0.31,-0.83,0.01,1.220,1.486,0.25,16
$GNSS,2023-10-08T21:36:55.900Z,38.5848381,-121.8540764,29.651,0.32,-0.88,0.19,1.218,1.484,0.25,16
$GNSS,2023-10-08T21:36:56.000Z,38.5848382,-121.8540777,29.630,0.12,-1.25,0.01,1.216,1.483,0.25,15
$GNSS,2023-10-08T21:36:56.100Z,38.5848384,-121.8540790,29.637,0.30,-1.02,-0.25,1.215,1.482,0.27,15
$GNSS,2023-10-08T21:36:56.200Z,38.5848388,-121.8540801,29.640,0.45,-0.84,-0.22,1.214,1.481,0.28,15
$GNSS,2023-10-08T21:36:56.300Z,38.5848392,-121.8540812,29.640,0.43,-0.90,-0.05,1.211,1.480,0.27,15
$GNSS,2023-10-08T21:36:56.400Z,38.5848395,-121.8540819,29.657,0.56,-0.88,0.30,1.209,1.477,0.27,16
$GNSS,2023-10-08T21:36:56.500Z,38.5848400,-121.8540826,29.689,0.77,-0.85,0.18,1.206,1.473,0.27,16
$GNSS,2023-10-08T21:36:56.600Z,38.5848406,-121.8540833,29.713,0.74,-0.77,-0.13,1.204,1.471,0.29,16
$GNSS,2023-10-08T21:36:56.700Z,38.5848410,-121.8540841,29.810,0.53,-0.94,-0.47,1.201,1.469,0.27,16
$GNSS,2023-10-08T21:36:56.800Z,38.5848412,-121.8540847,29.895,0.38,-0.70,-0.32,1.199,1.468,0.27,16
$GNSS,2023-10-08T21:36:56.900Z,38.5848413,-121.8540853,29.964,0.21,-0.90,-0.13,1.198,1.466,0.25,16
$GNSS,2023-10-08T21:36:57.000Z,38.5848412,-121.8540862,30.026,-0.11,-1.03,-0.28,1.196,1.465,0.26,16
$GNSS,2023-10-08T21:36:57.100Z,38.5848409,-121.8540871,30.100,-0.14,-0.90,-0.35,1.195,1.464,0.27,16
$GNSS,2023-10-08T21:36:57.200Z,38.5848408,-121.8540879,30.173,0.17,-0.90,-0.58,1.194,1.463,0.28,16
$GNSS,2023-10-08T21:36:57.300Z,38.5848411,-121.8540889,30.197,0.42,-0.67,-0.63,1.193,1.462,0.29,15
$GNSS,2023-10-08T21:36:57.400Z,38.5848414,-121.8540900,30.171,0.20,-0.93,-0.22,1.192,1.462,0.28,15
$GNSS,2023-10-08T21:36:57.500Z,38.5848418,-121.8540912,30.117,0.43,-0.91,0.03,1.191,1.462,0.30,15
$GNSS,2023-10-08T21:36:57.600Z,38.5848423,-121.8540923,30.105,0.59,-0.84,-0.25,1.190,1.462,0.31,15
$GNSS,2023-10-08T21:36:57.700Z,38.5848428,-121.8540934,30.090,0.51,-0.85,-0.25,1.189,1.462,0.27,16
$GNSS,2023-10-08T21:36:57.800Z,38.5848431,-121.8540947,30.086,0.24,-1.18,-0.22,1.188,1.462,0.26,16
$GNSS,2023-10-08T21:36:57.900Z,38.5848433,-121.8540960,30.075,0.14,-0.92,-0.13,1.187,1.462,0.26,15
$GNSS,2023-10-08T21:36:58.000Z,38.5848432,-121.8540973,30.055,-0.08,-1.02,0.01,1.186,1.464,0.27,15
$GNSS,2023-10-08T21:36:58.100Z,38.5848431,-121.8540983,30.098,-0.01,-1.00,-0.09,1.185,1.464,0.26,16
$GNSS,2023-10-08T21:36:58.200Z,38.5848430,-121.8540991,30.162,0.22,-0.77,-0.45,1.184,1.464,0.28,16
$GNSS,2023-10-08T21:36:58.300Z,38.5848434,-121.8541001,30.175,0.39,-0.72,-0.56,1.184,1.463,0.28,15
$GNSS,2023-10-08T21:36:58.400Z,38.5848439,-121.8541011,30.136,0.56,-0.73,0.05,1.182,1.460,0.31,16
$GNSS,2023-10-08T21:36:58.500Z,38.5848445,-121.8541021,30.099,0.59,-0.81,0.18,1.181,1.459,0.31,16
$GNSS,2023-10-08T21:36:58.600Z,38.5848451,-121.8541031,30.061,0.68,-0.81,0.00,1.179,1.458,0.30,16
$GNSS,2023-10-08T21:36:58.700Z,38.5848456,-121.8541044,30.064,0.52,-1.15,-0.32,1.177,1.456,0.29,16
$GNSS,2023-10-08T21:36:58.800Z,38.5848460,-121.8541059,30.073,0.15,-1.36,-0.24,1.175,1.455,0.29,15
$GNSS,2023-10-08T21:36:58.900Z,38.5848462,-121.8541074,30.042,0.25,-1.22,0.10,1.173,1.455,0.28,15
$GNSS,2023-10-08T21:36:59.000Z,38.5848463,-121.8541089,29.992,-0.06,-1.26,0.23,1.171,1.454,0.27,15
$GNSS,2023-10-08T21:36:59.100Z,38.5848462,-121.8541102,30.043,-0.02,-1.18,-0.21,1.169,1.452,0.26,16
$GNSS,2023-10-08T21:36:59.200Z,38.5848463,-121.8541115,30.063,0.20,-1.06,-0.37,1.167,1.451,0.28,16
$GNSS,2023-10-08T21:36:59.300Z,38.5848466,-121.8541129,30.065,0.32,-1.05,-0.20,1.165,1.450,0.26,16
$GNSS,2023-10-08T21:36:59.400Z,38.5848468,-121.8541140,30.025,0.20,-0.95,0.33,1.164,1.449,0.28,16
$GNSS,2023-10-08T21:36:59.500Z,38.5848471,-121.8541152,29.995,0.44,-1.07,0.17,1.162,1.447,0.27,16
$GNSS,2023-10-08T21:36:59.600Z,38.5848477,-121.8541165,30.000,0.67,-1.05,-0.29,1.160,1.447,0.27,16
$GNSS,2023-10-08T21:36:59.700Z,38.5848481,-121.8541178,30.025,0.27,-1.12,-0.32,1.159,1.446,0.25,16
$GNSS,2023-10-08T21:36:59.800Z,38.5848482,-121.8541192,30.014,0.12,-1.21,-0.01,1.158,1.443,0.22,16
$GNSS,2023-10-08T21:36:59.900Z,38.5848482,-121.8541206,29.975,0.15,-1.15,0.31,1.156,1.441,0.23,16
$GNSS,2023-10-08T21:37:00.000Z,38.5848481,-121.8541219,29.957,-0.09,-1.23,0.19,1.155,1.439,0.24,16
$GNSS,2023-10-08T21:37:00.100Z,38.5848480,-121.8541232,30.007,-0.02,-1.22,-0.38,1.153,1.436,0.22,16
$GNSS,2023-10-08T21:37:00.200Z,38.5848479,-121.8541244,30.057,0.08,-1.08,-0.32,1.151,1.432,0.21,16
$GNSS,2023-10-08T21:37:00.300Z,38.5848479,-121.8541257,30.067,0.16,-1.20,0.03,1.149,1.429,0.21,16
$GNSS,2023-10-08T21:37:00.400Z,38.5848480,-121.8541270,30.033,0.16,-1.29,0.47,1.148,1.426,0.22,16
$GNSS,2023-10-08T21:37:00.500Z,38.5848482,-121.8541284,30.038,0.55,-1.36,0.10,1.146,1.423,0.21,16
$GNSS,2023-10-08T21:37:00.600Z,38.5848486,-121.8541299,30.053,0.64,-1.13,-0.38,1.145,1.420,0.20,16
$GNSS,2023-10-08T21:37:00.700Z,38.5848488,-121.8541312,30.111,0.11,-1.25,-0.46,1.143,1.417,0.22,16
$GNSS,2023-10-08T21:37:00.800Z,38.5848488,-121.8541327,30.115,0.09,-1.30,0.11,1.142,1.414,0.21,16
$GNSS,2023-10-08T21:37:00.900Z,38.5848487,-121.8541343,30.070,0.07,-1.25,0.39,1.141,1.411,0.23,16
$GNSS,2023-10-08T21:37:01.000Z,38.5848486,-121.8541358,30.085,-0.14,-1.37,-0.24,1.139,1.408,0.23,16
$GNSS,2023-10-08T21:37:01.100Z,38.5848485,-121.8541372,30.128,0.09,-1.26,-0.49,1.138,1.405,0.22,16
$GNSS,2023-10-08T21:37:01.200Z,38.5848485,-121.8541386,30.145,0.26,-1.09,-0.22,1.137,1.402,0.21,16
$GNSS,2023-10-08T21:37:01.300Z,38.5848487,-121.8541399,30.148,0.26,-1.26,0.16,1.136,1.400,0.22,16
$GNSS,2023-10-08T21:37:01.400Z,38.5848490,-121.8541405,30.233,0.50,-1.15,0.18,1.134,1.397,0.21,16
$GNSS,2023-10-08T21:37:01.500Z,38.5848494,-121.8541412,30.325,0.76,-0.91,-0.37,1.133,1.394,0.20,16
$GNSS,2023-10-08T21:37:01.600Z,38.5848498,-121.8541423,30.387,0.32,-1.13,-0.52,1.132,1.391,0.20,16
$GNSS,2023-10-08T21:37:01.700Z,38.5848500,-121.8541438,30.408,0.20,-1.29,-0.25,1.131,1.389,0.20,16
$GNSS,2023-10-08T21:37:01.800Z,38.5848501,-121.8541453,30.405,0.24,-1.27,0.16,1.129,1.386,0.21,16
$GNSS,2023-10-08T21:37:01.900Z,38.5848502,-121.8541469,30.388,0.03,-1.50,0.22,1.128,1.384,0.22,16
$GNSS,2023-10-08T21:37:02.000Z,38.5848500,-121.8541486,30.410,-0.16,-1.45,-0.27,1.127,1.381,0.22,16
$GNSS,2023-10-08T21:37:02.100Z,38.5848500,-121.8541501,30.449,0.16,-1.35,-0.25,1.126,1.379,0.20,16
$GNSS,2023-10-08T21:37:02.200Z,38.5848501,-121.8541516,30.466,0.29,-1.26,-0.03,1.124,1.377,0.23,16
$GNSS,2023-10-08T21:37:02.300Z,38.5848503,-121.8541531,30.444,0.24,-1.35,0.49,1.123,1.375,0.25,16
$GNSS,2023-10-08T21:37:02.400Z,38.5848506,-121.8541546,30.436,0.52,-1.45,0.26,1.122,1.373,0.22,16
$GNSS,2023-10-08T21:37:02.500Z,38.5848510,-121.8541560,30.478,0.52,-1.08,-0.39,1.121,1.372,0.21,16
$GNSS,2023-10-08T21:37:02.600Z,38.5848512,-121.8541572,30.528,0.08,-1.15,-0.27,1.119,1.370,0.21,16
$GNSS,2023-10-08T21:37:02.700Z,38.5848513,-121.8541587,30.517,0.18,-1.39,0.22,1.118,1.368,0.22,16
$GNSS,2023-10-08T21:37:02.800Z,38.5848513,-121.8541603,30.482,0.07,-1.34,0.43,1.117,1.366,0.22,16
$GNSS,2023-10-08T21:37:02.900Z,38.5848511,-121.8541619,30.482,-0.26,-1.49,0.02,1.116,1.364,0.22,16
$GNSS,2023-10-08T21:37:03.000Z,38.5848510,-121.8541633,30.533,-0.01,-1.34,-0.27,1.114,1.362,0.20,16
$GNSS,2023-10-08T21:37:03.100Z,38.5848509,-121.8541649,30.541,0.12,-1.24,-0.09,1.113,1.360,0.19,16
$GNSS,2023-10-08T21:37:03.200Z,38.5848509,-121.8541663,30.537,-0.01,-1.33,0.32,1.111,1.359,0.21,16
$GNSS,2023-10-08T21:37:03.300Z,38.5848510,-121.8541678,30.514,0.23,-1.46,0.51,1.110,1.358,0.21,16
$GNSS,2023-10-08T21:37:03.400Z,38.5848513,-121.8541693,30.528,0.45,-1.42,-0.10,1.109,1.357,0.19,16
$GNSS,2023-10-08T21:37:03.500Z,38.5848514,-121.8541709,30.573,0.04,-1.32,-0.32,1.107,1.356,0.21,16
$GNSS,2023-10-08T21:37:03.600Z,38.5848513,-121.8541722,30.613,-0.11,-1.25,-0.14,1.106,1.354,0.20,16
$GNSS,2023-10-08T21:37:03.700Z,38.5848513,-121.8541737,30.595,0.04,-1.29,0.39,1.104,1.352,0.21,16
$GNSS,2023-10-08T21:37:03.800Z,38.5848511,-121.8541753,30.582,-0.19,-1.37,0.15,1.103,1.350,0.21,16
$GNSS,2023-10-08T21:37:03.900Z,38.5848509,-121.8541768,30.605,-0.27,-1.39,-0.24,1.101,1.348,0.20,16
$GNSS,2023-10-08T21:37:04.000Z,38.5848508,-121.8541782,30.655,0.20,-1.26,-0.23,1.099,1.346,0.17,16
$GNSS,2023-10-08T21:37:04.100Z,38.5848509,-121.8541797,30.655,0.19,-1.25,0.09,1.098,1.344,0.20,16
$GNSS,2023-10-08T21:37:04.200Z,38.5848510,-121.8541812,30.622,0.23,-1.29,0.37,1.097,1.343,0.23,16
$GNSS,2023-10-08T21:37:04.300Z,38.5848514,-121.8541826,30.611,0.62,-1.25,0.06,1.095,1.342,0.23,16
$GNSS,2023-10-08T21:37:04.400Z,38.5848519,-121.8541840,30.643,0.56,-1.22,-0.33,1.094,1.340,0.20,16
$GNSS,2023-10-08T21:37:04.500Z,38.5848521,-121.8541856,30.659,0.20,-1.41,-0.17,1.092,1.339,0.19,16
$GNSS,2023-10-08T21:37:04.600Z,38.5848522,-121.8541872,30.663,0.08,-1.38,0.06,1.091,1.337,0.20,16
$GNSS,2023-10-08T21:37:04.700Z,38.5848521,-121.8541889,30.619,0.02,-1.38,0.34,1.090,1.335,0.21,16
$GNSS,2023-10-08T21:37:04.800Z,38.5848520,-121.8541907,30.598,-0.22,-1.63,-0.13,1.088,1.333,0.19,16
$GNSS,2023-10-08T21:37:04.900Z,38.5848521,-121.8541925,30.617,0.18,-1.32,-0.35,1.087,1.332,0.22,16
$GNSS,2023-10-08T21:37:05.000Z,38.5848524,-121.8541940,30.616,0.48,-1.18,-0.18,1.085,1.331,0.22,16
$GNSS,2023-10-08T21:37:05.100Z,38.5848528,-121.8541956,30.578,0.30,-1.33,0.30,1.083,1.330,0.23,16
$GNSS,2023-10-08T21:37:05.200Z,38.5848532,-121.8541972,30.537,0.53,-1.31,0.30,1.082,1.329,0.23,16
$GNSS,2023-10-08T21:37:05.300Z,38.5848538,-121.8541988,30.544,0.71,-1.41,-0.29,1.080,1.329,0.22,16
$GNSS,2023-10-08T21:37:05.400Z,38.5848543,-121.8542004,30.577,0.27,-1.36,-0.44,1.078,1.328,0.23,16
$GNSS,2023-10-08T21:37:05.500Z,38.5848544,-121.8542022,30.557,0.12,-1.36,-0.03,1.076,1.328,0.22,16
$GNSS,2023-10-08T21:37:05.600Z,38.5848546,-121.8542039,30.494,0.12,-1.37,0.43,1.075,1.327,0.24,16
$GNSS,2023-10-08T21:37:05.700Z,38.5848545,-121.8542057,30.441,-0.17,-1.51,0.17,1.073,1.326,0.22,16
$GNSS,2023-10-08T21:37:05.800Z,38.5848545,-121.8542073,30.473,-0.03,-1.30,-0.31,1.072,1.326,0.22,16
$GNSS,2023-10-08T21:37:05.900Z,38.5848546,-121.8542087,30.487,0.28,-0.97,-0.17,1.070,1.325,0.22,16
$GNSS,2023-10-08T21:37:06.000Z,38.5848548,-121.8542101,30.437,0.18,-1.19,0.21,1.069,1.325,0.22,16
$GNSS,2023-10-08T21:37:06.100Z,38.5848551,-121.8542117,30.386,0.27,-1.38,0.44,1.067,1.324,0.23,16
$GNSS,2023-10-08T21:37:06.200Z,38.5848556,-121.8542131,30.391,0.70,-1.21,-0.07,1.065,1.324,0.22,16
$GNSS,2023-10-08T21:37:06.300Z,38.5848561,-121.8542146,30.397,0.34,-1.07,-0.36,1.064,1.324,0.22,16
$GNSS,2023-10-08T21:37:06.400Z,38.5848562,-121.8542160,30.401,0.01,-1.22,-0.12,1.062,1.323,0.21,16
$GNSS,2023-10-08T21:37:06.500Z,38.5848562,-121.8542175,30.370,0.09,-1.29,0.34,1.061,1.322,0.21,16
$GNSS,2023-10-08T21:37:06.600Z,38.5848561,-121.8542192,30.320,-0.17,-1.43,0.19,1.060,1.321,0.21,16
$GNSS,2023-10-08T21:37:06.700Z,38.5848559,-121.8542208,30.314,-0.31,-1.31,-0.19,1.058,1.319,0.20,16
$GNSS,2023-10-08T21:37:06.800Z,38.5848559,-121.8542224,30.325,0.11,-1.26,-0.30,1.057,1.317,0.20,16
$GNSS,2023-10-08T21:37:06.900Z,38.5848559,-121.8542238,30.333,0.16,-1.25,0.03,1.056,1.316,0.20,16
$GNSS,2023-10-08T21:37:07.000Z,38.5848560,-121.8542254,30.297,0.20,-1.48,0.50,1.054,1.314,0.22,16
$GNSS,2023-10-08T21:37:07.100Z,38.5848564,-121.8542271,30.253,0.57,-1.47,0.15,1.053,1.313,0.22,16
$GNSS,2023-10-08T21:37:07.200Z,38.5848569,-121.8542287,30.279,0.46,-1.30,-0.43,1.051,1.311,0.20,16
$GNSS,2023-10-08T21:37:07.300Z,38.5848571,-121.8542302,30.294,0.10,-1.21,-0.29,1.050,1.310,0.20,16
$GNSS,2023-10-08T21:37:07.400Z,38.5848572,-121.8542316,30.292,0.10,-1.29,0.18,1.050,1.309,0.22,16
$GNSS,2023-10-08T21:37:07.500Z,38.5848572,-121.8542332,30.262,-0.05,-1.46,0.35,1.049,1.307,0.22,16
$GNSS,2023-10-08T21:37:07.600Z,38.5848569,-121.8542348,30.252,-0.39,-1.42,-0.08,1.048,1.306,0.21,16
$GNSS,2023-10-08T21:37:07.700Z,38.5848567,-121.8542363,30.300,-0.16,-1.31,-0.37,1.046,1.304,0.19,16
$GNSS,2023-10-08T21:37:07.800Z,38.5848567,-121.8542378,30.313,0.11,-1.29,-0.17,1.045,1.304,0.20,16
$GNSS,2023-10-08T21:37:07.900Z,38.5848567,-121.8542394,30.291,0.06,-1.34,0.27,1.044,1.303,0.21,16
$GNSS,2023-10-08T21:37:08.000Z,38.5848569,-121.8542409,30.272,0.29,-1.41,0.33,1.042,1.302,0.20,16
$GNSS,2023-10-08T21:37:08.100Z,38.5848573,-121.8542424,30.298,0.53,-1.39,-0.36,1.041,1.300,0.19,16
$GNSS,2023-10-08T21:37:08.200Z,38.5848576,-121.8542437,30.362,0.10,-1.18,-0.45,1.040,1.298,0.18,16
